Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
ExpressiveAnnotations.MvcUnobtrusive.Tests,BaseTest,0,4,0,0,1,32,4,2,0,-1,0,2,,ExpressiveAnnotations.MvcUnobtrusive.Tests.ProviderTest' ExpressiveAnnotations.MvcUnobtrusive.Tests.ValidatorsTest
ExpressiveAnnotations.MvcUnobtrusive.Tests,ProcessStorageTest,0,4,0,0,3,84,4,0,0,-1,1,0,ExpressiveAnnotations.MvcUnobtrusive.Tests.TestItem,
ExpressiveAnnotations.MvcUnobtrusive.Tests,TestItem,0,0,1,0,0,4,0,0,0,-1,0,1,,ExpressiveAnnotations.MvcUnobtrusive.Tests.ProcessStorageTest
ExpressiveAnnotations.MvcUnobtrusive.Tests,Resources,2,1,3,0,0,50,1,0,0,0,0,1,,ExpressiveAnnotations.MvcUnobtrusive.Tests.ValidatorsTest
ExpressiveAnnotations.MvcUnobtrusive.Tests,ProviderTest,0,1,0,0,1,43,1,0,1,-1,2,0,ExpressiveAnnotations.MvcUnobtrusive.Tests.BaseTest' ExpressiveAnnotations.MvcUnobtrusive.Tests.Model,
ExpressiveAnnotations.MvcUnobtrusive.Tests,Model,0,0,8,0,0,27,0,0,0,-1,0,2,,ExpressiveAnnotations.MvcUnobtrusive.Tests.ProviderTest' ExpressiveAnnotations.MvcUnobtrusive.Tests.ValidatorsTest
ExpressiveAnnotations.MvcUnobtrusive.Tests,ValidatorsTest,0,16,0,0,15,560,18,0,1,-1,11,0,ExpressiveAnnotations.MvcUnobtrusive.Tests.BaseTest' ExpressiveAnnotations.MvcUnobtrusive.Tests.Resources' ExpressiveAnnotations.MvcUnobtrusive.Tests.Model' ExpressiveAnnotations.MvcUnobtrusive.Tests.State' ExpressiveAnnotations.MvcUnobtrusive.Tests.CollisionFieldModel' ExpressiveAnnotations.MvcUnobtrusive.Tests.N' ExpressiveAnnotations.MvcUnobtrusive.Tests.CollisionConstModel' ExpressiveAnnotations.MvcUnobtrusive.Tests.CollisionEnumModel' ExpressiveAnnotations.MvcUnobtrusive.Tests.MsgModel' ExpressiveAnnotations.MvcUnobtrusive.Tests.MisusedRequirementModel' ExpressiveAnnotations.MvcUnobtrusive.Tests.StringInsens,
ExpressiveAnnotations.MvcUnobtrusive.Tests,State,0,0,0,0,0,5,0,0,0,-1,0,1,,ExpressiveAnnotations.MvcUnobtrusive.Tests.ValidatorsTest
ExpressiveAnnotations.MvcUnobtrusive.Tests,Value,0,0,0,0,0,5,0,0,0,-1,0,0,,
ExpressiveAnnotations.MvcUnobtrusive.Tests,MathModel,1,0,0,1,0,4,0,0,0,-1,0,0,,
ExpressiveAnnotations.MvcUnobtrusive.Tests,CollisionFieldModel,0,0,1,0,0,8,0,0,0,-1,0,1,,ExpressiveAnnotations.MvcUnobtrusive.Tests.ValidatorsTest
ExpressiveAnnotations.MvcUnobtrusive.Tests,N,0,0,1,0,0,4,0,0,0,-1,0,1,,ExpressiveAnnotations.MvcUnobtrusive.Tests.ValidatorsTest
ExpressiveAnnotations.MvcUnobtrusive.Tests,CollisionConstModel,1,0,1,1,0,5,0,0,0,-1,0,1,,ExpressiveAnnotations.MvcUnobtrusive.Tests.ValidatorsTest
ExpressiveAnnotations.MvcUnobtrusive.Tests,CollisionEnumModel,0,0,1,0,0,8,0,0,0,-1,0,1,,ExpressiveAnnotations.MvcUnobtrusive.Tests.ValidatorsTest
ExpressiveAnnotations.MvcUnobtrusive.Tests,Number,0,0,0,0,0,4,0,0,0,-1,0,0,,
ExpressiveAnnotations.MvcUnobtrusive.Tests,MsgModel,0,0,2,0,0,7,0,0,0,-1,0,1,,ExpressiveAnnotations.MvcUnobtrusive.Tests.ValidatorsTest
ExpressiveAnnotations.MvcUnobtrusive.Tests,MisusedRequirementModel,0,0,1,0,0,5,0,0,0,-1,0,1,,ExpressiveAnnotations.MvcUnobtrusive.Tests.ValidatorsTest
ExpressiveAnnotations.MvcUnobtrusive.Tests,StringInsens,1,4,0,0,4,29,5,0,0,0,0,1,,ExpressiveAnnotations.MvcUnobtrusive.Tests.ValidatorsTest
