Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
TestSuite,AmericanOptionData,8,1,0,8,1,29,1,0,0,0,0,1,,TestSuite.T_AmericanOption
TestSuite,T_AmericanOption,1,10,0,0,9,532,30,0,0,0.3,6,0,TestSuite.AmericanOptionData' TestSuite.Utilities' TestSuite.QAssert' TestSuite.AmericanOptionData' TestSuite.Utilities' TestSuite.QAssert,
TestSuite,T_AsianOptions,0,9,0,0,9,1084,41,0,0,-1,4,0,TestSuite.Utilities' TestSuite.QAssert' TestSuite.Utilities' TestSuite.QAssert,
TestSuite,T_AssetSwap,2,12,0,0,12,3473,122,0,0,0.83,8,0,TestSuite.CommonVars' TestSuite.Utilities' TestSuite.IndexHistoryCleaner' TestSuite.QAssert' TestSuite.CommonVars' TestSuite.Utilities' TestSuite.IndexHistoryCleaner' TestSuite.QAssert,
TestSuite,CommonVars,342,60,0,339,56,3607,149,0,0,0.07,0,23,,TestSuite.T_AssetSwap' TestSuite.T_Bermudanswaption' TestSuite.T_Bonds' TestSuite.T_CapFloor' TestSuite.T_CapFlooredCoupon' TestSuite.T_CatBonds' TestSuite.T_Cms' TestSuite.T_ConvertibleBond' TestSuite.T_CPISwap' TestSuite.T_DigitalCoupon' TestSuite.T_InflationCapFlooredCouponTest' TestSuite.T_InflationCapFloorTest' TestSuite.T_InflationCPICapFloor' TestSuite.T_OptionletStripper' TestSuite.T_OvernightIndexedSwap' TestSuite.T_PiecewiseyieldCurve' TestSuite.T_PiecewiseZeroSpreadedTermStructure' TestSuite.T_RangeAccrual' TestSuite.T_Swaps' TestSuite.T_Swaption' TestSuite.T_SwaptionVolatilityCube' TestSuite.T_SwaptionVolatilityMatrix' TestSuite.T_TermStructures
TestSuite,T_BarrierOption,0,7,0,0,5,869,24,0,0,-1,10,0,TestSuite.BarrierOptionData' TestSuite.NewBarrierOptionData' TestSuite.BarrierFxOptionData' TestSuite.Utilities' TestSuite.QAssert' TestSuite.BarrierOptionData' TestSuite.NewBarrierOptionData' TestSuite.BarrierFxOptionData' TestSuite.Utilities' TestSuite.QAssert,
TestSuite,BarrierOptionData,6,1,0,6,1,19,1,0,0,0,0,1,,TestSuite.T_BarrierOption
TestSuite,NewBarrierOptionData,26,2,0,26,2,65,2,0,0,1,0,2,,TestSuite.T_BarrierOption' TestSuite.T_DoubleBarrierOption
TestSuite,BarrierFxOptionData,15,1,0,15,1,38,1,0,0,0,0,1,,TestSuite.T_BarrierOption
TestSuite,T_BasketOption,0,4,0,0,4,290,13,0,0,-1,8,0,TestSuite.BasketType' TestSuite.BasketOptionTwoData' TestSuite.Utilities' TestSuite.QAssert' TestSuite.BasketType' TestSuite.BasketOptionTwoData' TestSuite.Utilities' TestSuite.QAssert,
