Namespace,Type,Method,LOC,CC,PC
TestSuite,T_BarrierOption,REPORT_FAILURE,19,1,15
TestSuite,T_BarrierOption,REPORT_FX_FAILURE,22,1,18
TestSuite,T_BarrierOption,testHaugValues,221,8,0
TestSuite,T_BarrierOption,testBabsiriValues,82,3,0
TestSuite,T_BarrierOption,testBeagleholeValues,75,3,0
TestSuite,T_BarrierOption,testLocalVolAndHestonComparison,102,5,0
TestSuite,T_BarrierOption,testVannaVolgaSimpleBarrierValues,189,3,0
TestSuite,BarrierOptionData,BarrierOptionData,8,1,6
TestSuite,NewBarrierOptionData,NewBarrierOptionData,15,1,13
TestSuite,NewBarrierOptionData,NewBarrierOptionData,15,1,13
TestSuite,BarrierFxOptionData,BarrierFxOptionData,17,1,15
TestSuite,T_BasketOption,basketTypeToPayoff,13,3,2
TestSuite,T_BasketOption,basketTypeToString,13,3,1
TestSuite,T_BasketOption,REPORT_FAILURE_2,21,1,17
TestSuite,T_BasketOption,testEuroTwoValues,191,6,0
TestSuite,BasketOptionTwoData,BasketOptionTwoData,16,1,14
TestSuite,T_BinaryOption,REPORT_FAILURE,19,1,14
TestSuite,T_BinaryOption,testCashOrNothingHaugValues,83,3,0
TestSuite,T_BinaryOption,testAssetOrNothingHaugValues,68,3,0
TestSuite,BinaryOptionData,BinaryOptionData,14,1,12
TestSuite,T_BlackDeltaCalculator,timeToDays,4,1,1
TestSuite,T_BlackDeltaCalculator,testDeltaValues,73,4,0
TestSuite,T_BlackDeltaCalculator,testDeltaPriceConsistency,120,5,0
TestSuite,T_BlackDeltaCalculator,testPutCallParity,164,6,0
TestSuite,T_BlackDeltaCalculator,testAtmCalcs,142,8,0
TestSuite,DeltaData,DeltaData,10,1,8
TestSuite,EuropeanOptionData,EuropeanOptionData,11,1,9
TestSuite,T_BusinessDayConvention,testConventions,61,2,0
TestSuite,SingleCase,SingleCase,8,1,6
TestSuite,SingleCase,SingleCase,8,1,6
TestSuite,SingleCase,SingleCase,8,1,4
TestSuite,T_CapFlooredCoupon,testLargeRates,34,2,0
TestSuite,T_CapFlooredCoupon,testDecomposition,283,10,0
TestSuite,CommonVars,CommonVars,19,1,0
TestSuite,CommonVars,makeFixedLeg,9,1,2
TestSuite,CommonVars,makeFloatingLeg,14,1,4
TestSuite,CommonVars,makeCapFlooredLeg,21,1,7
TestSuite,CommonVars,makeEngine,4,1,1
TestSuite,CommonVars,makeCapFloor,21,4,5
TestSuite,CommonVars,CommonVars,160,6,0
TestSuite,CommonVars,makeHelpers,12,2,7
TestSuite,CommonVars,CommonVars,137,4,0
TestSuite,CommonVars,CommonVars,14,1,0
TestSuite,CommonVars,makeHelpers,12,2,7
TestSuite,CommonVars,CommonVars,200,11,0
TestSuite,CommonVars,CommonVars,4,1,0
TestSuite,CommonVars,setTermStructure,6,1,0
TestSuite,CommonVars,setFlatTermVolCurve,12,3,0
TestSuite,CommonVars,setFlatTermVolSurface,13,3,0
TestSuite,CommonVars,setCapFloorTermVolCurve,46,2,0
TestSuite,CommonVars,setCapFloorTermVolSurface,54,1,0
TestSuite,CommonVars,CommonVars,23,2,0
TestSuite,CommonVars,CommonVars,27,1,0
TestSuite,CommonVars,CommonVars,18,1,0
TestSuite,CommonVars,makeSwap,23,1,1
TestSuite,CommonVars,CommonVars,77,2,0
TestSuite,CommonVars,makeYoYLeg,16,1,4
TestSuite,CommonVars,makeFixedLeg,10,1,2
TestSuite,CommonVars,makeYoYCapFlooredLeg,51,5,8
TestSuite,CommonVars,makeEngine,32,4,2
TestSuite,CommonVars,makeYoYCapFloor,17,3,5
TestSuite,CommonVars,makeHelpers,13,2,7
TestSuite,CommonVars,CommonVars,75,2,0
TestSuite,CommonVars,makeYoYLeg,12,1,2
TestSuite,CommonVars,makeEngine,32,4,2
TestSuite,CommonVars,makeYoYCapFloor,17,3,5
TestSuite,CommonVars,makeHelpers,12,2,7
TestSuite,CommonVars,CommonVars,6,1,0
TestSuite,CommonVars,CommonVars,14,1,0
TestSuite,CommonVars,makeLeg,11,1,2
TestSuite,CommonVars,makeEngine,4,1,1
TestSuite,CommonVars,makeCapFloor,16,3,4
TestSuite,CommonVars,makeSwap,7,1,3
TestSuite,CommonVars,CommonVars,21,1,0
TestSuite,CommonVars,CommonVars,92,10,0
TestSuite,CommonVars,makeSwap,11,1,3
TestSuite,CommonVars,CommonVars,16,1,0
TestSuite,CommonVars,makeAtmVolTest,21,4,2
TestSuite,CommonVars,makeVolSpreadsTest,31,5,2
TestSuite,CommonVars,CommonVars,15,1,0
TestSuite,CommonVars,CommonVars,24,3,0
TestSuite,CommonVars,makeSwaption,7,1,6
TestSuite,CommonVars,makeEngine,4,1,2
TestSuite,CommonVars,CommonVars,15,1,0
TestSuite,CommonVars,CommonVars,16,1,0
TestSuite,CommonVars,makeObservabilityTest,32,5,4
TestSuite,CommonVars,makeCoherenceTest,128,12,2
TestSuite,T_CliquetOption,REPORT_FAILURE,14,1,12
TestSuite,T_CliquetOption,testValues,38,2,0
TestSuite,T_CliquetOption,testGreeks,4,1,0
