Namespace,Type,Method,LOC,CC,PC
SharpNav.Tests.Collections.Generic,BufferedQueueTests,Empty_Queue_Count,4,1,0
SharpNav.Tests.Collections.Generic,BufferedQueueTests,Enqueue_Test,8,2,0
SharpNav.Tests.Collections.Generic,BufferedQueueTests,Dequeue_Test,12,3,0
SharpNav.Tests.Collections.Generic,BufferedQueueTests,Empty_Test,8,2,0
SharpNav.Tests.Collections.Generic,BufferedQueueTests,ReadOnly_Test,5,1,0
SharpNav.Tests.Collections.Generic,BufferedQueueTests,Peek_Test,8,2,0
SharpNav.Tests.Collections.Generic,BufferedStackTests,Empty_Stack_Count,4,1,0
SharpNav.Tests.Collections.Generic,BufferedStackTests,Push_Test,8,2,0
SharpNav.Tests.Collections.Generic,BufferedStackTests,Pop_Test,12,3,0
SharpNav.Tests.Collections.Generic,BufferedStackTests,Empty_Test,8,2,0
SharpNav.Tests.Collections.Generic,BufferedStackTests,ReadOnly_Test,5,1,0
SharpNav.Tests.Collections.Generic,BufferedStackTests,Index_Operator_Test,8,2,0
SharpNav.Tests.Collections.Generic,BufferedStackTests,Peek_Test,8,2,0
SharpNav.Tests.Collections.Generic,PriorityQueueTests,TopTest,2,1,0
SharpNav.Tests.Collections.Generic,PriorityQueueTests,PopTest,2,1,0
SharpNav.Tests.Collections.Generic,PriorityQueueTests,PushTest,2,1,0
SharpNav.Tests.Collections.Generic,PriorityQueueTests,ContainsTest,2,1,0
SharpNav.Tests.Collections.Generic,PriorityQueueTests,ModifyTest,2,1,0
SharpNav.Tests.Collections.Generic,PriorityQueueTests,ValidHeapTest,2,1,0
SharpNav.Tests.Collections.Generic,PriorityQueueTests,MiscICollectionTests,2,1,0
SharpNav.Tests.Collections.Generic,PriorityQueueTests,StatusAccessorTests,2,1,0
SharpNav.Tests,CompactHeightfieldTests,ConvertSpans_OneCell,15,1,0
SharpNav.Tests,CompactHeightfieldTests,ConvertSpans_TwoCells,16,1,0
SharpNav.Tests,CompactHeightfieldTests,SetConnection_TwoCells,18,1,0
SharpNav.Tests,CompactHeightfieldTests,DistanceField_Simple_Success,32,2,0
SharpNav.Tests,CompactHeightfieldTests,DistanceField_Medium_Success,34,2,0
SharpNav.Tests,CompactHeightfieldTests,BuildRegions_Success,32,4,0
SharpNav.Tests,CompactSpanTests,AddCompactSpan_NoUpperLimit_Success,6,1,0
SharpNav.Tests,CompactSpanTests,AddCompactSpan_SetConnection_Success,6,1,0
SharpNav.Tests,CompactSpanTests,AddCompactSpan_GetConnection_Success,7,1,0
SharpNav.Tests,CompactSpanTests,AddCompactSpan_UnsetConnection_Success,7,1,0
SharpNav.Tests,CompactSpanTests,AddCompactSpan_IsConnected_Success,7,1,0
SharpNav.Tests,CompactSpanTests,SetConnection_TooHigh_Success,4,1,0
SharpNav.Tests,CompactSpanTests,SetConnection_InvalidDirection_Success,4,1,0
SharpNav.Tests,ContourTests,ContourConstructor,18,2,0
SharpNav.Tests,MathHelperTests,ClampTest_ValOutOfRange_Success,4,1,0
SharpNav.Tests,MathHelperTests,ClampTest_ValInRange_Success,4,1,0
SharpNav.Tests,MathHelperTests,ClampTest_ValOutOfRangeRef_Success,5,1,0
SharpNav.Tests,MathHelperTests,ClampTest_ValInRangeRef_Success,5,1,0
SharpNav.Tests,MathHelperTests,ClampTest_ValInRangeFloat_Success,4,1,0
SharpNav.Tests,MathHelperTests,ClampTest_ValOutOfRangeFloat_Success,4,1,0
SharpNav.Tests,MathHelperTests,ClampTest_ValInRangeFloatRef_Success,5,1,0
SharpNav.Tests,MathHelperTests,ClampTest_ValOutOfRangeFloatRef_Success,5,1,0
SharpNav.Tests,MathHelperTests,NextPowerOfTwo_PositiveIntegerInt_Sucess,5,1,0
SharpNav.Tests,MathHelperTests,NextPowerOfTwo_PositiveIntegerUint_Sucess,5,1,0
SharpNav.Tests,MathHelperTests,Log2_PositiveIntegerInt_Success,5,1,0
SharpNav.Tests,MathHelperTests,Log2_PositiveIntegerUint_Success,5,1,0
SharpNav.Tests,NavMeshSerializationTests,JsonSerializationTest,10,1,0
SharpNav.Tests,ObjModel,ObjModel,100,25,1
SharpNav.Tests,ObjModel,GetTriangles,3,1,0
SharpNav.Tests,ObjModel,GetNormals,3,1,0
SharpNav.Tests,ObjModel,TryParseVec,12,4,5
SharpNav.Tests,RegionTests,Region_AvoidDuplicateFloors_Success,11,1,0
SharpNav.Tests,RegionTests,Region_RemoveAdjacentConnections_Success,10,1,0
SharpNav.Tests,RegionTests,Region_ConnectedBorder_Success,9,1,0
SharpNav.Tests,RegionTests,Region_ReplaceNeighbor_Success,16,1,0
SharpNav.Tests,RegionTests,Region_MergeWithOther_Success,11,1,0
SharpNav.Tests,CellTests,AddSpan_Flipped_Success,9,1,0
SharpNav.Tests,CellTests,AddSpan_First_Success,9,1,0
SharpNav.Tests,CellTests,AddSpan_Below_Success,13,1,0
SharpNav.Tests,CellTests,AddSpan_Above_Success,13,1,0
SharpNav.Tests,CellTests,AddSpan_ContainedMerge_Success,11,1,0
SharpNav.Tests,CellTests,AddSpan_BelowMerge_Success,11,1,0
SharpNav.Tests,CellTests,AddSpan_AboveMerge_Success,11,1,0
SharpNav.Tests,CellTests,Indexer_NoSpans_ReturnsNull,4,1,0
SharpNav.Tests,CellTests,Indexer_BelowZero_Throws,4,1,0
SharpNav.Tests,CellTests,Indexer_AboveMax_Throws,4,1,0
SharpNav.Tests,CellTests,Indexer_InSpan_Success,8,1,0
SharpNav.Tests,CellTests,Indexer_OutOfSpan_ReturnsNull,7,1,0
SharpNav.Tests,CellTests,Indexer_FindSpan_Success,8,1,0
SharpNav.Tests,HeightfieldTests,Indexer_Valid_ReturnsCell,5,1,0
SharpNav.Tests,HeightfieldTests,Indexer_NegativeX_Throws,5,1,0
SharpNav.Tests,HeightfieldTests,Indexer_NegativeY_Throws,5,1,0
SharpNav.Tests,HeightfieldTests,Indexer_NegativeBoth_Throws,5,1,0
SharpNav.Tests,HeightfieldTests,Indexer_TooLargeX_Throws,5,1,0
SharpNav.Tests,HeightfieldTests,Indexer_TooLargeY_Throws,5,1,0
SharpNav.Tests,HeightfieldTests,Indexer_TooLargeBoth_Throws,5,1,0
SharpNav.Tests,HeightfieldTests,Indexer_CellOutOfRange_Throws,4,1,0
SharpNav.Tests,HeightfieldTests,Filter_LowHangingWalkable_Success,12,1,0
SharpNav.Tests,HeightfieldTests,Filter_LowHangingWalkable_Fail,12,1,0
SharpNav.Tests,HeightfieldTests,Filter_WalkableLowHeight_Success,16,1,0
SharpNav.Tests.Geometry,ContainmentTests,PointInPoly_InternalPoint_Success,12,1,0
SharpNav.Tests.Geometry,ContainmentTests,PointInPoly_BoundaryPoint_Success,12,1,0
SharpNav.Tests.Geometry,ContainmentTests,PointInPoly_ExternalPoint_Success,12,1,0
SharpNav.Tests.Geometry,DistanceTests,PointToSegment2DSquared_NoVectors_Success,7,1,0
SharpNav.Tests.Geometry,DistanceTests,PointToSegment2DSquared_Vectors_Success,13,1,0
SharpNav.Tests.Geometry,DistanceTests,PointToSegment2DSquared_VectorsWithParameters_Success,17,1,0
SharpNav.Tests.Geometry,DistanceTests,PointToTriangle_CenterPointDist_Success,13,1,0
SharpNav.Tests.Geometry,DistanceTests,PointToTriangle_EdgePointDist_Success,13,1,0
SharpNav.Tests.Geometry,DistanceTests,PointToTriangle_CenterPointBool_Success,15,1,0
SharpNav.Tests.Geometry,IntersectionTests,SegmentSegment2D_without_float_success,12,1,0
