Design smell,Namespace,Class,File,Cause
Duplicate Abstraction,HareDu.Tests,ChannelTests,D:\research\architectureSmells\repos\ahives_HareDu\src\HareDu.Tests\ChannelTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ChannelTests (D:\research\architectureSmells\repos\ahives_HareDu\src\HareDu.Tests\ChannelTests.cs' [1' 21])' ConnectionTests (D:\research\architectureSmells\repos\ahives_HareDu\src\HareDu.Tests\ConnectionTests.cs' [1' 21])' ScenarioTests (D:\research\architectureSmells\repos\ahives_HareDu\src\HareDu.Tests\ScenarioTests.cs' [1' 21])' NodeTests (D:\research\architectureSmells\repos\ahives_HareDu\src\HareDu.Tests\NodeTests.cs' [1' 21])' OverviewTests (D:\research\architectureSmells\repos\ahives_HareDu\src\HareDu.Tests\OverviewTests.cs' [1' 21])
Unutilized Abstraction,HareDu.Tests,ScenarioTests,D:\research\architectureSmells\repos\ahives_HareDu\src\HareDu.Tests\ScenarioTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,HareDu.Tests,ScenarioTests,D:\research\architectureSmells\repos\ahives_HareDu\src\HareDu.Tests\ScenarioTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ScenarioTests (D:\research\architectureSmells\repos\ahives_HareDu\src\HareDu.Tests\ScenarioTests.cs' [102' 127])' ScenarioTests (D:\research\architectureSmells\repos\ahives_HareDu\src\HareDu.Tests\ScenarioTests.cs' [143' 168])
Duplicate Abstraction,HareDu.Tests,QueueTests,D:\research\architectureSmells\repos\ahives_HareDu\src\HareDu.Tests\QueueTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  QueueTests (D:\research\architectureSmells\repos\ahives_HareDu\src\HareDu.Tests\QueueTests.cs' [106' 125])' QueueTests (D:\research\architectureSmells\repos\ahives_HareDu\src\HareDu.Tests\QueueTests.cs' [133' 152])
Broken Modularization,HareDu.Tests,Settings,D:\research\architectureSmells\repos\ahives_HareDu\src\HareDu.Tests\Settings.Designer.cs,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields and properties are declared in this class: Default' HostUrl' LoginUsername' LoginPassword' VirtualHost' Exchange' Queue' Username' UserPassword' UserPermissionsTags' Channel' Connection' RoutingKey' Policy' Component' Parameter' LoggerName' defaultInstance
Broken Hierarchy,HareDu.Tests,AsyncTests,D:\research\architectureSmells\repos\ahives_HareDu\src\HareDu.Tests\AsyncTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): HareDu.Tests.HareDuTestBase
Broken Hierarchy,HareDu.Tests,ChannelTests,D:\research\architectureSmells\repos\ahives_HareDu\src\HareDu.Tests\ChannelTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): HareDu.Tests.HareDuTestBase
Unfactored Hierarchy,HareDu.Tests,ParameterTests,D:\research\architectureSmells\repos\ahives_HareDu\src\HareDu.Tests\ParameterTests.cs,The tool detected the smell because a set of code clones has been found where at least one pair of classes belong to the same inheritance hierarchy. List of classes with start and end line numbers where clones has been found are:  ParameterTests (D:\research\architectureSmells\repos\ahives_HareDu\src\HareDu.Tests\ParameterTests.cs' [1' 22])' ExchangeTests (D:\research\architectureSmells\repos\ahives_HareDu\src\HareDu.Tests\ExchangeTests.cs' [1' 22])' PermissionsTests (D:\research\architectureSmells\repos\ahives_HareDu\src\HareDu.Tests\PermissionsTests.cs' [1' 22])' PolicyTests (D:\research\architectureSmells\repos\ahives_HareDu\src\HareDu.Tests\PolicyTests.cs' [1' 22])' QueueTests (D:\research\architectureSmells\repos\ahives_HareDu\src\HareDu.Tests\QueueTests.cs' [1' 22])' UserTests (D:\research\architectureSmells\repos\ahives_HareDu\src\HareDu.Tests\UserTests.cs' [1' 22])
Unfactored Hierarchy,HareDu.Tests,ParameterTests,D:\research\architectureSmells\repos\ahives_HareDu\src\HareDu.Tests\ParameterTests.cs,The tool detected the smell because a set of code clones has been found where at least one pair of classes belong to the same inheritance hierarchy. List of classes with start and end line numbers where clones has been found are:  ParameterTests (D:\research\architectureSmells\repos\ahives_HareDu\src\HareDu.Tests\ParameterTests.cs' [1' 21])' QueueBindingTests (D:\research\architectureSmells\repos\ahives_HareDu\src\HareDu.Tests\QueueBindingTests.cs' [1' 21])' ExchangeTests (D:\research\architectureSmells\repos\ahives_HareDu\src\HareDu.Tests\ExchangeTests.cs' [1' 21])' PermissionsTests (D:\research\architectureSmells\repos\ahives_HareDu\src\HareDu.Tests\PermissionsTests.cs' [1' 21])' PolicyTests (D:\research\architectureSmells\repos\ahives_HareDu\src\HareDu.Tests\PolicyTests.cs' [1' 21])' QueueTests (D:\research\architectureSmells\repos\ahives_HareDu\src\HareDu.Tests\QueueTests.cs' [1' 21])' UserTests (D:\research\architectureSmells\repos\ahives_HareDu\src\HareDu.Tests\UserTests.cs' [1' 21])
Broken Hierarchy,HareDu.Tests,ParameterTests,D:\research\architectureSmells\repos\ahives_HareDu\src\HareDu.Tests\ParameterTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): HareDu.Tests.HareDuTestBase
Broken Hierarchy,HareDu.Tests,ConnectionTests,D:\research\architectureSmells\repos\ahives_HareDu\src\HareDu.Tests\ConnectionTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): HareDu.Tests.HareDuTestBase
Broken Hierarchy,HareDu.Tests,ExchangeTests,D:\research\architectureSmells\repos\ahives_HareDu\src\HareDu.Tests\ExchangeTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): HareDu.Tests.HareDuTestBase
Wide Hierarchy,HareDu.Tests,HareDuTestBase,D:\research\architectureSmells\repos\ahives_HareDu\src\HareDu.Tests\HareDuTestBase.cs,The tool detected the smell in this class because the number of children for the class is large. This class has following sub-classes: HareDu.Tests.AsyncTests' HareDu.Tests.ChannelTests' HareDu.Tests.ParameterTests' HareDu.Tests.ConnectionTests' HareDu.Tests.ExchangeTests' HareDu.Tests.NodeTests' HareDu.Tests.OverviewTests' HareDu.Tests.PermissionsTests' HareDu.Tests.PolicyTests' HareDu.Tests.QueueBindingTests' HareDu.Tests.QueueTests' HareDu.Tests.UserTests' HareDu.Tests.VirtualHostTests
Broken Hierarchy,HareDu.Tests,NodeTests,D:\research\architectureSmells\repos\ahives_HareDu\src\HareDu.Tests\NodeTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): HareDu.Tests.HareDuTestBase
Broken Hierarchy,HareDu.Tests,OverviewTests,D:\research\architectureSmells\repos\ahives_HareDu\src\HareDu.Tests\OverviewTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): HareDu.Tests.HareDuTestBase
Broken Hierarchy,HareDu.Tests,PermissionsTests,D:\research\architectureSmells\repos\ahives_HareDu\src\HareDu.Tests\PermissionsTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): HareDu.Tests.HareDuTestBase
Broken Hierarchy,HareDu.Tests,PolicyTests,D:\research\architectureSmells\repos\ahives_HareDu\src\HareDu.Tests\PolicyTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): HareDu.Tests.HareDuTestBase
Broken Hierarchy,HareDu.Tests,QueueBindingTests,D:\research\architectureSmells\repos\ahives_HareDu\src\HareDu.Tests\QueueBindingTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): HareDu.Tests.HareDuTestBase
Broken Hierarchy,HareDu.Tests,QueueTests,D:\research\architectureSmells\repos\ahives_HareDu\src\HareDu.Tests\QueueTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): HareDu.Tests.HareDuTestBase
Broken Hierarchy,HareDu.Tests,UserTests,D:\research\architectureSmells\repos\ahives_HareDu\src\HareDu.Tests\UserTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): HareDu.Tests.HareDuTestBase
Broken Hierarchy,HareDu.Tests,VirtualHostTests,D:\research\architectureSmells\repos\ahives_HareDu\src\HareDu.Tests\VirtualHostTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): HareDu.Tests.HareDuTestBase
