Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
TestEasy.Core.Test,AssemblyResolverTests,0,0,0,0,0,23,0,0,0,-1,0,0,,
TestEasy.Core.Test,ResolvePartialAssemblyName,0,2,0,0,2,20,2,0,0,-1,0,0,,
TestEasy.Core.Test,BuildHelperFacts,0,0,0,0,0,121,0,0,0,-1,1,0,TestEasy.Core.Test.CoreMockGenerator,
TestEasy.Core.Test,Build,0,7,0,0,7,118,7,0,0,-1,0,0,,
TestEasy.Core.Test,CoreMockGenerator,3,11,2,3,11,78,11,0,1,0.73,0,1,,TestEasy.Core.Test.BuildHelperFacts
TestEasy.Core.Test,WebHelperFacts,0,1,0,0,1,14,1,0,0,-1,0,0,,
TestEasy.Core.Test,FirewallHelperFacts,0,2,0,0,2,35,2,0,0,-1,0,0,,
TestEasy.Core.Test,ToolsHelperFacts,0,0,0,0,0,210,0,0,0,-1,0,0,,
TestEasy.Core.Test,DownloadTool,0,9,0,0,9,171,9,0,0,-1,0,0,,
TestEasy.Core.Test,GetUniqueTempPath,0,2,0,0,2,36,2,0,0,-1,0,0,,
TestEasy.Core.Test,XmlHelperFacts,0,0,0,0,0,144,0,0,0,-1,0,0,,
TestEasy.Core.Test,MergeXml,0,5,0,0,5,80,5,0,0,-1,0,0,,
TestEasy.Core.Test,ContainsElement,0,8,0,0,8,61,8,0,0,-1,0,0,,
