Implementation smell,Namespace,Class,File,Method,Description
Magic Number,Tamarack.Test.Pipeline.Extensions,AddFiltersInAppConfigTests,D:\research\architectureSmells\repos\mikevalenty_tamarack\Test\Pipeline\Extensions\AddFiltersInAppConfigTests.cs,Should_add_types_to_pipeline,The following statement contains a magic number: Assert.That(pipeline.Count' Is.EqualTo(2));
Magic Number,Tamarack.Test.Pipeline.Extensions,AddFiltersInAssemblyTests,D:\research\architectureSmells\repos\mikevalenty_tamarack\Test\Pipeline\Extensions\AddFiltersInAssemblyTests.cs,SetUp,The following statement contains a magic number: var container = new UnityContainer()  				.RegisterType<AddToInput>(new InjectionConstructor(3))  				.RegisterType<AppendToOutput>(new InjectionConstructor("#"));
Magic Number,Tamarack.Test.Pipeline.Extensions,AddFiltersInAssemblyTests,D:\research\architectureSmells\repos\mikevalenty_tamarack\Test\Pipeline\Extensions\AddFiltersInAssemblyTests.cs,Should_load_filters_in_namespace_in_alphabetical_order,The following statement contains a magic number: var output = pipeline.Execute(2);
Magic Number,Tamarack.Test.Pipeline.Extensions,AddFiltersInAssemblyTests,D:\research\architectureSmells\repos\mikevalenty_tamarack\Test\Pipeline\Extensions\AddFiltersInAssemblyTests.cs,Should_load_all_filters_in_assembly,The following statement contains a magic number: Assert.That(pipeline.Count' Is.EqualTo(5));
Magic Number,Tamarack.Test.Pipeline,FinallyTests,D:\research\architectureSmells\repos\mikevalenty_tamarack\Test\Pipeline\FinallyTests.cs,Should_execute_final_function,The following statement contains a magic number: var output = pipeline.Execute(2);
Magic Number,Tamarack.Test.Pipeline,FinallyTests,D:\research\architectureSmells\repos\mikevalenty_tamarack\Test\Pipeline\FinallyTests.cs,Should_throw_exception_when_no_filters_exist,The following statement contains a magic number: Assert.Throws<EndOfChainException>(() => pipeline.Execute(2));
Magic Number,Tamarack.Test.Pipeline,FinallyTests,D:\research\architectureSmells\repos\mikevalenty_tamarack\Test\Pipeline\FinallyTests.cs,Should_throw_exception_when_chain_goes_too_far,The following statement contains a magic number: pipeline.Add(new AddToInput(3));
Magic Number,Tamarack.Test.Pipeline,FinallyTests,D:\research\architectureSmells\repos\mikevalenty_tamarack\Test\Pipeline\FinallyTests.cs,Should_throw_exception_when_chain_goes_too_far,The following statement contains a magic number: Assert.Throws<EndOfChainException>(() => pipeline.Execute(2));
Magic Number,Tamarack.Test.Pipeline,FinallyTests,D:\research\architectureSmells\repos\mikevalenty_tamarack\Test\Pipeline\FinallyTests.cs,Should_not_require_final_function_when_chain_short_circuits,The following statement contains a magic number: var output = pipeline.Execute(2);
Magic Number,Tamarack.Test.Pipeline,InceptionTests,D:\research\architectureSmells\repos\mikevalenty_tamarack\Test\Pipeline\InceptionTests.cs,Pipeline_func_can_be_a_filter,The following statement contains a magic number: var result = new Pipeline<int' string>()  				.Add(numbers)  				.Add(new AppendToOutput("4"))  				.Finally(x => x.ToString())  				.Execute(5);
Magic Number,Tamarack.Test.Pipeline,PipelineFuncTests,D:\research\architectureSmells\repos\mikevalenty_tamarack\Test\Pipeline\PipelineFuncTests.cs,Filter_can_modify_input,The following statement contains a magic number: pipeline.Add(new AddToInput(3));
Magic Number,Tamarack.Test.Pipeline,PipelineFuncTests,D:\research\architectureSmells\repos\mikevalenty_tamarack\Test\Pipeline\PipelineFuncTests.cs,Filter_can_modify_input,The following statement contains a magic number: var output = pipeline.Execute(2);
Magic Number,Tamarack.Test.Pipeline,PipelineFuncTests,D:\research\architectureSmells\repos\mikevalenty_tamarack\Test\Pipeline\PipelineFuncTests.cs,Filter_can_modify_output,The following statement contains a magic number: var output = pipeline.Execute(2);
Magic Number,Tamarack.Test.Pipeline,PipelineFuncTests,D:\research\architectureSmells\repos\mikevalenty_tamarack\Test\Pipeline\PipelineFuncTests.cs,Should_apply_each_filter_in_order_added,The following statement contains a magic number: pipeline.Add(new AddToInput(2));
Magic Number,Tamarack.Test.Pipeline,PipelineFuncTests,D:\research\architectureSmells\repos\mikevalenty_tamarack\Test\Pipeline\PipelineFuncTests.cs,Should_apply_each_filter_in_order_added,The following statement contains a magic number: var output = pipeline.Execute(2);
Magic Number,Tamarack.Test.Pipeline,PipelineFuncTests,D:\research\architectureSmells\repos\mikevalenty_tamarack\Test\Pipeline\PipelineFuncTests.cs,Should_have_fluent_interface,The following statement contains a magic number: var output = new Pipeline<int' string>()  				.Add(new AddToInput(3))  				.Add(new AppendToOutput("#"))  				.Finally(x => x + "!")  				.Execute(2);
Magic Number,Tamarack.Test.Pipeline,PipelineFuncTests,D:\research\architectureSmells\repos\mikevalenty_tamarack\Test\Pipeline\PipelineFuncTests.cs,Should_have_fluent_interface,The following statement contains a magic number: var output = new Pipeline<int' string>()  				.Add(new AddToInput(3))  				.Add(new AppendToOutput("#"))  				.Finally(x => x + "!")  				.Execute(2);
Magic Number,Tamarack.Test.Pipeline,PipelineFuncTests,D:\research\architectureSmells\repos\mikevalenty_tamarack\Test\Pipeline\PipelineFuncTests.cs,Should_build_filters_with_service_provider,The following statement contains a magic number: var output = new Pipeline<int' string>(new UnityServiceProvider(container))  				.Add<AppendToOutput>()  				.Finally(x => x + "!")  				.Execute(2);
Magic Number,Tamarack.Test.Configuration,TypeConfigurationSectionTests,D:\research\architectureSmells\repos\mikevalenty_tamarack\Test\Configuration\TypeConfigurationSectionTests.cs,Should_read_list_of_types_from_system_configuration,The following statement contains a magic number: Assert.That(config.TypeCollection' Has.Count.EqualTo(2));
