Implementation smell,Namespace,Class,File,Method,Description
Long Method,BuildingBlocks.Membership.RavenDB.Tests.Features,ХранилищеУчетныхЗаписейПользователейFeature,D:\research\architectureSmells\repos\ifilipenko_Building-Blocks\src\BuildingBlocks.Membership.RavenDB.Tests\Features\UserRepository1.feature.cs,ОбновлениеПользователя,The method has 132 lines of code.
Long Parameter List,BuildingBlocks.Membership.RavenDB.Tests.Features,ХранилищеУчетныхЗаписейПользователейFeature,D:\research\architectureSmells\repos\ifilipenko_Building-Blocks\src\BuildingBlocks.Membership.RavenDB.Tests\Features\UserRepository1.feature.cs,ПостраничнаяЗагрузкаПользователейСоответствующихПриложениюИЧастиИмени,The method has 5 parameters. Parameters: фильтр' приложение' всего' наСтранице' exampleTags
Long Identifier,BuildingBlocks.Membership.RavenDB.Tests.Steps,UserRepositorySteps,D:\research\architectureSmells\repos\ifilipenko_Building-Blocks\src\BuildingBlocks.Membership.RavenDB.Tests\Steps\UserRepositorySteps.cs,,The length of the parameter ÅñëèÑîçäàþòÍîâîãîÏîëüçîâàòåëÿÑÍàçíà is 35.
Long Statement,BuildingBlocks.Membership.RavenDB.Tests.Features,ХранилищеРолейFeature,D:\research\architectureSmells\repos\ifilipenko_Building-Blocks\src\BuildingBlocks.Membership.RavenDB.Tests\Features\RoleRepository1.feature.cs,FeatureSetup,The length of the statement  "            TechTalk.SpecFlow.FeatureInfo featureInfo = new TechTalk.SpecFlow.FeatureInfo(new System.Globalization.CultureInfo("ru-RU")' "хранилище ролей"' ""' ProgrammingLanguage.CSharp' ((string[])(null))); " is 196.
Long Statement,BuildingBlocks.Membership.RavenDB.Tests.Features,ХранилищеРолейFeature,D:\research\architectureSmells\repos\ifilipenko_Building-Blocks\src\BuildingBlocks.Membership.RavenDB.Tests\Features\RoleRepository1.feature.cs,ПроверкаСуществованияРоли,The length of the statement  "            TechTalk.SpecFlow.ScenarioInfo scenarioInfo = new TechTalk.SpecFlow.ScenarioInfo("проверка существования роли"' exampleTags); " is 125.
Long Statement,BuildingBlocks.Membership.RavenDB.Tests.Features,ХранилищеРолейFeature,D:\research\architectureSmells\repos\ifilipenko_Building-Blocks\src\BuildingBlocks.Membership.RavenDB.Tests\Features\RoleRepository1.feature.cs,ПроверкаСуществованияРоли,The length of the statement  " testRunner.When(string.Format("проверяют что роль \"{0}\" существует"' роль)' ((string)(null))' ((TechTalk.SpecFlow.Table)(null))' "Когда "); " is 141.
Long Statement,BuildingBlocks.Membership.RavenDB.Tests.Features,ХранилищеРолейFeature,D:\research\architectureSmells\repos\ifilipenko_Building-Blocks\src\BuildingBlocks.Membership.RavenDB.Tests\Features\RoleRepository1.feature.cs,ПроверкаСуществованияРоли,The length of the statement  " testRunner.Then(string.Format("результат проверки признает что роль \"{0}\""' существует)' ((string)(null))' ((TechTalk.SpecFlow.Table)(null))' "Тогда "); " is 154.
Long Statement,BuildingBlocks.Membership.RavenDB.Tests.Features,ХранилищеРолейFeature,D:\research\architectureSmells\repos\ifilipenko_Building-Blocks\src\BuildingBlocks.Membership.RavenDB.Tests\Features\RoleRepository1.feature.cs,ПолучениеСпискаВсехРолейОтсортированногоПоНазванию,The length of the statement  "            TechTalk.SpecFlow.ScenarioInfo scenarioInfo = new TechTalk.SpecFlow.ScenarioInfo("получение списка всех ролей отсортированного по названию"' ((string[])(null))); " is 161.
Long Statement,BuildingBlocks.Membership.RavenDB.Tests.Features,ХранилищеРолейFeature,D:\research\architectureSmells\repos\ifilipenko_Building-Blocks\src\BuildingBlocks.Membership.RavenDB.Tests\Features\RoleRepository1.feature.cs,СписокРолейПоИмени,The length of the statement  "            TechTalk.SpecFlow.ScenarioInfo scenarioInfo = new TechTalk.SpecFlow.ScenarioInfo("список ролей по имени"' ((string[])(null))); " is 126.
Long Statement,BuildingBlocks.Membership.RavenDB.Tests.Features,ХранилищеУчетныхЗаписейПользователейFeature,D:\research\architectureSmells\repos\ifilipenko_Building-Blocks\src\BuildingBlocks.Membership.RavenDB.Tests\Features\UserRepository1.feature.cs,FeatureSetup,The length of the statement  "            TechTalk.SpecFlow.FeatureInfo featureInfo = new TechTalk.SpecFlow.FeatureInfo(new System.Globalization.CultureInfo("ru-RU")' "хранилище учетных записей пользователей"' ""' ProgrammingLanguage.CSharp' ((string[])(null))); " is 220.
