Implementation smell,Namespace,Class,File,Method,Description
Long Method,Tests.Core.ManagedElasticsearch.NodeSeeders,DefaultSeeder,D:\research\architectureSmells\repos\elastic_elasticsearch-net\src\Tests\Tests.Core\ManagedElasticsearch\NodeSeeders\DefaultSeeder.cs,ProjectProperties,The method has 103 lines of code.
Complex Method,Tests.Core.Extensions,DiffExtensions,D:\research\architectureSmells\repos\elastic_elasticsearch-net\src\Tests\Tests.Core\Extensions\DiffExtensions.cs,DeepSort,Cyclomatic complexity of the method is 8
Complex Method,Tests.Core.Extensions,ReadOnlyDictionaryAssertions<TKey;TValue>,D:\research\architectureSmells\repos\elastic_elasticsearch-net\src\Tests\Tests.Core\Extensions\ReadOnlyDictionaryAssertions.cs,Contain,Cyclomatic complexity of the method is 8
Long Parameter List,Tests.Core.Client,FixedResponseClient,D:\research\architectureSmells\repos\elastic_elasticsearch-net\src\Tests\Tests.Core\Client\FixedResponseClient.cs,Create,The method has 5 parameters. Parameters: response' statusCode' modifySettings' contentType' exception
Long Parameter List,Tests.Core.Client,FixedResponseClient,D:\research\architectureSmells\repos\elastic_elasticsearch-net\src\Tests\Tests.Core\Client\FixedResponseClient.cs,CreateConnectionSettings,The method has 5 parameters. Parameters: response' statusCode' modifySettings' contentType' exception
Long Parameter List,Tests.Core.Client.Settings,TestConnectionSettings,D:\research\architectureSmells\repos\elastic_elasticsearch-net\src\Tests\Tests.Core\Client\Settings\TestConnectionSettings.cs,TestConnectionSettings,The method has 6 parameters. Parameters: createPool' sourceSerializerFactory' propertyMappingProvider' forceInMemory' port' response
Long Parameter List,Tests.Core.Extensions,SerializationTesterAssertionExtensions,D:\research\architectureSmells\repos\elastic_elasticsearch-net\src\Tests\Tests.Core\Extensions\SerializationTesterAssertionExtensions.cs,AssertRoundTrip,The method has 5 parameters. Parameters: tester' object' expectedJson' message' preserveNullInExpected
Long Parameter List,Tests.Core.Extensions,SerializationTesterAssertionExtensions,D:\research\architectureSmells\repos\elastic_elasticsearch-net\src\Tests\Tests.Core\Extensions\SerializationTesterAssertionExtensions.cs,AssertSerialize,The method has 5 parameters. Parameters: tester' object' expectedJson' message' preserveNullInExpected
Long Parameter List,Tests.Core.Serialization,JsonRoundTripper,D:\research\architectureSmells\repos\elastic_elasticsearch-net\src\Tests\Tests.Core\Serialization\RoundtripperDsl.cs,JsonRoundTripper,The method has 5 parameters. Parameters: expectedJson' settingsModifier' sourceSerializerFactory' propertyMappingProvider' preserveNullInExpected
Long Identifier,Tests.Core.Extensions,ReadOnlyDictionaryAssertions<TKey;TValue>,D:\research\architectureSmells\repos\elastic_elasticsearch-net\src\Tests\Tests.Core\Extensions\ReadOnlyDictionaryAssertions.cs,Contain,The length of the parameter keyValuePairsNotSameOrEqualInSubject is 36.
