Implementation smell,Namespace,Class,File,Method,Description
Long Method,Tests.Reproduce,GithubIssue3715,D:\research\architectureSmells\repos\elastic_elasticsearch-net\src\Tests\Tests.Reproduce\GithubIssue3715.cs,CanDeserializeExtendedStats,The method has 616 lines of code.
Long Method,Tests.Reproduce,GithubIssue3745,D:\research\architectureSmells\repos\elastic_elasticsearch-net\src\Tests\Tests.Reproduce\GithubIssue3745.cs,CanDeserializeCompositeAggsWithSubs,The method has 585 lines of code.
Long Statement,Tests.Reproduce,ConnectionReuseAndBalancing,D:\research\architectureSmells\repos\elastic_elasticsearch-net\src\Tests\Tests.Reproduce\ConnectionReuseAndBalancing.cs,AssertHttpStats,The length of the statement  "				node.Http.CurrentOpen.Should().BeLessOrEqualTo(maxCurrentOpen' $"CurrentOpen exceed our connection limit {maxCurrent}"); " is 120.
Long Statement,Tests.Reproduce,ConnectionReuseAndBalancing,D:\research\architectureSmells\repos\elastic_elasticsearch-net\src\Tests\Tests.Reproduce\ConnectionReuseAndBalancing.cs,AssertHttpStats,The length of the statement  "						$"Expected some socket bleeding but iteration {i} exceeded iteration specific max {iterationMax} = (({maxCurrent} * {m}) / 2) + {leeWay}"; " is 138.
Long Statement,Tests.Reproduce,ConnectionReuseAndBalancing,D:\research\architectureSmells\repos\elastic_elasticsearch-net\src\Tests\Tests.Reproduce\ConnectionReuseAndBalancing.cs,AssertHttpStats,The length of the statement  "					$"Current Open: {h.CurrentOpen}' Total Opened: {h.TotalOpened}' Iteration Max = {iterationMax}' Iteration: {i}' Total Searches {(i + 1) * requestsPerIteration}"); " is 162.
Long Statement,Tests.Reproduce,DateSerialization,D:\research\architectureSmells\repos\elastic_elasticsearch-net\src\Tests\Tests.Reproduce\DateSerialization.cs,ShouldRoundtripDateTimeAndDateTimeOffsetWithSameKindAndOffset,The length of the statement  "				client.SourceSerializer.SerializeToString(dates' client.ConnectionSettings.MemoryStreamFactory' SerializationFormatting.None); " is 126.
Long Statement,Tests.Reproduce,DateSerialization,D:\research\architectureSmells\repos\elastic_elasticsearch-net\src\Tests\Tests.Reproduce\DateSerialization.cs,ShouldRoundtripDateTimeAndDateTimeOffsetWithSameKindAndOffsetNewtonsoft,The length of the statement  "			var sett = new ConnectionSettings(new SingleNodeConnectionPool(new Uri("http://localhost:9200"))' JsonNetSerializer.Default); " is 125.
Long Statement,Tests.Reproduce,DateSerialization,D:\research\architectureSmells\repos\elastic_elasticsearch-net\src\Tests\Tests.Reproduce\DateSerialization.cs,ShouldRoundtripDateTimeAndDateTimeOffsetWithSameKindAndOffsetNewtonsoft,The length of the statement  "				client.SourceSerializer.SerializeToString(dates' client.ConnectionSettings.MemoryStreamFactory' SerializationFormatting.None); " is 126.
Long Statement,Tests.Reproduce,Discuss179634,D:\research\architectureSmells\repos\elastic_elasticsearch-net\src\Tests\Tests.Reproduce\Discuss179634.cs,SerializeCompletionSuggesterFieldsCorrectlyWhenDefaultFieldNameInferrerUsed,The length of the statement  "			var expected = @"{""suggest"":{""title"":{""completion"":{""fuzzy"":{""fuzziness"":""AUTO""}'""field"":""SUGGEST""'""size"":5}'""prefix"":""keyword""}}}"; " is 154.
Long Statement,Tests.Reproduce,GithubIssue2152,D:\research\architectureSmells\repos\elastic_elasticsearch-net\src\Tests\Tests.Reproduce\GithubIssue2152.cs,CanDeserializeNestedBulkError,The length of the statement  "								""reason"": ""failed to run inline script [use(java.lang.Exception) {throw new Exception(\""Customized Exception\"")}] using lang [groovy]""' " is 141.
Long Statement,Tests.Reproduce,GithubIssue2152,D:\research\architectureSmells\repos\elastic_elasticsearch-net\src\Tests\Tests.Reproduce\GithubIssue2152.cs,CanDeserializeNestedError,The length of the statement  "						""reason"": ""failed to run inline script [use(java.lang.Exception) {throw new Exception(\""Customized Exception\"")}] using lang [groovy]""' " is 141.
