Implementation smell,Namespace,Class,File,Method,Description
Long Statement,MiniBus.Tests.BusTests,When_sending_message,D:\research\architectureSmells\repos1\SteveBate_MiniBus\src\MiniBus.Tests\BusTests\BusTestFixtures.cs,Should_place_on_a_single_queue,The length of the statement  "            var bus = new Bus(new FakeBusConfig()' new NullLogger()' new FakeValidMessageQueue("errorQueue")' new FakeValidMessageQueue("readQueue")' writeQueues); " is 151.
Long Statement,MiniBus.Tests.BusTests,When_sending_message,D:\research\architectureSmells\repos1\SteveBate_MiniBus\src\MiniBus.Tests\BusTests\BusTestFixtures.cs,Should_place_on_all_write_queues_by_default,The length of the statement  "            var writeQueues = new[] { new FakeValidMessageQueue("writeQueue1")' new FakeValidMessageQueue("writeQueue2")' new FakeValidMessageQueue("writeQueue3") }; " is 153.
Long Statement,MiniBus.Tests.BusTests,When_sending_message,D:\research\architectureSmells\repos1\SteveBate_MiniBus\src\MiniBus.Tests\BusTests\BusTestFixtures.cs,Should_place_on_all_write_queues_by_default,The length of the statement  "            var bus = new Bus(new FakeBusConfig()' new NullLogger()' new FakeValidMessageQueue("errorQueue")' new FakeValidMessageQueue("readQueue")' writeQueues); " is 151.
Long Statement,MiniBus.Tests.BusTests,When_sending_message,D:\research\architectureSmells\repos1\SteveBate_MiniBus\src\MiniBus.Tests\BusTests\BusTestFixtures.cs,Should_place_only_on_first_write_queue_if_auto_distribute_configured,The length of the statement  "            var writeQueues = new[] { new FakeValidMessageQueue("writeQueue1")' new FakeValidMessageQueue("writeQueue2")' new FakeValidMessageQueue("writeQueue3") }; " is 153.
Long Statement,MiniBus.Tests.BusTests,When_sending_message,D:\research\architectureSmells\repos1\SteveBate_MiniBus\src\MiniBus.Tests\BusTests\BusTestFixtures.cs,Should_place_only_on_first_write_queue_if_auto_distribute_configured,The length of the statement  "            var bus = new Bus(new FakeBusConfig { AutoDistributeOnSend = true }' new NullLogger()' new FakeValidMessageQueue("errorQueue")' new FakeValidMessageQueue("readQueue")' writeQueues); " is 181.
Long Statement,MiniBus.Tests.BusTests,When_sending_message,D:\research\architectureSmells\repos1\SteveBate_MiniBus\src\MiniBus.Tests\BusTests\BusTestFixtures.cs,Should_place_on_next_write_queue_if_auto_distribute_configured,The length of the statement  "            var writeQueues = new[] { new FakeValidMessageQueue("writeQueue1")' new FakeValidMessageQueue("writeQueue2")' new FakeValidMessageQueue("writeQueue3") }; " is 153.
Long Statement,MiniBus.Tests.BusTests,When_sending_message,D:\research\architectureSmells\repos1\SteveBate_MiniBus\src\MiniBus.Tests\BusTests\BusTestFixtures.cs,Should_place_on_next_write_queue_if_auto_distribute_configured,The length of the statement  "            var bus = new Bus(new FakeBusConfig { AutoDistributeOnSend = true }' new NullLogger()' new FakeValidMessageQueue("errorQueue")' new FakeValidMessageQueue("readQueue")' writeQueues); " is 181.
Long Statement,MiniBus.Tests.BusTests,When_sending_message,D:\research\architectureSmells\repos1\SteveBate_MiniBus\src\MiniBus.Tests\BusTests\BusTestFixtures.cs,Should_log_all_steps_involved,The length of the statement  "            var bus = new Bus(new FakeBusConfig()' logger' new FakeValidMessageQueue("errorQueue")' new FakeValidMessageQueue("readQueue")' writeQueues); " is 141.
Long Statement,MiniBus.Tests.BusTests,When_sending_message,D:\research\architectureSmells\repos1\SteveBate_MiniBus\src\MiniBus.Tests\BusTests\BusTestFixtures.cs,Should_throw_when_write_queues_are_undefined,The length of the statement  "            var bus = new Bus(new BusConfig()' new NullLogger()' new FakeValidMessageQueue("errorQueue")' new FakeValidMessageQueue("readQueue")' emptyWriteQueueList); " is 155.
Long Statement,MiniBus.Tests.BusTests,When_sending_message,D:\research\architectureSmells\repos1\SteveBate_MiniBus\src\MiniBus.Tests\BusTests\BusTestFixtures.cs,Should_throw_when_write_queues_are_undefined,The length of the statement  "            Assert.That(exception.Message' Is.EqualTo("Bus has not been configured correctly for sending messages. Did you forget to call DefineWriteQueue on BusBuilder?")); " is 161.
