Namespace,Type,Method,LOC,CC,PC
Mono.Cecil.Tests,MethodDefinitionRocksTests,GetBaseMethod,9,1,0
Mono.Cecil.Tests,MethodDefinitionRocksTests,GetOriginalBaseMethod,6,1,0
Mono.Cecil.Tests,Foo,DoFoo,0,1,0
Mono.Cecil.Tests,Foo,Foo,2,1,0
Mono.Cecil.Tests,Foo,Foo,2,1,1
Mono.Cecil.Tests,Foo,Foo,2,1,2
Mono.Cecil.Tests,Foo,Bar,2,1,0
Mono.Cecil.Tests,Foo,Baz,2,1,0
Mono.Cecil.Tests,Bar,DoFoo,2,1,0
Mono.Cecil.Tests,Baz,DoFoo,2,1,0
Mono.Cecil.Tests,ModuleDefinitionRocksTests,GetAllTypesTest,11,1,1
Mono.Cecil.Tests,SecurityDeclarationRocksTests,ToPermissionSetFromPermissionSetAttribute,13,1,1
Mono.Cecil.Tests,SecurityDeclarationRocksTests,ToPermissionSetFromSecurityAttribute,13,1,1
Mono.Cecil.Tests,SecurityDeclarationRocksTests,Normalize,3,1,1
Mono.Cecil.Tests,TypeDefinitionRocksTests,GetConstructors,10,1,0
Mono.Cecil.Tests,TypeDefinitionRocksTests,AssertSet,4,1,2
Mono.Cecil.Tests,TypeDefinitionRocksTests,GetStaticConstructor,6,1,0
Mono.Cecil.Tests,TypeDefinitionRocksTests,GetMethods,7,1,0
Mono.Cecil.Tests,TypeDefinitionRocksTests,GetEnumUnderlyingType,8,1,0
Mono.Cecil.Tests,TypeReferenceRocksTests,MakeArrayType,6,1,0
Mono.Cecil.Tests,TypeReferenceRocksTests,MakeArrayTypeRank,6,1,0
Mono.Cecil.Tests,TypeReferenceRocksTests,MakePointerType,5,1,0
Mono.Cecil.Tests,TypeReferenceRocksTests,MakeByReferenceType,5,1,0
Mono.Cecil.Tests,TypeReferenceRocksTests,MakeOptionalModifierType,7,1,0
Mono.Cecil.Tests,TypeReferenceRocksTests,MakeRequiredModifierType,7,1,0
Mono.Cecil.Tests,TypeReferenceRocksTests,MakePinnedType,5,1,0
Mono.Cecil.Tests,TypeReferenceRocksTests,MakeSentinelType,5,1,0
Mono.Cecil.Tests,TypeReferenceRocksTests,MakeGenericInstanceType,10,1,0
Mono.Cecil.Tests,TypeReferenceRocksTests,GetTypeReference,3,1,1
