Implementation smell,Namespace,Class,File,Method,Description
Long Statement,IronText.Tests.Lib.NfaVM,SreBenchmark,D:\research\architectureSmells\repos1\sucaba_IronTextLibrary\Src\Sandbox\IronText.Lib.Stem.Tests\NfaVM\SreBenchmark.cs,ToString,The length of the statement  "                .AppendFormat("{0' 20}: compile time = {1} ({2:P})"' name' CompileTimeTicks' ((double)CompileTimeTicks) / NativeCompileTimeTicks) " is 129.
Long Statement,IronText.Tests.Lib.NfaVM,SreBenchmark,D:\research\architectureSmells\repos1\sucaba_IronTextLibrary\Src\Sandbox\IronText.Lib.Stem.Tests\NfaVM\SreBenchmark.cs,ToString,The length of the statement  "                .AppendFormat("{0' 20}: execute time = {1} ({2:P})"' name' ExecutionTimeTicks' ((double)ExecutionTimeTicks) / NativeExecutionTimeTicks) " is 135.
Long Statement,IronText.Tests.Lib.NfaVM,SreBenchmark,D:\research\architectureSmells\repos1\sucaba_IronTextLibrary\Src\Sandbox\IronText.Lib.Stem.Tests\NfaVM\SreBenchmark.cs,ToString,The length of the statement  "                .AppendFormat("{0' 20}: execute prep. time = {1} ({2:P})"' name' ExecPreparationTimeTicks' ((double)ExecPreparationTimeTicks) / NativeExecutionTimeTicks) " is 153.
Long Statement,IronText.Tests.Lib.NfaVM,SreTestBase,D:\research\architectureSmells\repos1\sucaba_IronTextLibrary\Src\Sandbox\IronText.Lib.Stem.Tests\NfaVM\SreTestBase.cs,PerformanceTest,The length of the statement  "            string pattern = "(:" + string.Join(" "' Enumerable.Repeat(@"(? #\a)"' N)) + string.Join(" "' Enumerable.Repeat(@"#\a"' N)) + ")"; " is 130.
Magic Number,IronText.Tests.Lib.Sre,when_compiling_regular_expression_to_DFA,D:\research\architectureSmells\repos1\sucaba_IronTextLibrary\Src\Sandbox\IronText.Lib.Stem.Tests\Dfa\when_compiling_regular_expression_to_DFA.cs,DFA_triggers_actions_correctly,The following statement contains a magic number: const int Action0 = 1001;
Magic Number,IronText.Tests.Lib.Sre,when_compiling_regular_expression_to_DFA,D:\research\architectureSmells\repos1\sucaba_IronTextLibrary\Src\Sandbox\IronText.Lib.Stem.Tests\Dfa\when_compiling_regular_expression_to_DFA.cs,DFA_triggers_actions_correctly,The following statement contains a magic number: const int Action1 = 1002;
Magic Number,IronText.Tests.Lib.Sre,when_compiling_regular_expression_to_DFA,D:\research\architectureSmells\repos1\sucaba_IronTextLibrary\Src\Sandbox\IronText.Lib.Stem.Tests\Dfa\when_compiling_regular_expression_to_DFA.cs,DFA_triggers_actions_correctly,The following statement contains a magic number: const int Action2 = 1003;
Magic Number,IronText.Tests.Lib.Sre,when_compiling_regular_expression_to_DFA,D:\research\architectureSmells\repos1\sucaba_IronTextLibrary\Src\Sandbox\IronText.Lib.Stem.Tests\Dfa\when_compiling_regular_expression_to_DFA.cs,dfa_provides_correct_serialization_information,The following statement contains a magic number: const int Action0 = 1001;
Magic Number,IronText.Tests.Lib.Sre,when_compiling_regular_expression_to_DFA,D:\research\architectureSmells\repos1\sucaba_IronTextLibrary\Src\Sandbox\IronText.Lib.Stem.Tests\Dfa\when_compiling_regular_expression_to_DFA.cs,dfa_provides_correct_serialization_information,The following statement contains a magic number: const int Action1 = 1002;
Magic Number,IronText.Tests.Lib.Sre,when_compiling_regular_expression_to_DFA,D:\research\architectureSmells\repos1\sucaba_IronTextLibrary\Src\Sandbox\IronText.Lib.Stem.Tests\Dfa\when_compiling_regular_expression_to_DFA.cs,dfa_provides_correct_serialization_information,The following statement contains a magic number: const int Action2 = 1003;
Magic Number,IronText.Tests.Lib.NfaVM,SreTestBase,D:\research\architectureSmells\repos1\sucaba_IronTextLibrary\Src\Sandbox\IronText.Lib.Stem.Tests\NfaVM\SreTestBase.cs,PerformanceTest,The following statement contains a magic number: const int N = 25;
Magic Number,IronText.Tests.Lib.NfaVM,SreTestBase,D:\research\architectureSmells\repos1\sucaba_IronTextLibrary\Src\Sandbox\IronText.Lib.Stem.Tests\NfaVM\SreTestBase.cs,PerformanceTest,The following statement contains a magic number: Assert.IsTrue(Match(pattern' new string('a'' 2 * N)));
Missing Default,IronText.Lib.Sre,SRegex,D:\research\architectureSmells\repos1\sucaba_IronTextLibrary\Src\Sandbox\IronText.Lib.Stem.Tests\SRegex.cs,SRegex,The following switch statement is missing a default case: switch (options)              {                  case SRegexOptions.ByteCodeCompilation:                      var compiler = new NfaVMBytecodeBackend(ast);                      matcher = (int[] input) =>                          {                              var vm = new PikeNfaVM(compiler.Code.ToArray());                              vm.Feed(input.Select(ch => (int)ch)).Done();                              return vm.HasMatch;                          };                      break;                  case SRegexOptions.ILCompilation:                      string methodName = "MatchSrePattern" + PatternID++;                        var builder = new CachedMethod<MatchDelegate>(                          methodName'                          (emit' args) => EmitAst(emit' ast' args[0]));                        matcher = builder.Delegate;                      break;                  case SRegexOptions.NfaCompilation:                      var nfa = new Nfa(ast);                      matcher = nfa.Match;                      break;                  case SRegexOptions.DfaCompilation:                      var dfa = new RegularToDfaAlgorithm(new RegularTree(ast));                      var simulation = new DfaSimulation(dfa.Data);                      matcher = input => simulation.Match(input);                      break;              }
