Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
God Component,IronText.Core.Tests,IronText.Tests.Algorithm,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 32,IronText.Tests.Algorithm.BaseA' IronText.Tests.Algorithm.ChildA1' IronText.Tests.Algorithm.ChildA2,IronText.Tests.Algorithm.BaseA' IronText.Tests.Algorithm.ChildA1' IronText.Tests.Algorithm.ChildA2' IronText.Tests.Algorithm.ChildA1_1' IronText.Tests.Algorithm.ChildA2_1' IronText.Tests.Algorithm.BaseB' IronText.Tests.Algorithm.ChildB1' IronText.Tests.Algorithm.ChildB2' IronText.Tests.Algorithm.ChildB1_1' IronText.Tests.Algorithm.ChildB2_1' IronText.Tests.Algorithm.AlgorithmTest' IronText.Tests.Algorithm.BitSetTest' IronText.Tests.Algorithm.BinaryDecisionTreeBuilderTest' IronText.Tests.Algorithm.DecisionTreeBuilderTest' IronText.Tests.Algorithm.IntIntervalTest' IronText.Tests.Algorithm.SparseTableTest' IronText.Tests.Algorithm.MutableIntMapTest' IronText.Tests.Algorithm.DfaSimulation' IronText.Tests.Algorithm.DfaSimulationLexer' IronText.Tests.Algorithm.IDfaSimulation' IronText.Tests.Algorithm.DfaSimulationExtensions' IronText.Tests.Algorithm.ITdfaSimulation' IronText.Tests.Algorithm.TdfaSimulationAlgorithms' IronText.Tests.Algorithm.TdfaSimulation' IronText.Tests.Algorithm.TdfaSimulationLexer' IronText.Tests.Algorithm.TdfaSimulationLexerTest' IronText.Tests.Algorithm.TopologicalSortTest' IronText.Tests.Algorithm.UnicodeFrequencyTest' IronText.Tests.Algorithm.SetOrthohonatorTest' IronText.Tests.Algorithm.UnicodeIntSetTypeTest' IronText.Tests.Algorithm.IntervalIntSetTest' IronText.Tests.Algorithm.DfaSimulationLexerTest
God Component,IronText.Core.Tests,IronText.Tests.Framework,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 98,IronText.Tests.Framework.WhileKwd' IronText.Tests.Framework.Identifier' IronText.Tests.Framework.AmbRecoveryLang' IronText.Tests.Framework.Stmt' IronText.Tests.Framework.S' IronText.Tests.Framework.D' IronText.Tests.Framework.A' IronText.Tests.Framework.B' IronText.Tests.Framework.E' IronText.Tests.Framework.ResultOf' IronText.Tests.Framework.TestRef' IronText.Tests.Framework.ASB' IronText.Tests.Framework.Choice0' IronText.Tests.Framework.Choice1' IronText.Tests.Framework.Choice2' IronText.Tests.Framework.Choice3' IronText.Tests.Framework.Choice4' IronText.Tests.Framework.WantReturn' IronText.Tests.Framework.WantName' IronText.Tests.Framework.DoneMethod' IronText.Tests.Framework.MethodCall' IronText.Tests.Framework.Locals' IronText.Tests.Framework.Lambda<TNs'T>' IronText.Tests.Framework.Empty1' IronText.Tests.Framework.EmptyChain' IronText.Tests.Framework.CalcExprBase' IronText.Tests.Framework.CalcExprInterp' IronText.Tests.Framework.ICalcExprBase2' IronText.Tests.Framework.CalcExprInterp2' IronText.Tests.Framework.NonAmbiguous' IronText.Tests.Framework.Trivial' IronText.Tests.Framework.RuntimeGrammarTest' IronText.Tests.Framework.LineColumnHandlingTest' IronText.Tests.Framework.WithLocalScope' IronText.Tests.Framework.TestSyntax' IronText.Tests.Framework.ParseRuleMultiMethodsTest' IronText.Tests.Framework.ScanModesTest' IronText.Tests.Framework.ScanModesLanguage' IronText.Tests.Framework.WithSentinel' IronText.Tests.Framework.LineComment' IronText.Tests.Framework.StartRulesTest' IronText.Tests.Framework.WantReturnThen' IronText.Tests.Framework.WantNameThen' IronText.Tests.Framework.EmptyThen' IronText.Tests.Framework.MethodSig' IronText.Tests.Framework.EmptyRulesTest' IronText.Tests.Framework.Loop1SyntaxBase' IronText.Tests.Framework.Loop1Syntax' IronText.Tests.Framework.LocalContextsTest' IronText.Tests.Framework.AmbiguousWithLocalScope' IronText.Tests.Framework.MyScope' IronText.Tests.Framework.MergeTest' IronText.Tests.Framework.Expr' IronText.Tests.Framework.MyLanguage' IronText.Tests.Framework.ScanSentinelTest' IronText.Tests.Framework.IdentityComparer' IronText.Tests.Framework.LocalSyntaxPipingTest' IronText.Tests.Framework.SyntaxPipingLang' IronText.Tests.Framework.EmptyChainLang' IronText.Tests.Framework.ParserAbstractionTest' IronText.Tests.Framework.HiddenLeftRecursion' IronText.Tests.Framework.NondeterministicReduce' IronText.Tests.Framework.NondeterministicCalc' IronText.Tests.Framework.OperatorPrecedenceTest' IronText.Tests.Framework.BaseLang' IronText.Tests.Framework.NondeterministicCalcForTree' IronText.Tests.Framework.Utils' IronText.Tests.Framework.CalcExprBaseModule' IronText.Tests.Framework.ICalcExprBaseModule2,IronText.Tests.Framework.AmbTokenTest' IronText.Tests.Framework.AmbTokenDetermLang' IronText.Tests.Framework.AmbTokenAmbLang' IronText.Tests.Framework.WhileKwd' IronText.Tests.Framework.Identifier' IronText.Tests.Framework.ErrorRecoveryTest' IronText.Tests.Framework.RecoveryLang' IronText.Tests.Framework.AmbRecoveryLang' IronText.Tests.Framework.Stmt' IronText.Tests.Framework.GlrTest' IronText.Tests.Framework.NullableStart' IronText.Tests.Framework.SimpleAmbiguousGrammar' IronText.Tests.Framework.HiddenLeftRecursion' IronText.Tests.Framework.HiddenRightRecursion' IronText.Tests.Framework.RightNullable' IronText.Tests.Framework.RightNullable0' IronText.Tests.Framework.NonAmbiguous' IronText.Tests.Framework.Trivial' IronText.Tests.Framework.NondeterministicReduce' IronText.Tests.Framework.NondeterministicCalc' IronText.Tests.Framework.S' IronText.Tests.Framework.D' IronText.Tests.Framework.A' IronText.Tests.Framework.B' IronText.Tests.Framework.E' IronText.Tests.Framework.OperatorPrecedenceTest' IronText.Tests.Framework.OperatorPrecedenceLang' IronText.Tests.Framework.RuntimeGrammarTest' IronText.Tests.Framework.InheritanceTest' IronText.Tests.Framework.ResultOf' IronText.Tests.Framework.BaseLang' IronText.Tests.Framework.MainLang' IronText.Tests.Framework.Loop1SyntaxBase' IronText.Tests.Framework.Loop1Syntax' IronText.Tests.Framework.LineColumnHandlingTest' IronText.Tests.Framework.LCLang' IronText.Tests.Framework.LocalContextsTest' IronText.Tests.Framework.TestRef' IronText.Tests.Framework.WithLocalScope' IronText.Tests.Framework.AmbiguousWithLocalScope' IronText.Tests.Framework.TestSyntax' IronText.Tests.Framework.MyScope' IronText.Tests.Framework.MergeTest' IronText.Tests.Framework.SAdBLang' IronText.Tests.Framework.AmbiguousCalculator' IronText.Tests.Framework.Expr' IronText.Tests.Framework.ParseRuleMultiMethodsTest' IronText.Tests.Framework.MyLanguage' IronText.Tests.Framework.ScanModesTest' IronText.Tests.Framework.ScanModesLanguage' IronText.Tests.Framework.CommentMode' IronText.Tests.Framework.ScannerApisUseCase' IronText.Tests.Framework.ScanSentinelTest' IronText.Tests.Framework.ASB' IronText.Tests.Framework.WithSentinel' IronText.Tests.Framework.LineComment' IronText.Tests.Framework.SppfProducerTest' IronText.Tests.Framework.IdentityComparer' IronText.Tests.Framework.NondeterministicCalcForTree' IronText.Tests.Framework.RightNullableWithTree' IronText.Tests.Framework.RecursiveTree' IronText.Tests.Framework.ShareBranchNodesWithTree' IronText.Tests.Framework.StartRulesTest' IronText.Tests.Framework.MyParser' IronText.Tests.Framework.Choice0' IronText.Tests.Framework.Choice1' IronText.Tests.Framework.Choice2' IronText.Tests.Framework.Choice3' IronText.Tests.Framework.Choice4' IronText.Tests.Framework.LocalSyntaxPipingTest' IronText.Tests.Framework.SyntaxPipingLang' IronText.Tests.Framework.Utils' IronText.Tests.Framework.WantReturn' IronText.Tests.Framework.WantName' IronText.Tests.Framework.DoneMethod' IronText.Tests.Framework.WantReturnThen' IronText.Tests.Framework.WantNameThen' IronText.Tests.Framework.EmptyThen' IronText.Tests.Framework.MethodSig' IronText.Tests.Framework.MethodCall' IronText.Tests.Framework.SyntaxPipingLangImpl' IronText.Tests.Framework.MixedFeaturesTest' IronText.Tests.Framework.Locals' IronText.Tests.Framework.MiniInterperter' IronText.Tests.Framework.Lambda<TNs'T>' IronText.Tests.Framework.EmptyRulesTest' IronText.Tests.Framework.Empty1' IronText.Tests.Framework.EmptyChain' IronText.Tests.Framework.EmptyChainLang' IronText.Tests.Framework.ParserAbstractionTest' IronText.Tests.Framework.CalcExprBase' IronText.Tests.Framework.CalcExprInterp' IronText.Tests.Framework.CalcExprBaseModule' IronText.Tests.Framework.CalcExprInterpModule' IronText.Tests.Framework.ICalcExprBase2' IronText.Tests.Framework.CalcExprInterp2' IronText.Tests.Framework.ICalcExprBaseModule2' IronText.Tests.Framework.CalcExprInterpModule2
Feature Concentration,IronText.Core.Tests,IronText.Tests.Algorithm,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BaseA' ChildA1' ChildA2' ChildA1_1' ChildA2_1' AlgorithmTest' BaseB' ChildB1' ChildB2' ChildB1_1' ChildB2_1]' [BitSetTest]' [BinaryDecisionTreeBuilderTest]' [DecisionTreeBuilderTest]' [IntIntervalTest]' [SparseTableTest]' [MutableIntMapTest]' [DfaSimulation' DfaSimulationLexer' IDfaSimulation' DfaSimulationExtensions' DfaSimulationLexerTest]' [ITdfaSimulation' TdfaSimulationAlgorithms' TdfaSimulation' TdfaSimulationLexer' TdfaSimulationLexerTest]' [TopologicalSortTest]' [UnicodeFrequencyTest]' [SetOrthohonatorTest]' [UnicodeIntSetTypeTest]' [IntervalIntSetTest]. LCC (Lack of Component Cohesion) = 0.44,IronText.Tests.Algorithm.BinaryDecisionTreeBuilderTest' IronText.Tests.Algorithm.DecisionTreeBuilderTest' IronText.Tests.Algorithm.IntIntervalTest' IronText.Tests.Algorithm.SparseTableTest' IronText.Tests.Algorithm.MutableIntMapTest' IronText.Tests.Algorithm.TopologicalSortTest' IronText.Tests.Algorithm.UnicodeFrequencyTest' IronText.Tests.Algorithm.SetOrthohonatorTest' IronText.Tests.Algorithm.UnicodeIntSetTypeTest' IronText.Tests.Algorithm.IntervalIntSetTest,IronText.Tests.Algorithm.BaseA' IronText.Tests.Algorithm.ChildA1' IronText.Tests.Algorithm.ChildA2' IronText.Tests.Algorithm.ChildA1_1' IronText.Tests.Algorithm.ChildA2_1' IronText.Tests.Algorithm.BaseB' IronText.Tests.Algorithm.ChildB1' IronText.Tests.Algorithm.ChildB2' IronText.Tests.Algorithm.ChildB1_1' IronText.Tests.Algorithm.ChildB2_1' IronText.Tests.Algorithm.AlgorithmTest' IronText.Tests.Algorithm.BitSetTest' IronText.Tests.Algorithm.BinaryDecisionTreeBuilderTest' IronText.Tests.Algorithm.DecisionTreeBuilderTest' IronText.Tests.Algorithm.IntIntervalTest' IronText.Tests.Algorithm.SparseTableTest' IronText.Tests.Algorithm.MutableIntMapTest' IronText.Tests.Algorithm.DfaSimulation' IronText.Tests.Algorithm.DfaSimulationLexer' IronText.Tests.Algorithm.IDfaSimulation' IronText.Tests.Algorithm.DfaSimulationExtensions' IronText.Tests.Algorithm.ITdfaSimulation' IronText.Tests.Algorithm.TdfaSimulationAlgorithms' IronText.Tests.Algorithm.TdfaSimulation' IronText.Tests.Algorithm.TdfaSimulationLexer' IronText.Tests.Algorithm.TdfaSimulationLexerTest' IronText.Tests.Algorithm.TopologicalSortTest' IronText.Tests.Algorithm.UnicodeFrequencyTest' IronText.Tests.Algorithm.SetOrthohonatorTest' IronText.Tests.Algorithm.UnicodeIntSetTypeTest' IronText.Tests.Algorithm.IntervalIntSetTest' IronText.Tests.Algorithm.DfaSimulationLexerTest
Feature Concentration,IronText.Core.Tests,IronText.Tests.Framework.Attributes,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ParseGetSetAttributeTest' ParseGetSetTestLang' Tag]' [MetaAttributeTests]' [ParseAttributeTest' Stmt' Expr' ParseAttributeTestLang]' [LanguageServiceAttributeTest' MyServiceConsumer' MyNestedServiceConsumer]' [ThisAsTokenAttributeTest' RootContext' Accumulator]' [Start]. LCC (Lack of Component Cohesion) = 0.4,IronText.Tests.Framework.Attributes.ParseGetSetAttributeTest' IronText.Tests.Framework.Attributes.ParseGetSetTestLang' IronText.Tests.Framework.Attributes.Tag' IronText.Tests.Framework.Attributes.LanguageServiceAttributeTest' IronText.Tests.Framework.Attributes.MyServiceConsumer' IronText.Tests.Framework.Attributes.MyNestedServiceConsumer' IronText.Tests.Framework.Attributes.ThisAsTokenAttributeTest' IronText.Tests.Framework.Attributes.RootContext' IronText.Tests.Framework.Attributes.Accumulator' IronText.Tests.Framework.Attributes.MetaAttributeTests' IronText.Tests.Framework.Attributes.Start,IronText.Tests.Framework.Attributes.ParseGetSetAttributeTest' IronText.Tests.Framework.Attributes.ParseGetSetTestLang' IronText.Tests.Framework.Attributes.Tag' IronText.Tests.Framework.Attributes.MetaAttributeTests' IronText.Tests.Framework.Attributes.ParseAttributeTest' IronText.Tests.Framework.Attributes.Stmt' IronText.Tests.Framework.Attributes.Expr' IronText.Tests.Framework.Attributes.ParseAttributeTestLang' IronText.Tests.Framework.Attributes.LanguageServiceAttributeTest' IronText.Tests.Framework.Attributes.MyServiceConsumer' IronText.Tests.Framework.Attributes.MyNestedServiceConsumer' IronText.Tests.Framework.Attributes.ThisAsTokenAttributeTest' IronText.Tests.Framework.Attributes.RootContext' IronText.Tests.Framework.Attributes.Accumulator' IronText.Tests.Framework.Attributes.Start
Feature Concentration,IronText.Core.Tests,IronText.Tests.Framework.SolvingAmbiguities,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [SuffixPrefixShiftReduceTest' SuffixPrefixConflictLang' A' B]' [WantB]' [B2]. LCC (Lack of Component Cohesion) = 0.5,IronText.Tests.Framework.SolvingAmbiguities.WantB' IronText.Tests.Framework.SolvingAmbiguities.B2,IronText.Tests.Framework.SolvingAmbiguities.SuffixPrefixShiftReduceTest' IronText.Tests.Framework.SolvingAmbiguities.SuffixPrefixConflictLang' IronText.Tests.Framework.SolvingAmbiguities.A' IronText.Tests.Framework.SolvingAmbiguities.WantB' IronText.Tests.Framework.SolvingAmbiguities.B' IronText.Tests.Framework.SolvingAmbiguities.B2
Feature Concentration,IronText.Core.Tests,IronText.Tests.Lib.IL.Generators,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ImplementationGeneratorTest' ITestRoot0' ITestRoot1' ITestRoot' IAspect1' ReturnThisAttribute' ATestRoot0' ATestRoot1' ATestRoot' ATestResult1]' [GrammarSerializerTest]' [ReadOnlyTableGeneratorTest]. LCC (Lack of Component Cohesion) = 0.25,IronText.Tests.Lib.IL.Generators.ReadOnlyTableGeneratorTest,IronText.Tests.Lib.IL.Generators.ImplementationGeneratorTest' IronText.Tests.Lib.IL.Generators.ITestRoot0' IronText.Tests.Lib.IL.Generators.ITestRoot1' IronText.Tests.Lib.IL.Generators.ITestRoot' IronText.Tests.Lib.IL.Generators.IAspect1' IronText.Tests.Lib.IL.Generators.ReturnThisAttribute' IronText.Tests.Lib.IL.Generators.ATestRoot0' IronText.Tests.Lib.IL.Generators.ATestRoot1' IronText.Tests.Lib.IL.Generators.ATestRoot' IronText.Tests.Lib.IL.Generators.ATestResult1' IronText.Tests.Lib.IL.Generators.GrammarSerializerTest' IronText.Tests.Lib.IL.Generators.ReadOnlyTableGeneratorTest
Feature Concentration,IronText.Core.Tests,IronText.Tests.Samples,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [CommandLineSampleTest' MyArchiver' Option]' [ArchiveFormat]' [DynamicLinqTest' Employee' DynamicLinq' QueryablePipeline]' [SelectClause]' [CompositeDataTest' StxNode' StxLeaf<T>' StxComposite' AstLang]' [DragonBookSamplesTest' S' L' R' Lr1DragonBookSample]' [KeywordScannerTest' KeywordLang]' [Re2cSampleTest' Re2cSample' Decimal' HexDecimal]. LCC (Lack of Component Cohesion) = 0.32,IronText.Tests.Samples.DragonBookSamplesTest' IronText.Tests.Samples.S' IronText.Tests.Samples.L' IronText.Tests.Samples.R' IronText.Tests.Samples.Lr1DragonBookSample' IronText.Tests.Samples.DynamicLinqTest' IronText.Tests.Samples.Employee' IronText.Tests.Samples.DynamicLinq' IronText.Tests.Samples.QueryablePipeline' IronText.Tests.Samples.Re2cSampleTest' IronText.Tests.Samples.Re2cSample' IronText.Tests.Samples.Decimal' IronText.Tests.Samples.HexDecimal' IronText.Tests.Samples.CommandLineSampleTest' IronText.Tests.Samples.MyArchiver' IronText.Tests.Samples.Option' IronText.Tests.Samples.KeywordScannerTest' IronText.Tests.Samples.KeywordLang' IronText.Tests.Samples.ArchiveFormat' IronText.Tests.Samples.SelectClause,IronText.Tests.Samples.CommandLineSampleTest' IronText.Tests.Samples.MyArchiver' IronText.Tests.Samples.Option' IronText.Tests.Samples.ArchiveFormat' IronText.Tests.Samples.DynamicLinqTest' IronText.Tests.Samples.Employee' IronText.Tests.Samples.DynamicLinq' IronText.Tests.Samples.QueryablePipeline' IronText.Tests.Samples.SelectClause' IronText.Tests.Samples.CompositeDataTest' IronText.Tests.Samples.StxNode' IronText.Tests.Samples.StxLeaf<T>' IronText.Tests.Samples.StxComposite' IronText.Tests.Samples.AstLang' IronText.Tests.Samples.DragonBookSamplesTest' IronText.Tests.Samples.S' IronText.Tests.Samples.L' IronText.Tests.Samples.R' IronText.Tests.Samples.Lr1DragonBookSample' IronText.Tests.Samples.KeywordScannerTest' IronText.Tests.Samples.KeywordLang' IronText.Tests.Samples.Re2cSampleTest' IronText.Tests.Samples.Re2cSample' IronText.Tests.Samples.Decimal' IronText.Tests.Samples.HexDecimal
Feature Concentration,IronText.Core.Tests,IronText.Tests.UseCases,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ImplicitAstUseCase' MyTree' TreeMatch' LeafCounter' CollectDepthFirst' CollectLeftToRigth' CollectBreadthFirst' QueueVisitor' Reify]' [MatchExtensions]. LCC (Lack of Component Cohesion) = 0.2,IronText.Tests.UseCases.MatchExtensions,IronText.Tests.UseCases.ImplicitAstUseCase' IronText.Tests.UseCases.MyTree' IronText.Tests.UseCases.TreeMatch' IronText.Tests.UseCases.LeafCounter' IronText.Tests.UseCases.CollectDepthFirst' IronText.Tests.UseCases.CollectLeftToRigth' IronText.Tests.UseCases.CollectBreadthFirst' IronText.Tests.UseCases.QueueVisitor' IronText.Tests.UseCases.Reify' IronText.Tests.UseCases.MatchExtensions
Scattered Functionality,IronText.Core.Tests,IronText.Tests.Algorithm,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: IronText.Automata.Regular' IronText.Algorithm,IronText.Automata.Regular.IRegularAlphabet' IronText.Automata.Regular.ITdfaData' IronText.Algorithm.IntSet,IronText.Automata.Regular.IRegularAlphabet' IronText.Automata.Regular.ITdfaData' IronText.Algorithm.IntSet
Scattered Functionality,IronText.Core.Tests,IronText.Tests.Algorithm,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: IronText.Reflection' IronText.MetadataCompiler,IronText.Reflection.ScanPattern' IronText.MetadataCompiler.ScannerDescriptor,IronText.Reflection.ScanPattern' IronText.MetadataCompiler.ScannerDescriptor
