Implementation smell,Namespace,Class,File,Method,Description
Long Method,IronText.Tests.Performance,ExperimentsTest,D:\research\architectureSmells\repos1\sucaba_IronTextLibrary\Src\IronText.Core.Tests\Performance\ExperimentsTest.cs,CallPerformanceTest,The method has 107 lines of code.
Complex Method,IronText.Tests.Algorithm,BitSetTest,D:\research\architectureSmells\repos1\sucaba_IronTextLibrary\Src\IronText.Core.Tests\Algorithm\BitSetTest.cs,ExceptValues,Cyclomatic complexity of the method is 8
Complex Method,IronText.Tests.Algorithm,IntIntervalTest,D:\research\architectureSmells\repos1\sucaba_IronTextLibrary\Src\IronText.Core.Tests\Algorithm\IntIntervalTest.cs,TestIntervalRelation,Cyclomatic complexity of the method is 8
Complex Method,IronText.Tests.Algorithm,TdfaSimulationLexer,D:\research\architectureSmells\repos1\sucaba_IronTextLibrary\Src\IronText.Core.Tests\Algorithm\Simulation\TdfaSimulationLexer.cs,Accept,Cyclomatic complexity of the method is 8
Complex Method,IronText.Tests.Algorithm,IntervalIntSetTest,D:\research\architectureSmells\repos1\sucaba_IronTextLibrary\Src\IronText.Core.Tests\Algorithm\IntervalIntSetTest.cs,ExceptValues,Cyclomatic complexity of the method is 8
Complex Method,IronText.Tests.Framework,ScannerApisUseCase,D:\research\architectureSmells\repos1\sucaba_IronTextLibrary\Src\IronText.Core.Tests\Framework\ScannerApisUseCase.cs,Scan1,Cyclomatic complexity of the method is 14
Complex Method,IronText.Tests.Performance,ExperimentsTest,D:\research\architectureSmells\repos1\sucaba_IronTextLibrary\Src\IronText.Core.Tests\Performance\ExperimentsTest.cs,CallPerformanceTest,Cyclomatic complexity of the method is 10
Complex Method,IronText.Tests.Samples,DynamicLinq,D:\research\architectureSmells\repos1\sucaba_IronTextLibrary\Src\IronText.Core.Tests\Samples\DynamicLinqTest.cs,FindIEnumerable,Cyclomatic complexity of the method is 10
Complex Method,IronText.Tests.Syntax.Re2IL,ScannerTest,D:\research\architectureSmells\repos1\sucaba_IronTextLibrary\Src\IronText.Core.Tests\Framework\ScannerTest.cs,TestScanner,Cyclomatic complexity of the method is 8
Long Statement,IronText.Tests.Lib.IL.Generators,GrammarSerializerTest,D:\research\architectureSmells\repos1\sucaba_IronTextLibrary\Src\IronText.Core.Tests\Lib\IL\Generators\GrammarSerializerTest.cs,Test,The length of the statement  "            var factory = new CachedMethod<Func<Grammar>>("GrammarSerializerTest.Assembly0"' (emit' args) => { target.Build(emit); return emit.Ret(); }).Delegate; " is 150.
Long Statement,IronText.Tests.Lib.IL.Generators,ReadOnlyTableGeneratorTest,D:\research\architectureSmells\repos1\sucaba_IronTextLibrary\Src\IronText.Core.Tests\Lib\IL\Generators\ReadOnlyTableGeneratorTest.cs,Test,The length of the statement  "            var getCell = new CachedMethod<Func<int'int'int>>("TableSerializerTest.Assembly0"' (emit' args) => { target.Build(emit); return emit.Ret(); }).Delegate; " is 152.
Magic Number,IronText.Tests.Algorithm,BitSetTest,D:\research\architectureSmells\repos1\sucaba_IronTextLibrary\Src\IronText.Core.Tests\Algorithm\BitSetTest.cs,single_range_set_contains_only_elements_in_range,The following statement contains a magic number: int middle = (int)(((long)start + finish) / 2);
