Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Viasfora.Tests.BraceScanners,BaseScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\BaseScannerTests.cs,Extract,The method has 5 parameters. Parameters: extractor' input' start' state' reset
Long Statement,Viasfora.Tests.BraceScanners,CssBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\CssBraceScannerTests.cs,CompleteComplexRule1,The length of the statement  "  src: url('../fonts/glyphicons-halflings-regular.eot?#iefix') format('embedded-opentype')' url('../fonts/glyphicons-halflings-regular.woff') format('woff')' url('../fonts/glyphicons-halflings-regular.ttf') format('truetype')' url('../fonts/glyphicons-halflings-regular.svg#glyphicons-halflingsregular') format('svg'); " is 316.
Magic Number,Viasfora.Tests.BraceScanners,FortranBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\FortranBraceScannerTests.cs,CanExtractParens,The following statement contains a magic number: Assert.Equal(4' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,FortranBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\FortranBraceScannerTests.cs,IgnoreBracesInSingleLineComment,The following statement contains a magic number: Assert.Equal(2' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,FortranBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\FortranBraceScannerTests.cs,IgnoreBracesInString_SingleQuoted,The following statement contains a magic number: Assert.Equal(2' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,FortranBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\FortranBraceScannerTests.cs,IgnoreBracesInString_SingleQuoted_Quoted,The following statement contains a magic number: Assert.Equal(2' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,FortranBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\FortranBraceScannerTests.cs,IgnoreBracesInString_DoubleQuoted_Quoted,The following statement contains a magic number: Assert.Equal(2' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,JScriptBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\JscriptBraceScannerTests.cs,CanExtractParens,The following statement contains a magic number: Assert.Equal(4' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,JScriptBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\JscriptBraceScannerTests.cs,CanExtractBrackets,The following statement contains a magic number: Assert.Equal(4' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,JScriptBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\JscriptBraceScannerTests.cs,CanExtractBraces,The following statement contains a magic number: Assert.Equal(4' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,JScriptBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\JscriptBraceScannerTests.cs,IgnoreBracesInSingleLineComment,The following statement contains a magic number: Assert.Equal(2' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,JScriptBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\JscriptBraceScannerTests.cs,IgnoreBracesInString,The following statement contains a magic number: Assert.Equal(2' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,JScriptBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\JscriptBraceScannerTests.cs,IgnoreBracesInCharLiteral,The following statement contains a magic number: Assert.Equal(2' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,JScriptBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\JscriptBraceScannerTests.cs,TemplateLiteral1,The following statement contains a magic number: Assert.Equal(2' chars.Count);
Magic Number,Viasfora.Tests.BraceScanners,JScriptBraceScannerTests,D:\research\architectureSmells\repos1\tomasr_viasfora\tests\Viasfora.Tests\BraceScanners\JscriptBraceScannerTests.cs,TemplateLiteralMultiline,The following statement contains a magic number: Assert.Equal(4' chars.Count);
