Implementation smell,Namespace,Class,File,Method,Description
Complex Method,Kentor.OwinCookieSaver.Tests,KentorOwinCookieSaverMiddlewareTests,D:\research\architectureSmells\repos\KentorIT_owin-cookie-saver\Kentor.OwinCookieSaver.Tests\KentorOwinCookieSaverMiddlewareTests.cs,RegenerateSetCookieHeader,Cyclomatic complexity of the method is 11
Magic Number,Kentor.OwinCookieSaver.Tests,KentorOwinCookieSaverMiddlewareTests,D:\research\architectureSmells\repos\KentorIT_owin-cookie-saver\Kentor.OwinCookieSaver.Tests\KentorOwinCookieSaverMiddlewareTests.cs,KentorOwinCookieSaverMiddleware_AddsOwinCookies,The following statement contains a magic number: var expectedExpires = new DateTime(2021' 01' 13' 22' 23' 01' DateTimeKind.Utc).ToLocalTime();
Magic Number,Kentor.OwinCookieSaver.Tests,KentorOwinCookieSaverMiddlewareTests,D:\research\architectureSmells\repos\KentorIT_owin-cookie-saver\Kentor.OwinCookieSaver.Tests\KentorOwinCookieSaverMiddlewareTests.cs,KentorOwinCookieSaverMiddleware_AddsOwinCookies,The following statement contains a magic number: var expectedExpires = new DateTime(2021' 01' 13' 22' 23' 01' DateTimeKind.Utc).ToLocalTime();
Magic Number,Kentor.OwinCookieSaver.Tests,KentorOwinCookieSaverMiddlewareTests,D:\research\architectureSmells\repos\KentorIT_owin-cookie-saver\Kentor.OwinCookieSaver.Tests\KentorOwinCookieSaverMiddlewareTests.cs,KentorOwinCookieSaverMiddleware_AddsOwinCookies,The following statement contains a magic number: var expectedExpires = new DateTime(2021' 01' 13' 22' 23' 01' DateTimeKind.Utc).ToLocalTime();
Magic Number,Kentor.OwinCookieSaver.Tests,KentorOwinCookieSaverMiddlewareTests,D:\research\architectureSmells\repos\KentorIT_owin-cookie-saver\Kentor.OwinCookieSaver.Tests\KentorOwinCookieSaverMiddlewareTests.cs,KentorOwinCookieSaverMiddleware_AddsOwinCookies,The following statement contains a magic number: var expectedExpires = new DateTime(2021' 01' 13' 22' 23' 01' DateTimeKind.Utc).ToLocalTime();
Magic Number,Kentor.OwinCookieSaver.Tests,KentorOwinCookieSaverMiddlewareTests,D:\research\architectureSmells\repos\KentorIT_owin-cookie-saver\Kentor.OwinCookieSaver.Tests\KentorOwinCookieSaverMiddlewareTests.cs,KentorOwinCookieSaverMiddleware_RoundtripsComplexCookie,The following statement contains a magic number: var before = context.Response.Headers["Set-Cookie"].Substring(0' 85);
Magic Number,Kentor.OwinCookieSaver.Tests,KentorOwinCookieSaverMiddlewareTests,D:\research\architectureSmells\repos\KentorIT_owin-cookie-saver\Kentor.OwinCookieSaver.Tests\KentorOwinCookieSaverMiddlewareTests.cs,KentorOwinCookieSaverMiddleware_RoundtripsMinimalCookie,The following statement contains a magic number: var before = context.Response.Headers["Set-Cookie"].Substring(86' 26);
Magic Number,Kentor.OwinCookieSaver.Tests,KentorOwinCookieSaverMiddlewareTests,D:\research\architectureSmells\repos\KentorIT_owin-cookie-saver\Kentor.OwinCookieSaver.Tests\KentorOwinCookieSaverMiddlewareTests.cs,KentorOwinCookieSaverMiddleware_RoundtripsMinimalCookie,The following statement contains a magic number: var before = context.Response.Headers["Set-Cookie"].Substring(86' 26);
Magic Number,Kentor.OwinCookieSaver.Tests,MiddlewareMock,D:\research\architectureSmells\repos\KentorIT_owin-cookie-saver\Kentor.OwinCookieSaver.Tests\KentorOwinCookieSaverMiddlewareTests.cs,Invoke,The following statement contains a magic number: context.Response.Cookies.Append("ComplexCookie"' "ComplexValue"' new CookieOptions                   {                       Domain = "example.com"'                      Expires = new DateTime(2079' 12' 27' 14' 30' 00' DateTimeKind.Utc)'                      HttpOnly = true'                      Secure = true'                      Path = "/SomePath"                  });
Magic Number,Kentor.OwinCookieSaver.Tests,MiddlewareMock,D:\research\architectureSmells\repos\KentorIT_owin-cookie-saver\Kentor.OwinCookieSaver.Tests\KentorOwinCookieSaverMiddlewareTests.cs,Invoke,The following statement contains a magic number: context.Response.Cookies.Append("ComplexCookie"' "ComplexValue"' new CookieOptions                   {                       Domain = "example.com"'                      Expires = new DateTime(2079' 12' 27' 14' 30' 00' DateTimeKind.Utc)'                      HttpOnly = true'                      Secure = true'                      Path = "/SomePath"                  });
Magic Number,Kentor.OwinCookieSaver.Tests,MiddlewareMock,D:\research\architectureSmells\repos\KentorIT_owin-cookie-saver\Kentor.OwinCookieSaver.Tests\KentorOwinCookieSaverMiddlewareTests.cs,Invoke,The following statement contains a magic number: context.Response.Cookies.Append("ComplexCookie"' "ComplexValue"' new CookieOptions                   {                       Domain = "example.com"'                      Expires = new DateTime(2079' 12' 27' 14' 30' 00' DateTimeKind.Utc)'                      HttpOnly = true'                      Secure = true'                      Path = "/SomePath"                  });
