Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Tests,AsyncJobFacts,D:\research\architectureSmells\repos1\SteamRE_SteamKit\SteamKit2\Tests\AsyncJobFacts.cs,AsyncJobCtorRegistersJob,The length of the statement  "            Assert.True( client.jobManager.asyncJobs.ContainsKey( asyncJob )' "Async job dictionary should contain the jobid key" ); " is 120.
Long Statement,Tests,AsyncJobFacts,D:\research\architectureSmells\repos1\SteamRE_SteamKit\SteamKit2\Tests\AsyncJobFacts.cs,AsyncJobCtorRegistersJob,The length of the statement  "            Assert.True( client.jobManager.asyncJobs.ContainsKey( 123 )' "Async job dictionary should contain jobid key as a value type" ); " is 127.
Long Statement,Tests,AsyncJobFacts,D:\research\architectureSmells\repos1\SteamRE_SteamKit\SteamKit2\Tests\AsyncJobFacts.cs,AsyncJobClearsOnCompletion,The length of the statement  "            Assert.False( client.jobManager.asyncJobs.ContainsKey( asyncJob )' "Async job dictionary should no longer contain jobid key after callback is posted" ); " is 152.
Long Statement,Tests,AsyncJobFacts,D:\research\architectureSmells\repos1\SteamRE_SteamKit\SteamKit2\Tests\AsyncJobFacts.cs,AsyncJobClearsOnCompletion,The length of the statement  "            Assert.False( client.jobManager.asyncJobs.ContainsKey( 123 )' "Async job dictionary should no longer contain jobid key (as value type) after callback is posted" ); " is 163.
Long Statement,Tests,AsyncJobFacts,D:\research\architectureSmells\repos1\SteamRE_SteamKit\SteamKit2\Tests\AsyncJobFacts.cs,AsyncJobClearsOnTimeout,The length of the statement  "            Assert.False( client.jobManager.asyncJobs.ContainsKey( asyncJob )' "Async job dictionary should no longer contain jobid key after timeout" ); " is 141.
Long Statement,Tests,AsyncJobFacts,D:\research\architectureSmells\repos1\SteamRE_SteamKit\SteamKit2\Tests\AsyncJobFacts.cs,AsyncJobClearsOnTimeout,The length of the statement  "            Assert.False( client.jobManager.asyncJobs.ContainsKey( 123 )' "Async job dictionary should no longer contain jobid key (as value type) after timeout" ); " is 152.
Long Statement,Tests,AsyncJobFacts,D:\research\architectureSmells\repos1\SteamRE_SteamKit\SteamKit2\Tests\AsyncJobFacts.cs,AsyncJobMultipleFinishedOnEmptyPredicate,The length of the statement  "            Assert.True( jobFinished' "Async job should inform that it is completed when completion predicate is always true and a result is given" ); " is 138.
Long Statement,Tests,AsyncJobFacts,D:\research\architectureSmells\repos1\SteamRE_SteamKit\SteamKit2\Tests\AsyncJobFacts.cs,AsyncJobMultipleFinishedOnPredicate,The length of the statement  "            Assert.False( jobFinished' "Async job should not inform that it is finished when completion predicate is false after a result is given" ); " is 138.
Long Statement,Tests,AsyncJobFacts,D:\research\architectureSmells\repos1\SteamRE_SteamKit\SteamKit2\Tests\AsyncJobFacts.cs,AsyncJobMultipleFinishedOnPredicate,The length of the statement  "            Assert.True( jobFinished' "Async job should inform completion when completion predicat is passed after a result is given" ); " is 124.
Long Statement,Tests,AsyncJobFacts,D:\research\architectureSmells\repos1\SteamRE_SteamKit\SteamKit2\Tests\AsyncJobFacts.cs,AsyncJobMultipleClearsOnCompletion,The length of the statement  "            Assert.False( client.jobManager.asyncJobs.ContainsKey( asyncJob )' "Async job dictionary should not contain jobid key for AsyncJobMultiple on completion" ); " is 156.
Long Statement,Tests,AsyncJobFacts,D:\research\architectureSmells\repos1\SteamRE_SteamKit\SteamKit2\Tests\AsyncJobFacts.cs,AsyncJobMultipleClearsOnCompletion,The length of the statement  "            Assert.False( client.jobManager.asyncJobs.ContainsKey( 123 )' "Async job dictionary should not contain jobid key (as value type) for AsyncJobMultiple on completion" ); " is 167.
Long Statement,Tests,AsyncJobFacts,D:\research\architectureSmells\repos1\SteamRE_SteamKit\SteamKit2\Tests\AsyncJobFacts.cs,AsyncJobMultipleClearsOnTimeout,The length of the statement  "            Assert.False( client.jobManager.asyncJobs.ContainsKey( asyncJob )' "Async job dictionary should no longer contain jobid key after timeout" ); " is 141.
Long Statement,Tests,AsyncJobFacts,D:\research\architectureSmells\repos1\SteamRE_SteamKit\SteamKit2\Tests\AsyncJobFacts.cs,AsyncJobMultipleClearsOnTimeout,The length of the statement  "            Assert.False( client.jobManager.asyncJobs.ContainsKey( 123 )' "Async job dictionary should no longer contain jobid key (as value type) after timeout" ); " is 152.
Long Statement,Tests,AsyncJobFacts,D:\research\architectureSmells\repos1\SteamRE_SteamKit\SteamKit2\Tests\AsyncJobFacts.cs,AsyncJobMultipleExtendsTimeoutOnMessage,The length of the statement  "            Assert.False( asyncTask.IsCompleted' "AsyncJobMultiple should not be completed 5 seconds after a result was added (result should extend timeout)" ); " is 148.
Long Statement,Tests,AsyncJobFacts,D:\research\architectureSmells\repos1\SteamRE_SteamKit\SteamKit2\Tests\AsyncJobFacts.cs,AsyncJobMultipleExtendsTimeoutOnMessage,The length of the statement  "            Assert.False( asyncTask.IsCanceled' "AsyncJobMultiple should not be canceled 5 seconds after a result was added (result should extend timeout)" ); " is 146.
Long Statement,Tests,AsyncJobFacts,D:\research\architectureSmells\repos1\SteamRE_SteamKit\SteamKit2\Tests\AsyncJobFacts.cs,AsyncJobMultipleExtendsTimeoutOnMessage,The length of the statement  "            Assert.False( asyncTask.IsFaulted' "AsyncJobMultiple should not be faulted 5 seconds aftr a result was added (result should extend timeout)" ); " is 143.
Long Statement,Tests,AsyncJobFacts,D:\research\architectureSmells\repos1\SteamRE_SteamKit\SteamKit2\Tests\AsyncJobFacts.cs,AsyncJobMultipleTimesout,The length of the statement  "            Assert.False( asyncTask.IsFaulted' "AsyncJobMultiple should not be faulted after 5 seconds of a 1 second job timeout" ); " is 120.
Long Statement,Tests,CDNClientFacts,D:\research\architectureSmells\repos1\SteamRE_SteamKit\SteamKit2\Tests\CDNClientFacts.cs,ThrowsSteamKitWebExceptionOnUnsuccessfulWebResponse,The length of the statement  "            var configuration = SteamConfiguration.Create(x => x.WithHttpClientFactory(() => new HttpClient(new TeapotHttpMessageHandler()))); " is 130.
Long Statement,Tests,KeyValueFacts,D:\research\architectureSmells\repos1\SteamRE_SteamKit\SteamKit2\Tests\KeyValueFacts.cs,KeyValuesWritesBinaryToFile,The length of the statement  "            var expectedHexValue = "00525000017374617475730023444F54415F52505F424F54505241435449434500016E756D5F706172616D730030000" + " is 122.
Long Statement,Tests,KeyValueFacts,D:\research\architectureSmells\repos1\SteamRE_SteamKit\SteamKit2\Tests\KeyValueFacts.cs,KeyValuesWritesBinaryToStream,The length of the statement  "            var expectedHexValue = "00525000017374617475730023444F54415F52505F424F54505241435449434500016E756D5F706172616D730030000" + " is 122.
Long Statement,Tests,KeyValueFacts,D:\research\architectureSmells\repos1\SteamRE_SteamKit\SteamKit2\Tests\KeyValueFacts.cs,KeyValuesSavesTextToFile,The length of the statement  "            var expected = "\"RootNode\"\n{\n\t\"key1\"\t\t\"value1\"\n\t\"key2\"\n\t{\n\t\t\"ChildKey\"\t\t\"ChildValue\"\n\t}\n}\n"; " is 122.
Long Statement,Tests,KeyValueFacts,D:\research\architectureSmells\repos1\SteamRE_SteamKit\SteamKit2\Tests\KeyValueFacts.cs,KeyValuesSavesTextToStream,The length of the statement  "            var expected = "\"RootNode\"\n{\n\t\"key1\"\t\t\"value1\"\n\t\"key2\"\n\t{\n\t\t\"ChildKey\"\t\t\"ChildValue\"\n\t}\n}\n"; " is 122.
Long Statement,Tests,SmartCMServerListFacts,D:\research\architectureSmells\repos1\SteamRE_SteamKit\SteamKit2\Tests\SmartCMServerListFacts.cs,TryMark_ReturnsFalse_IfServerNotInList,The length of the statement  "            var marked = serverList.TryMark( new IPEndPoint( IPAddress.Loopback' 27016 )' record.ProtocolTypes' ServerQuality.Good ); " is 121.
Long Statement,Tests,SteamClientFacts,D:\research\architectureSmells\repos1\SteamRE_SteamKit\SteamKit2\Tests\SteamClientFacts.cs,GetNextJobIDFillsProcessStartTime,The length of the statement  "				var expectedProcessStartTime = new DateTime(processStartTime.Year' processStartTime.Month' processStartTime.Day' processStartTime.Hour' processStartTime.Minute' processStartTime.Second); " is 186.
Long Statement,Tests,SteamConfigurationDefaultFacts,D:\research\architectureSmells\repos1\SteamRE_SteamKit\SteamKit2\Tests\SteamConfigurationFacts.cs,DefaultHttpClientFactory,The length of the statement  "                Assert.Equal("SteamKit/" + steamKitAssemblyVersion.ToString(fieldCount: 3)' client.DefaultRequestHeaders.UserAgent.ToString()); " is 127.
Long Statement,Tests,WebAPIFacts,D:\research\architectureSmells\repos1\SteamRE_SteamKit\SteamKit2\Tests\WebAPIFacts.cs,ThrowsWebAPIRequestExceptionIfRequestUnsuccessful,The length of the statement  "            var configuration = SteamConfiguration.Create( c => c.WithHttpClientFactory( () => new HttpClient( new ServiceUnavailableHttpMessageHandler() ) ) ); " is 148.
Long Statement,Tests,WebAPIFacts,D:\research\architectureSmells\repos1\SteamRE_SteamKit\SteamKit2\Tests\WebAPIFacts.cs,UsesSingleParameterArgumentsDictionary,The length of the statement  "            var configuration = SteamConfiguration.Create( c => c.WithHttpClientFactory( () => new HttpClient( capturingHandler ) ) ); " is 122.
Magic Number,Tests,AsyncJobFacts,D:\research\architectureSmells\repos1\SteamRE_SteamKit\SteamKit2\Tests\AsyncJobFacts.cs,AsyncJobCtorRegistersJob,The following statement contains a magic number: AsyncJob<Callback> asyncJob = new AsyncJob<Callback>( client' 123 );
Magic Number,Tests,AsyncJobFacts,D:\research\architectureSmells\repos1\SteamRE_SteamKit\SteamKit2\Tests\AsyncJobFacts.cs,AsyncJobCtorRegistersJob,The following statement contains a magic number: Assert.True( client.jobManager.asyncJobs.ContainsKey( 123 )' "Async job dictionary should contain jobid key as a value type" );
Magic Number,Tests,AsyncJobFacts,D:\research\architectureSmells\repos1\SteamRE_SteamKit\SteamKit2\Tests\AsyncJobFacts.cs,AysncJobCompletesOnCallback,The following statement contains a magic number: AsyncJob<Callback> asyncJob = new AsyncJob<Callback>( client' 123 );
Magic Number,Tests,AsyncJobFacts,D:\research\architectureSmells\repos1\SteamRE_SteamKit\SteamKit2\Tests\AsyncJobFacts.cs,AysncJobCompletesOnCallback,The following statement contains a magic number: client.PostCallback( new Callback { JobID = 123 } );
Magic Number,Tests,AsyncJobFacts,D:\research\architectureSmells\repos1\SteamRE_SteamKit\SteamKit2\Tests\AsyncJobFacts.cs,AsyncJobClearsOnCompletion,The following statement contains a magic number: AsyncJob<Callback> asyncJob = new AsyncJob<Callback>( client' 123 );
Magic Number,Tests,AsyncJobFacts,D:\research\architectureSmells\repos1\SteamRE_SteamKit\SteamKit2\Tests\AsyncJobFacts.cs,AsyncJobClearsOnCompletion,The following statement contains a magic number: client.PostCallback( new Callback { JobID = 123 } );
Magic Number,Tests,AsyncJobFacts,D:\research\architectureSmells\repos1\SteamRE_SteamKit\SteamKit2\Tests\AsyncJobFacts.cs,AsyncJobClearsOnCompletion,The following statement contains a magic number: Assert.False( client.jobManager.asyncJobs.ContainsKey( 123 )' "Async job dictionary should no longer contain jobid key (as value type) after callback is posted" );
Magic Number,Tests,AsyncJobFacts,D:\research\architectureSmells\repos1\SteamRE_SteamKit\SteamKit2\Tests\AsyncJobFacts.cs,AsyncJobClearsOnTimeout,The following statement contains a magic number: AsyncJob<Callback> asyncJob = new AsyncJob<Callback>( client' 123 );
Magic Number,Tests,AsyncJobFacts,D:\research\architectureSmells\repos1\SteamRE_SteamKit\SteamKit2\Tests\AsyncJobFacts.cs,AsyncJobClearsOnTimeout,The following statement contains a magic number: await Task.Delay( TimeSpan.FromSeconds( 5 ) );
Magic Number,Tests,AsyncJobFacts,D:\research\architectureSmells\repos1\SteamRE_SteamKit\SteamKit2\Tests\AsyncJobFacts.cs,AsyncJobClearsOnTimeout,The following statement contains a magic number: Assert.False( client.jobManager.asyncJobs.ContainsKey( 123 )' "Async job dictionary should no longer contain jobid key (as value type) after timeout" );
Magic Number,Tests,AsyncJobFacts,D:\research\architectureSmells\repos1\SteamRE_SteamKit\SteamKit2\Tests\AsyncJobFacts.cs,AsyncJobCancelsOnSetFailedTimeout,The following statement contains a magic number: AsyncJob<Callback> asyncJob = new AsyncJob<Callback>( client' 123 );
Magic Number,Tests,AsyncJobFacts,D:\research\architectureSmells\repos1\SteamRE_SteamKit\SteamKit2\Tests\AsyncJobFacts.cs,AsyncJobGivesBackCallback,The following statement contains a magic number: AsyncJob<Callback> asyncJob = new AsyncJob<Callback>( client' 123 );
