Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Thunderstruck.Test.Functional,SqlTest,3,23,0,0,23,299,23,0,0,0.65,5,0,Thunderstruck.Test.Functional.SqlEnvironment' Thunderstruck.Test.Models.Car' Thunderstruck.Test.Models.CarCategory' Thunderstruck.Test.Models.Manufacturer' Thunderstruck.Test.Models.WhoResult,
Thunderstruck.Test.Functional,SqlEnvironment,0,5,0,0,2,50,5,0,0,-1,0,1,,Thunderstruck.Test.Functional.SqlTest
Thunderstruck.Test.Models,Car,0,1,9,0,1,20,1,0,0,-1,1,1,Thunderstruck.Test.Models.CarCategory,Thunderstruck.Test.Functional.SqlTest
Thunderstruck.Test.Models,CarCategory,0,0,0,0,0,4,0,0,0,-1,0,2,,Thunderstruck.Test.Models.Car' Thunderstruck.Test.Functional.SqlTest
Thunderstruck.Test.Models,Manufacturer,0,0,3,0,0,6,0,0,0,-1,0,1,,Thunderstruck.Test.Functional.SqlTest
Thunderstruck.Test.Models,WhoResult,0,0,9,0,0,12,0,0,0,-1,0,1,,Thunderstruck.Test.Functional.SqlTest
Thunderstruck.Test.Unit,DataContextTest,7,15,0,0,15,226,15,0,0,0.27,0,0,,
Thunderstruck.Test.Unit,DataObjectCommandTest,9,10,0,0,10,138,10,0,0,0.2,2,0,Thunderstruck.Test.Unit.Airplane' Thunderstruck.Test.Unit.AnotherAirplaneClass,
Thunderstruck.Test.Unit,Airplane,0,0,3,0,0,6,0,0,0,-1,0,2,,Thunderstruck.Test.Unit.DataObjectQueryTest' Thunderstruck.Test.Unit.DataObjectCommandTest
Thunderstruck.Test.Unit,AnotherAirplaneClass,0,0,3,0,0,6,0,0,0,-1,0,2,,Thunderstruck.Test.Unit.DataObjectQueryTest' Thunderstruck.Test.Unit.DataObjectCommandTest
Thunderstruck.Test.Unit,DataObjectQueryTest,8,8,0,0,8,127,8,0,0,0.25,2,0,Thunderstruck.Test.Unit.Airplane' Thunderstruck.Test.Unit.AnotherAirplaneClass,
Thunderstruck.Test.Unit,ProviderFactoryTest,1,10,0,0,10,110,10,0,0,0.3,1,0,Thunderstruck.Test.Unit.CustomProvider,
Thunderstruck.Test.Unit,CustomProvider,0,3,2,0,3,23,3,0,2,-1,0,1,,Thunderstruck.Test.Unit.ProviderFactoryTest
