Namespace,Type,Method,LOC,CC,PC
HellBrick.Collections.Test,Assertions,BeEqualTo,6,2,2
HellBrick.Collections.Test,AsyncBatchQueueTest,ThrowsOnIncorrectBatchSize,4,1,0
HellBrick.Collections.Test,AsyncBatchQueueTest,FlushesWhenBatchSizeIsReached,12,2,0
HellBrick.Collections.Test,AsyncBatchQueueTest,ManualFlushWorks,9,2,0
HellBrick.Collections.Test,AsyncBatchQueueTest,TimerFlushesPendingItems,8,1,0
HellBrick.Collections.Test,AsyncBatchQueueTest,MultithreadingInsertsDontCrash,20,2,0
HellBrick.Collections.Test,AsyncBatchQueueTest,NoRaceBetweenFlushOnAddAndOnDemand,42,3,0
HellBrick.Collections.Test,AsyncBatchQueueTest,AddAllItemsButOne,4,2,1
HellBrick.Collections.Test,AsyncBoundedPriorityQueueTest,CreateCollection,3,1,0
HellBrick.Collections.Test,AsyncBoundedPriorityQueueTest,ReturnsLowPriorityIfNoHighPriorityIsAvailable,5,1,0
HellBrick.Collections.Test,AsyncBoundedPriorityQueueTest,RespectsPriority,6,1,0
HellBrick.Collections.Test,AsyncCollectionTakeFromAnyTest,AsyncCollectionTakeFromAnyTest,3,1,0
HellBrick.Collections.Test,AsyncCollectionTakeFromAnyTest,ReturnsItemFromSecondIfFirstIsEmpty,6,1,0
HellBrick.Collections.Test,AsyncCollectionTakeFromAnyTest,NoUnnecessaryAwaitersAreQueued,5,1,0
HellBrick.Collections.Test,AsyncCollectionTakeFromAnyTest,RespectsCollectionOrder,7,1,0
HellBrick.Collections.Test,AsyncCollectionTakeFromAnyTest,ReturnsItemIfItIsAddedLater,8,1,0
HellBrick.Collections.Test,AsyncCollectionTakeFromAnyTest,CancelsTaskWhenTokenIsCanceled,11,1,0
HellBrick.Collections.Test,AsyncCollectionTakeFromAnyTest,DoesNothingIfTokenIsCanceledBeforeMethodCall,8,1,0
HellBrick.Collections.Test,AsyncCollectionTest<TAsyncCollection>,AsyncCollectionTest,3,1,0
HellBrick.Collections.Test,AsyncCollectionTest<TAsyncCollection>,CreateCollection,0,1,0
HellBrick.Collections.Test,AsyncCollectionTest<TAsyncCollection>,TakingItemFromNonEmptyCollectionCompletesImmediately,6,1,0
HellBrick.Collections.Test,AsyncCollectionTest<TAsyncCollection>,AddingItemCompletesPendingTask,6,1,0
HellBrick.Collections.Test,AsyncCollectionTest<TAsyncCollection>,TakeWithCanceledTokenReturnsCanceledTask,7,1,0
HellBrick.Collections.Test,AsyncCollectionTest<TAsyncCollection>,CancelledTakeCancelsTask,10,1,0
HellBrick.Collections.Test,AsyncCollectionTest<TAsyncCollection>,InsertedItemsCanBeEnumerated,7,2,0
HellBrick.Collections.Test,AsyncCollectionTest<TAsyncCollection>,ContinuationIsNotInlinedOnAddThread,7,1,0
HellBrick.Collections.Test,AsyncCollectionTest<TAsyncCollection>,TakeAndReturnContinuationThreadIdAsync,4,1,0
HellBrick.Collections.Test,AsyncCollectionTest<TAsyncCollection>,RandomMultithreadingOperationsDontCrash,52,3,0
HellBrick.Collections.Test,AsyncStackTest,CreateCollection,0,1,0
HellBrick.Collections.Test,AsyncQueueTest,CreateCollection,0,1,0
HellBrick.Collections.Test,AsyncQueueTest,CountsAreCorrect,7,1,2
HellBrick.Collections.Test,AsyncQueueTest,CountsAreCorrectIfItemTailLagsBehind,8,1,0
HellBrick.Collections.Test,AsyncQueueTest,CountsAreCorrectIfAwaiterTailLagsBehind,8,1,0
HellBrick.Collections.Test,AsyncQueueTest,CountsAreCorrectIfTailsMatch,12,1,0
HellBrick.Collections.Test,AsyncQueueTest,EverythingWorksIfSegmentIsFilledByOneKindOfItems,18,2,1
HellBrick.Collections.Test,AsyncQueueTest,EnumeratorReturnsItemsInCorrectOrder,5,1,0
HellBrick.Collections.Test,AsyncQueueTest,EnumeratorDoesNotReturnItemsThatHaveBeenRemovedBetweenMoveNextCalls,11,1,0
HellBrick.Collections.Test,AsyncQueueTest,InsertAwaiters,0,1,1
HellBrick.Collections.Test,AsyncQueueTest,InsertItems,4,2,1
