Namespace,Type,Method,LOC,CC,PC
Helpmebot.Tests.Extensions,ListExtensionsTests,PopFromFrontTest,10,1,0
Helpmebot.Tests.Model,ModeChangesTests,ShouldParseRemovalOfParameterisedModes,14,1,0
Helpmebot.Tests.Services,DraftStatusServiceTests,LocalSetup,25,1,0
Helpmebot.Tests.Services,DraftStatusServiceTests,ShouldReportStatusCorrectly,10,1,2
Helpmebot.Tests.Services,DraftStatusServiceTests,ShouldReportSubmissionDateCorrectly,10,1,2
Helpmebot.Tests.Services,DraftStatusServiceTests,AdaptCategoriesForTest,17,1,1
Helpmebot.Tests.Services,JoinMessageServiceTests,LocalSetup,5,1,0
Helpmebot.Tests.Services,JoinMessageServiceTests,TestSetup,17,1,0
Helpmebot.Tests.Services,JoinMessageServiceTests,ShouldNotWelcomeUnknownUser,15,1,0
Helpmebot.Tests.Services,JoinMessageServiceTests,ShouldNotWelcomeIgnoredUser,16,1,0
Helpmebot.Tests.Services,JoinMessageServiceTests,ShouldWelcomeUser,16,1,0
Helpmebot.Tests.Services,JoinMessageServiceTests,ShouldNotWelcomeUserOnUnknownChannel,19,1,0
Helpmebot.Tests.Services,JoinMessageServiceTests,ShouldRateLimitByHostname,23,1,0
Helpmebot.Tests.Services,JoinMessageServiceTests,ShouldRateLimit,16,1,0
Helpmebot.Tests.Services,JoinMessageServiceTests,ShouldRateLimitByChannel,18,1,0
Helpmebot.Tests.Services,RedirectionParserServiceTests,TestFindRedirection,10,1,3
Helpmebot.Tests.Services,RedirectionDataSource,GetEnumerator,3,1,0
Helpmebot.Tests.Services,RedirectionDataSource,GetEnumerator,3,1,0
Helpmebot.Tests,TestBase,CommonSetup,14,1,0
Helpmebot.Tests,TestBase,LocalSetup,2,1,0
