Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,MongoDB.Driver.Benchmark,MainClass,D:\research\architectureSmells\repos1\samus_mongodb-csharp\tools\Benchmark\Main.cs,RunInsertTest,The method has 6 parameters. Parameters: name' db' col' doc' index' bulk
Long Parameter List,MongoDB.Driver.Benchmark,MainClass,D:\research\architectureSmells\repos1\samus_mongodb-csharp\tools\Benchmark\Main.cs,RunFindTest,The method has 5 parameters. Parameters: name' db' col' spec' range
Empty Catch Block,MongoDB.Driver.Benchmark,MainClass,D:\research\architectureSmells\repos1\samus_mongodb-csharp\tools\Benchmark\Main.cs,SetupInsert,The method has an empty catch block.
Magic Number,MongoDB.Driver.Benchmark,MainClass,D:\research\architectureSmells\repos1\samus_mongodb-csharp\tools\Benchmark\Main.cs,Main,The following statement contains a magic number: var fonespec = new Document().Add("x"' perTrial/2);
Magic Number,MongoDB.Driver.Benchmark,MainClass,D:\research\architectureSmells\repos1\samus_mongodb-csharp\tools\Benchmark\Main.cs,Main,The following statement contains a magic number: var findRange = new Document().Add("x"' new Document().Add("$gt"' perTrial/2).Add("$lt"' perTrial/2 + batchSize));
Magic Number,MongoDB.Driver.Benchmark,MainClass,D:\research\architectureSmells\repos1\samus_mongodb-csharp\tools\Benchmark\Main.cs,Main,The following statement contains a magic number: var findRange = new Document().Add("x"' new Document().Add("$gt"' perTrial/2).Add("$lt"' perTrial/2 + batchSize));
Magic Number,MongoDB.Driver.Benchmark,MainClass,D:\research\architectureSmells\repos1\samus_mongodb-csharp\tools\Benchmark\Main.cs,SetupDocuments,The following statement contains a magic number: medium.Add("integer"' 5);
Magic Number,MongoDB.Driver.Benchmark,MainClass,D:\research\architectureSmells\repos1\samus_mongodb-csharp\tools\Benchmark\Main.cs,SetupDocuments,The following statement contains a magic number: medium.Add("number"' 5.05);
Magic Number,MongoDB.Driver.Benchmark,MainClass,D:\research\architectureSmells\repos1\samus_mongodb-csharp\tools\Benchmark\Main.cs,SetupDocuments,The following statement contains a magic number: large.Add("total_word_count"' 6743);
Magic Number,MongoDB.Driver.Benchmark,MainClass,D:\research\architectureSmells\repos1\samus_mongodb-csharp\tools\Benchmark\Main.cs,SetupDocuments,The following statement contains a magic number: large.Add("page_structure"'                  new Document().Add("counted_tags"' 3450)                      .Add("no_of_js_attached"' 10)                      .Add("no_of_images"' 6));
Magic Number,MongoDB.Driver.Benchmark,MainClass,D:\research\architectureSmells\repos1\samus_mongodb-csharp\tools\Benchmark\Main.cs,SetupDocuments,The following statement contains a magic number: large.Add("page_structure"'                  new Document().Add("counted_tags"' 3450)                      .Add("no_of_js_attached"' 10)                      .Add("no_of_images"' 6));
Magic Number,MongoDB.Driver.Benchmark,MainClass,D:\research\architectureSmells\repos1\samus_mongodb-csharp\tools\Benchmark\Main.cs,SetupDocuments,The following statement contains a magic number: large.Add("page_structure"'                  new Document().Add("counted_tags"' 3450)                      .Add("no_of_js_attached"' 10)                      .Add("no_of_images"' 6));
Magic Number,MongoDB.Driver.Benchmark,MainClass,D:\research\architectureSmells\repos1\samus_mongodb-csharp\tools\Benchmark\Main.cs,SetupDocuments,The following statement contains a magic number: var harvestedWords = new string[words.Length*20];
Magic Number,MongoDB.Driver.Benchmark,MainClass,D:\research\architectureSmells\repos1\samus_mongodb-csharp\tools\Benchmark\Main.cs,SetupDocuments,The following statement contains a magic number: i < words.Length*20
Magic Number,MongoDB.Driver.Benchmark,MainClass,D:\research\architectureSmells\repos1\samus_mongodb-csharp\tools\Benchmark\Main.cs,RunInsertTest,The following statement contains a magic number: Console.Out.WriteLine(String.Format("{0}{1} {2}"' name + new string('.'' 55 - name.Length)' opsSec' lowest));
Magic Number,MongoDB.Driver.Benchmark,MainClass,D:\research\architectureSmells\repos1\samus_mongodb-csharp\tools\Benchmark\Main.cs,RunEncodeTest,The following statement contains a magic number: Console.Out.WriteLine(String.Format("{0}{1} {2}"' name + new string('.'' 55 - name.Length)' opsSec' lowest));
Magic Number,MongoDB.Driver.Benchmark,MainClass,D:\research\architectureSmells\repos1\samus_mongodb-csharp\tools\Benchmark\Main.cs,RunDecodeTest,The following statement contains a magic number: Console.Out.WriteLine(String.Format("{0}{1} {2}"' name + new string('.'' 55 - name.Length)' opsSec' lowest));
Magic Number,MongoDB.Driver.Benchmark,MainClass,D:\research\architectureSmells\repos1\samus_mongodb-csharp\tools\Benchmark\Main.cs,RunFindTest,The following statement contains a magic number: Console.Out.WriteLine(String.Format("{0}{1} {2}"' name + new string('.'' 55 - name.Length)' opsSec' lowest));
