Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
God Component,MongoDB.Tests,MongoDB.UnitTests.Serialization.Descriptors,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 35,MongoDB.UnitTests.Serialization.Descriptors.WhereClass' MongoDB.UnitTests.Serialization.Descriptors.WhereChildA' MongoDB.UnitTests.Serialization.Descriptors.WhereChildC' MongoDB.UnitTests.Serialization.Descriptors.DotClass' MongoDB.UnitTests.Serialization.Descriptors.DotChildA' MongoDB.UnitTests.Serialization.Descriptors.DotChildC,MongoDB.UnitTests.Serialization.Descriptors.WhereTests' MongoDB.UnitTests.Serialization.Descriptors.WhereClass' MongoDB.UnitTests.Serialization.Descriptors.WhereChildA' MongoDB.UnitTests.Serialization.Descriptors.WhereChildC' MongoDB.UnitTests.Serialization.Descriptors.DotPropertyTests' MongoDB.UnitTests.Serialization.Descriptors.DotClass' MongoDB.UnitTests.Serialization.Descriptors.DotChildA' MongoDB.UnitTests.Serialization.Descriptors.DotChildC' MongoDB.UnitTests.Serialization.Descriptors.ModifierTests' MongoDB.UnitTests.Serialization.Descriptors.ModifierEntity' MongoDB.UnitTests.Serialization.Descriptors.DocumentPropertyTests' MongoDB.UnitTests.Serialization.Descriptors.DocumentProperty' MongoDB.UnitTests.Serialization.Descriptors.EmbeddedClassPropertyTests' MongoDB.UnitTests.Serialization.Descriptors.SimpleObject' MongoDB.UnitTests.Serialization.Descriptors.SimpleObjectC' MongoDB.UnitTests.Serialization.Descriptors.SuperClass' MongoDB.UnitTests.Serialization.Descriptors.SuperClassA' MongoDB.UnitTests.Serialization.Descriptors.EnumerablePropertyTests' MongoDB.UnitTests.Serialization.Descriptors.Enumerable' MongoDB.UnitTests.Serialization.Descriptors.EnumerableOfIntegers' MongoDB.UnitTests.Serialization.Descriptors.ExtendedPropertiesTests' MongoDB.UnitTests.Serialization.Descriptors.IDictionaryProperty' MongoDB.UnitTests.Serialization.Descriptors.DictionaryProperty' MongoDB.UnitTests.Serialization.Descriptors.GenericListPropertyTests' MongoDB.UnitTests.Serialization.Descriptors.GenericListOfObjectsProperty' MongoDB.UnitTests.Serialization.Descriptors.GenericListOfIntegerProperty' MongoDB.UnitTests.Serialization.Descriptors.GenericListOfClasses' MongoDB.UnitTests.Serialization.Descriptors.GenericListOfClassesA' MongoDB.UnitTests.Serialization.Descriptors.GenericListOfEmbeddedDocuments' MongoDB.UnitTests.Serialization.Descriptors.OperatorTests' MongoDB.UnitTests.Serialization.Descriptors.OperatorProperty' MongoDB.UnitTests.Serialization.Descriptors.PolymorphicObjectTests' MongoDB.UnitTests.Serialization.Descriptors.BaseClass' MongoDB.UnitTests.Serialization.Descriptors.ClassA' MongoDB.UnitTests.Serialization.Descriptors.ClassB
Feature Concentration,MongoDB.Tests,MongoDB.UnitTests.Serialization.Builders,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DocumentPropertyTests' DocumentProperty' ExtendedPropertiesTests' IDictionaryProperty' DictionaryProperty]' [EmbeddedClassPropertyTests' SimpleObject' SimpleObjectC' ValueConversionTests]' [EnumerablePropertyTests' Enumerable' EnumerableOfIntegers]' [GenericListPropertyTests' GenericListOfObjects' GenericListOfIntegers' GenericListOfClasses' GenericListOfClassesA' GenericListOfEmbeddedDocuments]' [PolymorphicObjectTests' BaseClass' ClassA' ClassB' ClassD]. LCC (Lack of Component Cohesion) = 0.22,MongoDB.UnitTests.Serialization.Builders.EmbeddedClassPropertyTests' MongoDB.UnitTests.Serialization.Builders.SimpleObject' MongoDB.UnitTests.Serialization.Builders.SimpleObjectC' MongoDB.UnitTests.Serialization.Builders.ValueConversionTests' MongoDB.UnitTests.Serialization.Builders.EnumerablePropertyTests' MongoDB.UnitTests.Serialization.Builders.Enumerable' MongoDB.UnitTests.Serialization.Builders.EnumerableOfIntegers,MongoDB.UnitTests.Serialization.Builders.DocumentPropertyTests' MongoDB.UnitTests.Serialization.Builders.DocumentProperty' MongoDB.UnitTests.Serialization.Builders.EmbeddedClassPropertyTests' MongoDB.UnitTests.Serialization.Builders.SimpleObject' MongoDB.UnitTests.Serialization.Builders.SimpleObjectC' MongoDB.UnitTests.Serialization.Builders.EnumerablePropertyTests' MongoDB.UnitTests.Serialization.Builders.Enumerable' MongoDB.UnitTests.Serialization.Builders.EnumerableOfIntegers' MongoDB.UnitTests.Serialization.Builders.ExtendedPropertiesTests' MongoDB.UnitTests.Serialization.Builders.IDictionaryProperty' MongoDB.UnitTests.Serialization.Builders.DictionaryProperty' MongoDB.UnitTests.Serialization.Builders.GenericListPropertyTests' MongoDB.UnitTests.Serialization.Builders.GenericListOfObjects' MongoDB.UnitTests.Serialization.Builders.GenericListOfIntegers' MongoDB.UnitTests.Serialization.Builders.GenericListOfClasses' MongoDB.UnitTests.Serialization.Builders.GenericListOfClassesA' MongoDB.UnitTests.Serialization.Builders.GenericListOfEmbeddedDocuments' MongoDB.UnitTests.Serialization.Builders.PolymorphicObjectTests' MongoDB.UnitTests.Serialization.Builders.BaseClass' MongoDB.UnitTests.Serialization.Builders.ClassA' MongoDB.UnitTests.Serialization.Builders.ClassB' MongoDB.UnitTests.Serialization.Builders.ClassD' MongoDB.UnitTests.Serialization.Builders.ValueConversionTests
Feature Concentration,MongoDB.Tests,MongoDB.UnitTests.Serialization.Descriptors,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [WhereTests' WhereClass' WhereChildA' WhereChildC]' [DotPropertyTests' DotClass' DotChildA' DotChildC]' [ModifierTests' ModifierEntity]' [DocumentPropertyTests' DocumentProperty' ExtendedPropertiesTests' IDictionaryProperty' DictionaryProperty]' [EmbeddedClassPropertyTests' SimpleObject' SimpleObjectC' SuperClass' SuperClassA]' [EnumerablePropertyTests' Enumerable' EnumerableOfIntegers]' [GenericListPropertyTests' GenericListOfObjectsProperty' GenericListOfIntegerProperty' GenericListOfClasses' GenericListOfClassesA' GenericListOfEmbeddedDocuments]' [OperatorTests' OperatorProperty]' [PolymorphicObjectTests' BaseClass' ClassA' ClassB]. LCC (Lack of Component Cohesion) = 0.26,MongoDB.UnitTests.Serialization.Descriptors.WhereTests' MongoDB.UnitTests.Serialization.Descriptors.WhereClass' MongoDB.UnitTests.Serialization.Descriptors.WhereChildA' MongoDB.UnitTests.Serialization.Descriptors.WhereChildC' MongoDB.UnitTests.Serialization.Descriptors.DotPropertyTests' MongoDB.UnitTests.Serialization.Descriptors.DotClass' MongoDB.UnitTests.Serialization.Descriptors.DotChildA' MongoDB.UnitTests.Serialization.Descriptors.DotChildC' MongoDB.UnitTests.Serialization.Descriptors.PolymorphicObjectTests' MongoDB.UnitTests.Serialization.Descriptors.BaseClass' MongoDB.UnitTests.Serialization.Descriptors.ClassA' MongoDB.UnitTests.Serialization.Descriptors.ClassB' MongoDB.UnitTests.Serialization.Descriptors.EnumerablePropertyTests' MongoDB.UnitTests.Serialization.Descriptors.Enumerable' MongoDB.UnitTests.Serialization.Descriptors.EnumerableOfIntegers' MongoDB.UnitTests.Serialization.Descriptors.ModifierTests' MongoDB.UnitTests.Serialization.Descriptors.ModifierEntity' MongoDB.UnitTests.Serialization.Descriptors.OperatorTests' MongoDB.UnitTests.Serialization.Descriptors.OperatorProperty,MongoDB.UnitTests.Serialization.Descriptors.WhereTests' MongoDB.UnitTests.Serialization.Descriptors.WhereClass' MongoDB.UnitTests.Serialization.Descriptors.WhereChildA' MongoDB.UnitTests.Serialization.Descriptors.WhereChildC' MongoDB.UnitTests.Serialization.Descriptors.DotPropertyTests' MongoDB.UnitTests.Serialization.Descriptors.DotClass' MongoDB.UnitTests.Serialization.Descriptors.DotChildA' MongoDB.UnitTests.Serialization.Descriptors.DotChildC' MongoDB.UnitTests.Serialization.Descriptors.ModifierTests' MongoDB.UnitTests.Serialization.Descriptors.ModifierEntity' MongoDB.UnitTests.Serialization.Descriptors.DocumentPropertyTests' MongoDB.UnitTests.Serialization.Descriptors.DocumentProperty' MongoDB.UnitTests.Serialization.Descriptors.EmbeddedClassPropertyTests' MongoDB.UnitTests.Serialization.Descriptors.SimpleObject' MongoDB.UnitTests.Serialization.Descriptors.SimpleObjectC' MongoDB.UnitTests.Serialization.Descriptors.SuperClass' MongoDB.UnitTests.Serialization.Descriptors.SuperClassA' MongoDB.UnitTests.Serialization.Descriptors.EnumerablePropertyTests' MongoDB.UnitTests.Serialization.Descriptors.Enumerable' MongoDB.UnitTests.Serialization.Descriptors.EnumerableOfIntegers' MongoDB.UnitTests.Serialization.Descriptors.ExtendedPropertiesTests' MongoDB.UnitTests.Serialization.Descriptors.IDictionaryProperty' MongoDB.UnitTests.Serialization.Descriptors.DictionaryProperty' MongoDB.UnitTests.Serialization.Descriptors.GenericListPropertyTests' MongoDB.UnitTests.Serialization.Descriptors.GenericListOfObjectsProperty' MongoDB.UnitTests.Serialization.Descriptors.GenericListOfIntegerProperty' MongoDB.UnitTests.Serialization.Descriptors.GenericListOfClasses' MongoDB.UnitTests.Serialization.Descriptors.GenericListOfClassesA' MongoDB.UnitTests.Serialization.Descriptors.GenericListOfEmbeddedDocuments' MongoDB.UnitTests.Serialization.Descriptors.OperatorTests' MongoDB.UnitTests.Serialization.Descriptors.OperatorProperty' MongoDB.UnitTests.Serialization.Descriptors.PolymorphicObjectTests' MongoDB.UnitTests.Serialization.Descriptors.BaseClass' MongoDB.UnitTests.Serialization.Descriptors.ClassA' MongoDB.UnitTests.Serialization.Descriptors.ClassB
Feature Concentration,MongoDB.Tests,MongoDB.IntegrationTests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [TestCollection]' [TestCollection_1' CountsEntity' FindsEntity' CharReadsEntity' InsertsEntity' Album' Song' DeletesEntity]' [AlbumCase]' [TestCursor]' [TestDatabase]' [TestDatabaseMetaData]' [TestMongo]' [TestDatabaseJavascript]' [TestMapReduce]' [TestConcurrency' Inserter' Reader]' [TestCollectionSafeMode]' [TestCollectionMetaData]. LCC (Lack of Component Cohesion) = 0.57,MongoDB.IntegrationTests.TestCollection' MongoDB.IntegrationTests.AlbumCase' MongoDB.IntegrationTests.TestCursor' MongoDB.IntegrationTests.TestDatabase' MongoDB.IntegrationTests.TestDatabaseMetaData' MongoDB.IntegrationTests.TestMongo' MongoDB.IntegrationTests.TestDatabaseJavascript' MongoDB.IntegrationTests.TestMapReduce' MongoDB.IntegrationTests.TestCollectionSafeMode' MongoDB.IntegrationTests.TestCollectionMetaData,MongoDB.IntegrationTests.TestCollection' MongoDB.IntegrationTests.TestCollection_1' MongoDB.IntegrationTests.CountsEntity' MongoDB.IntegrationTests.FindsEntity' MongoDB.IntegrationTests.CharReadsEntity' MongoDB.IntegrationTests.InsertsEntity' MongoDB.IntegrationTests.Album' MongoDB.IntegrationTests.Song' MongoDB.IntegrationTests.AlbumCase' MongoDB.IntegrationTests.DeletesEntity' MongoDB.IntegrationTests.TestCursor' MongoDB.IntegrationTests.TestDatabase' MongoDB.IntegrationTests.TestDatabaseMetaData' MongoDB.IntegrationTests.TestMongo' MongoDB.IntegrationTests.TestDatabaseJavascript' MongoDB.IntegrationTests.TestMapReduce' MongoDB.IntegrationTests.TestConcurrency' MongoDB.IntegrationTests.Inserter' MongoDB.IntegrationTests.Reader' MongoDB.IntegrationTests.TestCollectionSafeMode' MongoDB.IntegrationTests.TestCollectionMetaData
Feature Concentration,MongoDB.Tests,MongoDB.UnitTests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [TestCode]' [TestCodeWScope]' [TestConnectionStringBuilder]' [TestDBRef]' [TestDocument' ReverseComparer]' [TestMo]' [TestMongoRegex]' [TestMongoServerEndPoint]' [TestOid]' [TestOidGenerator]' [TestBinary]' [TestOp]' [TestMongoSymbol]. LCC (Lack of Component Cohesion) = 0.93,MongoDB.UnitTests.TestCode' MongoDB.UnitTests.TestCodeWScope' MongoDB.UnitTests.TestConnectionStringBuilder' MongoDB.UnitTests.TestDBRef' MongoDB.UnitTests.TestMo' MongoDB.UnitTests.TestMongoRegex' MongoDB.UnitTests.TestMongoServerEndPoint' MongoDB.UnitTests.TestOid' MongoDB.UnitTests.TestOidGenerator' MongoDB.UnitTests.TestBinary' MongoDB.UnitTests.TestOp' MongoDB.UnitTests.TestMongoSymbol,MongoDB.UnitTests.TestCode' MongoDB.UnitTests.TestCodeWScope' MongoDB.UnitTests.TestConnectionStringBuilder' MongoDB.UnitTests.TestDBRef' MongoDB.UnitTests.TestDocument' MongoDB.UnitTests.ReverseComparer' MongoDB.UnitTests.TestMo' MongoDB.UnitTests.TestMongoRegex' MongoDB.UnitTests.TestMongoServerEndPoint' MongoDB.UnitTests.TestOid' MongoDB.UnitTests.TestOidGenerator' MongoDB.UnitTests.TestBinary' MongoDB.UnitTests.TestOp' MongoDB.UnitTests.TestMongoSymbol
Scattered Functionality,MongoDB.Tests,MongoDB.IntegrationTests.Inheritance,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: MongoDB' MongoDB.Configuration' MongoDB.Configuration.Builders,MongoDB.MongoTestBase' MongoDB.Configuration.MongoConfigurationBuilder' MongoDB.Configuration.Builders.MappingStoreBuilder' MongoDB.Configuration.Builders.AutoMappingProfileBuilder,MongoDB.MongoTestBase' MongoDB.Configuration.MongoConfigurationBuilder' MongoDB.Configuration.Builders.MappingStoreBuilder' MongoDB.Configuration.Builders.AutoMappingProfileBuilder
Scattered Functionality,MongoDB.Tests,MongoDB.IntegrationTests.SecondServer,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: MongoDB' MongoDB.Connections,MongoDB.MongoConnectionStringBuilder' MongoDB.Connections.PooledConnectionFactory' MongoDB.DatabaseMetadata' MongoDB.Connections.ConnectionFactoryFactory,MongoDB.MongoConnectionStringBuilder' MongoDB.Connections.PooledConnectionFactory' MongoDB.DatabaseMetadata' MongoDB.Connections.ConnectionFactoryFactory
Scattered Functionality,MongoDB.Tests,MongoDB.IntegrationTests.Linq,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: MongoDB.Linq' MongoDB,MongoDB.Linq.IMongoQueryable' MongoDB.Document' MongoDB.Op' MongoDB.Linq.MongoQueryable,MongoDB.Linq.IMongoQueryable' MongoDB.Document' MongoDB.Op' MongoDB.Linq.MongoQueryable
Scattered Functionality,MongoDB.Tests,MongoDB.UnitTests.Bson,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: MongoDB.Bson' MongoDB,MongoDB.Bson.BsonWriter' MongoDB.Bson.BsonReader' MongoDB.Document,MongoDB.Bson.BsonWriter' MongoDB.Bson.BsonReader' MongoDB.Document
Scattered Functionality,MongoDB.Tests,MongoDB.IntegrationTests.Connections,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: MongoDB' MongoDB.Connections,MongoDB.MongoConnectionStringBuilder' MongoDB.Connections.PooledConnectionFactory,MongoDB.MongoConnectionStringBuilder' MongoDB.Connections.PooledConnectionFactory
