Implementation smell,Namespace,Class,File,Method,Description
Long Statement,VideoDownloadHelper.Test.Plugin,TestDoudan,D:\research\architectureSmells\repos\htynkn_vdh\VideoDownloadHelper.Test\Plugin\TestDoudan.cs,TestFixtureSetUp,The length of the statement  "            this.urls = new String[] { "http://www.tudou.com/plcover/Ry9axJ8HziA/"' "http://www.tudou.com/plcover/9g0AN7WqbuA/"' "http://www.tudou.com/plcover/SjzQteQQYAw/" }; " is 163.
Long Statement,VideoDownloadHelper.Test.Plugin,TestTudouUserHome,D:\research\architectureSmells\repos\htynkn_vdh\VideoDownloadHelper.Test\Plugin\TestTudouUserHome.cs,TestFixtureSetUp,The length of the statement  "            this.urls = new String[] { "http://www.tudou.com/home/item_u100308093s0p1.html"' "http://www.tudou.com/home/item_u107309431s0p1.html" }; " is 136.
Long Statement,VideoDownloadHelper.Test.Plugin,TestYoukuAlbum,D:\research\architectureSmells\repos\htynkn_vdh\VideoDownloadHelper.Test\Plugin\TestYoukuAlbum.cs,TestFixtureSetUp,The length of the statement  "            this.urls = new String[] { "http://www.youku.com/playlist_show/id_2256623.html"' "http://www.youku.com/playlist_show/id_3136914_page_2_ascending_1_mode_pic.html" }; " is 164.
Long Statement,VideoDownloadHelper.Test.Plugin,TestYoukuAlbum,D:\research\architectureSmells\repos\htynkn_vdh\VideoDownloadHelper.Test\Plugin\TestYoukuAlbum.cs,TestFixtureSetUp,The length of the statement  "            this.down = new String[] { "iku://|video|http://v.youku.com/v_show/id_XMjQyODk0MA==.html|quality=flv|"' "iku://|video|http://v.youku.com/v_show/id_XMzMyODI4NA==.html|quality=flv|" }; " is 182.
Magic Number,VideoDownloadHelper.Test.Helper,TestAskForm,D:\research\architectureSmells\repos\htynkn_vdh\VideoDownloadHelper.Test\Helper\TestAskForm.cs,TestPost,The following statement contains a magic number: Askform.init("78e62f00-4fd5-49f0-ab06-7becd28250e7"' 2);
Magic Number,VideoDownloadHelper.Test.Helper,TestProgramHelper,D:\research\architectureSmells\repos\htynkn_vdh\VideoDownloadHelper.Test\Helper\TestProgramHelper.cs,TestUpdateCheck,The following statement contains a magic number: Assert.AreEqual(4' temp.Length);
Magic Number,VideoDownloadHelper.Test.Plugin,TestDoudan,D:\research\architectureSmells\repos\htynkn_vdh\VideoDownloadHelper.Test\Plugin\TestDoudan.cs,TestFixtureSetUp,The following statement contains a magic number: this.count = new int[] { 24' 13' 76 };
Magic Number,VideoDownloadHelper.Test.Plugin,TestDoudan,D:\research\architectureSmells\repos\htynkn_vdh\VideoDownloadHelper.Test\Plugin\TestDoudan.cs,TestFixtureSetUp,The following statement contains a magic number: this.count = new int[] { 24' 13' 76 };
Magic Number,VideoDownloadHelper.Test.Plugin,TestDoudan,D:\research\architectureSmells\repos\htynkn_vdh\VideoDownloadHelper.Test\Plugin\TestDoudan.cs,TestFixtureSetUp,The following statement contains a magic number: this.count = new int[] { 24' 13' 76 };
Magic Number,VideoDownloadHelper.Test.Plugin,TestDoudan,D:\research\architectureSmells\repos\htynkn_vdh\VideoDownloadHelper.Test\Plugin\TestDoudan.cs,TestGetVersionNumber,The following statement contains a magic number: base.TestGetVersionNumber(5);
