Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
NodeAssets.Test.Core,CompilerConfigurationTest,3,3,0,0,3,32,3,0,0,0,0,0,,
NodeAssets.Test.Core.Commands,NodeExecutorTest,1,10,0,0,10,73,10,0,0,0,0,0,,
NodeAssets.Test.Core.Compilers,CoffeeCompilerTest,1,3,0,0,3,26,3,0,0,0,0,0,,
NodeAssets.Test.Core.Compilers,CoffeeSharpCompilerTest,1,3,0,0,3,26,3,0,0,0,0,0,,
NodeAssets.Test.Core.Compilers,LessCompilerTest,1,4,0,0,4,45,4,0,0,0,0,0,,
NodeAssets.Test.Core.Compilers,SassCompilerTest,1,4,0,0,4,43,4,0,0,0,0,0,,
NodeAssets.Test.Core.Compilers,CssMinifyCompilerTest,1,2,0,0,2,17,2,0,0,0,0,0,,
NodeAssets.Test.Core.Compilers,JsMinifyCompilerTest,1,4,0,0,4,32,4,0,0,0,0,0,,
NodeAssets.Test.Core.Compilers,CssoCompilerTest,1,2,0,0,2,17,2,0,0,0,0,0,,
NodeAssets.Test.Core.Compilers,UglifyJSCompilerTest,1,4,0,0,4,32,4,0,0,0,0,0,,
NodeAssets.Test.Core.Compilers,StylusCompilerTest,1,5,0,0,5,48,5,0,0,0,0,0,,
NodeAssets.Test.Core.SourceManager,DefaultSourceManagerTest,2,12,0,0,11,117,13,0,0,0.17,0,0,,
NodeAssets.Test.Core.SourceManager,DefaultSourceCompilerTest,0,9,0,0,8,98,9,0,0,-1,0,0,,
