Project,Namespace,Ca types,Ce types
Rhino.Mocks.Tests 2.0,Rhino.Mocks.Tests,Rhino.Mocks.Tests.FieldsProblem.FieldProblem_Rob' Rhino.Mocks.Tests.FieldsProblem.FieldProblem_Stefan' Rhino.Mocks.Tests.Constraints.ConstraintTests' Rhino.Mocks.Tests.Callbacks.CallbackTests' Rhino.Mocks.Tests.FieldsProblem.FieldProblem_BackToMockWithRepeatableMethods' Rhino.Mocks.Tests.FieldsProblem.FieldProblem_Blaz' Rhino.Mocks.Tests.Expectations.ConstraintExpectationTests' Rhino.Mocks.Tests.Expectations.AbstractExpectationTests' Rhino.Mocks.Tests.Expectations.CallbackExpectationTests' Rhino.Mocks.Tests.Expectations.ArgsEqualTests' Rhino.Mocks.Tests.FieldsProblem.FieldProblem_SpookyET' Rhino.Mocks.Tests.Impl.RecordMockStateTests' Rhino.Mocks.Tests.Remoting.ContextSwitcher' Rhino.Mocks.Tests.Impl.MockedObjectsComparerTests' Rhino.Mocks.Tests.MethodRecorders.IMethodRecorderTests' Rhino.Mocks.Tests.Remoting.ContextSwitchTests,Rhino.Mocks.Tests.FieldsProblem.IWithEvent' Rhino.Mocks.Tests.FieldsProblem.IWithEvent' Rhino.Mocks.Tests.Expectations.FakeInvocation' Rhino.Mocks.Tests.Expectations.FakeInvocation' Rhino.Mocks.Tests.Callbacks.DelegateDefinations' Rhino.Mocks.Tests.Callbacks.DelegateDefinations
Rhino.Mocks.Tests 2.0,Rhino.Mocks.Tests.Callbacks,Rhino.Mocks.Tests.RhinoMockTests' Rhino.Mocks.Tests.Expectations.CallbackExpectationTests,Rhino.Mocks.Tests.IDemo' Rhino.Mocks.Tests.IDemo
Rhino.Mocks.Tests 2.0,Rhino.Mocks.Tests.Constraints,,Rhino.Mocks.Tests.IDemo' Rhino.Mocks.Tests.IDemo' Rhino.Mocks.Tests.AllPropertiesMatchConstraint.Catalog' Rhino.Mocks.Tests.AllPropertiesMatchConstraint.Order' Rhino.Mocks.Tests.AllPropertiesMatchConstraint.Product' Rhino.Mocks.Tests.AllPropertiesMatchConstraint.ShippingList' Rhino.Mocks.Tests.AllPropertiesMatchConstraint.Catalog' Rhino.Mocks.Tests.AllPropertiesMatchConstraint.Order' Rhino.Mocks.Tests.AllPropertiesMatchConstraint.Product' Rhino.Mocks.Tests.AllPropertiesMatchConstraint.ShippingList
Rhino.Mocks.Tests 2.0,Rhino.Mocks.Tests.AllPropertiesMatchConstraint,Rhino.Mocks.Tests.Constraints.AllPropertiesMatchConstraintTest,
Rhino.Mocks.Tests 2.0,Rhino.Mocks.Tests.FieldsProblem,Rhino.Mocks.Tests.BackToRecord,Rhino.Mocks.Tests.IDemo' Rhino.Mocks.Tests.IDemo' Other.IDemo' Other.IDemo
Rhino.Mocks.Tests 2.0,Other,Rhino.Mocks.Tests.FieldsProblem.FieldProblem_Blaz,
Rhino.Mocks.Tests 2.0,Rhino.Mocks.Tests.Expectations,Rhino.Mocks.Tests.ComplexOrderingTests' Rhino.Mocks.Tests.Coverage' Rhino.Mocks.Tests.MethodRecorders.MethodRecorderBaseTests' Rhino.Mocks.Tests.MethodRecorders.RecorderChangerTests' Rhino.Mocks.Tests.MethodRecorders.ProxyMethodExpectationTripletTests' Rhino.Mocks.Tests.MethodRecorders.UnorderedMethodRecorderTests' Rhino.Mocks.Tests.Impl.RecordMockStateTests' Rhino.Mocks.Tests.Impl.ReplayMockStateTests' Rhino.Mocks.Tests.MethodRecorders.IMethodRecorderTests' Rhino.Mocks.Tests.MethodRecorders.OrderedMethodRecorderTests,Rhino.Mocks.Tests.IDemo' Rhino.Mocks.Tests.IDemo' Rhino.Mocks.Tests.Callbacks.DelegateDefinations' Rhino.Mocks.Tests.Callbacks.DelegateDefinations
Rhino.Mocks.Tests 2.0,Rhino.Mocks.Tests.Impl,Rhino.Mocks.Tests.MethodRecorders.RecorderChangerTests,Rhino.Mocks.Tests.IDemo' Rhino.Mocks.Tests.IDemo' Rhino.Mocks.Tests.IAnimal' Rhino.Mocks.Tests.Expectations.FakeInvocation' Rhino.Mocks.Tests.IAnimal' Rhino.Mocks.Tests.Expectations.FakeInvocation' Rhino.Mocks.Tests.Utilities.MethodCallTests' Rhino.Mocks.Tests.Utilities.MethodCallTests
Rhino.Mocks.Tests 2.0,Rhino.Mocks.Tests.MethodRecorders,,Rhino.Mocks.Tests.IDemo' Rhino.Mocks.Tests.Expectations.FakeInvocation' Rhino.Mocks.Tests.IDemo' Rhino.Mocks.Tests.Expectations.FakeInvocation' Rhino.Mocks.Tests.Impl.Get' Rhino.Mocks.Tests.Impl.Get
Rhino.Mocks.Tests 2.0,Rhino.Mocks.Tests.RecordPlaybackSyntax,,
Rhino.Mocks.Tests 2.0,Rhino.Mocks.Tests.Remoting,,Rhino.Mocks.Tests.IDemo' Rhino.Mocks.Tests.Remoting.Other.IDemo' Rhino.Mocks.Tests.IDemo' Rhino.Mocks.Tests.Remoting.Other.IDemo
Rhino.Mocks.Tests 2.0,Rhino.Mocks.Tests.Remoting.Other,Rhino.Mocks.Tests.Remoting.ContextSwitcher' Rhino.Mocks.Tests.Remoting.ContextSwitchTests,
Rhino.Mocks.Tests 2.0,Rhino.Mocks.Tests.Utilities,Rhino.Mocks.Tests.Impl.ReplayMockStateTests,
