Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Rhino.Mocks.Tests,ITestInterface,D:\research\architectureSmells\repos\ayende_rhino-mocks\Rhino.Mocks.Tests\ArgConstraintTests.cs,RefOut,The method has 5 parameters. Parameters: str' i' str2' j' str3
Long Parameter List,Rhino.Mocks.Tests,MultiMocks,D:\research\architectureSmells\repos\ayende_rhino-mocks\Rhino.Mocks.Tests\MultiMocks.cs,CommonConstructorArgsTest,The method has 5 parameters. Parameters: mocks' stringBuilder' formatProvider' mockedWriter' mockType
Long Parameter List,Rhino.Mocks.Tests.FieldsProblem,Log,D:\research\architectureSmells\repos\ayende_rhino-mocks\Rhino.Mocks.Tests\FieldsProblem\FieldProblem_Mark.cs,Log,The method has 5 parameters. Parameters: traceWriter' eventLogWriter' system' logSuccesAudit' logFailureAudit
Long Parameter List,Rhino.Mocks.Tests.FieldsProblem,Log,D:\research\architectureSmells\repos\ayende_rhino-mocks\Rhino.Mocks.Tests\FieldsProblem\FieldProblem_Mark.cs,Audit,The method has 5 parameters. Parameters: audit' system' component' text' eventId
Long Parameter List,Rhino.Mocks.Tests.FieldsProblem,ILogWriter,D:\research\architectureSmells\repos\ayende_rhino-mocks\Rhino.Mocks.Tests\FieldsProblem\FieldProblem_Mark.cs,WriteLog,The method has 5 parameters. Parameters: entryType' system' component' text' eventId
Long Identifier,Rhino.Mocks.Tests.FieldsProblem,FieldProblem_Jodran,D:\research\architectureSmells\repos\ayende_rhino-mocks\Rhino.Mocks.Tests\FieldsProblem\FieldProblem_Jodran.cs,CanUseExpectSyntax_OnStubWithOrderedExpectations,The length of the parameter shouldSwitchToReplyImmediately is 30.
Long Identifier,Rhino.Mocks.Tests.FieldsProblem,FieldProblem_Jodran,D:\research\architectureSmells\repos\ayende_rhino-mocks\Rhino.Mocks.Tests\FieldsProblem\FieldProblem_Jodran.cs,CanUseExpectSyntax_OnMockWithOrderedExpectations,The length of the parameter shouldSwitchToReplyImmediately is 30.
Long Identifier,Rhino.Mocks.Tests.FieldsProblem,FieldProblem_Jodran,D:\research\architectureSmells\repos\ayende_rhino-mocks\Rhino.Mocks.Tests\FieldsProblem\FieldProblem_Jodran.cs,CanUseExpectSyntax_OnMockWithOrderedExpectations2,The length of the parameter shouldSwitchToReplyImmediately is 30.
Long Identifier,Rhino.Mocks.Tests.FieldsProblem,FieldProblem_Joshua,D:\research\architectureSmells\repos\ayende_rhino-mocks\Rhino.Mocks.Tests\FieldsProblem\FieldProblem_Joshua.cs,The_value_of_a_variable_used_as_an_out_parameter_should_not_be_used_as_a_constraint_on_an_expectation,The length of the parameter theNumberToReturnFromTheServiceOutParameter is 43.
Long Identifier,Rhino.Mocks.Tests.FieldsProblem,ObjectBeingTested,D:\research\architectureSmells\repos\ayende_rhino-mocks\Rhino.Mocks.Tests\FieldsProblem\FieldProblem_Joshua.cs,MethodUnderTest,The length of the parameter A_NUMBER_THAT_SHOULD_BE_IGNORED is 31.
Long Identifier,Rhino.Mocks.Tests.FieldsProblem,ObjectBeingTested,D:\research\architectureSmells\repos\ayende_rhino-mocks\Rhino.Mocks.Tests\FieldsProblem\FieldProblem_Joshua.cs,MethodUnderTest,The length of the parameter thisShouldGetPopulatedByTheService is 34.
