Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,Rhino.Mocks.Tests 2.0,Rhino.Mocks.Tests,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Rhino.Mocks.Tests' Rhino.Mocks.Tests.FieldsProblem,Rhino.Mocks.Tests.BackToRecord' Rhino.Mocks.Tests.ComplexOrderingTests' Rhino.Mocks.Tests.RhinoMockTests' Rhino.Mocks.Tests.FieldsProblem.FieldProblem_Rob' Rhino.Mocks.Tests.FieldsProblem.FieldProblem_Blaz,Rhino.Mocks.Tests.BackToRecord' Rhino.Mocks.Tests.ComplexOrderingTests' Rhino.Mocks.Tests.RhinoMockTests' Rhino.Mocks.Tests.FieldsProblem.FieldProblem_Rob' Rhino.Mocks.Tests.FieldsProblem.FieldProblem_Blaz
Cyclic Dependency,Rhino.Mocks.Tests 2.0,Rhino.Mocks.Tests,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Rhino.Mocks.Tests' Rhino.Mocks.Tests.Callbacks' Rhino.Mocks.Tests.Expectations,Rhino.Mocks.Tests.BackToRecord' Rhino.Mocks.Tests.ComplexOrderingTests' Rhino.Mocks.Tests.RhinoMockTests' Rhino.Mocks.Tests.Callbacks.CallbackTests' Rhino.Mocks.Tests.Expectations.AbstractExpectationTests' Rhino.Mocks.Tests.Expectations.CallbackExpectationTests,Rhino.Mocks.Tests.BackToRecord' Rhino.Mocks.Tests.ComplexOrderingTests' Rhino.Mocks.Tests.RhinoMockTests' Rhino.Mocks.Tests.Callbacks.CallbackTests' Rhino.Mocks.Tests.Expectations.AbstractExpectationTests' Rhino.Mocks.Tests.Expectations.CallbackExpectationTests
Cyclic Dependency,Rhino.Mocks.Tests 2.0,Rhino.Mocks.Tests.Callbacks,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Rhino.Mocks.Tests.Callbacks' Rhino.Mocks.Tests,Rhino.Mocks.Tests.Callbacks.CallbackTests' Rhino.Mocks.Tests.BackToRecord' Rhino.Mocks.Tests.ComplexOrderingTests' Rhino.Mocks.Tests.RhinoMockTests,Rhino.Mocks.Tests.Callbacks.CallbackTests' Rhino.Mocks.Tests.BackToRecord' Rhino.Mocks.Tests.ComplexOrderingTests' Rhino.Mocks.Tests.RhinoMockTests
Cyclic Dependency,Rhino.Mocks.Tests 2.0,Rhino.Mocks.Tests.Callbacks,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Rhino.Mocks.Tests.Callbacks' Rhino.Mocks.Tests' Rhino.Mocks.Tests.FieldsProblem' Rhino.Mocks.Tests,Rhino.Mocks.Tests.Callbacks.CallbackTests' Rhino.Mocks.Tests.BackToRecord' Rhino.Mocks.Tests.ComplexOrderingTests' Rhino.Mocks.Tests.RhinoMockTests' Rhino.Mocks.Tests.FieldsProblem.FieldProblem_Rob' Rhino.Mocks.Tests.FieldsProblem.FieldProblem_Blaz,Rhino.Mocks.Tests.Callbacks.CallbackTests' Rhino.Mocks.Tests.BackToRecord' Rhino.Mocks.Tests.ComplexOrderingTests' Rhino.Mocks.Tests.RhinoMockTests' Rhino.Mocks.Tests.FieldsProblem.FieldProblem_Rob' Rhino.Mocks.Tests.FieldsProblem.FieldProblem_Blaz
Cyclic Dependency,Rhino.Mocks.Tests 2.0,Rhino.Mocks.Tests.Callbacks,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Rhino.Mocks.Tests.Callbacks' Rhino.Mocks.Tests.Expectations' Rhino.Mocks.Tests' Rhino.Mocks.Tests.FieldsProblem' Rhino.Mocks.Tests,Rhino.Mocks.Tests.Callbacks.CallbackTests' Rhino.Mocks.Tests.Expectations.AbstractExpectationTests' Rhino.Mocks.Tests.Expectations.CallbackExpectationTests' Rhino.Mocks.Tests.BackToRecord' Rhino.Mocks.Tests.ComplexOrderingTests' Rhino.Mocks.Tests.RhinoMockTests' Rhino.Mocks.Tests.FieldsProblem.FieldProblem_Rob' Rhino.Mocks.Tests.FieldsProblem.FieldProblem_Blaz,Rhino.Mocks.Tests.Callbacks.CallbackTests' Rhino.Mocks.Tests.Expectations.AbstractExpectationTests' Rhino.Mocks.Tests.Expectations.CallbackExpectationTests' Rhino.Mocks.Tests.BackToRecord' Rhino.Mocks.Tests.ComplexOrderingTests' Rhino.Mocks.Tests.RhinoMockTests' Rhino.Mocks.Tests.FieldsProblem.FieldProblem_Rob' Rhino.Mocks.Tests.FieldsProblem.FieldProblem_Blaz
Cyclic Dependency,Rhino.Mocks.Tests 2.0,Rhino.Mocks.Tests.FieldsProblem,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Rhino.Mocks.Tests.FieldsProblem' Rhino.Mocks.Tests' Rhino.Mocks.Tests.Expectations' Rhino.Mocks.Tests,Rhino.Mocks.Tests.FieldsProblem.FieldProblem_Rob' Rhino.Mocks.Tests.FieldsProblem.FieldProblem_Blaz' Rhino.Mocks.Tests.BackToRecord' Rhino.Mocks.Tests.ComplexOrderingTests' Rhino.Mocks.Tests.RhinoMockTests' Rhino.Mocks.Tests.Expectations.AbstractExpectationTests' Rhino.Mocks.Tests.Expectations.CallbackExpectationTests,Rhino.Mocks.Tests.FieldsProblem.FieldProblem_Rob' Rhino.Mocks.Tests.FieldsProblem.FieldProblem_Blaz' Rhino.Mocks.Tests.BackToRecord' Rhino.Mocks.Tests.ComplexOrderingTests' Rhino.Mocks.Tests.RhinoMockTests' Rhino.Mocks.Tests.Expectations.AbstractExpectationTests' Rhino.Mocks.Tests.Expectations.CallbackExpectationTests
Cyclic Dependency,Rhino.Mocks.Tests 2.0,Rhino.Mocks.Tests.Expectations,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Rhino.Mocks.Tests.Expectations' Rhino.Mocks.Tests,Rhino.Mocks.Tests.Expectations.AbstractExpectationTests' Rhino.Mocks.Tests.Expectations.CallbackExpectationTests' Rhino.Mocks.Tests.BackToRecord' Rhino.Mocks.Tests.ComplexOrderingTests' Rhino.Mocks.Tests.RhinoMockTests,Rhino.Mocks.Tests.Expectations.AbstractExpectationTests' Rhino.Mocks.Tests.Expectations.CallbackExpectationTests' Rhino.Mocks.Tests.BackToRecord' Rhino.Mocks.Tests.ComplexOrderingTests' Rhino.Mocks.Tests.RhinoMockTests
Unstable Dependency,Rhino.Mocks.Tests 2.0,Rhino.Mocks.Tests,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): Rhino.Mocks.Tests.FieldsProblem' Rhino.Mocks.Tests.FieldsProblem' Rhino.Mocks.Tests.Expectations' Rhino.Mocks.Tests.Callbacks,Rhino.Mocks.Tests.IWithEvent' Rhino.Mocks.Tests.FakeInvocation' Rhino.Mocks.Tests.DelegateDefinations,Rhino.Mocks.Tests.IWithEvent' Rhino.Mocks.Tests.FakeInvocation' Rhino.Mocks.Tests.DelegateDefinations
Unstable Dependency,Rhino.Mocks.Tests 2.0,Rhino.Mocks.Tests.Expectations,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): Rhino.Mocks.Tests.Callbacks,Rhino.Mocks.Tests.Expectations.DelegateDefinations,Rhino.Mocks.Tests.Expectations.DelegateDefinations
God Component,Rhino.Mocks.Tests 2.0,Rhino.Mocks.Tests,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 100,Rhino.Mocks.Tests.CarRepository' Rhino.Mocks.Tests.IMetric' Rhino.Mocks.Tests.IApplicationSession' Rhino.Mocks.Tests.IWithIndexers' Rhino.Mocks.Tests.EnumDemo' Rhino.Mocks.Tests.IndexerInterface' Rhino.Mocks.Tests.Cage' Rhino.Mocks.Tests.ClassWithDefaultConstructor' Rhino.Mocks.Tests.DemoEnum' Rhino.Mocks.Tests.MockType' Rhino.Mocks.Tests.ICat' Rhino.Mocks.Tests.Feline' Rhino.Mocks.Tests.Housecat' Rhino.Mocks.Tests.IFish' Rhino.Mocks.Tests.Fish' Rhino.Mocks.Tests.MartianFish' Rhino.Mocks.Tests.SpecificFish' Rhino.Mocks.Tests.ITestService' Rhino.Mocks.Tests.ExtendingRhinoMocksFixture' Rhino.Mocks.Tests.IView' Rhino.Mocks.Tests.Car' Rhino.Mocks.Tests.ExtendingRhinoMocks2' Rhino.Mocks.Tests.MockedClass' Rhino.Mocks.Tests.IFactory' Rhino.Mocks.Tests.INameSource' Rhino.Mocks.Tests.IDotNet2Features' Rhino.Mocks.Tests.WithInternalMethod' Rhino.Mocks.Tests.ConcreteDemo' Rhino.Mocks.Tests.IndexerTests' Rhino.Mocks.Tests.CallOriginalMethodFodder' Rhino.Mocks.Tests.AbsCls' Rhino.Mocks.Tests.ClassWithNonDefaultConstructor' Rhino.Mocks.Tests.ISpecialMulti' Rhino.Mocks.Tests.WithParameters' Rhino.Mocks.Tests.MyClass' Rhino.Mocks.Tests.ObjectThatOverrideToString' Rhino.Mocks.Tests.IAquarium' Rhino.Mocks.Tests.IAnimal' Rhino.Mocks.Tests.TraceWriterWithStackTraceExpectationWriterFixture' Rhino.Mocks.Tests.UsingComObject' Rhino.Mocks.Tests.IMockTest' Rhino.Mocks.Tests.ComplexOrderingTests' Rhino.Mocks.Tests.Presenter' Rhino.Mocks.Tests.ErnstMockRepository' Rhino.Mocks.Tests.VerifyExpectationAndCallOriginalRecordState' Rhino.Mocks.Tests.VerifyExpectationAndCallOriginalReplayState' Rhino.Mocks.Tests.IMetricBroker' Rhino.Mocks.Tests.FieldProblem_Owen' Rhino.Mocks.Tests.Speaker' Rhino.Mocks.Tests.BirdVeterinary' Rhino.Mocks.Tests.ProcessorBase' Rhino.Mocks.Tests.AbstractDemo' Rhino.Mocks.Tests.IMulti' Rhino.Mocks.Tests.MultiClass' Rhino.Mocks.Tests.GenericTestClass<T>' Rhino.Mocks.Tests.SomeClass' Rhino.Mocks.Tests.ITestInterface' Rhino.Mocks.Tests.CallOriginalMethodTests' Rhino.Mocks.Tests.MyMockRepository' Rhino.Mocks.Tests.Metric' Rhino.Mocks.Tests.DemoClass' Rhino.Mocks.Tests.I1' Rhino.Mocks.Tests.AbstractClass' Rhino.Mocks.Tests.RefOutParameters' Rhino.Mocks.Tests.VerifyTests' Rhino.Mocks.Tests.GenericMethods' Rhino.Mocks.Tests.ISongBird' Rhino.Mocks.Tests.ParametrizedCtor' Rhino.Mocks.Tests.MockingGenericInterfaces' Rhino.Mocks.Tests.IRefAndOut' Rhino.Mocks.Tests.RemotingProxyWithOutRef,Rhino.Mocks.Tests.ITestInterface' Rhino.Mocks.Tests.ArgConstraintTests' Rhino.Mocks.Tests.ITestService' Rhino.Mocks.Tests.BackToRecord' Rhino.Mocks.Tests.CallOriginalMethodTests' Rhino.Mocks.Tests.ComplexOrderingTests' Rhino.Mocks.Tests.Coverage' Rhino.Mocks.Tests.DoNotExpectTests' Rhino.Mocks.Tests.ExtendingRhinoMocksFixture' Rhino.Mocks.Tests.IView' Rhino.Mocks.Tests.CarRepository' Rhino.Mocks.Tests.Presenter' Rhino.Mocks.Tests.Car' Rhino.Mocks.Tests.MyMockRepository' Rhino.Mocks.Tests.QueryMockState' Rhino.Mocks.Tests.ExtendingRhinoMocks2' Rhino.Mocks.Tests.ErnstMockRepository' Rhino.Mocks.Tests.MockedClass' Rhino.Mocks.Tests.VerifyExpectationAndCallOriginalRecordState' Rhino.Mocks.Tests.VerifyExpectationAndCallOriginalReplayState' Rhino.Mocks.Tests.Metric' Rhino.Mocks.Tests.IMetric' Rhino.Mocks.Tests.IApplicationSession' Rhino.Mocks.Tests.IMetricBroker' Rhino.Mocks.Tests.FieldProblem_Owen' Rhino.Mocks.Tests.GenericMethods' Rhino.Mocks.Tests.IFactory' Rhino.Mocks.Tests.MockingDelegatesTests' Rhino.Mocks.Tests.DoHanlderTests' Rhino.Mocks.Tests.Speaker' Rhino.Mocks.Tests.INameSource' Rhino.Mocks.Tests.DotNet2Tests' Rhino.Mocks.Tests.IDotNet2Features' Rhino.Mocks.Tests.WithInternalMethod' Rhino.Mocks.Tests.DynamicMockTests' Rhino.Mocks.Tests.ExpectTests' Rhino.Mocks.Tests.HandlingProperties' Rhino.Mocks.Tests.IWithIndexers' Rhino.Mocks.Tests.IDemo' Rhino.Mocks.Tests.ConcreteDemo' Rhino.Mocks.Tests.EnumDemo' Rhino.Mocks.Tests.IndexerTests' Rhino.Mocks.Tests.IndexerInterface' Rhino.Mocks.Tests.BirdVeterinary' Rhino.Mocks.Tests.ProcessorBase' Rhino.Mocks.Tests.Cage' Rhino.Mocks.Tests.ISongBird' Rhino.Mocks.Tests.IntegrationTests' Rhino.Mocks.Tests.LastCallTests' Rhino.Mocks.Tests.CallOriginalMethodFodder' Rhino.Mocks.Tests.MockingAbstractClass' Rhino.Mocks.Tests.AbsCls' Rhino.Mocks.Tests.MockingClassesTests' Rhino.Mocks.Tests.DemoClass' Rhino.Mocks.Tests.AbstractDemo' Rhino.Mocks.Tests.ParametrizedCtor' Rhino.Mocks.Tests.OverLoadedCtor' Rhino.Mocks.Tests.MockingGenericInterfaces' Rhino.Mocks.Tests.MockRepositoryTests' Rhino.Mocks.Tests.ClassWithNonDefaultConstructor' Rhino.Mocks.Tests.ClassWithDefaultConstructor' Rhino.Mocks.Tests.DemoEnum' Rhino.Mocks.Tests.MockWithRefAndOutParams' Rhino.Mocks.Tests.IRefAndOut' Rhino.Mocks.Tests.RemotingProxyWithOutRef' Rhino.Mocks.Tests.MultiMocks' Rhino.Mocks.Tests.IMulti' Rhino.Mocks.Tests.MultiClass' Rhino.Mocks.Tests.ISpecialMulti' Rhino.Mocks.Tests.MockType' Rhino.Mocks.Tests.OrderedTests' Rhino.Mocks.Tests.I1' Rhino.Mocks.Tests.PartialMockTests' Rhino.Mocks.Tests.AbstractClass' Rhino.Mocks.Tests.WithParameters' Rhino.Mocks.Tests.StrictMockTests' Rhino.Mocks.Tests.TestClass' Rhino.Mocks.Tests.GenericTestClass<T>' Rhino.Mocks.Tests.RefOutParameters' Rhino.Mocks.Tests.MyClass' Rhino.Mocks.Tests.RhinoMockTests' Rhino.Mocks.Tests.ObjectThatOverrideToString' Rhino.Mocks.Tests.SetupResultTests' Rhino.Mocks.Tests.StubAllTest' Rhino.Mocks.Tests.ICat' Rhino.Mocks.Tests.Feline' Rhino.Mocks.Tests.Housecat' Rhino.Mocks.Tests.IAquarium' Rhino.Mocks.Tests.IFish' Rhino.Mocks.Tests.Fish' Rhino.Mocks.Tests.MartianFish' Rhino.Mocks.Tests.SpecificFish' Rhino.Mocks.Tests.StubTest' Rhino.Mocks.Tests.IAnimal' Rhino.Mocks.Tests.SomeClass' Rhino.Mocks.Tests.TraceWriterWithStackTraceExpectationWriterFixture' Rhino.Mocks.Tests.VerifyTests' Rhino.Mocks.Tests.WithTestFixture' Rhino.Mocks.Tests.UsingComObject' Rhino.Mocks.Tests.IMockTest
