Project,Namespace,Ca types,Ce types
SharpRepository.Tests,SharpRepository.Tests.Aspects,,SharpRepository.Tests.PrimaryKey.TestRepository<T;TKey>' SharpRepository.Tests.TestObjects.AuditAttributeMock' SharpRepository.Tests.TestObjects.SpecificAuditAttribute' SharpRepository.Tests.TestObjects.Product
SharpRepository.Tests,SharpRepository.Tests.Batch,,SharpRepository.Tests.TestBase' SharpRepository.Tests.TestObjects.Contact
SharpRepository.Tests,SharpRepository.Tests.Caching,,SharpRepository.Tests.TestObjects.Contact' SharpRepository.Tests.TestBase
SharpRepository.Tests,SharpRepository.Tests.Configuration,,SharpRepository.Tests.TestObjects.Contact' SharpRepository.Tests.TestObjects.TestObjectContextCore
SharpRepository.Tests,SharpRepository.Tests.Conventions,,SharpRepository.Tests.TestObjects.Contact
SharpRepository.Tests,SharpRepository.Tests.FetchStrategies,,SharpRepository.Tests.TestBase' SharpRepository.Tests.TestObjects.Contact
SharpRepository.Tests,SharpRepository.Tests.Ioc,,
SharpRepository.Tests,SharpRepository.Tests.Misc,,SharpRepository.Tests.TestObjects.Contact
SharpRepository.Tests,SharpRepository.Tests.PrimaryKey,SharpRepository.Tests.Aspects.RepositoryActionBaseAttributeTests,SharpRepository.Tests.TestObjects.Contact' SharpRepository.Tests.TestObjects.TestObjectContextCore' SharpRepository.Tests.TestObjects.TripleCompoundKeyItemInts' SharpRepository.Tests.TestObjects.PrimaryKeys.ObjectKeys' SharpRepository.Tests.TestObjects.PrimaryKeys.TripleObjectKeys' SharpRepository.Tests.TestBase' SharpRepository.Tests.TestObjects.AuditAttributeMock
SharpRepository.Tests,SharpRepository.Tests.QueryOptions,,SharpRepository.Tests.TestBase' SharpRepository.Tests.TestObjects.Contact' SharpRepository.Tests.TestObjects.ContactType
SharpRepository.Tests,SharpRepository.Tests,SharpRepository.Tests.Caching.InMemoryCachingTests' SharpRepository.Tests.Caching.HashGeneratorTests' SharpRepository.Tests.Batch.BatchTests' SharpRepository.Tests.FetchStrategies.FetchStrategyTests' SharpRepository.Tests.QueryOptions.SortingOptionsTests' SharpRepository.Tests.Caching.StandardCachingStrategyTests' SharpRepository.Tests.PrimaryKey.RepositoryPrimaryKeyAttributeTests' SharpRepository.Tests.Caching.QueryManagerTests' SharpRepository.Tests.QueryOptions.PagingOptionsTests' SharpRepository.Tests.Caching.TimeoutCachingStrategyTests' SharpRepository.Tests.Traits.ICanUpdateTraitTests' SharpRepository.Tests.Caching.StandardCachingWithPartitionStrategyTests' SharpRepository.Tests.Specifications.SpecificationTests' SharpRepository.Tests.Spikes.CacheEnabledSpike' SharpRepository.Tests.Spikes.BatchSpike' SharpRepository.Tests.Spikes.DeleteByKeyConstaintSpike' SharpRepository.Tests.Traits.ICanBatchTraitTests' SharpRepository.Tests.Traits.ICanAddTraitTests' SharpRepository.Tests.Spikes.LoggingSpikes' SharpRepository.Tests.Spikes.ExpressionParsingSpike' SharpRepository.Tests.Traits.ICanGetTraitTests' SharpRepository.Tests.Traits.ICanDeleteTraitTests,
SharpRepository.Tests,SharpRepository.Tests.Specifications,,SharpRepository.Tests.TestBase' SharpRepository.Tests.TestObjects.Contact
SharpRepository.Tests,SharpRepository.Tests.Spikes,,SharpRepository.Tests.TestObjects.Contact' SharpRepository.Tests.TestObjects.TestObjectContextCore' SharpRepository.Tests.TestBase' SharpRepository.Tests.TestObjects.CompoundKeyItemInts' SharpRepository.Tests.TestObjects.TripleCompoundKeyItemInts
SharpRepository.Tests,SharpRepository.Tests.TestObjects,SharpRepository.Tests.PrimaryKey.TestRepository<T;TKey>' SharpRepository.Tests.Aspects.RepositoryActionBaseAttributeTests' SharpRepository.Tests.Spikes.CompoundKeySpikes' SharpRepository.Tests.Caching.DisabledCacheTests' SharpRepository.Tests.Caching.ClearCacheTests' SharpRepository.Tests.Traits.ICanUpdateTraitTests' SharpRepository.Tests.Caching.TimeoutCachingStrategyTests' SharpRepository.Tests.Conventions.RepositoryConventionTests' SharpRepository.Tests.Misc.MiscTests' SharpRepository.Tests.PrimaryKey.EfCorePrimaryKeyTests' SharpRepository.Tests.Batch.BatchTests' SharpRepository.Tests.Traits.ICanGetTraitTests' SharpRepository.Tests.FetchStrategies.FetchStrategyTests' SharpRepository.Tests.Spikes.AsyncSpikes' SharpRepository.Tests.Spikes.BatchSpike' SharpRepository.Tests.Traits.ICanDeleteTraitTests' SharpRepository.Tests.Spikes.DeleteByKeyConstaintSpike' SharpRepository.Tests.Traits.ICanBatchTraitTests' SharpRepository.Tests.Specifications.SpecificationTests' SharpRepository.Tests.Specifications.ContactByNameMatchSpec' SharpRepository.Tests.Configuration.ConfigurationTests' SharpRepository.Tests.Caching.QueryManagerTests' SharpRepository.Tests.Traits.ICanAddTraitTests' SharpRepository.Tests.Spikes.CacheEnabledSpike' SharpRepository.Tests.Spikes.GenericClassInheritanceSpikes' SharpRepository.Tests.Spikes.LoggingSpikes' SharpRepository.Tests.QueryOptions.PagingOptionsTests' SharpRepository.Tests.Caching.HashGeneratorTests' SharpRepository.Tests.Caching.InMemoryCachingTests' SharpRepository.Tests.QueryOptions.SortingOptionsTests' SharpRepository.Tests.Caching.StandardCachingStrategyTests' SharpRepository.Tests.Spikes.ExpressionParsingSpike' SharpRepository.Tests.Caching.StandardCachingWithPartitionStrategyTests,
SharpRepository.Tests,SharpRepository.Tests.TestObjects.PrimaryKeys,SharpRepository.Tests.PrimaryKey.MongoDbPrimaryKeyTests' SharpRepository.Tests.PrimaryKey.EfPrimaryKeyTests,
SharpRepository.Tests,SharpRepository.Tests.Traits,,SharpRepository.Tests.TestBase' SharpRepository.Tests.TestObjects.Contact
