Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,SharpRepository.Tests.Integration,SharpRepository.Tests.Integration,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: SharpRepository.Tests.Integration' SharpRepository.Tests.Integration.TestAttributes,SharpRepository.Tests.Integration.AggregateQueriesTests' SharpRepository.Tests.Integration.RepositoryAddTests' SharpRepository.Tests.Integration.TestAttributes.RepositoryTypes' SharpRepository.Tests.Integration.TestAttributes.ExecuteForAllCompoundKeyRepositoriesAttribute,SharpRepository.Tests.Integration.AggregateQueriesTests' SharpRepository.Tests.Integration.RepositoryAddTests' SharpRepository.Tests.Integration.TestAttributes.RepositoryTypes' SharpRepository.Tests.Integration.TestAttributes.ExecuteForAllCompoundKeyRepositoriesAttribute
Cyclic Dependency,SharpRepository.Tests.Integration,SharpRepository.Tests.Integration,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: SharpRepository.Tests.Integration' SharpRepository.Tests.Integration.Data' SharpRepository.Tests.Integration.TestAttributes,SharpRepository.Tests.Integration.AggregateQueriesTests' SharpRepository.Tests.Integration.RepositoryAddTests' SharpRepository.Tests.Integration.Data.CompoundKeyRepositoryTestCaseDataFactory' SharpRepository.Tests.Integration.Data.DataDirectoryHelper' SharpRepository.Tests.Integration.TestAttributes.RepositoryTypes' SharpRepository.Tests.Integration.TestAttributes.ExecuteForAllCompoundKeyRepositoriesAttribute,SharpRepository.Tests.Integration.AggregateQueriesTests' SharpRepository.Tests.Integration.RepositoryAddTests' SharpRepository.Tests.Integration.Data.CompoundKeyRepositoryTestCaseDataFactory' SharpRepository.Tests.Integration.Data.DataDirectoryHelper' SharpRepository.Tests.Integration.TestAttributes.RepositoryTypes' SharpRepository.Tests.Integration.TestAttributes.ExecuteForAllCompoundKeyRepositoriesAttribute
Cyclic Dependency,SharpRepository.Tests.Integration,SharpRepository.Tests.Integration.Data,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: SharpRepository.Tests.Integration.Data' SharpRepository.Tests.Integration,SharpRepository.Tests.Integration.Data.CompoundKeyRepositoryTestCaseDataFactory' SharpRepository.Tests.Integration.Data.DataDirectoryHelper' SharpRepository.Tests.Integration.AggregateQueriesTests' SharpRepository.Tests.Integration.RepositoryAddTests,SharpRepository.Tests.Integration.Data.CompoundKeyRepositoryTestCaseDataFactory' SharpRepository.Tests.Integration.Data.DataDirectoryHelper' SharpRepository.Tests.Integration.AggregateQueriesTests' SharpRepository.Tests.Integration.RepositoryAddTests
Cyclic Dependency,SharpRepository.Tests.Integration,SharpRepository.Tests.Integration.Data,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: SharpRepository.Tests.Integration.Data' SharpRepository.Tests.Integration' SharpRepository.Tests.Integration.TestAttributes' SharpRepository.Tests.Integration,SharpRepository.Tests.Integration.Data.CompoundKeyRepositoryTestCaseDataFactory' SharpRepository.Tests.Integration.Data.DataDirectoryHelper' SharpRepository.Tests.Integration.AggregateQueriesTests' SharpRepository.Tests.Integration.RepositoryAddTests' SharpRepository.Tests.Integration.TestAttributes.RepositoryTypes' SharpRepository.Tests.Integration.TestAttributes.ExecuteForAllCompoundKeyRepositoriesAttribute,SharpRepository.Tests.Integration.Data.CompoundKeyRepositoryTestCaseDataFactory' SharpRepository.Tests.Integration.Data.DataDirectoryHelper' SharpRepository.Tests.Integration.AggregateQueriesTests' SharpRepository.Tests.Integration.RepositoryAddTests' SharpRepository.Tests.Integration.TestAttributes.RepositoryTypes' SharpRepository.Tests.Integration.TestAttributes.ExecuteForAllCompoundKeyRepositoriesAttribute
Cyclic Dependency,SharpRepository.Tests.Integration,SharpRepository.Tests.Integration.Data,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: SharpRepository.Tests.Integration.Data' SharpRepository.Tests.Integration.TestAttributes' SharpRepository.Tests.Integration' SharpRepository.Tests.Integration.TestAttributes' SharpRepository.Tests.Integration,SharpRepository.Tests.Integration.Data.CompoundKeyRepositoryTestCaseDataFactory' SharpRepository.Tests.Integration.Data.DataDirectoryHelper' SharpRepository.Tests.Integration.TestAttributes.RepositoryTypes' SharpRepository.Tests.Integration.TestAttributes.ExecuteForAllCompoundKeyRepositoriesAttribute' SharpRepository.Tests.Integration.AggregateQueriesTests' SharpRepository.Tests.Integration.RepositoryAddTests,SharpRepository.Tests.Integration.Data.CompoundKeyRepositoryTestCaseDataFactory' SharpRepository.Tests.Integration.Data.DataDirectoryHelper' SharpRepository.Tests.Integration.TestAttributes.RepositoryTypes' SharpRepository.Tests.Integration.TestAttributes.ExecuteForAllCompoundKeyRepositoriesAttribute' SharpRepository.Tests.Integration.AggregateQueriesTests' SharpRepository.Tests.Integration.RepositoryAddTests
Unstable Dependency,SharpRepository.Tests.Integration,SharpRepository.Tests.Integration.Data,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): SharpRepository.Tests.Integration,SharpRepository.Tests.Integration.Data.RepositoryType,SharpRepository.Tests.Integration.Data.RepositoryType
Unstable Dependency,SharpRepository.Tests.Integration,SharpRepository.Tests.Integration.TestAttributes,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): SharpRepository.Tests.Integration' SharpRepository.Tests.Integration.Data,SharpRepository.Tests.Integration.TestAttributes.RepositoryType' SharpRepository.Tests.Integration.TestAttributes.CompoundKeyRepositoryTestCaseDataFactory' SharpRepository.Tests.Integration.TestAttributes.RepositoryTestCaseDataFactory,SharpRepository.Tests.Integration.TestAttributes.RepositoryType' SharpRepository.Tests.Integration.TestAttributes.CompoundKeyRepositoryTestCaseDataFactory' SharpRepository.Tests.Integration.TestAttributes.RepositoryTestCaseDataFactory
Feature Concentration,SharpRepository.Tests.Integration,SharpRepository.Tests.Integration.Spikes,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AspectSpikes]' [ConventionSpikes]' [EfCompoundKeySpikes]' [EfCoreCompoundKeySpikes]' [EfCoreLazyLoadSpike]' [EfCoreSelectorSpike]' [MyEfRepository' EfLazyLoadSpike]' [EfNullableForeignKeyCacheSpikes]' [Order' OrderExtension' MongoRepositorySpikes]' [RavenDbEmbeddedTests' RavenTestStringKey' RavenTestIntKey' RavenTestCustomIntKey]' [RepositoryDependencySpikes' StructureMapProvider]' [StandardCachingSpikes]. LCC (Lack of Component Cohesion) = 0.63,SharpRepository.Tests.Integration.Spikes.Order' SharpRepository.Tests.Integration.Spikes.OrderExtension' SharpRepository.Tests.Integration.Spikes.MongoRepositorySpikes' SharpRepository.Tests.Integration.Spikes.MyEfRepository' SharpRepository.Tests.Integration.Spikes.EfLazyLoadSpike' SharpRepository.Tests.Integration.Spikes.RepositoryDependencySpikes' SharpRepository.Tests.Integration.Spikes.StructureMapProvider' SharpRepository.Tests.Integration.Spikes.AspectSpikes' SharpRepository.Tests.Integration.Spikes.ConventionSpikes' SharpRepository.Tests.Integration.Spikes.EfCompoundKeySpikes' SharpRepository.Tests.Integration.Spikes.EfCoreCompoundKeySpikes' SharpRepository.Tests.Integration.Spikes.EfCoreLazyLoadSpike' SharpRepository.Tests.Integration.Spikes.EfCoreSelectorSpike' SharpRepository.Tests.Integration.Spikes.EfNullableForeignKeyCacheSpikes' SharpRepository.Tests.Integration.Spikes.StandardCachingSpikes,SharpRepository.Tests.Integration.Spikes.AspectSpikes' SharpRepository.Tests.Integration.Spikes.ConventionSpikes' SharpRepository.Tests.Integration.Spikes.EfCompoundKeySpikes' SharpRepository.Tests.Integration.Spikes.EfCoreCompoundKeySpikes' SharpRepository.Tests.Integration.Spikes.EfCoreLazyLoadSpike' SharpRepository.Tests.Integration.Spikes.EfCoreSelectorSpike' SharpRepository.Tests.Integration.Spikes.MyEfRepository' SharpRepository.Tests.Integration.Spikes.EfLazyLoadSpike' SharpRepository.Tests.Integration.Spikes.EfNullableForeignKeyCacheSpikes' SharpRepository.Tests.Integration.Spikes.Order' SharpRepository.Tests.Integration.Spikes.OrderExtension' SharpRepository.Tests.Integration.Spikes.MongoRepositorySpikes' SharpRepository.Tests.Integration.Spikes.RavenDbEmbeddedTests' SharpRepository.Tests.Integration.Spikes.RavenTestStringKey' SharpRepository.Tests.Integration.Spikes.RavenTestIntKey' SharpRepository.Tests.Integration.Spikes.RavenTestCustomIntKey' SharpRepository.Tests.Integration.Spikes.RepositoryDependencySpikes' SharpRepository.Tests.Integration.Spikes.StructureMapProvider' SharpRepository.Tests.Integration.Spikes.StandardCachingSpikes
Feature Concentration,SharpRepository.Tests.Integration,SharpRepository.Tests.Integration.TestAttributes,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [RepositoryTypes' ExecuteForAllCompoundKeyRepositoriesAttribute' ExecuteForAllCompoundKeyRepositoriesExceptAttribute' ExecuteForAllRepositoriesAttribute' ExecuteForAllRepositoriesExceptAttribute]' [ExecuteForCompoundKeyRepositoriesAttribute]' [ExecuteForRepositoriesAttribute]. LCC (Lack of Component Cohesion) = 0.43,SharpRepository.Tests.Integration.TestAttributes.ExecuteForCompoundKeyRepositoriesAttribute' SharpRepository.Tests.Integration.TestAttributes.ExecuteForRepositoriesAttribute,SharpRepository.Tests.Integration.TestAttributes.RepositoryTypes' SharpRepository.Tests.Integration.TestAttributes.ExecuteForAllCompoundKeyRepositoriesAttribute' SharpRepository.Tests.Integration.TestAttributes.ExecuteForAllCompoundKeyRepositoriesExceptAttribute' SharpRepository.Tests.Integration.TestAttributes.ExecuteForAllRepositoriesAttribute' SharpRepository.Tests.Integration.TestAttributes.ExecuteForAllRepositoriesExceptAttribute' SharpRepository.Tests.Integration.TestAttributes.ExecuteForCompoundKeyRepositoriesAttribute' SharpRepository.Tests.Integration.TestAttributes.ExecuteForRepositoriesAttribute
Feature Concentration,SharpRepository.Tests.Integration,SharpRepository.Tests.Integration.TestObjects,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AuditAttribute' AspectTestObject' IAuditable]' [Contact' EmailAddress' PhoneNumber' TestObjectContext' TestConfiguration' User' ContactInt' Node]' [ContactType]' [ContactType2]' [ConventionTestItem1]' [ConventionTestItem2]' [ConventionTestItem3]. LCC (Lack of Component Cohesion) = 0.44,SharpRepository.Tests.Integration.TestObjects.ContactType' SharpRepository.Tests.Integration.TestObjects.ContactType2' SharpRepository.Tests.Integration.TestObjects.ConventionTestItem1' SharpRepository.Tests.Integration.TestObjects.ConventionTestItem2' SharpRepository.Tests.Integration.TestObjects.ConventionTestItem3,SharpRepository.Tests.Integration.TestObjects.AuditAttribute' SharpRepository.Tests.Integration.TestObjects.AspectTestObject' SharpRepository.Tests.Integration.TestObjects.IAuditable' SharpRepository.Tests.Integration.TestObjects.Contact' SharpRepository.Tests.Integration.TestObjects.ContactInt' SharpRepository.Tests.Integration.TestObjects.ContactType' SharpRepository.Tests.Integration.TestObjects.ContactType2' SharpRepository.Tests.Integration.TestObjects.ConventionTestItem1' SharpRepository.Tests.Integration.TestObjects.ConventionTestItem2' SharpRepository.Tests.Integration.TestObjects.ConventionTestItem3' SharpRepository.Tests.Integration.TestObjects.EmailAddress' SharpRepository.Tests.Integration.TestObjects.Node' SharpRepository.Tests.Integration.TestObjects.PhoneNumber' SharpRepository.Tests.Integration.TestObjects.TestObjectContext' SharpRepository.Tests.Integration.TestObjects.TestConfiguration' SharpRepository.Tests.Integration.TestObjects.User
