Namespace,Type,Method,LOC,CC,PC
SharpRepository.Tests.Integration,AggregateQueriesTests,GroupCount_Should_Return_Proper_Counts,16,3,1
SharpRepository.Tests.Integration,AggregateQueriesTests,GroupLongCount_Should_Return_Proper_Counts,18,3,1
SharpRepository.Tests.Integration,AggregateQueriesTests,Group_Should_Return_Proper_Items,21,3,1
SharpRepository.Tests.Integration,AggregateQueriesTests,Count_Should_Return_All_Count,13,3,1
SharpRepository.Tests.Integration,AggregateQueriesTests,LongCount_Should_Return_All_Count,14,3,1
SharpRepository.Tests.Integration,AggregateQueriesTests,Count_With_Predicate_Should_Return_Count,13,3,1
SharpRepository.Tests.Integration,AggregateQueriesTests,LongCount_With_Predicate_Should_Return_Count,14,3,1
SharpRepository.Tests.Integration,AggregateQueriesTests,Sum_All_Should_Return_Sum,8,2,1
SharpRepository.Tests.Integration,AggregateQueriesTests,Sum_With_Predicate_Should_Return_Sum,8,2,1
SharpRepository.Tests.Integration,AggregateQueriesTests,Sum_With_Specification_Should_Return_Sum,8,2,1
SharpRepository.Tests.Integration,AggregateQueriesTests,Sum_Decimal_All_Should_Return_Sum,8,2,1
SharpRepository.Tests.Integration,AggregateQueriesTests,Sum_Decimal_With_Predicate_Should_Return_Sum,8,2,1
SharpRepository.Tests.Integration,AggregateQueriesTests,Average_All_Should_Return_Average,8,2,1
SharpRepository.Tests.Integration,AggregateQueriesTests,Average_With_Predicate_Should_Return_Average,8,2,1
SharpRepository.Tests.Integration,AggregateQueriesTests,Average_With_Specification_Should_Return_Average,8,2,1
SharpRepository.Tests.Integration,AggregateQueriesTests,Average_Decimal_All_Should_Return_Average,8,2,1
SharpRepository.Tests.Integration,AggregateQueriesTests,Average_Decimal_With_Predicate_Should_Return_Average,8,2,1
SharpRepository.Tests.Integration,AggregateQueriesTests,Min_All_Should_Return_One,8,2,1
SharpRepository.Tests.Integration,AggregateQueriesTests,Min_With_Predicate_Should_Return_Min,8,2,1
SharpRepository.Tests.Integration,AggregateQueriesTests,Min_Decimal_All_Should_Return_Min,8,2,1
SharpRepository.Tests.Integration,AggregateQueriesTests,Min_Decimal_With_Predicate_Should_Return_Min,8,2,1
SharpRepository.Tests.Integration,AggregateQueriesTests,Max_All_Should_Return_Max,8,2,1
SharpRepository.Tests.Integration,AggregateQueriesTests,Max_With_Predicate_Should_Return_Max,8,2,1
SharpRepository.Tests.Integration,CompoundKeyRepositoryAddTests,Add_Should_Result_In_Proper_Total_Items,6,1,1
SharpRepository.Tests.Integration,CompoundKeyRepositoryAddTests,Add_InBatchMode_Should_Delay_The_Action,11,1,1
SharpRepository.Tests.Integration,CompoundKeyRepositoryAddTests,Using_TransactionScope_Without_Complete_Should_Not_Add,8,1,1
SharpRepository.Tests.Integration,CompoundKeyRepositoryAddTests,Using_TransactionScope_With_Complete_Should_Add,9,1,1
SharpRepository.Tests.Integration,CompoundKeyRepositoryDeleteTests,Delete_Should_Remove_Item,9,1,1
SharpRepository.Tests.Integration,CompoundKeyRepositoryDeleteTests,Delete_Should_Remove_Item_By_Key,9,1,1
SharpRepository.Tests.Integration,CompoundKeyRepositoryDeleteTests,Delete_Should_Wait_To_Remove_Item_If_Item_Exists_In_BatchMode,16,1,1
SharpRepository.Tests.Integration,CompoundKeyRepositoryDeleteTests,Delete_Should_Remove_Multiple_Items,15,1,1
SharpRepository.Tests.Integration,CompoundKeyRepositoryFindAllTests,FindAll_Should_Return_All_Items_Which_Satisfy_Specification,9,2,1
SharpRepository.Tests.Integration,CompoundKeyRepositoryFindAllTests,FindAll_Should_Return_All_Items_Which_Satisfy_Predicate,9,2,1
SharpRepository.Tests.Integration,CompoundKeyRepositoryFindAllTests,FindAll_Should_Return_All_Items_Which_Satisfy_Specification_With_Paging,15,2,1
SharpRepository.Tests.Integration,CompoundKeyRepositoryFindAllTests,FindAll_Should_Return_All_Items_Which_Satisfy_Specification_With_Paging_MagicString,17,2,1
SharpRepository.Tests.Integration,CompoundKeyRepositoryFindAllTests,FindAll_Should_Return_All_Items_Which_Satisfy_Composite_Specification,9,2,1
SharpRepository.Tests.Integration,CompoundKeyRepositoryFindAllTests,FindAll_Should_Return_All_Items_Which_Satisfy_Composite_Specification_With_Paging,18,2,1
SharpRepository.Tests.Integration,CompoundKeyRepositoryFindAllTests,FindAll_Should_Return_All_Items_Which_Satisfy_Composite_Specification_With_Paging_And_Sort_Descending,18,2,1
SharpRepository.Tests.Integration,CompoundKeyRepositoryFindAllTests,FindAll_Should_Return_All_Items_Which_Satisfy_Composite_Specification_With_Paging_MagicString,18,2,1
SharpRepository.Tests.Integration,CompoundKeyRepositoryFindAllTests,FindAll_Should_Return_All_Items_Which_Satisfy_Composite_Specification_With_Paging_MagicString_And_Sort_Descending,18,2,1
SharpRepository.Tests.Integration,CompoundKeyRepositoryFindTests,Find_Should_Return_Single_Item_Which_Satisfies_Specification,8,2,1
SharpRepository.Tests.Integration,CompoundKeyRepositoryFindTests,Find_Should_Return_Single_Item_Which_Satisfies_Predicate,8,2,1
SharpRepository.Tests.Integration,CompoundKeyRepositoryFindTests,Find_Should_Return_Single_Item_Which_Satisfies_Composite_Specification,8,2,1
SharpRepository.Tests.Integration,CompoundKeyRepositoryFindTests,Find_Should_Return_Single_Item_Which_Satisfies_Composite_Predicate,8,2,1
SharpRepository.Tests.Integration,CompoundKeyRepositoryFindTests,Find_Should_Return_First_Ordered_Item_Which_Satisfies_Specification,10,2,1
SharpRepository.Tests.Integration,CompoundKeyRepositoryFindTests,Find_Should_Return_First_Ordered_Item_Which_Satisfies_Predicate,10,2,1
SharpRepository.Tests.Integration,CompoundKeyRepositoryFindTests,Find_Should_Return_First_Ordered_Item_Which_Satisfies_Specification_WIth_Sorting_Predicate,10,2,1
