Namespace,Type,Method,LOC,CC,PC
SwdPageRecorder.Tests,Data,EmptyArray,3,1,0
SwdPageRecorder.Tests,MyTest,MyTestInitialize,4,1,0
SwdPageRecorder.Tests.Integration.Templates,CSharpPageObjectGenerator_Tests,CSharpPageObjectGenerator_Generate,12,1,1
SwdPageRecorder.Tests.Integration,WebElement_Explorer_Tests,WebElementExplorer_Test,9,1,0
SwdPageRecorder.Tests.EndToEnd,Smoke_UI_OpenClose_Browser,OpenAppWithBrowser,16,1,1
SwdPageRecorder.Tests.EndToEnd,Smoke_UI_OpenClose_Browser,UglySleep,3,1,0
SwdPageRecorder.Tests.EndToEnd,Smoke_UI_OpenClose_Browser,Start_and_Stop_Open_Recorder_with_Firefox,3,1,0
SwdPageRecorder.Tests.EndToEnd,Smoke_UI_OpenClose_Browser,Start_and_Stop_Open_Recorder_with_Google_Chrome,3,1,0
SwdPageRecorder.Tests.EndToEnd,Smoke_UI_OpenClose_Browser,Start_and_Stop_Open_Recorder_with_PahntomJS,3,1,0
SwdPageRecorder.Tests.EndToEnd,Smoke_UI_OpenClose_Browser,Start_and_Stop_Open_Recorder_with_InternetExplorer,3,1,0
SwdPageRecorder.Tests.Integration.SwdPageRecorder.WebDriver,SwdBrowser_Tests,Initialize_should_be_able_to_start_new_browser,28,2,0
SwdPageRecorder.Tests.Integration.SwdPageRecorder.WebDriver,SwdBrowser_Tests,GetDesktopWindowsWithSpecialTitle,6,1,1
SwdPageRecorder.Tests.Integration.SwdPageRecorder.WebDriver,SwdBrowser_Tests,CloseDriver_should_close_the_opened_browser_instance,23,1,0
SwdPageRecorder.Tests.Integration.SwdPageRecorder.WebDriver,SwdBrowser_Tests,Enumerate_Windows_Tabs,16,1,0
SwdPageRecorder.Tests.Integration.SwdPageRecorder.WebDriver,SwdBrowser_Tests,Enumerate_Windows_Popup,19,1,0
SwdPageRecorder.Tests.Integration.SwdPageRecorder.WebDriver,SwdBrowser_Tests,Get_Frames_Tree,21,1,0
SwdPageRecorder.Tests.SwdPageRecorder.ConfigurationManagement.Profiles,ProfileDiscovery_Tests,ProfileDiscovery_Discover__Finds_new_and_user_defined_profiles,12,1,0
SwdPageRecorder.Tests.SwdPageRecorder.ConfigurationManagement.Profiles,ProfileDiscovery_Tests,ProfileDiscovery_Discover__Should_report_errors_inside_profile,14,1,0
SwdPageRecorder.Tests.SwdPageRecorder.ConfigurationManagement.Profiles,TemporaryTestProfile,TemporaryTestProfile,3,1,0
SwdPageRecorder.Tests.SwdPageRecorder.ConfigurationManagement.Profiles,TemporaryTestProfile,Create,6,1,1
SwdPageRecorder.Tests.SwdPageRecorder.ConfigurationManagement.Profiles,TemporaryTestProfile,Dispose,6,2,0
SwdPageRecorder.Tests.SwdPageRecorder.ConfigurationManagement.Internals,BooleanFieldExpression_Tests,BooleanFieldExpression_HasMatches__Case_insensitive_trim_spaces,11,1,0
