Implementation smell,Namespace,Class,File,Method,Description
Magic Number,TipCalcTest.Tests,FirstViewModelTests,C:\research\architectureSmells\repos\MvvmCross_NPlus1DaysOfMvvmCross\N-29-TipCalcTest\TipCalcTest.Tests\FirstViewModelTests.cs,TestThatWhenSubTotalChangesThenTipIsRecalculated,The following statement contains a magic number: mockTipService.Setup(t => t.Calc(It.IsAny<double>()' It.IsAny<int>()))                           .Returns(42.0);
Magic Number,TipCalcTest.Tests,FirstViewModelTests,C:\research\architectureSmells\repos\MvvmCross_NPlus1DaysOfMvvmCross\N-29-TipCalcTest\TipCalcTest.Tests\FirstViewModelTests.cs,TestThatWhenSubTotalChangesThenTipIsRecalculated,The following statement contains a magic number: firstViewModel.SubTotal = 12;
Magic Number,TipCalcTest.Tests,FirstViewModelTests,C:\research\architectureSmells\repos\MvvmCross_NPlus1DaysOfMvvmCross\N-29-TipCalcTest\TipCalcTest.Tests\FirstViewModelTests.cs,TestThatWhenSubTotalChangesThenTipIsRecalculated,The following statement contains a magic number: Assert.AreEqual(42.0' firstViewModel.Tip);
Magic Number,TipCalcTest.Tests,FirstViewModelTests,C:\research\architectureSmells\repos\MvvmCross_NPlus1DaysOfMvvmCross\N-29-TipCalcTest\TipCalcTest.Tests\FirstViewModelTests.cs,TestThatWhenGenerosityChangesThenTipIsRecalculated,The following statement contains a magic number: mockTipService.Setup(t => t.Calc(It.IsAny<double>()' It.IsAny<int>()))                           .Returns(37.0);
Magic Number,TipCalcTest.Tests,FirstViewModelTests,C:\research\architectureSmells\repos\MvvmCross_NPlus1DaysOfMvvmCross\N-29-TipCalcTest\TipCalcTest.Tests\FirstViewModelTests.cs,TestThatWhenGenerosityChangesThenTipIsRecalculated,The following statement contains a magic number: firstViewModel.Generosity = 12;
Magic Number,TipCalcTest.Tests,FirstViewModelTests,C:\research\architectureSmells\repos\MvvmCross_NPlus1DaysOfMvvmCross\N-29-TipCalcTest\TipCalcTest.Tests\FirstViewModelTests.cs,TestThatWhenGenerosityChangesThenTipIsRecalculated,The following statement contains a magic number: Assert.AreEqual(37.0' firstViewModel.Tip);
Magic Number,TipCalcTest.Tests,FirstViewModelTests,C:\research\architectureSmells\repos\MvvmCross_NPlus1DaysOfMvvmCross\N-29-TipCalcTest\TipCalcTest.Tests\FirstViewModelTests.cs,TestThatWhenTipIsRecalculatedThenTipNotificationIsSent,The following statement contains a magic number: mockTipService.Setup(t => t.Calc(It.IsAny<double>()' It.IsAny<int>()))                           .Returns(19.0);
Magic Number,TipCalcTest.Tests,FirstViewModelTests,C:\research\architectureSmells\repos\MvvmCross_NPlus1DaysOfMvvmCross\N-29-TipCalcTest\TipCalcTest.Tests\FirstViewModelTests.cs,TestThatWhenTipIsRecalculatedThenTipNotificationIsSent,The following statement contains a magic number: firstViewModel.Generosity = 12;
Magic Number,TipCalcTest.Tests,FirstViewModelTests,C:\research\architectureSmells\repos\MvvmCross_NPlus1DaysOfMvvmCross\N-29-TipCalcTest\TipCalcTest.Tests\FirstViewModelTests.cs,TestThatPayCommandShowsPayViewModelWithCorrectTotal,The following statement contains a magic number: mockTipService.Setup(t => t.Calc(It.IsAny<double>()' It.IsAny<int>()))                           .Returns(19.0);
Magic Number,TipCalcTest.Tests,FirstViewModelTests,C:\research\architectureSmells\repos\MvvmCross_NPlus1DaysOfMvvmCross\N-29-TipCalcTest\TipCalcTest.Tests\FirstViewModelTests.cs,TestThatPayCommandShowsPayViewModelWithCorrectTotal,The following statement contains a magic number: firstViewModel.SubTotal = 10;
Magic Number,TipCalcTest.Tests,FirstViewModelTests,C:\research\architectureSmells\repos\MvvmCross_NPlus1DaysOfMvvmCross\N-29-TipCalcTest\TipCalcTest.Tests\FirstViewModelTests.cs,TestThatPayCommandShowsPayViewModelWithCorrectTotal,The following statement contains a magic number: firstViewModel.Generosity = 12;
Magic Number,TipCalcTest.Tests,TipServiceTests,C:\research\architectureSmells\repos\MvvmCross_NPlus1DaysOfMvvmCross\N-29-TipCalcTest\TipCalcTest.Tests\TipServiceTests.cs,TestThatZeroGenerosityReturnsZeroTip,The following statement contains a magic number: var result = tip.Calc(42.35' 0);
Magic Number,TipCalcTest.Tests,TipServiceTests,C:\research\architectureSmells\repos\MvvmCross_NPlus1DaysOfMvvmCross\N-29-TipCalcTest\TipCalcTest.Tests\TipServiceTests.cs,TestThatTenGenerosityReturnsTenPercentTip,The following statement contains a magic number: var result = tip.Calc(42.35' 10);
Magic Number,TipCalcTest.Tests,TipServiceTests,C:\research\architectureSmells\repos\MvvmCross_NPlus1DaysOfMvvmCross\N-29-TipCalcTest\TipCalcTest.Tests\TipServiceTests.cs,TestThatTenGenerosityReturnsTenPercentTip,The following statement contains a magic number: var result = tip.Calc(42.35' 10);
Magic Number,TipCalcTest.Tests,TipServiceTests,C:\research\architectureSmells\repos\MvvmCross_NPlus1DaysOfMvvmCross\N-29-TipCalcTest\TipCalcTest.Tests\TipServiceTests.cs,TestThatTenGenerosityReturnsTenPercentTip,The following statement contains a magic number: Assert.AreEqual(4.235' result);
Missing Default,TipCalcTest.Tests,FirstViewModelTests,C:\research\architectureSmells\repos\MvvmCross_NPlus1DaysOfMvvmCross\N-29-TipCalcTest\TipCalcTest.Tests\FirstViewModelTests.cs,TestThatWhenTipIsRecalculatedThenTipNotificationIsSent,The following switch statement is missing a default case: switch (args.PropertyName)                     {                         case "Tip":                             tipChangeCount++;                             break;                         case "SubTotal":                             subTotalChangeCount++;                             break;                         case "Generosity":                             generosityChangeCount++;                             break;                     }
