Namespace,Type,Method,LOC,CC,PC
XG.Test.DB,Dao,DaoLoadObjectsTest,5,1,0
XG.Test.DB,Dao,DaoWriteObjectsTest,112,15,0
XG.Test.Model.Domain,Server,ServerTest,18,1,0
XG.Test.Model.Domain,Server,AssertModified,5,1,2
XG.Test.Model.Domain,Servers,ServersTest,11,1,0
XG.Test.Model.Domain,Servers,AssertChildAdded,4,1,1
XG.Test.Model.Domain,Helper,ShrinkFileNameTest,6,1,0
XG.Test.Model.Domain,Helper,BadCharsInFileNameTest,5,1,0
XG.Test.Business.Helper,Filesystem,MoveFileTest,14,1,0
XG.Test.Business.Helper,Process,ProcessRunTest,13,1,0
XG.Test.Business.Helper,Process,Compress,4,1,3
XG.Test.Business.Helper,Process,DeCompress,4,1,1
XG.Test.Business.Helper,Objects,CheckAndRemoveDuplicatesTest,18,2,0
XG.Test.Business.Helper,Objects,createServer,9,2,1
XG.Test.Business.Helper,Objects,createChannel,9,2,1
XG.Test.Business.Helper,Objects,createBot,9,2,1
XG.Test.Business.Helper,Objects,createPacket,4,1,1
XG.Test.Business.Helper,FileActions,RemoveFile,7,1,0
XG.Test.Plugin.Irc.Parser,AParser,AParser,30,1,0
XG.Test.Plugin.Irc.Parser,AParser,Parse,10,1,2
XG.Test.Plugin.Irc.Parser.Types.Info,Bandwitdh,BandwitdhParseTest,10,1,0
XG.Test.Plugin.Irc.Parser.Types.Info,Join,JoinParseTest,9,1,0
XG.Test.Plugin.Irc.Parser.Types.Info,Packet,PacketParseTest,23,1,0
XG.Test.Plugin.Irc.Parser.Types.Info,Status,StatusParseTest,15,1,0
XG.Test.Plugin.Irc.Parser.Types,XdccList,XdccListParseTest,8,1,0
XG.Test.Plugin.Irc.Parser.Types,XdccList,TestParse,9,1,2
XG.Test.Config.Properties,Settings,SettingsFileHandlersTest,24,1,0
XG.Test.Model,Extensions,DifferenceTest,12,1,0
XG.Test.Plugin.ElasticSearch.Object,Packet,IrcLinkTest,30,1,0
XG.Test.Plugin.Irc.Parser.Types.Dcc,Version,VersionParseTest,11,1,0
XG.Test.Plugin.Irc.Parser.Types.Dcc,DownloadFromBot,DccDownloadTest,10,1,0
XG.Test.Plugin.Webserver.Search,Packets,Packets,26,1,0
XG.Test.Plugin.Webserver.Search,Packets,CreatePacket,9,1,3
XG.Test.Plugin.Webserver.Search,Packets,GetResults,3,1,5
XG.Test.Plugin.Webserver.Search,Packets,SearchUpdateBotStatusTest,12,1,0
XG.Test.Plugin.Webserver.Search,Packets,SearchSingleStringTest,7,1,0
XG.Test.Plugin.Webserver.Search,Packets,SearchMultipleStringTest,7,1,0
XG.Test.Plugin.Webserver.Search,Packets,SearchMultipleNotStringTest,7,1,0
XG.Test.Plugin.Webserver.Search,Packets,SearchByGroupTest,12,1,0
XG.Test.Plugin.Webserver.Search,Packets,SearchByDoubleGroupTest,21,1,0
XG.Test.Plugin.Webserver.Search,Packets,SearchMinSizeTest,12,1,0
