Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,XG.Test.DB,Dao,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\DB\Dao.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,XG.Test.DB,Dao,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\DB\Dao.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  Dao (D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\DB\Dao.cs' [3' 25])' Server (D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Model\Domain\Server.cs' [3' 25])' Servers (D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Model\Domain\Servers.cs' [3' 25])' Filesystem (D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Business\Helper\Filesystem.cs' [3' 25])' Process (D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Business\Helper\Process.cs' [3' 25])' Objects (D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Business\Helper\Objects.cs' [3' 25])' AParser (D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Irc\Parser\AParser.cs' [3' 25])' Packets (D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs' [3' 25])' Helper (D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Model\Domain\Helper.cs' [3' 25])' FileActions (D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Business\Helper\FileActions.cs' [3' 25])' Extensions (D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Model\Extensions.cs' [3' 25])' Packet (D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\ElasticSearch\Object\Packet.cs' [3' 25])
Duplicate Abstraction,XG.Test.DB,Dao,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\DB\Dao.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  Dao (D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\DB\Dao.cs' [3' 26])' Helper (D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Model\Domain\Helper.cs' [3' 26])' FileActions (D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Business\Helper\FileActions.cs' [3' 26])' Extensions (D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Model\Extensions.cs' [3' 26])' Packet (D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\ElasticSearch\Object\Packet.cs' [3' 26])' Server (D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Model\Domain\Server.cs' [3' 26])' Process (D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Business\Helper\Process.cs' [3' 26])' Objects (D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Business\Helper\Objects.cs' [3' 26])' AParser (D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Irc\Parser\AParser.cs' [3' 26])' Packets (D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs' [3' 26])' Servers (D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Model\Domain\Servers.cs' [3' 26])
Unutilized Abstraction,XG.Test.Model.Domain,Server,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Model\Domain\Server.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,XG.Test.Model.Domain,Server,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Model\Domain\Server.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  Server (D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Model\Domain\Server.cs' [3' 27])' Servers (D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Model\Domain\Servers.cs' [3' 27])' Helper (D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Model\Domain\Helper.cs' [3' 27])' FileActions (D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Business\Helper\FileActions.cs' [3' 27])' Packet (D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\ElasticSearch\Object\Packet.cs' [3' 27])' Objects (D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Business\Helper\Objects.cs' [3' 27])' Packets (D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs' [3' 27])
Duplicate Abstraction,XG.Test.Model.Domain,Server,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Model\Domain\Server.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  Server (D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Model\Domain\Server.cs' [10' 29])' Packet (D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Irc\Parser\Types\Info\Packet.cs' [10' 29])
Unutilized Abstraction,XG.Test.Model.Domain,Servers,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Model\Domain\Servers.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,XG.Test.Model.Domain,Helper,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Model\Domain\Helper.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,XG.Test.Model.Domain,Helper,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Model\Domain\Helper.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  Helper (D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Model\Domain\Helper.cs' [1' 21])' Extensions (D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Model\Extensions.cs' [1' 21])
Unutilized Abstraction,XG.Test.Business.Helper,Filesystem,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Business\Helper\Filesystem.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,XG.Test.Business.Helper,Process,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Business\Helper\Process.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,XG.Test.Business.Helper,Objects,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Business\Helper\Objects.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,XG.Test.Business.Helper,FileActions,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Business\Helper\FileActions.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
