Implementation smell,Namespace,Class,File,Method,Description
Long Method,XG.Test.DB,Dao,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\DB\Dao.cs,DaoWriteObjectsTest,The method has 112 lines of code.
Complex Method,XG.Test.DB,Dao,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\DB\Dao.cs,DaoWriteObjectsTest,Cyclomatic complexity of the method is 15
Long Parameter List,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,GetResults,The method has 5 parameters. Parameters: aTerm' aSize' includeOffline' aStart' aLimit
Long Statement,XG.Test.DB,Dao,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\DB\Dao.cs,DaoWriteObjectsTest,The length of the statement  "							LastMessage = "This is a test message that should be long enough for the most of the table and cell width test cases which are there for testing purposes."' " is 156.
Long Statement,XG.Test.Business.Helper,Process,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Business\Helper\Process.cs,Compress,The length of the statement  "			var p = new XG.Business.Helper.Process {Command = "zip"' Arguments = (String.IsNullOrEmpty(password) ? "" : "-e" + password + " ") + archive + " " + file}; " is 155.
Long Statement,XG.Test.Business.Helper,Objects,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Business\Helper\Objects.cs,CheckAndRemoveDuplicatesTest,The length of the statement  "			Assert.AreEqual(count * count * count' (from server in servers.All from channel in server.Channels from bot in channel.Bots select bot).Count()); " is 145.
Long Statement,XG.Test.Business.Helper,Objects,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Business\Helper\Objects.cs,CheckAndRemoveDuplicatesTest,The length of the statement  "			Assert.AreEqual(count * count * count * count' (from server in servers.All from channel in server.Channels from bot in channel.Bots from packet in bot.Packets select packet).Count()); " is 183.
Long Statement,XG.Test.Business.Helper,Objects,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Business\Helper\Objects.cs,CheckAndRemoveDuplicatesTest,The length of the statement  "			Assert.AreEqual(newCount * newCount' (from server in servers.All from channel in server.Channels select channel).Count()); " is 122.
Long Statement,XG.Test.Business.Helper,Objects,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Business\Helper\Objects.cs,CheckAndRemoveDuplicatesTest,The length of the statement  "			Assert.AreEqual(newCount * newCount * newCount' (from server in servers.All from channel in server.Channels from bot in channel.Bots select bot).Count()); " is 154.
Long Statement,XG.Test.Business.Helper,Objects,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Business\Helper\Objects.cs,CheckAndRemoveDuplicatesTest,The length of the statement  "			Assert.AreEqual(newCount * newCount * newCount * newCount' (from server in servers.All from channel in server.Channels from bot in channel.Bots from packet in bot.Packets select packet).Count()); " is 195.
Long Statement,XG.Test.Plugin.Irc.Parser.Types.Info,Packet,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Irc\Parser\Types\Info\Packet.cs,PacketParseTest,The length of the statement  "			Parse(parser' "#5   90x [181M] 6'9 Serie 9'6 The.Big.Bang.Theory.S05E05.Ab.nach.Baikonur.GERMAN.DUBBED.HDTVRiP.XviD-SOF.rar "); " is 133.
Long Statement,XG.Test.Plugin.Webserver.Search,Packets,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Plugin\Webserver\Search\Packets.cs,GetResults,The length of the statement  "			return XG.Plugin.Webserver.Search.Packets.GetResults(new XG.Model.Domain.Search { Name = aTerm' Size = aSize }' includeOffline' aStart' aLimit' "Size"' false); " is 159.
Magic Number,XG.Test.DB,Dao,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\DB\Dao.cs,DaoWriteObjectsTest,The following statement contains a magic number: var file = new File("test" + a' 1000000 * (a + 1));
Magic Number,XG.Test.DB,Dao,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\DB\Dao.cs,DaoWriteObjectsTest,The following statement contains a magic number: file.CurrentSize = 700000 * (a + 1);
Magic Number,XG.Test.DB,Dao,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\DB\Dao.cs,DaoWriteObjectsTest,The following statement contains a magic number: var server = new Server  				{  					Connected = _random.Next(1' 3) == 1'  					Name = "irc.test.com" + a'  					Port = 6666 + a  				};
Magic Number,XG.Test.DB,Dao,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\DB\Dao.cs,DaoWriteObjectsTest,The following statement contains a magic number: var server = new Server  				{  					Connected = _random.Next(1' 3) == 1'  					Name = "irc.test.com" + a'  					Port = 6666 + a  				};
Magic Number,XG.Test.DB,Dao,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\DB\Dao.cs,DaoWriteObjectsTest,The following statement contains a magic number: var channel = new Channel  					{  						Connected = _random.Next(1' 3) == 1'  						Name = "#test" + a + "-" + b  					};
Magic Number,XG.Test.DB,Dao,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\DB\Dao.cs,DaoWriteObjectsTest,The following statement contains a magic number: var bot = new Bot  						{  							Name = "Bot " + a + "-" + b + "-" + c'  							InfoSpeedCurrent = _random.Next(100000' 1000000)'  							InfoSpeedMax = _random.Next(1000000' 10000000)'  							InfoSlotCurrent = _random.Next(1' 10)'  							InfoSlotTotal = _random.Next(10' 100)'  							InfoQueueCurrent = _random.Next(1' 10)'  							InfoQueueTotal = _random.Next(10' 1000)'  							HasNetworkProblems = _random.Next(1' 10) > 7'  							LastMessage = "This is a test message that should be long enough for the most of the table and cell width test cases which are there for testing purposes."'  							LastMessageTime = DateTime.Now.AddMinutes(_random.Next(10000' 100000))  						};
Magic Number,XG.Test.DB,Dao,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\DB\Dao.cs,DaoWriteObjectsTest,The following statement contains a magic number: var bot = new Bot  						{  							Name = "Bot " + a + "-" + b + "-" + c'  							InfoSpeedCurrent = _random.Next(100000' 1000000)'  							InfoSpeedMax = _random.Next(1000000' 10000000)'  							InfoSlotCurrent = _random.Next(1' 10)'  							InfoSlotTotal = _random.Next(10' 100)'  							InfoQueueCurrent = _random.Next(1' 10)'  							InfoQueueTotal = _random.Next(10' 1000)'  							HasNetworkProblems = _random.Next(1' 10) > 7'  							LastMessage = "This is a test message that should be long enough for the most of the table and cell width test cases which are there for testing purposes."'  							LastMessageTime = DateTime.Now.AddMinutes(_random.Next(10000' 100000))  						};
Magic Number,XG.Test.DB,Dao,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\DB\Dao.cs,DaoWriteObjectsTest,The following statement contains a magic number: var bot = new Bot  						{  							Name = "Bot " + a + "-" + b + "-" + c'  							InfoSpeedCurrent = _random.Next(100000' 1000000)'  							InfoSpeedMax = _random.Next(1000000' 10000000)'  							InfoSlotCurrent = _random.Next(1' 10)'  							InfoSlotTotal = _random.Next(10' 100)'  							InfoQueueCurrent = _random.Next(1' 10)'  							InfoQueueTotal = _random.Next(10' 1000)'  							HasNetworkProblems = _random.Next(1' 10) > 7'  							LastMessage = "This is a test message that should be long enough for the most of the table and cell width test cases which are there for testing purposes."'  							LastMessageTime = DateTime.Now.AddMinutes(_random.Next(10000' 100000))  						};
Magic Number,XG.Test.DB,Dao,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\DB\Dao.cs,DaoWriteObjectsTest,The following statement contains a magic number: var bot = new Bot  						{  							Name = "Bot " + a + "-" + b + "-" + c'  							InfoSpeedCurrent = _random.Next(100000' 1000000)'  							InfoSpeedMax = _random.Next(1000000' 10000000)'  							InfoSlotCurrent = _random.Next(1' 10)'  							InfoSlotTotal = _random.Next(10' 100)'  							InfoQueueCurrent = _random.Next(1' 10)'  							InfoQueueTotal = _random.Next(10' 1000)'  							HasNetworkProblems = _random.Next(1' 10) > 7'  							LastMessage = "This is a test message that should be long enough for the most of the table and cell width test cases which are there for testing purposes."'  							LastMessageTime = DateTime.Now.AddMinutes(_random.Next(10000' 100000))  						};
Magic Number,XG.Test.DB,Dao,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\DB\Dao.cs,DaoWriteObjectsTest,The following statement contains a magic number: var bot = new Bot  						{  							Name = "Bot " + a + "-" + b + "-" + c'  							InfoSpeedCurrent = _random.Next(100000' 1000000)'  							InfoSpeedMax = _random.Next(1000000' 10000000)'  							InfoSlotCurrent = _random.Next(1' 10)'  							InfoSlotTotal = _random.Next(10' 100)'  							InfoQueueCurrent = _random.Next(1' 10)'  							InfoQueueTotal = _random.Next(10' 1000)'  							HasNetworkProblems = _random.Next(1' 10) > 7'  							LastMessage = "This is a test message that should be long enough for the most of the table and cell width test cases which are there for testing purposes."'  							LastMessageTime = DateTime.Now.AddMinutes(_random.Next(10000' 100000))  						};
Magic Number,XG.Test.DB,Dao,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\DB\Dao.cs,DaoWriteObjectsTest,The following statement contains a magic number: var bot = new Bot  						{  							Name = "Bot " + a + "-" + b + "-" + c'  							InfoSpeedCurrent = _random.Next(100000' 1000000)'  							InfoSpeedMax = _random.Next(1000000' 10000000)'  							InfoSlotCurrent = _random.Next(1' 10)'  							InfoSlotTotal = _random.Next(10' 100)'  							InfoQueueCurrent = _random.Next(1' 10)'  							InfoQueueTotal = _random.Next(10' 1000)'  							HasNetworkProblems = _random.Next(1' 10) > 7'  							LastMessage = "This is a test message that should be long enough for the most of the table and cell width test cases which are there for testing purposes."'  							LastMessageTime = DateTime.Now.AddMinutes(_random.Next(10000' 100000))  						};
Magic Number,XG.Test.DB,Dao,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\DB\Dao.cs,DaoWriteObjectsTest,The following statement contains a magic number: var bot = new Bot  						{  							Name = "Bot " + a + "-" + b + "-" + c'  							InfoSpeedCurrent = _random.Next(100000' 1000000)'  							InfoSpeedMax = _random.Next(1000000' 10000000)'  							InfoSlotCurrent = _random.Next(1' 10)'  							InfoSlotTotal = _random.Next(10' 100)'  							InfoQueueCurrent = _random.Next(1' 10)'  							InfoQueueTotal = _random.Next(10' 1000)'  							HasNetworkProblems = _random.Next(1' 10) > 7'  							LastMessage = "This is a test message that should be long enough for the most of the table and cell width test cases which are there for testing purposes."'  							LastMessageTime = DateTime.Now.AddMinutes(_random.Next(10000' 100000))  						};
Magic Number,XG.Test.DB,Dao,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\DB\Dao.cs,DaoWriteObjectsTest,The following statement contains a magic number: var bot = new Bot  						{  							Name = "Bot " + a + "-" + b + "-" + c'  							InfoSpeedCurrent = _random.Next(100000' 1000000)'  							InfoSpeedMax = _random.Next(1000000' 10000000)'  							InfoSlotCurrent = _random.Next(1' 10)'  							InfoSlotTotal = _random.Next(10' 100)'  							InfoQueueCurrent = _random.Next(1' 10)'  							InfoQueueTotal = _random.Next(10' 1000)'  							HasNetworkProblems = _random.Next(1' 10) > 7'  							LastMessage = "This is a test message that should be long enough for the most of the table and cell width test cases which are there for testing purposes."'  							LastMessageTime = DateTime.Now.AddMinutes(_random.Next(10000' 100000))  						};
Magic Number,XG.Test.DB,Dao,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\DB\Dao.cs,DaoWriteObjectsTest,The following statement contains a magic number: var bot = new Bot  						{  							Name = "Bot " + a + "-" + b + "-" + c'  							InfoSpeedCurrent = _random.Next(100000' 1000000)'  							InfoSpeedMax = _random.Next(1000000' 10000000)'  							InfoSlotCurrent = _random.Next(1' 10)'  							InfoSlotTotal = _random.Next(10' 100)'  							InfoQueueCurrent = _random.Next(1' 10)'  							InfoQueueTotal = _random.Next(10' 1000)'  							HasNetworkProblems = _random.Next(1' 10) > 7'  							LastMessage = "This is a test message that should be long enough for the most of the table and cell width test cases which are there for testing purposes."'  							LastMessageTime = DateTime.Now.AddMinutes(_random.Next(10000' 100000))  						};
Magic Number,XG.Test.DB,Dao,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\DB\Dao.cs,DaoWriteObjectsTest,The following statement contains a magic number: var bot = new Bot  						{  							Name = "Bot " + a + "-" + b + "-" + c'  							InfoSpeedCurrent = _random.Next(100000' 1000000)'  							InfoSpeedMax = _random.Next(1000000' 10000000)'  							InfoSlotCurrent = _random.Next(1' 10)'  							InfoSlotTotal = _random.Next(10' 100)'  							InfoQueueCurrent = _random.Next(1' 10)'  							InfoQueueTotal = _random.Next(10' 1000)'  							HasNetworkProblems = _random.Next(1' 10) > 7'  							LastMessage = "This is a test message that should be long enough for the most of the table and cell width test cases which are there for testing purposes."'  							LastMessageTime = DateTime.Now.AddMinutes(_random.Next(10000' 100000))  						};
Magic Number,XG.Test.DB,Dao,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\DB\Dao.cs,DaoWriteObjectsTest,The following statement contains a magic number: var bot = new Bot  						{  							Name = "Bot " + a + "-" + b + "-" + c'  							InfoSpeedCurrent = _random.Next(100000' 1000000)'  							InfoSpeedMax = _random.Next(1000000' 10000000)'  							InfoSlotCurrent = _random.Next(1' 10)'  							InfoSlotTotal = _random.Next(10' 100)'  							InfoQueueCurrent = _random.Next(1' 10)'  							InfoQueueTotal = _random.Next(10' 1000)'  							HasNetworkProblems = _random.Next(1' 10) > 7'  							LastMessage = "This is a test message that should be long enough for the most of the table and cell width test cases which are there for testing purposes."'  							LastMessageTime = DateTime.Now.AddMinutes(_random.Next(10000' 100000))  						};
Magic Number,XG.Test.DB,Dao,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\DB\Dao.cs,DaoWriteObjectsTest,The following statement contains a magic number: var bot = new Bot  						{  							Name = "Bot " + a + "-" + b + "-" + c'  							InfoSpeedCurrent = _random.Next(100000' 1000000)'  							InfoSpeedMax = _random.Next(1000000' 10000000)'  							InfoSlotCurrent = _random.Next(1' 10)'  							InfoSlotTotal = _random.Next(10' 100)'  							InfoQueueCurrent = _random.Next(1' 10)'  							InfoQueueTotal = _random.Next(10' 1000)'  							HasNetworkProblems = _random.Next(1' 10) > 7'  							LastMessage = "This is a test message that should be long enough for the most of the table and cell width test cases which are there for testing purposes."'  							LastMessageTime = DateTime.Now.AddMinutes(_random.Next(10000' 100000))  						};
Magic Number,XG.Test.DB,Dao,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\DB\Dao.cs,DaoWriteObjectsTest,The following statement contains a magic number: var bot = new Bot  						{  							Name = "Bot " + a + "-" + b + "-" + c'  							InfoSpeedCurrent = _random.Next(100000' 1000000)'  							InfoSpeedMax = _random.Next(1000000' 10000000)'  							InfoSlotCurrent = _random.Next(1' 10)'  							InfoSlotTotal = _random.Next(10' 100)'  							InfoQueueCurrent = _random.Next(1' 10)'  							InfoQueueTotal = _random.Next(10' 1000)'  							HasNetworkProblems = _random.Next(1' 10) > 7'  							LastMessage = "This is a test message that should be long enough for the most of the table and cell width test cases which are there for testing purposes."'  							LastMessageTime = DateTime.Now.AddMinutes(_random.Next(10000' 100000))  						};
Magic Number,XG.Test.DB,Dao,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\DB\Dao.cs,DaoWriteObjectsTest,The following statement contains a magic number: var bot = new Bot  						{  							Name = "Bot " + a + "-" + b + "-" + c'  							InfoSpeedCurrent = _random.Next(100000' 1000000)'  							InfoSpeedMax = _random.Next(1000000' 10000000)'  							InfoSlotCurrent = _random.Next(1' 10)'  							InfoSlotTotal = _random.Next(10' 100)'  							InfoQueueCurrent = _random.Next(1' 10)'  							InfoQueueTotal = _random.Next(10' 1000)'  							HasNetworkProblems = _random.Next(1' 10) > 7'  							LastMessage = "This is a test message that should be long enough for the most of the table and cell width test cases which are there for testing purposes."'  							LastMessageTime = DateTime.Now.AddMinutes(_random.Next(10000' 100000))  						};
Magic Number,XG.Test.DB,Dao,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\DB\Dao.cs,DaoWriteObjectsTest,The following statement contains a magic number: int rand = _random.Next(1' 4);
Magic Number,XG.Test.DB,Dao,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\DB\Dao.cs,DaoWriteObjectsTest,The following statement contains a magic number: var packet = new Packet  							{  								Name = "Pack " + a + "-" + b + "-" + c + "-" + d + "." + ending[_random.Next(0' ending.Length)]'  								Id = a + b + c + d'  								Size = _random.Next(1000000' 10000000)'  								LastUpdated = DateTime.Now.AddDays(_random.Next(1' 10) * -1)'  								LastMentioned = DateTime.Now.AddDays(_random.Next(10' 100) * -1)  							};
Magic Number,XG.Test.DB,Dao,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\DB\Dao.cs,DaoWriteObjectsTest,The following statement contains a magic number: var packet = new Packet  							{  								Name = "Pack " + a + "-" + b + "-" + c + "-" + d + "." + ending[_random.Next(0' ending.Length)]'  								Id = a + b + c + d'  								Size = _random.Next(1000000' 10000000)'  								LastUpdated = DateTime.Now.AddDays(_random.Next(1' 10) * -1)'  								LastMentioned = DateTime.Now.AddDays(_random.Next(10' 100) * -1)  							};
Magic Number,XG.Test.DB,Dao,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\DB\Dao.cs,DaoWriteObjectsTest,The following statement contains a magic number: var packet = new Packet  							{  								Name = "Pack " + a + "-" + b + "-" + c + "-" + d + "." + ending[_random.Next(0' ending.Length)]'  								Id = a + b + c + d'  								Size = _random.Next(1000000' 10000000)'  								LastUpdated = DateTime.Now.AddDays(_random.Next(1' 10) * -1)'  								LastMentioned = DateTime.Now.AddDays(_random.Next(10' 100) * -1)  							};
Magic Number,XG.Test.DB,Dao,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\DB\Dao.cs,DaoWriteObjectsTest,The following statement contains a magic number: var packet = new Packet  							{  								Name = "Pack " + a + "-" + b + "-" + c + "-" + d + "." + ending[_random.Next(0' ending.Length)]'  								Id = a + b + c + d'  								Size = _random.Next(1000000' 10000000)'  								LastUpdated = DateTime.Now.AddDays(_random.Next(1' 10) * -1)'  								LastMentioned = DateTime.Now.AddDays(_random.Next(10' 100) * -1)  							};
Magic Number,XG.Test.DB,Dao,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\DB\Dao.cs,DaoWriteObjectsTest,The following statement contains a magic number: var packet = new Packet  							{  								Name = "Pack " + a + "-" + b + "-" + c + "-" + d + "." + ending[_random.Next(0' ending.Length)]'  								Id = a + b + c + d'  								Size = _random.Next(1000000' 10000000)'  								LastUpdated = DateTime.Now.AddDays(_random.Next(1' 10) * -1)'  								LastMentioned = DateTime.Now.AddDays(_random.Next(10' 100) * -1)  							};
Magic Number,XG.Test.DB,Dao,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\DB\Dao.cs,DaoWriteObjectsTest,The following statement contains a magic number: var search = new Search  				{  					Name = "test" + _random.Next(1000' 10000)  				};
Magic Number,XG.Test.DB,Dao,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\DB\Dao.cs,DaoWriteObjectsTest,The following statement contains a magic number: var search = new Search  				{  					Name = "test" + _random.Next(1000' 10000)  				};
Magic Number,XG.Test.Model.Domain,Helper,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Model\Domain\Helper.cs,ShrinkFileNameTest,The following statement contains a magic number: const long fileSize = 440044;
Magic Number,XG.Test.Business.Helper,FileActions,D:\research\architectureSmells\repos\lformella_xdcc-grabscher\XG.Test\Business\Helper\FileActions.cs,RemoveFile,The following statement contains a magic number: var file = new XG.Model.Domain.File("test"' 1000);
