Project,Namespace,Ca types,Ce types
XG.Test,XG.Test.DB,,
XG.Test,XG.Test.Model.Domain,,
XG.Test,XG.Test.Business.Helper,,
XG.Test,XG.Test.Plugin.Irc.Parser,XG.Test.Plugin.Irc.Parser.Types.Info.Bandwitdh' XG.Test.Plugin.Irc.Parser.Types.Dcc.DownloadFromBot' XG.Test.Plugin.Irc.Parser.Types.Info.Join' XG.Test.Plugin.Irc.Parser.Types.Info.Packet' XG.Test.Plugin.Irc.Parser.Types.Dcc.Version' XG.Test.Plugin.Irc.Parser.Types.XdccList' XG.Test.Plugin.Irc.Parser.Types.Info.Status,
XG.Test,XG.Test.Plugin.Irc.Parser.Types.Info,,XG.Test.Plugin.Irc.Parser.AParser
XG.Test,XG.Test.Plugin.Irc.Parser.Types,,XG.Test.Plugin.Irc.Parser.AParser
XG.Test,XG.Test.Config.Properties,,
XG.Test,XG.Test.Model,,
XG.Test,XG.Test.Plugin.ElasticSearch.Object,,
XG.Test,XG.Test.Plugin.Irc.Parser.Types.Dcc,,XG.Test.Plugin.Irc.Parser.AParser
XG.Test,XG.Test.Plugin.Webserver.Search,,
