Namespace,Type,Method,LOC,CC,PC
Test.Model,NorthwindIBEntities,NorthwindIBEntities,1,1,4
Test.Model,NorthwindIBEntities,NorthwindIBEntities,1,1,1
Test.Model,NorthwindIBEntities,NorthwindIBEntities,1,1,5
Test.Model,NorthwindIBEntities,NorthwindIBEntities,1,1,2
Test.Model,NorthwindIBEntities,NorthwindIBEntities,3,1,0
Test.Model,Customer,PathFor,3,1,1
Test.Model,PropertyMetadata,PropertyMetadata,1,1,0
Test.Model,PropertyMetadata,PropertyMetadata,1,1,0
Test.Model,PropertyMetadata,PropertyMetadata,1,1,0
Test.Model,PropertyMetadata,PropertyMetadata,1,1,0
Test.Model,PropertyMetadata,PropertyMetadata,1,1,0
Test.Model,EntityWithInternalCtor,PathFor,3,1,1
Test.Model,EntityWithInternalCtor,EntityWithInternalCtor,2,1,0
Test.Model,EntityWithInternalFactoryMethod,PathFor,3,1,1
Test.Model,EntityWithInternalFactoryMethod,EntityWithInternalFactoryMethod,2,1,0
Test.Model,EntityWithInternalFactoryMethod,Create,3,1,0
Test.Model,EntityWithPublicFactoryMethod,PathFor,3,1,1
Test.Model,EntityWithPublicFactoryMethod,EntityWithPublicFactoryMethod,2,1,0
Test.Model,EntityWithPublicFactoryMethod,Create,3,1,0
Test.Model,Order,PathFor,3,1,1
Test.Model,EntityRelations,EntityRelations,1,1,0
