Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Cocktail.Tests,BusyWatcherUnitTests,0,5,0,0,5,64,5,0,1,-1,0,0,,
Cocktail.Tests,CompositionUnitTests,0,13,0,0,13,161,13,0,1,-1,0,0,,
Cocktail.Tests,EventHandlerUnitTests,0,4,0,0,4,31,4,0,1,-1,0,0,,
Cocktail.Tests,LogFnsTests,0,1,0,0,1,12,1,0,1,-1,0,0,,
Cocktail.Tests,OnlineUnitTests,0,7,0,0,7,165,7,0,1,-1,0,0,,
Cocktail.Tests,UnitOfWork,0,26,0,0,26,383,26,0,1,-1,0,0,,
Cocktail.Tests.Helpers,CocktailTestBase,0,6,0,0,3,54,8,6,0,-1,2,6,Cocktail.Tests.Helpers.EntityManagerProviderFactory' Cocktail.Tests.Helpers.TestPlatformProvider,Cocktail.Tests.EventHandlerUnitTests' Cocktail.Tests.BusyWatcherUnitTests' Cocktail.Tests.OnlineUnitTests' Cocktail.Tests.UnitOfWork' Cocktail.Tests.LogFnsTests' Cocktail.Tests.CompositionUnitTests
Cocktail.Tests.Helpers,CompositionContextResolver,1,2,0,0,2,17,4,0,0,0,0,2,,Cocktail.Tests.CompositionUnitTests' Cocktail.Tests.OnlineUnitTests
Cocktail.Tests.Helpers,ConnectionOptionsResolver,1,2,0,0,2,19,4,0,1,0,0,2,,Cocktail.Tests.Helpers.EntityManagerProviderFactory' Cocktail.Tests.OnlineUnitTests
Cocktail.Tests.Helpers,CustomerListViewModel,3,8,2,0,4,73,9,0,1,0.25,0,2,,Cocktail.Tests.Helpers.CustomerListViewModel' Cocktail.Tests.Helpers.ViewModelLocator
Cocktail.Tests.Helpers,CustomerRepository,0,6,2,0,5,50,7,0,1,-1,0,2,,Cocktail.Tests.Helpers.ViewModelLocator' Cocktail.Tests.OnlineUnitTests
Cocktail.Tests.Helpers,EntityManagerProviderFactory,0,1,1,0,1,21,2,0,0,-1,0,4,,Cocktail.Tests.OnlineUnitTests' Cocktail.Tests.Helpers.CocktailTestBase' Cocktail.Tests.CompositionUnitTests' Cocktail.Tests.UnitOfWork
Cocktail.Tests.Helpers,GenericExport<T>,0,0,0,0,0,5,0,0,0,-1,0,1,,Cocktail.Tests.CompositionUnitTests
Cocktail.Tests.Helpers,GenericExportWithTypeAndContractName<T>,0,0,0,0,0,5,0,0,0,-1,0,2,,Cocktail.Tests.Helpers.GenericExportWithTypeAndContractName<T>' Cocktail.Tests.CompositionUnitTests
Cocktail.Tests.Helpers,ICustomerRepository,0,4,0,0,0,8,4,1,0,-1,0,3,,Cocktail.Tests.Helpers.CustomerListViewModel' Cocktail.Tests.Helpers.CustomerRepository' Cocktail.Tests.CompositionUnitTests
Cocktail.Tests.Helpers,NonSharedObject,0,0,0,0,0,4,0,0,0,-1,0,2,,Cocktail.Tests.Helpers.NonSharedObject' Cocktail.Tests.CompositionUnitTests
Cocktail.Tests.Helpers,SampleDataProvider,0,3,0,0,1,63,4,0,1,-1,0,2,,Cocktail.Tests.UnitOfWork' Cocktail.Tests.Helpers.ViewModelLocator
Cocktail.Tests.Helpers,SharedObject,0,0,0,0,0,6,0,0,0,-1,0,2,,Cocktail.Tests.Helpers.SharedObject' Cocktail.Tests.CompositionUnitTests
Cocktail.Tests.Helpers,SyncInterceptor,0,2,0,0,2,14,2,0,1,-1,0,2,,Cocktail.Tests.CompositionUnitTests' Cocktail.Tests.OnlineUnitTests
Cocktail.Tests.Helpers,TestEntityManagerDelegate,9,8,0,8,8,45,8,0,1,0,0,1,,Cocktail.Tests.CompositionUnitTests
Cocktail.Tests.Helpers,IMessage,0,0,0,0,0,3,0,1,0,-1,0,2,,Cocktail.Tests.Helpers.TestMessage' Cocktail.Tests.Helpers.TestEventHandler
Cocktail.Tests.Helpers,TestMessage,0,0,0,0,0,3,0,0,1,-1,0,1,,Cocktail.Tests.EventHandlerUnitTests
Cocktail.Tests.Helpers,TestEventHandler,0,2,2,0,2,19,2,0,0,-1,0,1,,Cocktail.Tests.EventHandlerUnitTests
Cocktail.Tests.Helpers,TestPlatformProvider,1,7,1,0,7,36,7,0,0,0,0,1,,Cocktail.Tests.Helpers.CocktailTestBase
Cocktail.Tests.Helpers,ViewModelLocator,0,1,1,0,0,19,1,0,0,-1,0,0,,
