Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,Cocktail.Tests,CompositionUnitTests,D:\research\architectureSmells\repos\IdeaBlade_Punch\Test Projects\Cocktail.Tests\CompositionUnitTests.cs,ShouldRaiseQueryEvents,The length of the parameter contextWithEntityManagerDelegate is 32.
Long Identifier,Cocktail.Tests,CompositionUnitTests,D:\research\architectureSmells\repos\IdeaBlade_Punch\Test Projects\Cocktail.Tests\CompositionUnitTests.cs,ShouldRaiseSaveEvents,The length of the parameter contextWithEntityManagerDelegate is 32.
Long Identifier,Cocktail.Tests,CompositionUnitTests,D:\research\architectureSmells\repos\IdeaBlade_Punch\Test Projects\Cocktail.Tests\CompositionUnitTests.cs,ShouldRaiseClearedEvent,The length of the parameter contextWithEntityManagerDelegate is 32.
Long Identifier,Cocktail.Tests,OnlineUnitTests,D:\research\architectureSmells\repos\IdeaBlade_Punch\Test Projects\Cocktail.Tests\OnlineUnitTests.cs,ShouldSynchronizeDeletesBetweenEntityManagers,The length of the parameter compositionContextWithSyncInterceptor is 37.
Long Statement,Cocktail.Tests,UnitOfWork,D:\research\architectureSmells\repos\IdeaBlade_Punch\Test Projects\Cocktail.Tests\UnitOfWork.cs,ShouldRetrieveAllCustomersAndOrders,The length of the statement  "            customers = await unitOfWork.Entities.AllAsync(CancellationToken.None' fetchOptions: options => options.Include("Orders")); " is 123.
Long Statement,Cocktail.Tests,UnitOfWork,D:\research\architectureSmells\repos\IdeaBlade_Punch\Test Projects\Cocktail.Tests\UnitOfWork.cs,ShouldRetrieveAllCustomersAndOrders,The length of the statement  "            customers = await unitOfWork.Entities.AllInDataSourceAsync(CancellationToken.None' fetchOptions: options => options.Include("Orders")); " is 135.
Long Statement,Cocktail.Tests,UnitOfWork,D:\research\architectureSmells\repos\IdeaBlade_Punch\Test Projects\Cocktail.Tests\UnitOfWork.cs,ShouldRetrieveCustomersWithSelector,The length of the statement  "            var result = await unitOfWork.Entities.FindAsync(q => q.Select(x => x.CompanyName)' x => x.City == "SomeCity"' q => q.OrderBy(x => x)); " is 135.
Empty Catch Block,Cocktail.Tests,TestWindowManager,D:\research\architectureSmells\repos\IdeaBlade_Punch\Test Projects\Cocktail.Tests\DialogManagerUnitTests.cs,ShowDialog,The method has an empty catch block.
Empty Catch Block,Cocktail.Tests,UnitOfWork,D:\research\architectureSmells\repos\IdeaBlade_Punch\Test Projects\Cocktail.Tests\UnitOfWork.cs,ShouldRetrieveCustomerWithIdFromCache,The method has an empty catch block.
Magic Number,Cocktail.Tests,CompositionUnitTests,D:\research\architectureSmells\repos\IdeaBlade_Punch\Test Projects\Cocktail.Tests\CompositionUnitTests.cs,ShouldRaiseSaveEvents,The following statement contains a magic number: Assert.IsTrue(entityChangedRaised == 3);
