Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Slapper.Tests,MapUniqueChildsIdTest,C:\research\architectureSmells\repos\randyburden_Slapper.AutoMapper\Slapper.AutoMapper.Tests\MapUniqueChildsIdTest.cs,Can_Map_DifferentsRows_to_Same_object,The length of the statement  "            Assert.AreNotEqual(customer.Emails.FirstOrDefault(e => e.Id == 1).Name' customer.Phones.FirstOrDefault(p => p.Id == 1).Name);" is 125.
Long Statement,Slapper.Tests,IdentifierTests,C:\research\architectureSmells\repos\randyburden_Slapper.AutoMapper\Slapper.AutoMapper.Tests\IdentifierTests.cs,Can_Find_An_Identifier_When_A_Field_Or_Property_Has_An_Id_Attribute,The length of the statement  "            var identifiers = Slapper.AutoMapper.InternalHelpers.GetIdentifiers( typeof( IdentifierTestModels.CustomerWithIdAttribute ) );" is 126.
Long Statement,Slapper.Tests,IdentifierTests,C:\research\architectureSmells\repos\randyburden_Slapper.AutoMapper\Slapper.AutoMapper.Tests\IdentifierTests.cs,Can_Find_Identifiers_When_Multiple_Fields_Or_Properties_Have_An_Id_Attribute,The length of the statement  "            var identifiers = Slapper.AutoMapper.InternalHelpers.GetIdentifiers( typeof( IdentifierTestModels.CustomerWithMultipleIdAttributes ) );" is 135.
Magic Number,Slapper.Tests,ComplexMapsParentsAndChlidTest,C:\research\architectureSmells\repos\randyburden_Slapper.AutoMapper\Slapper.AutoMapper.Tests\ComplexMapsParentsAndChlidTest.cs,Can_Make_Cache_HashTypeEquals_With_Different_Parents,The following statement contains a magic number: var listOfDictionaries = new List<Dictionary<string' object>>             {                 new Dictionary<string' object>                 {                     { "Id"' 1 }'                     { "Services_Id"' 1 }'                     { "Services_Hotels_Id"' 1 }'                     { "Services_Hotels_Name"' "Hotel 1" }                 }'                 new Dictionary<string' object>                 {                     { "Id"' 1 }'                     { "Services_Id"' 2 }'                     { "Services_Hotels_Id"' 2 }'                     { "Services_Hotels_Name"' "Hotel 2" }                 }'                 new Dictionary<string' object>                 {                     { "Id"' 2 }'                     { "Services_Id"' 1 }'                     { "Services_Hotels_Id"' 3 }'                     { "Services_Hotels_Name"' "Hotel 3" }                 }             };
Magic Number,Slapper.Tests,ComplexMapsParentsAndChlidTest,C:\research\architectureSmells\repos\randyburden_Slapper.AutoMapper\Slapper.AutoMapper.Tests\ComplexMapsParentsAndChlidTest.cs,Can_Make_Cache_HashTypeEquals_With_Different_Parents,The following statement contains a magic number: var listOfDictionaries = new List<Dictionary<string' object>>             {                 new Dictionary<string' object>                 {                     { "Id"' 1 }'                     { "Services_Id"' 1 }'                     { "Services_Hotels_Id"' 1 }'                     { "Services_Hotels_Name"' "Hotel 1" }                 }'                 new Dictionary<string' object>                 {                     { "Id"' 1 }'                     { "Services_Id"' 2 }'                     { "Services_Hotels_Id"' 2 }'                     { "Services_Hotels_Name"' "Hotel 2" }                 }'                 new Dictionary<string' object>                 {                     { "Id"' 2 }'                     { "Services_Id"' 1 }'                     { "Services_Hotels_Id"' 3 }'                     { "Services_Hotels_Name"' "Hotel 3" }                 }             };
Magic Number,Slapper.Tests,ComplexMapsParentsAndChlidTest,C:\research\architectureSmells\repos\randyburden_Slapper.AutoMapper\Slapper.AutoMapper.Tests\ComplexMapsParentsAndChlidTest.cs,Can_Make_Cache_HashTypeEquals_With_Different_Parents,The following statement contains a magic number: var listOfDictionaries = new List<Dictionary<string' object>>             {                 new Dictionary<string' object>                 {                     { "Id"' 1 }'                     { "Services_Id"' 1 }'                     { "Services_Hotels_Id"' 1 }'                     { "Services_Hotels_Name"' "Hotel 1" }                 }'                 new Dictionary<string' object>                 {                     { "Id"' 1 }'                     { "Services_Id"' 2 }'                     { "Services_Hotels_Id"' 2 }'                     { "Services_Hotels_Name"' "Hotel 2" }                 }'                 new Dictionary<string' object>                 {                     { "Id"' 2 }'                     { "Services_Id"' 1 }'                     { "Services_Hotels_Id"' 3 }'                     { "Services_Hotels_Name"' "Hotel 3" }                 }             };
Magic Number,Slapper.Tests,ComplexMapsParentsAndChlidTest,C:\research\architectureSmells\repos\randyburden_Slapper.AutoMapper\Slapper.AutoMapper.Tests\ComplexMapsParentsAndChlidTest.cs,Can_Make_Cache_HashTypeEquals_With_Different_Parents,The following statement contains a magic number: var listOfDictionaries = new List<Dictionary<string' object>>             {                 new Dictionary<string' object>                 {                     { "Id"' 1 }'                     { "Services_Id"' 1 }'                     { "Services_Hotels_Id"' 1 }'                     { "Services_Hotels_Name"' "Hotel 1" }                 }'                 new Dictionary<string' object>                 {                     { "Id"' 1 }'                     { "Services_Id"' 2 }'                     { "Services_Hotels_Id"' 2 }'                     { "Services_Hotels_Name"' "Hotel 2" }                 }'                 new Dictionary<string' object>                 {                     { "Id"' 2 }'                     { "Services_Id"' 1 }'                     { "Services_Hotels_Id"' 3 }'                     { "Services_Hotels_Name"' "Hotel 3" }                 }             };
Magic Number,Slapper.Tests,ComplexMapsParentsAndChlidTest,C:\research\architectureSmells\repos\randyburden_Slapper.AutoMapper\Slapper.AutoMapper.Tests\ComplexMapsParentsAndChlidTest.cs,Can_Make_Cache_HashTypeEquals_With_Different_Parents,The following statement contains a magic number: Assert.That(bookings.Count == 2);
Magic Number,Slapper.Tests,ComplexMapsParentsAndChlidTest,C:\research\architectureSmells\repos\randyburden_Slapper.AutoMapper\Slapper.AutoMapper.Tests\ComplexMapsParentsAndChlidTest.cs,Can_Make_Cache_HashTypeEquals_With_Different_Parents,The following statement contains a magic number: Assert.That(bookings[0].Services.Count() == 2);
Magic Number,Slapper.Tests,ComplexMapsParentsAndChlidTest,C:\research\architectureSmells\repos\randyburden_Slapper.AutoMapper\Slapper.AutoMapper.Tests\ComplexMapsParentsAndChlidTest.cs,Can_Make_Cache_HashTypeEquals_With_Different_Parents,The following statement contains a magic number: Assert.That(bookings[0].Services.Single(s => s.Id == 2).Hotels.Count() == 1);
