Namespace,Type,Method,LOC,CC,PC
Griffin.MvcContrib.Tests.Json,JsonResponseTests,SerializeError,5,1,0
Griffin.MvcContrib.Tests.Json,JsonResponseTests,SerializeModelError,10,1,0
Griffin.MvcContrib.Tests.Json,JsonResponseTests,SerializeValidationRules,8,1,0
Griffin.MvcContrib.Tests.Localization,DataAnnotationTests,GetMessage,6,1,2
Griffin.MvcContrib.Tests.Localization,DataAnnotationTests,GetRequiredEnglish,4,1,0
Griffin.MvcContrib.Tests.Localization,DataAnnotationTests,GetRequiredUnknownLang,4,1,0
Griffin.MvcContrib.Tests.Localization,DefaultCultureTests,ResetCulture,4,1,0
Griffin.MvcContrib.Tests.Localization,DefaultCultureTests,DefaultLcidIsEnglish,3,1,0
Griffin.MvcContrib.Tests.Localization,DefaultCultureTests,DefaultIsAlsoNeutral,3,1,0
Griffin.MvcContrib.Tests.Localization,DefaultCultureTests,DefaulIsUsEnglish,3,1,0
Griffin.MvcContrib.Tests.Localization,DefaultCultureTests,IsActive,4,1,0
Griffin.MvcContrib.Tests.Localization,DefaultCultureTests,ChangeCultureToGbAndVerify,7,1,0
Griffin.MvcContrib.Tests.Localization,DefaultCultureTests,ChangeCultureToSwedishAndVerify,8,1,0
Griffin.MvcContrib.Tests.Localization,LocalizedModelMetadataProviderTests,CultureReset,3,1,0
Griffin.MvcContrib.Tests.Localization,LocalizedModelMetadataProviderTests,TestAProperty,16,1,0
Griffin.MvcContrib.Tests.Localization,LocalizedModelMetadataProviderTests,TestAnotherProperty,16,1,0
Griffin.MvcContrib.Tests.Localization,LocalizedModelMetadataProviderTests,TestNotTranslatedProperty,17,1,0
Griffin.MvcContrib.Tests.Localization,LocalizedModelValidatorProviderTests,LocalizedModelValidatorProviderTests,6,1,0
Griffin.MvcContrib.Tests.Localization,LocalizedModelValidatorProviderTests,SetCurrentLocale,3,1,0
Griffin.MvcContrib.Tests.Localization,LocalizedModelValidatorProviderTests,CustomErrorMessage,6,1,0
Griffin.MvcContrib.Tests.Localization,LocalizedModelValidatorProviderTests,RegEx,9,1,0
Griffin.MvcContrib.Tests.Localization,LocalizedModelValidatorProviderTests,ResourceFileMessage,6,1,0
Griffin.MvcContrib.Tests.Localization,LocalizedModelValidatorProviderTests,DefaultMessage,8,1,0
Griffin.MvcContrib.Tests.Localization,LocalizedModelValidatorProviderTests,CompareAttribute,10,1,0
Griffin.MvcContrib.Tests.Localization,LocalizedModelValidatorProviderTests,ClientValidatable,9,1,0
Griffin.MvcContrib.Tests.Localization,LocalizedModelValidatorProviderTests,GetValidator,9,1,2
Griffin.MvcContrib.Tests.Localization,LocalizedModelValidatorProviderTests,DefaultRequiredClientValidationString,13,1,0
Griffin.MvcContrib.Tests.Localization,LocalizedModelValidatorProviderTests,RequiredClientValidationString,14,1,0
Griffin.MvcContrib.Tests.Localization,Messages,Messages,2,1,0
Griffin.MvcContrib.Tests.Localization,TestModel,Validate,3,1,1
Griffin.MvcContrib.Tests.Localization,TypePromptTests,LoadWrongVersion,4,1,0
Griffin.MvcContrib.Tests.Localization,ValidatableObjectAdapterTests,ValidatbleObjectAdapter,9,1,0
