Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Griffin.MvcContrib.Tests.Json,JsonResponseTests,D:\research\architectureSmells\repos\jgauffin_griffin.mvccontrib\source\Griffin.MvcContrib.Tests\Json\JsonResponseTests.cs,SerializeModelError,The length of the statement  "            Assert.AreEqual(@"{""success"":false'""contentType"":""model-errors""'""body"":{""Something"":[""some error""]}}"' actual); " is 123.
Long Statement,Griffin.MvcContrib.Tests.Json,JsonResponseTests,D:\research\architectureSmells\repos\jgauffin_griffin.mvccontrib\source\Griffin.MvcContrib.Tests\Json\JsonResponseTests.cs,SerializeValidationRules,The length of the statement  "            Assert.AreEqual(@"{""success"":true'""contentType"":""validation-rules""'""body"":{""messages"":{""SomeProp"":{""required"":""The field is required' dude!""}}'""rules"":{""someProp"":{""required"":""true""'""max"":""40""}}}}"' actual); " is 235.
Long Statement,Griffin.MvcContrib.Tests.Localization,LocalizedModelValidatorProviderTests,D:\research\architectureSmells\repos\jgauffin_griffin.mvccontrib\source\Griffin.MvcContrib.Tests\Localization\LocalizedModelValidatorProviderTests.cs,CustomErrorMessage,The length of the statement  "            var model = new TestModel{Compare1 = "1"' Compare2 = "b"' Required = "yes"' RequiredStringLength10 = "qaa"' ResourceFile = "nope"}; " is 131.
Magic Number,Griffin.MvcContrib.Tests.Localization,DataAnnotationTests,D:\research\architectureSmells\repos\jgauffin_griffin.mvccontrib\source\Griffin.MvcContrib.Tests\Localization\DataAnnotationTests.cs,GetRequiredUnknownLang,The following statement contains a magic number: var message = GetMessage<RequiredAttribute>("Required"' 1098);
Magic Number,Griffin.MvcContrib.Tests.Localization,DefaultCultureTests,D:\research\architectureSmells\repos\jgauffin_griffin.mvccontrib\source\Griffin.MvcContrib.Tests\Localization\DefaultCultureTests.cs,ResetCulture,The following statement contains a magic number: Thread.CurrentThread.CurrentUICulture = new CultureInfo(1033);
Magic Number,Griffin.MvcContrib.Tests.Localization,DefaultCultureTests,D:\research\architectureSmells\repos\jgauffin_griffin.mvccontrib\source\Griffin.MvcContrib.Tests\Localization\DefaultCultureTests.cs,DefaultLcidIsEnglish,The following statement contains a magic number: Assert.AreEqual(1033' DefaultUICulture.LCID);
Magic Number,Griffin.MvcContrib.Tests.Localization,DefaultCultureTests,D:\research\architectureSmells\repos\jgauffin_griffin.mvccontrib\source\Griffin.MvcContrib.Tests\Localization\DefaultCultureTests.cs,IsActive,The following statement contains a magic number: CultureInfo _culture = new CultureInfo(1033);
Magic Number,Griffin.MvcContrib.Tests.Localization,DefaultCultureTests,D:\research\architectureSmells\repos\jgauffin_griffin.mvccontrib\source\Griffin.MvcContrib.Tests\Localization\DefaultCultureTests.cs,ChangeCultureToSwedishAndVerify,The following statement contains a magic number: DefaultUICulture.Set(new CultureInfo(1053));
Magic Number,Griffin.MvcContrib.Tests.Localization,DefaultCultureTests,D:\research\architectureSmells\repos\jgauffin_griffin.mvccontrib\source\Griffin.MvcContrib.Tests\Localization\DefaultCultureTests.cs,ChangeCultureToSwedishAndVerify,The following statement contains a magic number: Assert.AreEqual(1053' DefaultUICulture.LCID);
Magic Number,Griffin.MvcContrib.Tests.Localization,DefaultCultureTests,D:\research\architectureSmells\repos\jgauffin_griffin.mvccontrib\source\Griffin.MvcContrib.Tests\Localization\DefaultCultureTests.cs,ChangeCultureToSwedishAndVerify,The following statement contains a magic number: Assert.IsTrue(DefaultUICulture.Is(new CultureInfo(1053)));
Magic Number,Griffin.MvcContrib.Tests.Localization,LocalizedModelMetadataProviderTests,D:\research\architectureSmells\repos\jgauffin_griffin.mvccontrib\source\Griffin.MvcContrib.Tests\Localization\LocalizedModelMetadataProviderTests.cs,CultureReset,The following statement contains a magic number: Thread.CurrentThread.CurrentUICulture = new CultureInfo(1033);
Magic Number,Griffin.MvcContrib.Tests.Localization,LocalizedModelMetadataProviderTests,D:\research\architectureSmells\repos\jgauffin_griffin.mvccontrib\source\Griffin.MvcContrib.Tests\Localization\LocalizedModelMetadataProviderTests.cs,TestNotTranslatedProperty,The following statement contains a magic number: Thread.CurrentThread.CurrentUICulture = new CultureInfo(1033);
Magic Number,Griffin.MvcContrib.Tests.Localization,LocalizedModelValidatorProviderTests,D:\research\architectureSmells\repos\jgauffin_griffin.mvccontrib\source\Griffin.MvcContrib.Tests\Localization\LocalizedModelValidatorProviderTests.cs,SetCurrentLocale,The following statement contains a magic number: Thread.CurrentThread.CurrentUICulture = new CultureInfo(1033);
