Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Toxy.Test,RTFParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\RTFParserTest.cs,TestReadRTF_FormattedText,The length of the statement  "            Assert.AreEqual("RTF Sample ' Author : yuans ' contact : yyf9989@hotmail.com ' site : http://www.cnblogs.com/xdesigner ."' lines[7]); " is 133.
Long Statement,Toxy.Test,PlainTextParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\PlainTextParserTest.cs,TestReadWholeText,The length of the statement  "			Assert.AreEqual("hello world"+Environment.NewLine+"a2"+Environment.NewLine+"a3"+Environment.NewLine+"bbb4"+Environment.NewLine' text); " is 134.
Long Statement,Toxy.Test,Word2007ParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\Word2007ParserTest.cs,TestParseDocumentWithTable,The length of the statement  "            Assert.AreEqual("This is a Word document that was created using Word 97 – SR2.  It contains a paragraph' a table consisting of 2 rows and 3 columns and a final paragraph."'  " is 172.
Magic Number,Toxy.Test,AudioParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\AudioParserTest.cs,TestParseMp3,The following statement contains a magic number: Assert.AreEqual(15' x.Count);
Magic Number,Toxy.Test,AudioParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\AudioParserTest.cs,TestParseMp3_Id3v1Only,The following statement contains a magic number: Assert.AreEqual(11' x.Count);
Magic Number,Toxy.Test,AudioParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\AudioParserTest.cs,TestParseMp3_Id3v2Only,The following statement contains a magic number: Assert.AreEqual(15' x.Count);
Magic Number,Toxy.Test,AudioParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\AudioParserTest.cs,TestParseApe,The following statement contains a magic number: Assert.AreEqual(15' x.Count);
Magic Number,Toxy.Test,AudioParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\AudioParserTest.cs,TestParseWma,The following statement contains a magic number: Assert.AreEqual(17' x.Count);
Magic Number,Toxy.Test,AudioParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\AudioParserTest.cs,TestParseFlac,The following statement contains a magic number: Assert.AreEqual(16' x.Count);
Magic Number,Toxy.Test,DateTimeParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\DateTimeParserTest.cs,TestParseDatetimeWithTimezone,The following statement contains a magic number: Assert.AreEqual(new DateTime(2008' 10' 25' 3' 9' 6)' DateTimeParser.Parse("24-oct-08 21:09:06 CEST"));
Magic Number,Toxy.Test,DateTimeParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\DateTimeParserTest.cs,TestParseDatetimeWithTimezone,The following statement contains a magic number: Assert.AreEqual(new DateTime(2008' 10' 25' 3' 9' 6)' DateTimeParser.Parse("24-oct-08 21:09:06 CEST"));
Magic Number,Toxy.Test,DateTimeParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\DateTimeParserTest.cs,TestParseDatetimeWithTimezone,The following statement contains a magic number: Assert.AreEqual(new DateTime(2008' 10' 25' 3' 9' 6)' DateTimeParser.Parse("24-oct-08 21:09:06 CEST"));
Magic Number,Toxy.Test,DateTimeParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\DateTimeParserTest.cs,TestParseDatetimeWithTimezone,The following statement contains a magic number: Assert.AreEqual(new DateTime(2008' 10' 25' 3' 9' 6)' DateTimeParser.Parse("24-oct-08 21:09:06 CEST"));
Magic Number,Toxy.Test,DateTimeParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\DateTimeParserTest.cs,TestParseDatetimeWithTimezone,The following statement contains a magic number: Assert.AreEqual(new DateTime(2008' 10' 25' 3' 9' 6)' DateTimeParser.Parse("24-oct-08 21:09:06 CEST"));
Magic Number,Toxy.Test,DateTimeParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\DateTimeParserTest.cs,TestParseDatetimeWithTimezone,The following statement contains a magic number: Assert.AreEqual(new DateTime(2008' 10' 25' 3' 9' 6)' DateTimeParser.Parse("24-oct-08 21:09:06 CEST"));
Magic Number,Toxy.Test,DateTimeParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\DateTimeParserTest.cs,TestParseDatetimeWithTimezone,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 4' 20' 16' 10' 0)' DateTimeParser.Parse("2012-04-20 10:10:00+0200"));
Magic Number,Toxy.Test,DateTimeParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\DateTimeParserTest.cs,TestParseDatetimeWithTimezone,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 4' 20' 16' 10' 0)' DateTimeParser.Parse("2012-04-20 10:10:00+0200"));
Magic Number,Toxy.Test,DateTimeParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\DateTimeParserTest.cs,TestParseDatetimeWithTimezone,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 4' 20' 16' 10' 0)' DateTimeParser.Parse("2012-04-20 10:10:00+0200"));
Magic Number,Toxy.Test,DateTimeParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\DateTimeParserTest.cs,TestParseDatetimeWithTimezone,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 4' 20' 16' 10' 0)' DateTimeParser.Parse("2012-04-20 10:10:00+0200"));
Magic Number,Toxy.Test,DateTimeParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\DateTimeParserTest.cs,TestParseDatetimeWithTimezone,The following statement contains a magic number: Assert.AreEqual(new DateTime(2012' 4' 20' 16' 10' 0)' DateTimeParser.Parse("2012-04-20 10:10:00+0200"));
Magic Number,Toxy.Test,DateTimeParserTest,D:\research\architectureSmells\repos1\tonyqus_toxy\Toxy.Test\DateTimeParserTest.cs,TestParseDatetimeWithTimezone,The following statement contains a magic number: Assert.AreEqual(new DateTime(2014' 12' 12' 12' 13' 30)' DateTimeParser.Parse("Fri' 12 Dec 2014 12:13:30 +0800 (CST)"));
