Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Toxy.Test,AudioParserTest,0,6,0,0,6,58,6,0,0,-1,1,0,Toxy.Test.TestDataSample,
Toxy.Test,EmlEmailParserTest,0,1,0,0,1,19,1,0,0,-1,1,0,Toxy.Test.TestDataSample,
Toxy.Test,CnmEmailParserTest,0,1,0,0,1,19,1,0,0,-1,1,0,Toxy.Test.TestDataSample,
Toxy.Test,DateTimeParserTest,0,2,0,0,2,16,2,0,0,-1,0,0,,
Toxy.Test,Excel2007ParserTest,0,8,0,0,8,55,8,0,1,-1,2,0,Toxy.Test.ExcelParserBaseTest' Toxy.Test.TestDataSample,
Toxy.Test,CsvParserTest,0,2,0,0,2,38,2,0,0,-1,1,0,Toxy.Test.TestDataSample,
Toxy.Test,Excel2003ParserTest,0,7,0,0,7,40,7,0,1,-1,1,0,Toxy.Test.ExcelParserBaseTest,
Toxy.Test,ExcelParserBaseTest,0,9,0,0,9,150,9,2,0,-1,1,2,Toxy.Test.TestDataSample,Toxy.Test.Excel2003ParserTest' Toxy.Test.Excel2007ParserTest
Toxy.Test,ImageParserTest,0,4,0,0,4,70,4,0,0,-1,1,0,Toxy.Test.TestDataSample,
Toxy.Test,MsgEmailParserTest,0,3,0,0,3,43,3,0,0,-1,1,0,Toxy.Test.TestDataSample,
Toxy.Test,OLE2MetadataParserTest,0,5,0,0,5,62,5,0,0,-1,1,0,Toxy.Test.TestDataSample,
Toxy.Test,OOXMLParserTest,0,3,0,0,3,37,3,0,0,-1,1,0,Toxy.Test.TestDataSample,
Toxy.Test,PDFParserTest,0,5,0,0,4,51,5,0,0,-1,1,0,Toxy.Test.TestDataSample,
Toxy.Test,Powerpoint2007SlideshowParserTest,0,2,0,0,2,37,2,0,0,-1,1,0,Toxy.Test.TestDataSample,
Toxy.Test,Powerpoint2007TextParserTest,0,1,0,0,1,19,1,0,0,-1,1,0,Toxy.Test.TestDataSample,
Toxy.Test,RTFParserTest,0,2,0,0,2,25,2,0,0,-1,1,0,Toxy.Test.TestDataSample,
Toxy.Test,TestDataSample,0,15,0,0,15,71,17,0,0,-1,0,22,,Toxy.Test.Powerpoint2007SlideshowParserTest' Toxy.Test.VCardParserTest' Toxy.Test.MsgEmailParserTest' Toxy.Test.PDFParserTest' Toxy.Test.EmlEmailParserTest' Toxy.Test.PlainTextParserTest' Toxy.Test.AudioParserTest' Toxy.Test.CnmEmailParserTest' Toxy.Test.Powerpoint2007TextParserTest' Toxy.Test.ImageParserTest' Toxy.Test.Word2003ParserTest' Toxy.Test.Word2007ParserTest' Toxy.Test.Excel2007ParserTest' Toxy.Test.HtmlParserTest' Toxy.Test.TestToxySpreadsheet' Toxy.Test.ExcelTextParserTest' Toxy.Test.RTFParserTest' Toxy.Test.OOXMLParserTest' Toxy.Test.ExcelParserBaseTest' Toxy.Test.CsvParserTest' Toxy.Test.OLE2MetadataParserTest' Toxy.Test.ZipParserTest
Toxy.Test,PlainTextParserTest,0,2,0,0,2,41,2,0,0,-1,1,0,Toxy.Test.TestDataSample,
Toxy.Test,ExcelTextParserTest,0,5,0,0,5,58,5,0,0,-1,1,0,Toxy.Test.TestDataSample,
Toxy.Test,TestToxySpreadsheet,0,3,0,0,3,126,3,0,0,-1,1,0,Toxy.Test.TestDataSample,
Toxy.Test,HtmlParserTest,0,1,0,0,1,28,1,0,0,-1,1,0,Toxy.Test.TestDataSample,
Toxy.Test,VCardParserTest,0,3,0,0,3,75,3,0,0,-1,1,0,Toxy.Test.TestDataSample,
Toxy.Test,Word2003ParserTest,0,2,0,0,2,38,2,0,0,-1,1,0,Toxy.Test.TestDataSample,
Toxy.Test,Word2007ParserTest,0,3,0,0,3,53,3,0,0,-1,1,0,Toxy.Test.TestDataSample,
Toxy.Test,ZipParserTest,0,1,0,0,1,14,1,0,0,-1,1,0,Toxy.Test.TestDataSample,
