Implementation smell,Namespace,Class,File,Method,Description
Complex Method,Test.Unit.CRDT,UpdateMapTests,D:\research\architectureSmells\repos\basho_riak-dotnet-client\src\Test\Unit\CRDT\UpdateMapTests.cs,VerifyUpdates,Cyclomatic complexity of the method is 10
Complex Method,Test.Unit.TS,GetTests,D:\research\architectureSmells\repos\basho_riak-dotnet-client\src\Test\Unit\TS\GetTests.cs,Should_Parse_Resp,Cyclomatic complexity of the method is 8
Long Identifier,Test.Integration.KV,BucketTypePropertiesTests,D:\research\architectureSmells\repos\basho_riak-dotnet-client\src\Test\Integration\KV\BucketTypePropertiesTests.cs,Can_Store_And_Fetch_BucketType_Properties,The length of the parameter storeBucketTypePropertiesResponse is 33.
Long Statement,Test.Unit.Erlang,OtpOutputStreamTests,D:\research\architectureSmells\repos\basho_riak-dotnet-client\src\Test\Unit\Erlang\OtpOutputStreamTests.cs,Write_List_Head,The length of the statement  "            byte[] want = new byte[] { 131' 108' 0' 0' 0' 2' 100' 0' 4' 116' 114' 117' 101' 100' 0' 5' 102' 97' 108' 115' 101' 106 }; " is 121.
Magic Number,Test.Integration.CRDT,UpdateAndFetchHllTests,D:\research\architectureSmells\repos\basho_riak-dotnet-client\src\Test\Integration\CRDT\UpdateAndFetchHllTests.cs,Fetching_A_Hll_Produces_Expected_Values,The following statement contains a magic number: Assert.AreEqual(2' response.Cardinality);
Magic Number,Test.Integration.CRDT,UpdateAndFetchHllTests,D:\research\architectureSmells\repos\basho_riak-dotnet-client\src\Test\Integration\CRDT\UpdateAndFetchHllTests.cs,Can_Update_A_Hll,The following statement contains a magic number: var update = new UpdateHll.Builder(adds)                  .WithBucketType(BucketType)                  .WithBucket(Bucket)                  .WithKey(key)                  .WithReturnBody(true)                  .WithTimeout(TimeSpan.FromMilliseconds(20000))                  .Build();
Magic Number,Test.Integration.CRDT,UpdateAndFetchHllTests,D:\research\architectureSmells\repos\basho_riak-dotnet-client\src\Test\Integration\CRDT\UpdateAndFetchHllTests.cs,Can_Update_A_Hll,The following statement contains a magic number: Assert.AreEqual(3' response.Cardinality);
Magic Number,Test.Integration.CRDT,UpdateAndFetchHllTests,D:\research\architectureSmells\repos\basho_riak-dotnet-client\src\Test\Integration\CRDT\UpdateAndFetchHllTests.cs,SaveHll,The following statement contains a magic number: var updateBuilder = new UpdateHll.Builder(DefaultAdds)                  .WithBucketType(BucketType)                  .WithBucket(Bucket)                  .WithTimeout(TimeSpan.FromMilliseconds(20000));
Magic Number,Test.Integration.CRDT,UpdateAndFetchGSetTests,D:\research\architectureSmells\repos\basho_riak-dotnet-client\src\Test\Integration\CRDT\UpdateAndFetchGSetTests.cs,Can_Update_A_GSet,The following statement contains a magic number: var update = new UpdateGSet.Builder(adds)                  .WithBucketType(BucketType)                  .WithBucket(Bucket)                  .WithKey(key)                  .WithContext(resp.Context)                  .WithReturnBody(true)                  .WithTimeout(TimeSpan.FromMilliseconds(20000))                  .Build();
Magic Number,Test.Integration.CRDT,UpdateAndFetchGSetTests,D:\research\architectureSmells\repos\basho_riak-dotnet-client\src\Test\Integration\CRDT\UpdateAndFetchGSetTests.cs,SaveGSet,The following statement contains a magic number: var updateBuilder = new UpdateGSet.Builder(DefaultAdds)                  .WithBucketType(BucketType)                  .WithBucket(Bucket)                  .WithTimeout(TimeSpan.FromMilliseconds(20000));
Magic Number,Test.Integration.CRDT,UpdateAndFetchSetTests,D:\research\architectureSmells\repos\basho_riak-dotnet-client\src\Test\Integration\CRDT\UpdateAndFetchSetTests.cs,Can_Update_A_Set,The following statement contains a magic number: var update = new UpdateSet.Builder(adds' removes)                  .WithBucketType(BucketType)                  .WithBucket(Bucket)                  .WithKey(key)                  .WithContext(resp.Context)                  .WithReturnBody(true)                  .WithTimeout(TimeSpan.FromMilliseconds(20000))                  .Build();
