Namespace,Type,Method,LOC,CC,PC
N2.Management.Tests,CsvParserTestsExtensions,Parse,3,1,2
N2.Management.Tests,CsvParserTests,SingleRow,5,1,0
N2.Management.Tests,CsvParserTests,SurroundingWhiteSpace_IsTrimmed,5,1,0
N2.Management.Tests,CsvParserTests,TwoRows,6,1,0
N2.Management.Tests,CsvParserTests,SingleRow_EndingWithNewLine_YieldsSingleResult,5,1,0
N2.Management.Tests,CsvParserTests,Quotes_AreOmitted,5,1,0
N2.Management.Tests,CsvParserTests,Quotes_MayContain_EscapedQuotes,4,1,0
N2.Management.Tests,CsvParserTests,Quotes_MayContain_Newline,6,1,0
N2.Management.Tests,CsvParserTests,Quotes_MayContain_EscapedNewline,5,1,0
N2.Management.Tests,CsvParserTests,Quotes_MayContain_Separator,4,1,0
N2.Management.Tests,CsvParserTests,DoubleQuote_InQuotes_IsContent,4,1,0
N2.Management.Tests,CsvParserTests,SurroundingWhiteSpace_InQuotes_IsRetained,5,1,0
N2.Management.Tests,CsvParserTests,GuessBestSeparator_GuessesOn_ExistingSeparator,5,1,0
N2.Management.Tests,CsvParserTests,GuessBestSeparator_PrefersSeparator_WithMoreThanOneOccurance,5,1,0
N2.Management.Tests,CsvParserTests,GuessBestSeparator_PrefersSeparator_WithSameNumberOfColumns,5,1,0
N2.Management.Tests,CsvParserTests,GuessBestSeparator_PrefersSeparator_WithSameNumberOfColumns_OnThe3FirstRows,5,1,0
N2.Management.Tests,PublishScheduledActionTests,SetUp,6,1,0
N2.Management.Tests,PublishScheduledActionTests,ItemBecomePublished_ByDateChange_ChangesStateToPublished,11,1,0
N2.Management.Tests,PublishScheduledActionTests,ItemBecomeExpired_ByDateChange_ChangesStateToUnpublished,10,1,0
N2.Management.Tests,PublishScheduledActionTests,ItemMarkedForFuturePublishing_IsPublished_WhenPublishingTimeIsReached,22,1,0
N2.Management.Tests,PublishScheduledActionTests,VersionToBePublished_IsNotStoredInVersionList,16,1,0
N2.Management.Tests.ExternalContent,ExternalContentTests,SetUp,11,1,0
N2.Management.Tests.ExternalContent,ExternalContentTests,ExternalItem_IsAssociated_WithoutKey,9,1,0
N2.Management.Tests.ExternalContent,ExternalContentTests,ExternalItem_IsAssociated_ToRouteKey,12,1,0
N2.Management.Tests.ExternalContent,StubController,Index,4,1,0
N2.Management.Tests.ExternalContent,Stub2Controller,Index,4,1,0
N2.Management.Tests.ExternalContent,ExternalContentRepositoryTests,SetUp,3,1,0
N2.Management.Tests.ExternalContent,ExternalContentRepositoryTests,SetupRepository,12,1,2
N2.Management.Tests.ExternalContent,ExternalContentRepositoryTests,Container_IsCreated,8,1,0
N2.Management.Tests.ExternalContent,ExternalContentRepositoryTests,FamilyContainer_IsCreated,10,1,0
N2.Management.Tests.ExternalContent,ExternalContentRepositoryTests,FamilyContainerKey_MayDifferInCasing,6,1,0
N2.Management.Tests.ExternalContent,ExternalContentRepositoryTests,ExternalItem_IsCreated,12,1,0
N2.Management.Tests.ExternalContent,ExternalContentRepositoryTests,ExternalItemKey_MayDifferInCasing,6,1,0
N2.Management.Tests.ExternalContent,ExternalContentRepositoryTests,ExternalItem_MayHaveEmptyKey,6,1,0
N2.Management.Tests.ExternalContent,ExternalContentRepositoryTests,ExternalItem_MayHaveNullKey,6,1,0
N2.Edit.Tests.FileSystem,FileSystemTests_DatebaseFileSystem,CreateFileSystem,3,1,0
N2.Edit.Tests.FileSystem,FileSystemTests_VirtualFileSystem,CreateFileSystem,3,1,0
N2.Edit.Tests.FileSystem,FileSystemTests_MappedFileSystem,CreateFileSystem,3,1,0
N2.Edit.Tests.FileSystem,FileSystemTests,TestFixtureSetUp,15,1,0
N2.Edit.Tests.FileSystem,FileSystemTests,CreateFileSystem,0,1,0
N2.Edit.Tests.FileSystem,FileSystemTests,TestFixtureTearDown,5,1,0
N2.Edit.Tests.FileSystem,FileSystemTests,SetUp,6,1,0
N2.Edit.Tests.FileSystem,FileSystemTests,TearDown,17,2,0
N2.Edit.Tests.FileSystem,FileSystemTests,CopyFilesRecursively,12,3,3
N2.Edit.Tests.FileSystem,FileSystemTests,Triggered,4,1,2
N2.Edit.Tests.FileSystem,FileSystemTests,GetFiles_RetrievesFiles_BelowRoot,7,1,0
N2.Edit.Tests.FileSystem,FileSystemTests,GetFiles_DoesntRetrieve_FilesNotThere,7,1,0
N2.Edit.Tests.FileSystem,FileSystemTests,GetFiles_RetrievesFiles_BelowSubdirectory,8,1,0
N2.Edit.Tests.FileSystem,FileSystemTests,GetDirectory_ListsDirectory_BelowRootDirectory,7,1,0
N2.Edit.Tests.FileSystem,FileSystemTests,GetDirectory_ListsDirectory_BelowSubDirectory,7,1,0
N2.Edit.Tests.FileSystem,FileSystemTests,GetDirectory_GetsRootDirectory,7,1,0
N2.Edit.Tests.FileSystem,FileSystemTests,GetDirectory_GetsSubDirectory_ByName,7,1,0
N2.Edit.Tests.FileSystem,FileSystemTests,WriteFile_ToRootDirectory_AutoGenerates_RootDirectory,7,1,0
N2.Edit.Tests.FileSystem,FileSystemTests,CreateDirectory_BelowRootDirectory_AutoGenerates_RootDirectory,7,1,0
N2.Edit.Tests.FileSystem,FileSystemTests,GetFile_LoadsFileSize,8,1,0
N2.Edit.Tests.FileSystem,FileSystemTests,ReadFileContents_LoadsFileContents,10,1,0
N2.Edit.Tests.FileSystem,FileSystemTests,MoveFile_ToOtherDirectory_FileIsInOtherDirectory,11,1,0
N2.Edit.Tests.FileSystem,FileSystemTests,MoveFile_TriggersEvent,10,1,0
N2.Edit.Tests.FileSystem,FileSystemTests,MoveDirectory_ToOtherDirectory_DirectoryIsInOtherDirectory,12,1,0
N2.Edit.Tests.FileSystem,FileSystemTests,MoveDirectory_ToOtherDirectory_SubdirectoryIsInOtherDirectory,11,1,0
N2.Edit.Tests.FileSystem,FileSystemTests,MoveDirectory_ToOtherDirectory_FileIsInOtherDirectory,13,1,0
N2.Edit.Tests.FileSystem,FileSystemTests,MoveDirectory_TriggersEvent,10,1,0
N2.Edit.Tests.FileSystem,FileSystemTests,CopyFile_FileIsInBothLocations,13,1,0
N2.Edit.Tests.FileSystem,FileSystemTests,CopyFile_TriggersEvent,11,1,0
N2.Edit.Tests.FileSystem,FileSystemTests,DeleteFile_RemovesFile,9,1,0
N2.Edit.Tests.FileSystem,FileSystemTests,DeleteDirectory_RemovesDirectory,9,1,0
N2.Edit.Tests.FileSystem,FileSystemTests,DeleteDirectory_RemovesContainedFile,8,1,0
N2.Edit.Tests.FileSystem,FileSystemTests,OpenFile_ReadsFileSizes,12,1,1
N2.Edit.Tests.FileSystem,FileSystemTests,WriteFile_ModifiesFileContents,15,1,0
N2.Edit.Tests.FileSystem,FileSystemTests,WriteFile_ExpandFileContents,15,1,0
N2.Edit.Tests.FileSystem,FileSystemTests,WriteFile_ReduceFileContents,15,1,0
N2.Edit.Tests.FileSystem,FileSystemTests,OpenFile_ToWriteFileContents_ChangesFile,17,1,0
N2.Edit.Tests.FileSystem,FakePathProvider,FakePathProvider,3,1,1
N2.Edit.Tests.FileSystem,FakePathProvider,MapPath,3,1,1
N2.Edit.Tests.FileSystem,FakePathProvider,DirectoryExists,3,1,1
N2.Edit.Tests.FileSystem,FakePathProvider,FileExists,3,1,1
N2.Edit.Tests.FileSystem,FakePathProvider,GetFile,5,2,1
N2.Edit.Tests.FileSystem,FakePathProvider,GetDirectory,5,2,1
N2.Edit.Tests.FileSystem,VF,VF,3,1,2
N2.Edit.Tests.FileSystem,VF,Open,3,1,0
N2.Edit.Tests.FileSystem,VD,VD,4,1,2
N2.Edit.Tests.FileSystem,MediumTrustFileSystemNodeTests,CreateEngine,3,1,0
N2.Edit.Tests.FileSystem,TinyIoCFileSystemNodeTests,CreateEngine,3,1,0
N2.Edit.Tests.FileSystem,FileSystemNodeTests,TestFixtureSetUp,20,1,0
N2.Edit.Tests.FileSystem,FileSystemNodeTests,TestFixtureTearDown,13,1,0
N2.Edit.Tests.FileSystem,FileSystemNodeTests,SetUp,18,1,0
N2.Edit.Tests.FileSystem,FileSystemNodeTests,TearDown,4,1,0
N2.Edit.Tests.FileSystem,FileSystemNodeTests,CopyFilesRecursively,6,3,2
N2.Edit.Tests.FileSystem,FileSystemNodeTests,Triggered,4,1,2
N2.Edit.Tests.FileSystem,FileSystemNodeTests,CanListFiles_InRootDirectory,4,1,0
N2.Edit.Tests.FileSystem,FileSystemNodeTests,CanListDirectories_InRootDirectory,4,1,0
N2.Edit.Tests.FileSystem,FileSystemNodeTests,CanListDirectories_InSubDirectory,6,1,0
N2.Edit.Tests.FileSystem,FileSystemNodeTests,CanListFiles_InSubDirectory,6,1,0
N2.Edit.Tests.FileSystem,FileSystemNodeTests,CanGetDirectory_ByName,5,1,0
N2.Edit.Tests.FileSystem,FileSystemNodeTests,CanGetFile_ByName,5,1,0
N2.Edit.Tests.FileSystem,FileSystemNodeTests,CanGet_FileLength,4,1,0
N2.Edit.Tests.FileSystem,FileSystemNodeTests,CanGetDirectory_ByPath,5,1,0
N2.Edit.Tests.FileSystem,FileSystemNodeTests,CanGetFile_ByPath,5,1,0
N2.Edit.Tests.FileSystem,FileSystemNodeTests,CanMoveFile_ToOtherDirectory,17,1,0
N2.Edit.Tests.FileSystem,FileSystemNodeTests,MovingFile_TriggersEvent,19,1,0
N2.Edit.Tests.FileSystem,FileSystemNodeTests,CanMoveFile_ToRootDirectory,16,1,0
N2.Edit.Tests.FileSystem,FileSystemNodeTests,CanMoveDirectory_ToOtherDirectory,16,1,0
N2.Edit.Tests.FileSystem,FileSystemNodeTests,MoveDirectory_TriggersEvent,17,1,0
N2.Edit.Tests.FileSystem,FileSystemNodeTests,CanMoveDirectory_ToRootDirectory,16,1,0
N2.Edit.Tests.FileSystem,FileSystemNodeTests,CanMove_RootDirectory_ToContentItem,6,1,0
N2.Edit.Tests.FileSystem,FileSystemNodeTests,CanMoveFile,3,1,0
N2.Edit.Tests.FileSystem,FileSystemNodeTests,CanMoveFile_UsingPersister,3,1,0
N2.Edit.Tests.FileSystem,FileSystemNodeTests,CanCopyAndDeleteFile,6,1,0
N2.Edit.Tests.FileSystem,FileSystemNodeTests,CanCopyAndDeleteFile_UsingPersister,6,1,0
N2.Edit.Tests.FileSystem,FileSystemNodeTests,CopyAndDeleteFile_TriggersCopy,10,1,0
N2.Edit.Tests.FileSystem,FileSystemNodeTests,CopyAndDeleteFile_TriggersDelete,10,1,0
N2.Edit.Tests.FileSystem,FileSystemNodeTests,AssertMovement,10,1,1
N2.Edit.Tests.FileSystem,FileSystemNodeTests,CopyAndDelete,19,1,1
N2.Edit.Tests.FileSystem,FileSystemNodeTests,MapPath,3,1,1
N2.Edit.Tests.FileSystem,VirtualFolderInitializerTests,SetUp,25,1,0
N2.Edit.Tests.FileSystem,VirtualFolderInitializerTests,Get_UploadFolder,9,1,0
N2.Edit.Tests.FileSystem,VirtualFolderInitializerTests,UploadFolder_IsNotAvailable_FromStartPage,8,1,0
N2.Edit.Tests.FileSystem,VirtualFolderInitializerTests,Get_ChildTo_UploadFolder,9,1,0
N2.Edit.Tests.FileSystem,VirtualFolderInitializerTests,GetChildren_Includes_UploadFolder,9,1,0
N2.Edit.Tests.FileSystem,VirtualFolderInitializerTests,GetChildren_OfStartPage_DoesntInclude_UploadFolder,8,1,0
N2.Edit.Tests.FileSystem,VirtualFolderInitializerTests,GetChildren_OfUploadFolderPath_ReturnsChildren,8,1,0
N2.Edit.Tests.FileSystem,VirtualFolderInitializerTests,GetChildren_OfUploadFolder_ReturnsChildren,13,1,0
N2.Edit.Tests.FileSystem,VirtualFolderInitializerTests,Get_UploadFolder2,13,1,0
N2.Edit.Tests.FileSystem,VirtualFolderInitializerTests,GetChildren_Includes_UploadFolder2,14,1,0
N2.Edit.Tests.FileSystem,VirtualFolderInitializerTests,Get_UploadFolder_GivesSiteUploadFolder,16,1,0
N2.Edit.Tests.FileSystem,VirtualFolderInitializerTests,GetChildren_OfSite_ReturnsSiteUploadFolders,15,1,0
N2.Edit.Tests.FileSystem,VirtualFolderInitializerTests,GetChildren_OfChild,8,1,0
N2.Edit.Tests.FileSystem,FakeStatus,FakeStatus,2,1,0
N2.Edit.Tests.FileSystem,FakeStatus,GetStatus,3,1,0
N2.Management.Tests.Installation,VersionMigrationTests,SetUp,15,1,0
N2.Management.Tests.Installation,VersionMigrationTests,UpgradeVersion_RemovesPreviousVersion,9,1,0
N2.Management.Tests.Installation,VersionMigrationTests,UpgradeVersion_CopiesBuiltInProperties,36,1,0
N2.Management.Tests.Installation,VersionMigrationTests,UpgradeVersion_CopiesDetails,11,1,0
N2.Management.Tests.Installation,VersionMigrationTests,UpgradeVersion_CopiesDetailCollections,11,1,0
N2.Management.Tests.Installation,VersionMigrationTests,UpgradeVersion_AddParts_OfPublishedVersion,13,1,0
N2.Edit.Tests.LinkTracker,FindLinksFixture,SetUp,3,1,0
N2.Edit.Tests.LinkTracker,FindLinksFixture,FindSingleLinkInHtml,7,1,0
N2.Edit.Tests.LinkTracker,FindLinksFixture,FindLinkWithSingleQuotes,6,1,0
N2.Edit.Tests.LinkTracker,FindLinksFixture,FindLinkWithTitle,6,1,0
N2.Edit.Tests.LinkTracker,FindLinksFixture,FindRelativeLink,6,1,0
N2.Edit.Tests.LinkTracker,FindLinksFixture,FindLinkWithSpaces,6,1,0
N2.Edit.Tests.LinkTracker,FindLinksFixture,FindMultipleLinks,5,1,0
N2.Edit.Tests.LinkTracker,FindLinksFixture,FindLinkWithEscapedWhitespaceAndHash,5,1,0
N2.Edit.Tests.LinkTracker,TrackerTests,SetUp,16,1,0
N2.Edit.Tests.LinkTracker,TrackerTests,CreateNotifier,8,2,1
N2.Edit.Tests.LinkTracker,TrackerTests,TrackSingleLink,8,1,0
N2.Edit.Tests.LinkTracker,TrackerTests,Track_LinkOnPart,9,1,0
N2.Edit.Tests.LinkTracker,TrackerTests,TrackMultipleLinks,19,1,0
N2.Edit.Tests.LinkTracker,TrackerTests,RemoveLink,19,1,0
N2.Edit.Tests.LinkTracker,TrackerTests,ChangeLink,23,1,0
N2.Edit.Tests.LinkTracker,TrackerTests,UpdateReferencesTo_ChangesDetail_OnReferencingPage,5,1,0
N2.Edit.Tests.LinkTracker,TrackerTests,UpdateReferencesTo_ChangesDetail_OnReferencingPage_OtherLinksAreUnaffected,6,1,0
N2.Edit.Tests.LinkTracker,TrackerTests,UpdateReferencesTo_ChangesContent_OnReferencingPage,5,1,0
N2.Edit.Tests.LinkTracker,TrackerTests,UpdateReferencesTo_ChangesContent_OnReferencingPage_OtherLinksAreUnaffected,5,1,0
N2.Edit.Tests.LinkTracker,TrackerTests,UpdateReferencesTo_ChangesContent_OnMultipleReferencingPages,12,1,0
N2.Edit.Tests.LinkTracker,TrackerTests,UpdateReferencesTo_ChangesContent_OnChildItems,24,1,0
N2.Edit.Tests.LinkTracker,TrackerTests,UpdateReferencesTo_ChangesContent_OnPage_WithMultipleReferences,11,1,0
N2.Edit.Tests.LinkTracker,TrackerTests,SaveAndMove,7,1,4
N2.Edit.Tests.LinkTracker,TrackerTests,SaveWithBenefits,6,2,1
N2.Edit.Tests.LinkTracker,TrackerTests,LinkWithHash,9,1,0
N2.Edit.Tests.LinkTracker,TrackerTests,HandlesEmailLinks,9,1,0
N2.Edit.Tests.LinkTracker,TrackerTests,StoresFtpLink_AsString,11,1,0
N2.Edit.Tests.LinkTracker,TrackerTests,StoresImageLink_AsString,11,1,0
N2.Edit.Tests.LinkTracker,TrackerTests,StoresImageLinks_AsString,13,1,0
N2.Edit.Tests.LinkTracker,TrackerTests,TracksUrl_ToItemsWithoutId,16,1,0
N2.Edit.Tests.LinkTracker,TrackerTests,TracksUrl_ToImages,20,1,0
N2.Edit.Tests.LinkTracker,TrackerTests,UpdateUrl_ToImage,15,1,0
N2.Edit.Tests.LinkTracker,TrackerTests,UpdateUrl_ToImage_IgnoresCasing,15,1,0
N2.Edit.Tests.LinkTracker,TrackerTests,CanUpdateUrl_ToMultipleImage,24,1,0
N2.Edit.Tests.LinkTracker,TrackerTests,SetupFileSystem,14,1,2
N2.Tests.Security,ItemBridgeTests,TestFixtureSetUp,6,1,0
N2.Tests.Security,ItemBridgeTests,SetUp,7,1,0
N2.Tests.Security,ItemBridgeTests,TearDown,5,1,0
N2.Tests.Security,ItemBridgeTests,Create,4,1,0
N2.Tests.Security,ItemBridgeTests,Create_Uses_UserOverride,4,1,0
N2.Tests.Security,ItemBridgeTests,GetUser_GetsCreatedUser,5,1,0
N2.Management.Tests.Sources,DirectDb_GroupedChildrenSourceTest,SetUp,5,1,0
N2.Management.Tests.Sources,DirectDb_UnInitializedChildren_GroupedChildrenSourceTest,SetUp,12,1,0
N2.Management.Tests.Sources,SourceAnalyzing_GroupedChildrenSourceTest,SetUp,5,1,0
N2.Management.Tests.Sources,GroupedChildrenSourceTestBase,CreateItem,5,1,3
N2.Management.Tests.Sources,GroupedChildrenSourceTestBase,SetUp,14,1,0
N2.Management.Tests.Sources,GroupedChildrenSourceTestBase,GroupByPages_VirtualGroup_IsCreated,8,1,0
N2.Management.Tests.Sources,GroupedChildrenSourceTestBase,GroupByPages_VirtualGroup_ReturnsOriginalPages,10,1,0
N2.Management.Tests.Sources,GroupedChildrenSourceTestBase,GroupByPages_VirtualGroup_MultiplePages,17,1,0
N2.Management.Tests.Sources,GroupedChildrenSourceTestBase,GroupByPages_VirtualGroup_FilledUpPage,8,1,0
N2.Management.Tests.Sources,GroupedChildrenSourceTestBase,GroupByPagesAfterTreshold_VirtualGroup_ReturnsOriginalPages,9,1,0
N2.Management.Tests.Sources,GroupedChildrenSourceTestBase,GroupByPagesAfterTreshold_VirtualGroup_ReturnsPagesUntilTreshold_AndGroupForRemaining,9,1,0
N2.Management.Tests.Sources,GroupedChildrenSourceTestBase,GroupByAlphabeticalIndex_VirtualGroup_IsCreated,12,1,0
N2.Management.Tests.Sources,GroupedChildrenSourceTestBase,GroupByYear_VirtualGroup_IsCreated,9,1,0
N2.Management.Tests.Sources,GroupedChildrenSourceTestBase,GroupByYearMonth_VirtualGroup_IsCreated,9,1,0
N2.Management.Tests.Sources,GroupedChildrenSourceTestBase,GroupByYearMonthDay_VirtualGroup_IsCreated,9,1,0
N2.Management.Tests.Sources,GroupedChildrenSourceTestBase,RecentWithArchive_VirtualGroup_IsCreated,13,1,0
N2.Management.Tests.Sources,GroupedChildrenSourceTestBase,Type_VirtualGroup_IsCreated,10,1,0
N2.Management.Tests.Sources,GroupedChildrenSourceTestBase,ZoneName_VirtualGroup_IsCreated,13,1,0
N2.Management.Tests.Sources,GroupedChildrenSourceTestBase,GetAttribute,6,2,1
N2.Tests.Web.Tokens,TokenFinderTests,SetUp,5,1,0
N2.Tests.Web.Tokens,TokenFinderTests,Find_BuiltInTokens,7,1,0
N2.Edit.Tests.Trash,DeleteInterceptorTests,SetUp,6,1,0
N2.Edit.Tests.Trash,DeleteInterceptorTests,DeletedItem_IsThrownInTrash,11,1,0
N2.Edit.Tests.Trash,DeleteInterceptorTests,NonThrowableItem_IsNotMovedToTrashcan,12,1,0
N2.Edit.Tests.Trash,DeleteInterceptorTests,NonThrowableItem_IsNotMovedToTrashcan_LegacyAttribute,11,1,0
N2.Edit.Tests.Trash,DeleteInterceptorTests,TrashedItem_MovedFromTrashcan_IsUnexpired,15,1,0
N2.Edit.Tests.Trash,DeleteInterceptorTests,TrashedItem_CopiedFromTrashcan_IsUnexpired,14,1,0
N2.Edit.Tests.Trash,DeleteInterceptorTests,PutItemInTrash,4,1,0
N2.Edit.Tests.Trash,DeleteInterceptorTests,Item_MovedIntoTrash_IsNeutralized,11,1,0
N2.Edit.Tests.Trash,TrashCleanupAgentTests,TestFixtureSetUp,19,1,0
N2.Edit.Tests.Trash,TrashCleanupAgentTests,TestFixtureTearDown,6,1,0
N2.Edit.Tests.Trash,TrashCleanupAgentTests,TearDown,7,2,0
N2.Edit.Tests.Trash,TrashCleanupAgentTests,Trash_IsNotPurged_Before_PurgeInterval_HasElapsed,17,1,1
N2.Edit.Tests.Trash,TrashCleanupAgentTests,Trash_IsNotPurged_WhenInterval_IsSetToNever,16,1,0
N2.Edit.Tests.Trash,TrashCleanupAgentTests,Trash_CanBePurged_OfOldItems,17,1,1
N2.Edit.Tests.Trash,TrashHandlerTests,ThrownItem_IsMoved_ToTrashcan,7,1,0
N2.Edit.Tests.Trash,TrashHandlerTests,ThrownItem_IsNotExpired,6,1,0
N2.Edit.Tests.Trash,TrashHandlerTests,ChildrenOf_ThrownItem_AreNoLongerPublished,11,1,0
N2.Edit.Tests.Trash,TrashHandlerTests,ChildrenOf_RestoredItems_AreUnExpired,13,1,0
N2.Edit.Tests.Trash,TrashHandlerTests,Drafts_AreNotPublished_WhenRestored,11,1,0
N2.Edit.Tests.Trash,TrashHandlerTests,DraftChildren_AreNotPublished_WhenRestored,12,1,0
N2.Edit.Tests.Trash,TrashHandlerTests,ThrownItem_NameIsCleared,6,1,0
N2.Edit.Tests.Trash,TrashHandlerTests,ThrownItem_OldValues_AreStored_InDetailBag,8,1,0
N2.Edit.Tests.Trash,TrashHandlerTests,Throwing_IsIntercepted_InMediumTrust,31,1,0
N2.Edit.Tests.Trash,TrashHandlerTests,ThrashHandler_Throw_WillInvokeEvents,12,1,0
