Namespace,Type,Method,LOC,CC,PC
N2.Raven.Tests,RavenRepositoryTests,SetUp,4,1,0
N2.Raven.Tests,RavenRepositoryTests,SaveOrUpdate_PropertiesArePersisted,13,1,0
N2.Raven.Tests,RavenRepositoryTests,SaveOrUpdate_DetailsArePersisted,15,1,0
N2.Raven.Tests,RavenRepositoryTests,SaveOrUpdate_Children_AreRetrieved,10,1,0
N2.Raven.Tests,RavenRepositoryTests,SaveOrUpdate_Children_AreRetrieved_ByChildReference,11,1,0
N2.Raven.Tests,RavenRepositoryTests,Find_ByParameter,7,1,0
N2.Raven.Tests,RavenRepositoryTests,Find_ByParameter_And_Parameter,7,1,0
N2.Raven.Tests,RavenRepositoryTests,Find_ByParameter_And_NotParameter,7,1,0
N2.Raven.Tests,SerializationTests,SetUp,4,1,0
N2.Raven.Tests,SerializationTests,TearDown,5,1,0
N2.Raven.Tests,SerializationTests,Serialize_ShouldDeserialize_ToSameType,7,1,0
N2.Raven.Tests,SerializationTests,Serialize_ShouldInclude_Details,8,1,1
N2.Raven.Tests,SerializationTests,Serialize_ShouldInclude_ObjectDetails,8,1,0
N2.Raven.Tests,SerializationTests,Serialize_ShouldInclude_DetailCollections,8,1,0
N2.Raven.Tests,SerializationTests,Serialize_ShouldInclude_ReferencesTo_DirectChildren,9,1,0
N2.Raven.Tests,SerializationTests,Serialize_ShouldInclude_ReferencesTo_Parent,8,1,0
N2.Raven.Tests,SerializationTests,Serialize_ShouldInclude_ReferencesTo_GrandChildren,9,1,0
N2.Raven.Tests,SerializationTests,Serialize_ShouldShouldIncludeChildren_AsReferences,21,1,0
N2.Raven.Tests,SerializationTests,SerializeDeserialize,13,1,1
N2.Raven.Tests,SerializationTests,CreateSerializer,5,1,0
N2.Raven.Tests,FakeStoreFactory,FakeStoreFactory,3,1,1
N2.Raven.Tests,FakeStoreFactory,CreateStore,6,1,1
N2.Raven.Tests,FakeDocumentStore,FakeDocumentStore,4,1,1
N2.Raven.Tests,FakeDocumentStore,OpenSession,3,1,0
N2.Raven.Tests,FakeDocumentSession,FakeDocumentSession,3,1,1
N2.Raven.Tests,FakeDocumentSession,Delete,3,1,1
N2.Raven.Tests,FakeDocumentSession,Include,3,1,1
N2.Raven.Tests,FakeDocumentSession,Include,3,1,1
N2.Raven.Tests,FakeDocumentSession,Load,3,1,1
N2.Raven.Tests,FakeDocumentSession,Load,3,1,1
N2.Raven.Tests,FakeDocumentSession,Load,3,1,1
N2.Raven.Tests,FakeDocumentSession,Load,3,1,1
N2.Raven.Tests,FakeDocumentSession,Query,3,1,0
N2.Raven.Tests,FakeDocumentSession,Query,3,1,0
N2.Raven.Tests,FakeDocumentSession,Query,3,1,1
N2.Raven.Tests,FakeDocumentSession,SaveChanges,3,1,0
N2.Raven.Tests,FakeDocumentSession,Store,3,1,2
N2.Raven.Tests,FakeDocumentSession,Store,3,1,1
N2.Raven.Tests,FakeDocumentSession,Store,3,1,3
N2.Raven.Tests,FakeDocumentSession,Store,3,1,2
N2.Raven.Tests,FakeDocumentSession,Dispose,3,1,0
N2.Raven.Tests,RQ<T>,RQ,4,1,1
N2.Raven.Tests,RQ<T>,Customize,3,1,1
N2.Raven.Tests,RQ<T>,Statistics,3,1,1
N2.Raven.Tests,RQ<T>,GetEnumerator,3,1,0
N2.Raven.Tests,RQ<T>,GetEnumerator,3,1,0
