Implementation smell,Namespace,Class,File,Method,Description
Complex Method,SCG.General,MarkovNameGenerator,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Search\MarkovNameGenerator.cs,MarkovNameGenerator,Cyclomatic complexity of the method is 9
Long Parameter List,N2.Extensions.Tests.Search,LuceneSearchTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Search\LuceneSearchTests.cs,Multithreading,The method has 6 parameters. Parameters: readerCount' indexerCount' workMilliseconds' dictionaryCount' indexedWordsCount' updateFrequency
Long Statement,N2.Extensions.Tests.Mvc,ContentControllerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Mvc\ContentControllerTests.cs,Create,The length of the statement  "            c.ControllerContext = new ControllerContext(new System.Web.Routing.RequestContext(new FakeHttpContext()' new System.Web.Routing.RouteData())' c);" is 145.
Long Statement,N2.Extensions.Tests.Mvc,ContentRouteTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Mvc\ContentRouteTests.cs,SetUp,The length of the statement  "                .BelowNamespace("N2.Extensions.Tests.Mvc.Controllers").AssignableTo<IController>().Except(typeof(AnotherRegularController))" is 123.
Long Statement,N2.Extensions.Tests.Mvc,ContentRouteTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Mvc\ContentRouteTests.cs,SetUp,The length of the statement  "            var definitions = new DefinitionManager(new[] { new DefinitionProvider(new DefinitionBuilder(new DefinitionMap()' typeFinder' new TransformerBase<IUniquelyNamed>[0]' TestSupport.SetupEngineSection())) }' new ContentActivator(changer' null' new EmptyProxyFactory())' changer' new DefinitionMap());" is 296.
Long Statement,N2.Extensions.Tests.Mvc,ContentRouteTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Mvc\ContentRouteTests.cs,SetUp,The length of the statement  "            SetupResult.For(engine.Resolve<RequestPathProvider>()).Return(new RequestPathProvider(webContext' parser' new ErrorNotifier()' new HostSection()' TestSupport.CreateDraftRepository(ref persister' typeof(RegularPage)' typeof(AboutUsSectionPage))));" is 246.
Long Statement,N2.Extensions.Tests.Mvc,ContentRouteTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Mvc\ContentRouteTests.cs,RequestingUrl,The length of the statement  "            htmlHelper = new HtmlHelper(new ViewContext { RequestContext = requestContext' HttpContext = httpContext' RouteData = requestContext.RouteData' Writer = httpContext.Response.Output }' new ViewPage()' routes);" is 208.
Long Statement,N2.Extensions.Tests.Mvc,ContentRouteTests_GetVirtualPath,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Mvc\ContentRouteTests_GetVirtualPath.cs,GetVirtualPathTo_SameController_AddsAction,The length of the statement  "            var vpd = route.GetVirtualPath(requestContext' new RouteValueDictionary(new { controller = "aboutussectionpage"' action = "more" }));" is 133.
Long Statement,N2.Extensions.Tests.Mvc,ContentRouteTests_GetVirtualPath,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Mvc\ContentRouteTests_GetVirtualPath.cs,GetVirtualPathTo_OtherController_IsNull,The length of the statement  "            var vpd = route.GetVirtualPath(requestContext' new RouteValueDictionary(new { controller = "hello"' action = "Index" }));" is 121.
Long Statement,N2.Extensions.Tests.Mvc,ContentRouteTests_GetVirtualPath,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Mvc\ContentRouteTests_GetVirtualPath.cs,GetVirtualPath_ToAction_OnOtherContentItem_WithParameters,The length of the statement  "            var vpd = route.GetVirtualPath(requestContext' new RouteValueDictionary(new { n2item = search' action = "find"' q = "what"' x = "y" }));" is 136.
Long Statement,N2.Extensions.Tests.Mvc,ContentRouteTests_GetVirtualPath,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Mvc\ContentRouteTests_GetVirtualPath.cs,CanGenerateLink,The length of the statement  "            string html = HtmlHelper.GenerateLink(requestContext' routes' "Hello"' null' "find"' "Search"' new RouteValueDictionary(new { q = "hello" })' null);" is 148.
Long Statement,N2.Extensions.Tests.Mvc,ContentRouteTests_GetVirtualPath_Parts,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Mvc\ContentRouteTests_GetVirtualPath_Parts.cs,CanCreate_ActionLink_ToPart,The length of the statement  "            var html = htmlHelper.ActionLink(/*text*/"Hello"' /*action*/"Submit"' new { q = "something"' controller = "TestItem" });" is 120.
Long Statement,N2.Extensions.Tests.Mvc,ContentRouteTests_GetVirtualPath_Parts,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Mvc\ContentRouteTests_GetVirtualPath_Parts.cs,CanCreate_ActionLink_ToPart,The length of the statement  "            Assert.That(html.ToString()' Is.EqualTo("<a href=\"/TestItem/Submit?q=something&amp;n2page=1&amp;n2part=10\">Hello</a>"));" is 122.
Long Statement,N2.Extensions.Tests.Mvc,MvcTestUtilities,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Mvc\MvcTestUtilities.cs,CreateViewPage,The length of the statement  "            page.ViewContext = new ViewContext(cc' new WebFormView(cc' "~/page.aspx")' page.ViewData' new TempDataDictionary()' new StringWriter()) { HttpContext = ctx };" is 158.
Long Statement,N2.Extensions.Tests.Mvc,MvcTestUtilities,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Mvc\MvcTestUtilities.cs,CreateContentViewPage,The length of the statement  "            page.ViewContext = new ViewContext(controllerContext' new WebFormView(controllerContext' "~/page.aspx")' page.ViewData' new TempDataDictionary()' new StringWriter())" is 165.
Long Statement,N2.Extensions.Tests.Mvc,MvcTestUtilities,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Mvc\MvcTestUtilities.cs,StubEngine,The length of the statement  "            engine.AddComponentInstance<DisplayableRendererSelector>(new DisplayableRendererSelector(new IDisplayableRenderer[] { new WritingDisplayableRenderer()' new FallbackDisplayableRenderer() }));" is 190.
Long Statement,N2.Extensions.Tests.Search,AsyncIndexerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Search\AsyncIndexerTests.cs,SetUp,The length of the statement  "            var definitions = TestSupport.SetupDefinitions(typeof(PersistableItem)' typeof(PersistableItem2)' typeof(PersistablePart));" is 123.
Long Statement,N2.Extensions.Tests.Search,AsyncIndexerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Search\AsyncIndexerTests.cs,SetUp,The length of the statement  "            indexer = new ContentIndexer(new LuceneIndexer(accessor)' new TextExtractor(new IndexableDefinitionExtractor(definitions)));" is 124.
Long Statement,N2.Extensions.Tests.Search,AsyncIndexerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Search\AsyncIndexerTests.cs,SetUp,The length of the statement  "            asyncIndexer = new AsyncIndexer(indexer' persister' worker' Rhino.Mocks.MockRepository.GenerateStub<IErrorNotifier>()' new DatabaseSection());" is 142.
Long Statement,N2.Extensions.Tests.Search,AsyncIndexerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Search\AsyncIndexerTests.cs,AsyncIndexer,The length of the statement  "                    item.StringProperty = Enumerable.Range(0' 50).Select(index => words[r.Next(0' words.Length)]).Aggregate(new StringBuilder()' (sb' w) => sb.Append(w).Append(" ")).ToString();" is 173.
Long Statement,N2.Extensions.Tests.Search,LocalLuceneSearchTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Search\LuceneSearchTests.cs,SetUp,The length of the statement  "            indexer = new ContentIndexer(new LuceneIndexer(accessor)' new TextExtractor(new IndexableDefinitionExtractor(definitions)));" is 124.
Long Statement,N2.Extensions.Tests.Search,RemoteLuceneSearchTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Search\LuceneSearchTests.cs,SetUp,The length of the statement  "            indexer = new ContentIndexer(new IndexerClient(new Configuration.DatabaseSection())' new TextExtractor(new IndexableDefinitionExtractor(definitions)));" is 151.
Long Statement,N2.Extensions.Tests.Search,LuceneSearchTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Search\LuceneSearchTests.cs,Multithreading,The length of the statement  "                    item.StringProperty = Enumerable.Range(0' indexedWordsCount).Select(i => words[r.Next(0' words.Length)]).Aggregate(new StringBuilder()' (sb' w) => sb.Append(w).Append(" ")).ToString();" is 184.
Long Statement,N2.Extensions.Tests.Search,LuceneSearchTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Search\LuceneSearchTests.cs,Multithreading,The length of the statement  "            Trace.WriteLine("Creates: " + creates + "' Updates: " + updates + "' Searches: " + searches + " Exceptions: " + exceptions.Count);" is 130.
Long Statement,N2.Tests.Persistence.NH,ContentChangeTrackerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Search\ContentChangeTrackerTests.cs,SetUp,The length of the statement  "            var definitions = TestSupport.SetupDefinitions(typeof(PersistableItem)' typeof(PersistableItem2)' typeof(PersistablePart));" is 123.
Long Statement,N2.Tests.Persistence.NH,ContentChangeTrackerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Search\ContentChangeTrackerTests.cs,SetUp,The length of the statement  "            indexer = new ContentIndexer(new LuceneIndexer(accessor)' new TextExtractor(new IndexableDefinitionExtractor(definitions)));" is 124.
Long Statement,N2.Tests.Persistence.NH,ContentChangeTrackerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Search\ContentChangeTrackerTests.cs,SetUp,The length of the statement  "            asyncIndexer = new AsyncIndexer(indexer' persister' worker' Rhino.Mocks.MockRepository.GenerateStub<IErrorNotifier>()' new DatabaseSection());" is 142.
Long Statement,N2.Tests.Persistence.NH,ContentChangeTrackerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Search\ContentChangeTrackerTests.cs,Tracker_IsMonitoring_OnMachineWithName,The length of the statement  "            tracker = new ContentChangeTracker(asyncIndexer' persister' monitor' new DatabaseSection { Search = new SearchElement { IndexOnMachineNamed = Environment.MachineName } });" is 171.
Long Statement,N2.Tests.Persistence.NH,ContentChangeTrackerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Search\ContentChangeTrackerTests.cs,Tracker_IsNotMonitoring_OnMachineWithOtherName,The length of the statement  "            tracker = new ContentChangeTracker(asyncIndexer' persister' monitor' new DatabaseSection { Search = new SearchElement { IndexOnMachineNamed = "SomeOtherMachine" } });" is 166.
Magic Number,N2.Extensions.Tests.Extensions,FilterExtensionsTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Extensions\FilterExtensionsTests.cs,DoenstFilter_AccessibleItem,The following statement contains a magic number: var item = CreateOneItem<MyItem>(3' "item"' root);
Magic Number,N2.Extensions.Tests.Extensions,FilterExtensionsTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Extensions\FilterExtensionsTests.cs,Filters_UnaccessibleItem,The following statement contains a magic number: var item = CreateOneItem<MyItem>(3' "item"' root);
