Project,Namespace,Ca types,Ce types
N2.Tests,N2.Tests.Collections,N2.Tests.Persistence.FindTests,N2.Tests.Collections.Items.FirstPart' N2.Tests.ItemPersistenceMockingBase' N2.Tests.ItemTestsBase' N2.Tests.EnumerableAssert
N2.Tests,N2.Tests.Collections.Items,N2.Tests.Collections.ChildCollectionStateTests,
N2.Tests,N2.Tests.Configuration,,
N2.Tests,N2.Tests.Content,N2.Tests.Details.TemporaryDetailCollectionTests_PersistentContentList' N2.Tests.Details.TemporaryDetailCollectionTests' N2.Tests.NodeTests' N2.Tests.Details.DetailCollectionTests' N2.Tests.Installation.ImageSizesMigrationTests' N2.Tests.Edit.NavigatorTests,N2.Tests.ItemTestsBase' N2.Tests.EnumerableAssert' N2.Tests.Definitions.Definitions.SideshowItem
N2.Tests,N2.Tests.Definitions,,N2.Tests.Definitions.Items.DefinitionControllingParent' N2.Tests.Definitions.Items.DefinitionOppressedChild' N2.Tests.TestSupport' N2.Tests.TypeFindingBase' N2.Tests.Definitions.Items.DefinitionStartPage' N2.Tests.Definitions.Items.DefinitionOne' N2.Tests.Fakes.FakeTypeFinder' N2.Tests.Definitions.Items.RestrictsChildWithCardinality' N2.Tests.Definitions.Items.ChildWithCardinality' N2.Tests.Definitions.Items.DefinitionTextPage' N2.Tests.Definitions.Items.DefinitionUndefined' N2.Tests.Definitions.Items.DefinitionRemovable' N2.Tests.Definitions.Items.DefinitionRemoves' N2.Tests.Definitions.Definitions.SideshowItem' N2.Tests.EnumerableAssert' N2.Tests.PersistenceAwareBase' N2.Tests.Definitions.Definitions.Details.CustomizedEditableAttribute' N2.Tests.Definitions.Definitions.ItemInZone1Or2' N2.Tests.Definitions.Definitions.ItemWithDetails' N2.Tests.Definitions.Definitions.SubItemWithDetails' N2.Tests.Definitions.Items.DefinitionAutoCreatedItem' N2.Tests.Definitions.Items.DefinitionFreeItem' N2.Tests.Definitions.Items.DefinitionMenuItem' N2.Tests.Definitions.Items.DefinitionNewsList' N2.Tests.Definitions.Items.DefinitionNewsPage' N2.Tests.Definitions.Items.DefinitionPartDefinedItem' N2.Tests.Definitions.Items.DefinitionRemovesNumber2' N2.Tests.Definitions.Items.DefinitionDisabled' N2.Tests.Definitions.Items.DefinitionReplaced' N2.Tests.Definitions.Items.DefinitionDisablingReplacement' N2.Tests.Definitions.Items.DefinitionReplacement' N2.Tests.Definitions.Items.DefinitionReplacesNumber1' N2.Tests.Definitions.Items.DefinitionRightColumnPart' N2.Tests.Definitions.Items.DefinitionRightColumnTeaser' N2.Tests.Definitions.Items.DefinitionTextItem' N2.Tests.Definitions.Items.DefinitionTwo' N2.Tests.Definitions.Items.DefinitionTwoColumnPage' N2.Tests.Definitions.Items.DefinitionWithPersistable' N2.Tests.TypeAssert' N2.Tests.ItemTestsBase' N2.Tests.Definitions.Definitions.ItemWithNestedContainers
N2.Tests,N2.Tests.Definitions.Runtime,,
N2.Tests,N2.Tests.Definitions.Static,,
N2.Tests,N2.Tests.Details,,N2.Tests.Details.Models.enumDays' N2.Tests.Details.Models.EnumableItem' N2.Tests.Persistence.DatabasePreparingBase' N2.Tests.Content.AnItem' N2.Tests.PersistenceTestHelper' N2.Tests.Details.Models.DecoratedItem2' N2.Tests.Details.Models.DecoratedItem' N2.Tests.Details.Models.OtherItem' N2.Tests.Fakes.FakeEditUrlManager' N2.Tests.Fakes.FakeEngine' N2.Tests.Fakes.FakeSecurityManager' N2.Tests.TestSupport' N2.Tests.ItemTestsBase' N2.Tests.Details.Models.BaseItem' N2.Tests.Details.Models.SuperficialItem
N2.Tests,N2.Tests.Details.Models,N2.Tests.Details.ContentDetailTests' N2.Tests.Details.EditableEnumTests' N2.Tests.Details.DisplayableTokensTest' N2.Tests.Details.EditableChildrenTest' N2.Tests.Details.EditableItemTest,
N2.Tests,N2.Tests.Edit.Api,,N2.Tests.Fakes.FakeHttpContext' N2.Tests.Persistence.DatabasePreparingBase' N2.Tests.Persistence.Definitions.PersistableItem
N2.Tests,N2.Tests.Edit,,N2.Tests.Edit.Items.NormalPage' N2.Tests.Persistence.DatabasePreparingBase' N2.Tests.Fakes.FakeCacheWrapper' N2.Tests.Fakes.FakeLanguageGateway' N2.Tests.Fakes.FakeNodeAdapter' N2.Tests.Fakes.FakeUrlParser' N2.Tests.Fakes.FakeEditUrlManager' N2.Tests.Fakes.FakeEngine' N2.Tests.Fakes.FakeWebContextWrapper' N2.Tests.TestSupport' N2.Tests.SecurityUtilities' N2.Tests.Edit.Items.ItemWithSecuredContainer' N2.Tests.Edit.Items.NotVersionableItem' N2.Tests.Edit.Items.LegacyNotVersionableItem' N2.Tests.Edit.Items.ComplexContainersItem' N2.Tests.Edit.Items.ItemWithModification' N2.Tests.Edit.Items.ItemWithRequiredProperty' N2.Tests.TypeFindingBase' N2.Tests.Edit.Items.NormalItem' N2.Tests.Fakes.FakeMemoryFileSystem' N2.Tests.ItemPersistenceMockingBase' N2.Tests.TypeAssert' N2.Tests.WebControlAssert' N2.Tests.EnumerableAssert' N2.Tests.Content.AnItem' N2.Tests.Fakes.FakeContentItemRepository' N2.Tests.ItemTestsBase
N2.Tests,N2.Tests.Edit.FileSystem,,N2.Tests.Edit.Items.NormalPage' N2.Tests.Fakes.FakeWebContextWrapper' N2.Tests.ItemTestsBase
N2.Tests,N2.Tests.Edit.Items,N2.Tests.Edit.EditUrlManagerTests' N2.Tests.Edit.EditManagerTests' N2.Tests.Edit.WhileEditingContentData' N2.Tests.Edit.WhileDealingWithVersions' N2.Tests.Edit.Versioning.ContentVersionRepositoryTests' N2.Tests.Plugin.PluginFinderTests' N2.Tests.Edit.EditUrlManagerTests_Editing' N2.Tests.Edit.NodeAdapterTests' N2.Tests.Edit.WhileSortingTreeOfPagesAndItems' N2.Tests.Edit.FileSystem.DefaultFolderFinderTest' N2.Tests.Edit.WhileSortingTreeOfPages' N2.Tests.Edit.ContainerRepositoryTests,
N2.Tests,N2.Tests.Edit.Versioning,,N2.Tests.Edit.Items.WidthType' N2.Tests.Edit.Items.NormalItem' N2.Tests.Edit.Items.NormalPage' N2.Tests.Fakes.FakeCacheWrapper' N2.Tests.Fakes.TimeCapsule' N2.Tests.TestSupport' N2.Tests.ItemTestsBase' N2.Tests.Persistence.DatabasePreparingBase' N2.Tests.Persistence.Definitions.PersistablePart' N2.Tests.Persistence.Definitions.PersistableItem
