Design smell,Namespace,Class,File,Cause
Unnecessary Abstraction,N2.Extensions.Tests.Extensions,MyItem,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Extensions\ExtensionTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,N2.Extensions.Tests.Extensions,MyTrash,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Extensions\TrashExtensionsTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Enabled' PurgeInterval' AsyncTrashPurging
Unutilized Abstraction,N2.Extensions.Tests.Mvc,ContentControllerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Mvc\ContentControllerTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,N2.Extensions.Tests.Mvc,ContentRouteTests_GetRouteData,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Mvc\ContentRouteTests_GetRouteData.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: N2.Extensions.Tests.Mvc.ContentRouteTests_GetRouteData' N2.Extensions.Tests.Mvc.Controllers.ContentRouteTests_GetRouteData
Unutilized Abstraction,N2.Extensions.Tests.Mvc,ControllerMapperTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Mvc\ControllerMapperTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,N2.Extensions.Tests.Mvc,MapContentRouteTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Mvc\MapContentRouteTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,N2.Extensions.Tests.Mvc,StubController,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Mvc\MvcTestUtilities.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,N2.Extensions.Tests.Mvc.Controllers,AnotherRegularController,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Mvc\Controllers\AnotherRegularController.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,N2.Extensions.Tests.Mvc.Controllers,RegularController,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Mvc\Controllers\RegularController.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,N2.Extensions.Tests.Mvc.Controllers,NonN2Controller,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Mvc\Controllers\NonN2Controller.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,N2.Extensions.Tests.Mvc.Html,DisplayExtensionsTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Mvc\Html\DisplayExtensionsTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,N2.Extensions.Tests.Mvc.Html,DisplayableItemController,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Mvc\Html\DisplayExtensionsTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,N2.Extensions.Tests.Mvc.Models,RegularPage,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Mvc\Models\RegularPage.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: IsPage' Url
Unnecessary Abstraction,N2.Extensions.Tests.Mvc.Models,ExecutiveTeamPage,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Mvc\Models\ExecutiveTeamPage.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,N2.Extensions.Tests.Mvc.Models,AboutUsSectionPage,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Mvc\Models\AboutUsSectionPage.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Url
Unnecessary Abstraction,N2.Extensions.Tests.Mvc.Models,SearchPage,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Mvc\Models\SearchPage.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Url
Unnecessary Abstraction,N2.Extensions.Tests.Mvc.Models,TestItem,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Mvc\Models\TestItem.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: IsPage' Url
Feature Envy,N2.Extensions.Tests.Search,AsyncIndexerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Search\AsyncIndexerTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: AsyncIndexer which is more interested in members of the type: AsyncIndexer
Unnecessary Abstraction,N2.Extensions.Tests.Search,Words,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Search\Words.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ' Ten' Hundred' Thousand
Imperative Abstraction,SCG.General,MarkovNameGenerator,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Search\MarkovNameGenerator.cs,The tool detected the smell in this class because it looks like that an operation is turned into a class. This class contains only the following public method: Reset
Deficient Encapsulation,N2.Extensions.Tests.Fakes,FakeTypeFinder2,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Fakes\FakeTypeFinder2.cs,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: typeMap
Deficient Encapsulation,N2.Extensions.Tests.Search,Words,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Search\Words.cs,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: Ten' Hundred' Thousand
Deficient Encapsulation,N2.Extensions.Tests.Search,Words,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Search\Words.cs,The tool detected the smell in this class because the class declares global (public static) fields. Following fields are declared with public static modifiers: Ten' Hundred' Thousand
Insufficient Modularization,N2.Extensions.Tests.Search,LuceneSearchTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Search\LuceneSearchTests.cs,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 60 public methods
Insufficient Modularization,N2.Extensions.Tests.Search,LuceneSearchTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Search\LuceneSearchTests.cs,The tool detected the smell in this class because the class contains large number of methods. Total methods in the class: 63 methods
Broken Hierarchy,N2.Extensions.Tests.Extensions,MyItem,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Extensions\ExtensionTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): N2.ContentItem
Broken Hierarchy,N2.Extensions.Tests.Extensions,FilterExtensionsTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Extensions.Tests\Extensions\FilterExtensionsTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): N2.Extensions.Tests.Extensions.ExtensionTests
