Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,N2.Tests,N2.Tests.Content,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: N2.Tests.Content' N2.Tests,N2.Tests.Content.ContentItemTests' N2.Tests.Content.ContentDetailTests' N2.Tests.PersistenceTestHelper' N2.Tests.NodeTests' N2.Tests.Program,N2.Tests.Content.ContentItemTests' N2.Tests.Content.ContentDetailTests' N2.Tests.PersistenceTestHelper' N2.Tests.NodeTests' N2.Tests.Program
Cyclic Dependency,N2.Tests,N2.Tests.Content,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: N2.Tests.Content' N2.Tests' N2.Tests.Fakes' N2.Tests,N2.Tests.Content.ContentItemTests' N2.Tests.Content.ContentDetailTests' N2.Tests.PersistenceTestHelper' N2.Tests.NodeTests' N2.Tests.Program' N2.Tests.Fakes.FakeVersionManager,N2.Tests.Content.ContentItemTests' N2.Tests.Content.ContentDetailTests' N2.Tests.PersistenceTestHelper' N2.Tests.NodeTests' N2.Tests.Program' N2.Tests.Fakes.FakeVersionManager
Cyclic Dependency,N2.Tests,N2.Tests.Fakes,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: N2.Tests.Fakes' N2.Tests,N2.Tests.Fakes.FakeVersionManager' N2.Tests.PersistenceTestHelper' N2.Tests.NodeTests' N2.Tests.Program,N2.Tests.Fakes.FakeVersionManager' N2.Tests.PersistenceTestHelper' N2.Tests.NodeTests' N2.Tests.Program
Unstable Dependency,N2.Tests,N2.Tests.Fakes,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): N2.Tests,N2.Tests.Fakes.TestSupport' N2.Tests.Fakes.SecurityUtilities,N2.Tests.Fakes.TestSupport' N2.Tests.Fakes.SecurityUtilities
Unstable Dependency,N2.Tests,N2.Tests,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): N2.Tests.Content,N2.Tests.AnItem,N2.Tests.AnItem
Unstable Dependency,N2.Tests,N2.Tests.Persistence,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): N2.Tests.Collections,N2.Tests.Persistence.FirstItem,N2.Tests.Persistence.FirstItem
Ambiguous Interface,N2.Tests,N2.Tests.Details.Models,The tool detected the smell in this component because the component provides only a single' general entry-point via the following class: DecoratedItem,N2.Tests.Details.Models.DecoratedItem,N2.Tests.Details.Models.DecoratedItem
God Component,N2.Tests,N2.Tests.Definitions,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 38,N2.Tests.Definitions.EmptyItem' N2.Tests.Definitions.OddAttribute' N2.Tests.Definitions.Car' N2.Tests.Definitions.Volvo' N2.Tests.Definitions.VolvoV70' N2.Tests.Definitions.A' N2.Tests.Definitions.B' N2.Tests.Definitions.C' N2.Tests.Definitions.Default,N2.Tests.Definitions.AllowedDefinitionFilterTests' N2.Tests.Definitions.AttributeTransformerTests' N2.Tests.Definitions.SiblingInsertionTests' N2.Tests.Definitions.RestrictCardinalityTests' N2.Tests.Definitions.DefinitionConfigurationTests' N2.Tests.Definitions.DetailRemoveTests' N2.Tests.Definitions.ContentRegistrationTests' N2.Tests.Definitions.EmptyItem' N2.Tests.Definitions.SortChildrenTests' N2.Tests.Definitions.TitleTransformer' N2.Tests.Definitions.AttributeReference' N2.Tests.Definitions.IVeichle' N2.Tests.Definitions.OffRoadAttribute' N2.Tests.Definitions.ReleaseYear' N2.Tests.Definitions.FourWheelerAttribute' N2.Tests.Definitions.OddAttribute' N2.Tests.Definitions.Car' N2.Tests.Definitions.Volvo' N2.Tests.Definitions.VolvoV70' N2.Tests.Definitions.A' N2.Tests.Definitions.B' N2.Tests.Definitions.C' N2.Tests.Definitions.Default' N2.Tests.Definitions.Inherited' N2.Tests.Definitions.Uninherited' N2.Tests.Definitions.AllowMultiple' N2.Tests.Definitions.DisallowMultiple' N2.Tests.Definitions.BaseA' N2.Tests.Definitions.SuperA' N2.Tests.Definitions.X' N2.Tests.Definitions.Y' N2.Tests.Definitions.DefinitionFixture' N2.Tests.Definitions.DefinitionTests' N2.Tests.Definitions.ParentContentItem' N2.Tests.Definitions.ChildContentItem' N2.Tests.Definitions.BasePage' N2.Tests.Definitions.SpecificPage' N2.Tests.Definitions.EditableExplorerTests
God Component,N2.Tests,N2.Tests.Fakes,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 36,N2.Tests.Fakes.FakeHttpSessionState' N2.Tests.Fakes.FakeNodeAdapter' N2.Tests.Fakes.FakeDependencyInjector' N2.Tests.Fakes.FakeEditUrlManager' N2.Tests.Fakes.FakeMappedFileSystem' N2.Tests.Fakes.FakeHttpServerUtility' N2.Tests.Fakes.FakeWorker,N2.Tests.Fakes.FakeCacheWrapper' N2.Tests.Fakes.FakeHttpCachePolicy' N2.Tests.Fakes.FakeLanguageGateway' N2.Tests.Fakes.FakeNodeAdapter' N2.Tests.Fakes.FakeProvider<T>' N2.Tests.Fakes.FakeUrlParser' N2.Tests.Fakes.FakeDatabaseStatusCache' N2.Tests.Fakes.FakeDependencyInjector' N2.Tests.Fakes.FakeDescendantItemFinder' N2.Tests.Fakes.FakeEditUrlManager' N2.Tests.Fakes.FakeMappedFileSystem' N2.Tests.Fakes.FakeMemoryFileSystem' N2.Tests.Fakes.FakeHttpContext' N2.Tests.Fakes.FakeHttpRequest' N2.Tests.Fakes.FakeHttpResponse' N2.Tests.Fakes.FakeHttpServerUtility' N2.Tests.Fakes.FakeHttpSessionState' N2.Tests.Fakes.FakeItemFinder' N2.Tests.Fakes.FakeQueryBuilder' N2.Tests.Fakes.FakeVersionManager' N2.Tests.Fakes.FakeWorker' N2.Tests.Fakes.FakeEngine' N2.Tests.Fakes.FakeServiceContainer' N2.Tests.Fakes.FakeErrorHandler' N2.Tests.Fakes.FakeContentItemRepository' N2.Tests.Fakes.FakeRepository<TEntity>' N2.Tests.Fakes.FakeTransaction' N2.Tests.Fakes.FakeRequestLifeCycleHandler' N2.Tests.Fakes.FakeSecurityManager' N2.Tests.Fakes.FakeSessionProvider' N2.Tests.Fakes.FakeTypeFinder' N2.Tests.Fakes.StaticContextAccessor' N2.Tests.Fakes.TimeCapsule' N2.Tests.Fakes.FakeWebContextWrapper' N2.Tests.Fakes.FakeIntegrityManager' N2.Tests.Fakes.StaticSitesProvider
God Component,N2.Tests,N2.Tests.Engine.Services,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 32,N2.Tests.Engine.Services.SelfService' N2.Tests.Engine.Services.UnregisteredDependency' N2.Tests.Engine.Services.IGenericSelfService,N2.Tests.Engine.Services.IBarometer' N2.Tests.Engine.Services.LowService' N2.Tests.Engine.Services.HighService' N2.Tests.Engine.Services.BarometerWatcher' N2.Tests.Engine.Services.AltitudeComparer' N2.Tests.Engine.Services.SelfService' N2.Tests.Engine.Services.DependingService' N2.Tests.Engine.Services.UnregisteredDependency' N2.Tests.Engine.Services.DependingServiceWithMissingDependency' N2.Tests.Engine.Services.IGenericSelfService' N2.Tests.Engine.Services.GenericSelfService<T>' N2.Tests.Engine.Services.DependingGenericSelfService<T>' N2.Tests.Engine.Services.GenericDependingService' N2.Tests.Engine.Services.GenericDependingOnInterfaceService' N2.Tests.Engine.Services.IService' N2.Tests.Engine.Services.InterfacedService' N2.Tests.Engine.Services.ReplacingService' N2.Tests.Engine.Services.IReplacedInterface' N2.Tests.Engine.Services.ReplacedService' N2.Tests.Engine.Services.ReplacingReplacedService' N2.Tests.Engine.Services.ConcreteService' N2.Tests.Engine.Services.AbstractService' N2.Tests.Engine.Services.DecoratingService' N2.Tests.Engine.Services.OuterService' N2.Tests.Engine.Services.InnerService' N2.Tests.Engine.Services.OuterService2' N2.Tests.Engine.Services.IInternalService' N2.Tests.Engine.Services.InternalService' N2.Tests.Engine.Services.IGenericService' N2.Tests.Engine.Services.GenericInterfacedService<T>' N2.Tests.Engine.Services.GenericInterfaceDependingService' N2.Tests.Engine.Services.NonAttributed
