Implementation smell,Namespace,Class,File,Method,Description
Long Statement,N2.Raven.Tests,RavenRepositoryTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Raven.Tests\RavenRepositoryTests.cs,SetUp,The length of the statement  "			connectionProvider = new RavenConnectionProvider(new RavenStoreFactory(new Configuration.DatabaseSection()) { RunInMemory = true }' new ThreadContext());" is 153.
Magic Number,N2.Raven.Tests,RavenRepositoryTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Raven.Tests\RavenRepositoryTests.cs,SaveOrUpdate_DetailsArePersisted,The following statement contains a magic number: item["int"] = 123;
Magic Number,N2.Raven.Tests,RavenRepositoryTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Raven.Tests\RavenRepositoryTests.cs,SaveOrUpdate_DetailsArePersisted,The following statement contains a magic number: item["double"] = 123.456;
Magic Number,N2.Raven.Tests,SerializationTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Raven.Tests\SerializationTests.cs,Serialize_ShouldInclude_DetailCollections,The following statement contains a magic number: item.GetDetailCollection("Hello"' true).AddRange(new object[] { true' "hello"' 123' 432.234 });
Magic Number,N2.Raven.Tests,SerializationTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Raven.Tests\SerializationTests.cs,Serialize_ShouldInclude_DetailCollections,The following statement contains a magic number: item.GetDetailCollection("Hello"' true).AddRange(new object[] { true' "hello"' 123' 432.234 });
Magic Number,N2.Raven.Tests,SerializationTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Raven.Tests\SerializationTests.cs,Serialize_ShouldInclude_DetailCollections,The following statement contains a magic number: result.GetDetailCollection("Hello"' false).SequenceEqual(new object[] { true' "hello"' 123' 432.234 });
Magic Number,N2.Raven.Tests,SerializationTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Raven.Tests\SerializationTests.cs,Serialize_ShouldInclude_DetailCollections,The following statement contains a magic number: result.GetDetailCollection("Hello"' false).SequenceEqual(new object[] { true' "hello"' 123' 432.234 });
Magic Number,N2.Raven.Tests,SerializationTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Raven.Tests\SerializationTests.cs,Serialize_ShouldInclude_ReferencesTo_DirectChildren,The following statement contains a magic number: CreateOneItem<MyItem>(2' "Child1"' root);
Magic Number,N2.Raven.Tests,SerializationTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Raven.Tests\SerializationTests.cs,Serialize_ShouldInclude_ReferencesTo_DirectChildren,The following statement contains a magic number: CreateOneItem<MyItem>(3' "Child2"' root);
Magic Number,N2.Raven.Tests,SerializationTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Raven.Tests\SerializationTests.cs,Serialize_ShouldInclude_ReferencesTo_Parent,The following statement contains a magic number: var child = CreateOneItem<MyItem>(2' "Child1"' root);
Magic Number,N2.Raven.Tests,SerializationTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Raven.Tests\SerializationTests.cs,Serialize_ShouldInclude_ReferencesTo_GrandChildren,The following statement contains a magic number: var child = CreateOneItem<MyItem>(2' "Child1"' root);
Magic Number,N2.Raven.Tests,SerializationTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Raven.Tests\SerializationTests.cs,Serialize_ShouldInclude_ReferencesTo_GrandChildren,The following statement contains a magic number: CreateOneItem<MyItem>(3' "Child2"' child);
Magic Number,N2.Raven.Tests,SerializationTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Raven.Tests\SerializationTests.cs,Serialize_ShouldShouldIncludeChildren_AsReferences,The following statement contains a magic number: CreateOneItem<MyItem>(2' "Child1"' root);
Magic Number,N2.Raven.Tests,SerializationTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Raven.Tests\SerializationTests.cs,Serialize_ShouldShouldIncludeChildren_AsReferences,The following statement contains a magic number: CreateOneItem<MyItem>(3' "Child2"' root);
Magic Number,N2.Raven.Tests,SerializationTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Raven.Tests\SerializationTests.cs,Serialize_ShouldShouldIncludeChildren_AsReferences,The following statement contains a magic number: var item = persister.Get(3);
