Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,N2.Edit.Tests.LinkTracker,FindLinksFixture,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\LinkTracker\FindLinksFixture.cs,,The length of the parameter LinkToStartPageWithSingleQuotes is 31.
Long Identifier,N2.Edit.Tests.LinkTracker,FindLinksFixture,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\LinkTracker\FindLinksFixture.cs,,The length of the parameter LinkRelativeToCurrentDirectory is 30.
Long Statement,N2.Management.Tests,CsvParserTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\CsvParserTests.cs,GuessBestSeparator_PrefersSeparator_WithSameNumberOfColumns,The length of the statement  "            var separator = p.GuessBestSeparator(() => new StringReader("hello;world'universe\nworld'universe;hello'howdy")' '\t'' '''' ';');" is 129.
Long Statement,N2.Management.Tests,CsvParserTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\CsvParserTests.cs,GuessBestSeparator_PrefersSeparator_WithSameNumberOfColumns_OnThe3FirstRows,The length of the statement  "            var separator = p.GuessBestSeparator(() => new StringReader("hello;world'universe\nworld'universe;hello\nmoi;mukkolat")' '\t'' '''' ';');" is 137.
Long Statement,N2.Management.Tests,PublishScheduledActionTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\PublishScheduledActionTests.cs,ItemBecomeExpired_ByDateChange_ChangesStateToUnpublished,The length of the statement  "            var item = new ExternalItem { State = ContentState.Published' Published = N2.Utility.CurrentTime().AddSeconds(-10)' Expires = N2.Utility.CurrentTime().AddSeconds(-5) };" is 168.
Long Statement,N2.Management.Tests,PublishScheduledActionTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\PublishScheduledActionTests.cs,ItemMarkedForFuturePublishing_IsPublished_WhenPublishingTimeIsReached,The length of the statement  "            var item = new ExternalItem { Title = "Original"' State = ContentState.Published' Published = N2.Utility.CurrentTime().AddSeconds(-10) };" is 137.
Long Statement,N2.Management.Tests,PublishScheduledActionTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\PublishScheduledActionTests.cs,VersionToBePublished_IsNotStoredInVersionList,The length of the statement  "                var item = new ExternalItem { Title = "Original"' State = ContentState.Published' Published = N2.Utility.CurrentTime().AddSeconds(-10) };" is 137.
Long Statement,N2.Management.Tests,PublishScheduledActionTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\PublishScheduledActionTests.cs,VersionToBePublished_IsNotStoredInVersionList,The length of the statement  "                var version = new ExternalItem { Title = "ToBePublished"' State = ContentState.Published' Published = N2.Utility.CurrentTime().AddSeconds(-10)' VersionOf = item };" is 163.
Long Statement,N2.Management.Tests.ExternalContent,ExternalContentRepositoryTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\ExternalContent\ExternalContentRepositoryTests.cs,SetupRepository,The length of the statement  "            var activator = new Persistence.ContentActivator(new Edit.Workflow.StateChanger()' MockRepository.GenerateStub<IItemNotifier>()' new Persistence.Proxying.EmptyProxyFactory());" is 175.
Long Statement,N2.Management.Tests.ExternalContent,ExternalContentRepositoryTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\ExternalContent\ExternalContentRepositoryTests.cs,SetupRepository,The length of the statement  "            //return new Externals.ExternalContentRepository(new Edit.ContainerRepository<Externals.ExternalItem>(persister' MockRepository.GenerateStub<IItemFinder>()' new Host(new ThreadContext()' 1' 2)' activator) { Navigate = true }' persister' activator' new Configuration.EditSection());" is 281.
Long Statement,N2.Management.Tests.ExternalContent,ExternalContentRepositoryTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\ExternalContent\ExternalContentRepositoryTests.cs,SetupRepository,The length of the statement  "            return new Externals.ExternalContentRepository(new Edit.ContainerRepository<Externals.ExternalItem>(itemRepository' new Host(new ThreadContext()' 1' 2)' activator' new Definitions.Static.DefinitionMap()) { Navigate = true }' persister' activator' new Configuration.EditSection());" is 280.
Long Statement,N2.Edit.Tests.FileSystem,FileSystemTests_DatebaseFileSystem,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\FileSystem\FileSystemTests.cs,CreateFileSystem,The length of the statement  "            return new DatabaseFileSystem(engine.Resolve<ISessionProvider>()' new DatabaseSection { Files = new FilesElement { ChunkSize = 100 } });" is 136.
Long Statement,N2.Edit.Tests.FileSystem,FileSystemTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\FileSystem\FileSystemTests.cs,TearDown,The length of the statement  "                    System.Diagnostics.Debug.WriteLine("Trying to recover from " + ex.Message + " with files: " + string.Join("' "' fs.GetDirectories("/upload/").Select(f => f.VirtualPath).Concat(fs.GetFiles("/upload/").Select(f => f.VirtualPath))));" is 230.
Long Statement,N2.Edit.Tests.FileSystem,MediumTrustFileSystemNodeTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\FileSystem\FileSystemNodesTests.cs,CreateEngine,The length of the statement  "            return new Engine.ContentEngine(new N2.Engine.MediumTrust.MediumTrustServiceContainer()' new EventBroker()' new Engine.ContainerConfigurer());" is 142.
Long Statement,N2.Edit.Tests.FileSystem,TinyIoCFileSystemNodeTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\FileSystem\FileSystemNodesTests.cs,CreateEngine,The length of the statement  "            return new Engine.ContentEngine(new N2.Engine.TinyIoC.TinyIoCServiceContainer()' new EventBroker()' new Engine.ContainerConfigurer());" is 134.
Long Statement,N2.Edit.Tests.FileSystem,VirtualFolderInitializerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\FileSystem\VirtualFolderInitializerTests.cs,SetUp,The length of the statement  "            var sizeCache = new ImageSizeCache(new ConfigurationManagerWrapper { Sections = new ConfigurationManagerWrapper.ContentSectionTable(null' null' null' config) });" is 161.
Long Statement,N2.Edit.Tests.FileSystem,VirtualFolderInitializerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\FileSystem\VirtualFolderInitializerTests.cs,SetUp,The length of the statement  "            //initializer = new VirtualFolderInitializer(host' persister' fs' vnf' new Plugin.ConnectionMonitor().SetConnected(SystemStatusLevel.UpAndRunning)' config' new ImageSizeCache(new ConfigurationManagerWrapper { Sections = new ConfigurationManagerWrapper.ContentSectionTable(null' null' null' config) })' nodeProvider);" is 316.
Long Statement,N2.Edit.Tests.FileSystem,VirtualFolderInitializerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\FileSystem\VirtualFolderInitializerTests.cs,SetUp,The length of the statement  "            initializer = new VirtualFolderInitializer(host' persister' fs' vnf' monitor = new Plugin.ConnectionMonitor().SetConnected(SystemStatusLevel.UpAndRunning)' new UploadFolderSource(host' config)' nodeProvider);" is 208.
Long Statement,N2.Edit.Tests.FileSystem,VirtualFolderInitializerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\FileSystem\VirtualFolderInitializerTests.cs,Get_UploadFolder2,The length of the statement  "            initializer = new VirtualFolderInitializer(host' persister' fs' vnf' monitor' new UploadFolderSource(host' config)' nodeProvider);" is 130.
Long Statement,N2.Edit.Tests.FileSystem,VirtualFolderInitializerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\FileSystem\VirtualFolderInitializerTests.cs,GetChildren_Includes_UploadFolder2,The length of the statement  "            initializer = new VirtualFolderInitializer(host' persister' fs' vnf' monitor' new UploadFolderSource(host' config)' nodeProvider);" is 130.
Long Statement,N2.Edit.Tests.LinkTracker,FindLinksFixture,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\LinkTracker\FindLinksFixture.cs,SetUp,The length of the statement  "            linkFactory = new Tracker(new ContentPersister(null' null)' null' new N2.Plugin.ConnectionMonitor()' null' new Configuration.EditSection());" is 140.
Long Statement,N2.Edit.Tests.LinkTracker,TrackerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\LinkTracker\TrackerTests.cs,UpdateReferencesTo_ChangesContent_OnReferencingPage_OtherLinksAreUnaffected,The length of the statement  "            root["TestDetail"].ToString().ShouldBe("<a href='/item2/item1.aspx'>first item</a><a href='/item2.aspx'>first item</a>");" is 121.
Long Statement,N2.Edit.Tests.LinkTracker,TrackerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\LinkTracker\TrackerTests.cs,UpdateReferencesTo_ChangesContent_OnChildItems,The length of the statement  "            var fi = typeof(ContentItem).GetField("url"' System.Reflection.BindingFlags.NonPublic | System.Reflection.BindingFlags.Instance);" is 129.
Long Statement,N2.Edit.Tests.LinkTracker,TrackerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\LinkTracker\TrackerTests.cs,UpdateReferencesTo_ChangesContent_OnPage_WithMultipleReferences,The length of the statement  "            root["TestDetail"] = "<ul><li><a href='/item1.aspx'>first item 1</a></li><li><a href='/item1.aspx'>first item 2</a></li></ul>";" is 127.
Long Statement,N2.Edit.Tests.LinkTracker,TrackerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\LinkTracker\TrackerTests.cs,UpdateReferencesTo_ChangesContent_OnPage_WithMultipleReferences,The length of the statement  "            root["TestDetail"].ShouldBe("<ul><li><a href='/item2/item1.aspx'>first item 1</a></li><li><a href='/item2/item1.aspx'>first item 2</a></li></ul>");" is 147.
Long Statement,N2.Edit.Tests.LinkTracker,TrackerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\LinkTracker\TrackerTests.cs,TracksUrl_ToItemsWithoutId,The length of the statement  "            ((IInjectable<IUrlParser>)rootDir).Set(TestSupport.Setup(persister' new FakeWebContextWrapper()' new Host(null' 1' 1)));" is 120.
Long Statement,N2.Edit.Tests.LinkTracker,TrackerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\LinkTracker\TrackerTests.cs,TracksUrl_ToItemsWithoutId,The length of the statement  "            rootDir.Set(new ImageSizeCache(new ConfigurationManagerWrapper { Sections = new ConfigurationManagerWrapper.ContentSectionTable(null' null' null' new EditSection()) }));" is 169.
Long Statement,N2.Edit.Tests.LinkTracker,TrackerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\LinkTracker\TrackerTests.cs,UpdateUrl_ToImage,The length of the statement  "            var file = new File(fs.GetFile("/FileSystem/upload/Image.jpg")' new Directory(fs.GetDirectory("/FileSystem/upload/")' rootDir));" is 128.
Long Statement,N2.Edit.Tests.LinkTracker,TrackerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\LinkTracker\TrackerTests.cs,UpdateUrl_ToImage_IgnoresCasing,The length of the statement  "            var file = new File(fs.GetFile("/FileSystem/upload/Image.jpg")' new Directory(fs.GetDirectory("/FileSystem/upload/")' rootDir));" is 128.
Long Statement,N2.Edit.Tests.LinkTracker,TrackerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\LinkTracker\TrackerTests.cs,CanUpdateUrl_ToMultipleImage,The length of the statement  "            var file = new File(fs.GetFile("/FileSystem/upload/Image.jpg")' new Directory(fs.GetDirectory("/FileSystem/upload/")' rootDir));" is 128.
Long Statement,N2.Edit.Tests.LinkTracker,TrackerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\LinkTracker\TrackerTests.cs,CanUpdateUrl_ToMultipleImage,The length of the statement  "            root[propertyName1].ShouldBe(@"<img src=""/FileSystem/upload/Image2.jpg"" /><img src=""/FileSystem/upload/OtherImage.jpg"" />");" is 128.
Long Statement,N2.Edit.Tests.LinkTracker,TrackerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\LinkTracker\TrackerTests.cs,SetupFileSystem,The length of the statement  "            ((IInjectable<IUrlParser>)rootDir).Set(TestSupport.Setup(persister' new FakeWebContextWrapper()' new Host(null' 1' 1)));" is 120.
Long Statement,N2.Edit.Tests.LinkTracker,TrackerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\LinkTracker\TrackerTests.cs,SetupFileSystem,The length of the statement  "            rootDir.Set(new ImageSizeCache(new ConfigurationManagerWrapper { Sections = new ConfigurationManagerWrapper.ContentSectionTable(null' null' null' new EditSection()) }));" is 169.
Long Statement,N2.Edit.Tests.LinkTracker,TrackerTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\LinkTracker\TrackerTests.cs,SetupFileSystem,The length of the statement  "            injector.injectors.Add(new EntityDependencySetter<ImageSizeCache>(new ImageSizeCache(new ConfigurationManagerWrapper())));" is 122.
Long Statement,N2.Tests.Security,ItemBridgeTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\Security\ItemBridgeTests.cs,TestFixtureSetUp,The length of the statement  "            TestSupport.Setup(out definitions' out activator' out notifier' out sessionProvider' out finder' out schemaCreator' out proxyFactory' persistedTypes); " is 150.
Long Statement,N2.Tests.Security,ItemBridgeTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\Security\ItemBridgeTests.cs,SetUp,The length of the statement  "            schemaCreator.Execute(/*script*/false' /*export*/true' /*justDrop*/false' sessionProvider.OpenSession.Connection' null); " is 120.
Long Statement,N2.Tests.Security,ItemBridgeTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\Security\ItemBridgeTests.cs,SetUp,The length of the statement  "			bridge = new ItemBridge(activator' persister' new SecurityManager(new FakeWebContextWrapper()' new EditSection())' new Host(new FakeWebContextWrapper()' new HostSection { RootID = root.ID })' new EditSection { Membership = new MembershipElement { UserType = typeof(UserOverride).AssemblyQualifiedName } }); " is 306.
Long Statement,N2.Management.Tests.Sources,GroupedChildrenSourceTestBase,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\Sources\GroupedChildrenSourceTest.cs,SetUp,The length of the statement  "            source = new ContentSource(new N2.Tests.Fakes.FakeSecurityManager()' new SourceBase[] { new DatabaseSource(null' null)' new ActiveContentSource()' new ChildGroupSource(map) });" is 176.
Long Statement,N2.Edit.Tests.Trash,TrashTestBase,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\Trash\TrashTestBase.cs,CreateTrashHandler,The length of the statement  "            return new TrashHandler(persister' null' new ContainerRepository<TrashContainerItem>(persister.Repository' host' activator' new Definitions.Static.DefinitionMap())' new StateChanger()' new ThreadContext()) { UseNavigationMode = true };" is 235.
Long Statement,N2.Management.Tests.Trash,TrashDeleteRelationsTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\Trash\TrashDeleteRelationsTests.cs,SetUp,The length of the statement  "            System.Threading.Thread.CurrentPrincipal = new GenericPrincipal(new GenericIdentity("admin"' "test")' new string[] { "Administrators" });" is 137.
Magic Number,N2.Management.Tests,CsvParserTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\CsvParserTests.cs,SingleRow_EndingWithNewLine_YieldsSingleResult,The following statement contains a magic number: rows.Single().Columns.Count.ShouldBe(2);
Magic Number,N2.Management.Tests,PublishScheduledActionTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\PublishScheduledActionTests.cs,ItemBecomePublished_ByDateChange_ChangesStateToPublished,The following statement contains a magic number: var item = new ExternalItem { State = ContentState.Waiting' Published = N2.Utility.CurrentTime().AddSeconds(-10) };
Magic Number,N2.Management.Tests,PublishScheduledActionTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\PublishScheduledActionTests.cs,ItemBecomeExpired_ByDateChange_ChangesStateToUnpublished,The following statement contains a magic number: var item = new ExternalItem { State = ContentState.Published' Published = N2.Utility.CurrentTime().AddSeconds(-10)' Expires = N2.Utility.CurrentTime().AddSeconds(-5) };
Magic Number,N2.Management.Tests,PublishScheduledActionTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\PublishScheduledActionTests.cs,ItemBecomeExpired_ByDateChange_ChangesStateToUnpublished,The following statement contains a magic number: var item = new ExternalItem { State = ContentState.Published' Published = N2.Utility.CurrentTime().AddSeconds(-10)' Expires = N2.Utility.CurrentTime().AddSeconds(-5) };
Magic Number,N2.Management.Tests,PublishScheduledActionTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\PublishScheduledActionTests.cs,ItemMarkedForFuturePublishing_IsPublished_WhenPublishingTimeIsReached,The following statement contains a magic number: var item = new ExternalItem { Title = "Original"' State = ContentState.Published' Published = N2.Utility.CurrentTime().AddSeconds(-10) };
Magic Number,N2.Management.Tests,PublishScheduledActionTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\PublishScheduledActionTests.cs,ItemMarkedForFuturePublishing_IsPublished_WhenPublishingTimeIsReached,The following statement contains a magic number: action.MarkForFuturePublishing(version' N2.Utility.CurrentTime().AddSeconds(-5));
Magic Number,N2.Management.Tests,PublishScheduledActionTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\PublishScheduledActionTests.cs,ItemMarkedForFuturePublishing_IsPublished_WhenPublishingTimeIsReached,The following statement contains a magic number: allVersions.Count.ShouldBe(2);
Magic Number,N2.Management.Tests,PublishScheduledActionTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\PublishScheduledActionTests.cs,VersionToBePublished_IsNotStoredInVersionList,The following statement contains a magic number: var item = new ExternalItem { Title = "Original"' State = ContentState.Published' Published = N2.Utility.CurrentTime().AddSeconds(-10) };
Magic Number,N2.Management.Tests,PublishScheduledActionTests,C:\research\architectureSmells\repos\n2cms_n2cms\src\Framework\Management.Tests\PublishScheduledActionTests.cs,VersionToBePublished_IsNotStoredInVersionList,The following statement contains a magic number: var version = new ExternalItem { Title = "ToBePublished"' State = ContentState.Published' Published = N2.Utility.CurrentTime().AddSeconds(-10)' VersionOf = item };
