Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,Potato.Service.Shared.Test.TestServiceController.Mocks,MockSlowServiceLoaderProxy,C:\research\architectureSmells\repos\phogue_Potato\src\Potato.Service.Shared.Test\TestServiceController\Mocks\MockSlowServiceLoaderProxy.cs,,The length of the parameter ParseCommandLineArgumentsSleep is 30.
Long Statement,Potato.Service.Shared.Test.TestDefines,TestSearchPaths,C:\research\architectureSmells\repos\phogue_Potato\src\Potato.Service.Shared.Test\TestDefines\TestSearchPaths.cs,TestFileExistsInPackagesDirectory,The length of the statement  "            DirectoryInfo directory = new DirectoryInfo(Path.Combine(Defines.PackagesDirectory.FullName' "Exists.1.0.0"' "lib"' "net40"));" is 126.
Long Statement,Potato.Service.Shared.Test.TestDefines,TestSearchPaths,C:\research\architectureSmells\repos\phogue_Potato\src\Potato.Service.Shared.Test\TestDefines\TestSearchPaths.cs,TestFileExistsInPackagesAndBaseDirectory,The length of the statement  "            DirectoryInfo directory = new DirectoryInfo(Path.Combine(Defines.PackagesDirectory.FullName' "Exists.1.0.0"' "lib"' "net40"));" is 126.
Long Statement,Potato.Service.Shared.Test.TestServicePackages,TestGetCachedSourceRepository,C:\research\architectureSmells\repos\phogue_Potato\src\Potato.Service.Shared.Test\TestServicePackages\TestGetCachedSourceRepository.cs,TestRepositoryPulledFromCache,The length of the statement  "            sources.TryAdd(Defines.PackagesDirectory.FullName' PackageRepositoryFactory.Default.CreateRepository(Defines.PackagesDirectory.FullName));" is 138.
Magic Number,Potato.Service.Shared.Test,TestArgumentHelper,C:\research\architectureSmells\repos\phogue_Potato\src\Potato.Service.Shared.Test\TestArgumentHelper.cs,TestNumericSuccess,The following statement contains a magic number: Assert.AreEqual(50.01F' ArgumentHelper.ParseNumeric("50.01"));
Magic Number,Potato.Service.Shared.Test,TestArgumentHelper,C:\research\architectureSmells\repos\phogue_Potato\src\Potato.Service.Shared.Test\TestArgumentHelper.cs,TestNumericFailureReturnDefault,The following statement contains a magic number: Assert.AreEqual(49.99F' ArgumentHelper.ParseNumeric("gg"' 49.99F));
Magic Number,Potato.Service.Shared.Test,TestArgumentHelper,C:\research\architectureSmells\repos\phogue_Potato\src\Potato.Service.Shared.Test\TestArgumentHelper.cs,TestNumericFailureReturnDefault,The following statement contains a magic number: Assert.AreEqual(49.99F' ArgumentHelper.ParseNumeric("gg"' 49.99F));
Magic Number,Potato.Service.Shared.Test,TestArgumentHelper,C:\research\architectureSmells\repos\phogue_Potato\src\Potato.Service.Shared.Test\TestArgumentHelper.cs,TestToArgumentsEmptyKeySandwich,The following statement contains a magic number: Assert.AreEqual(2' arguments.Count);
Magic Number,Potato.Service.Shared.Test,TestArgumentHelper,C:\research\architectureSmells\repos\phogue_Potato\src\Potato.Service.Shared.Test\TestArgumentHelper.cs,TestToArgumentsAlphaKeysValuesOrderingMaintained,The following statement contains a magic number: Assert.AreEqual("C"' values[2]);
Magic Number,Potato.Service.Shared.Test,TestArgumentHelper,C:\research\architectureSmells\repos\phogue_Potato\src\Potato.Service.Shared.Test\TestArgumentHelper.cs,TestToArgumentsAlphaKeysValuesOrderingSorted,The following statement contains a magic number: Assert.AreEqual("C"' values[2]);
Magic Number,Potato.Service.Shared.Test,TestArgumentHelper,C:\research\architectureSmells\repos\phogue_Potato\src\Potato.Service.Shared.Test\TestArgumentHelper.cs,TestToArgumentsNumericKeysValuesOrderingMaintained,The following statement contains a magic number: Assert.AreEqual("C"' values[2]);
Magic Number,Potato.Service.Shared.Test,TestArgumentHelper,C:\research\architectureSmells\repos\phogue_Potato\src\Potato.Service.Shared.Test\TestArgumentHelper.cs,TestToArgumentsNumericKeysValuesOrderingSorted,The following statement contains a magic number: Assert.AreEqual("C"' values[2]);
Magic Number,Potato.Service.Shared.Test,TestArgumentHelper,C:\research\architectureSmells\repos\phogue_Potato\src\Potato.Service.Shared.Test\TestArgumentHelper.cs,TestScrubAlphaNumericKeysUnchangedWhenOnlyNumeric,The following statement contains a magic number: Assert.AreEqual("C"' values[2]);
Magic Number,Potato.Service.Shared.Test,TestArgumentHelper,C:\research\architectureSmells\repos\phogue_Potato\src\Potato.Service.Shared.Test\TestArgumentHelper.cs,TestScrubAlphaNumericKeysRemovedNonNumericKeys,The following statement contains a magic number: Assert.AreEqual("C"' values[2]);
