Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,Potato.Core.Test,Potato.Core.Test.Database.Helpers,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Potato.Core.Test.Database.Helpers' Potato.Core.Test.Database,Potato.Core.Test.Database.Helpers.TestMigrationTrackerHelper' Potato.Core.Test.Database.TestDatabaseMigrationController,Potato.Core.Test.Database.Helpers.TestMigrationTrackerHelper' Potato.Core.Test.Database.TestDatabaseMigrationController
Feature Concentration,Potato.Core.Test,Potato.Core.Test.Packages.TestPackagesController,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [PackagesRemoveRepository]' [PackagesAppendRepository]' [TestPackagesFetchPackages]' [TestPackagesMergePackage]' [TestPackagesUninstallPackage]' [TestPackageGroupSetup]. LCC (Lack of Component Cohesion) = 1,Potato.Core.Test.Packages.TestPackagesController.PackagesAppendRepository' Potato.Core.Test.Packages.TestPackagesController.TestPackagesFetchPackages' Potato.Core.Test.Packages.TestPackagesController.TestPackagesMergePackage' Potato.Core.Test.Packages.TestPackagesController.TestPackagesUninstallPackage' Potato.Core.Test.Packages.TestPackagesController.TestPackageGroupSetup,Potato.Core.Test.Packages.TestPackagesController.PackagesRemoveRepository' Potato.Core.Test.Packages.TestPackagesController.PackagesAppendRepository' Potato.Core.Test.Packages.TestPackagesController.TestPackagesFetchPackages' Potato.Core.Test.Packages.TestPackagesController.TestPackagesMergePackage' Potato.Core.Test.Packages.TestPackagesController.TestPackagesUninstallPackage' Potato.Core.Test.Packages.TestPackagesController.TestPackageGroupSetup
Feature Concentration,Potato.Core.Test,Potato.Core.Test.TestPotato,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [TestPotatoPing]' [TestPotatoServiceMergePackage]' [TestPotatoServiceRestart]' [TestPotatoServiceUninstallPackage]' [TestPotatoRemoveConnection]' [TestPotato]' [TestPotatoAddConnection]. LCC (Lack of Component Cohesion) = 1,Potato.Core.Test.TestPotato.TestPotatoServiceMergePackage' Potato.Core.Test.TestPotato.TestPotatoServiceRestart' Potato.Core.Test.TestPotato.TestPotatoServiceUninstallPackage' Potato.Core.Test.TestPotato.TestPotatoRemoveConnection' Potato.Core.Test.TestPotato.TestPotato' Potato.Core.Test.TestPotato.TestPotatoAddConnection,Potato.Core.Test.TestPotato.TestPotatoPing' Potato.Core.Test.TestPotato.TestPotatoServiceMergePackage' Potato.Core.Test.TestPotato.TestPotatoServiceRestart' Potato.Core.Test.TestPotato.TestPotatoServiceUninstallPackage' Potato.Core.Test.TestPotato.TestPotatoRemoveConnection' Potato.Core.Test.TestPotato.TestPotato' Potato.Core.Test.TestPotato.TestPotatoAddConnection
Feature Concentration,Potato.Core.Test,Potato.Core.Test.Events,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [TestEventsLog]' [TestEvents]' [TestEventsCommands]' [TestPushEventsController]' [TestGenericEventData]' [TestPushEventsEndPoint]. LCC (Lack of Component Cohesion) = 1,Potato.Core.Test.Events.TestEvents' Potato.Core.Test.Events.TestEventsCommands' Potato.Core.Test.Events.TestPushEventsController' Potato.Core.Test.Events.TestGenericEventData' Potato.Core.Test.Events.TestPushEventsEndPoint,Potato.Core.Test.Events.TestEventsLog' Potato.Core.Test.Events.TestEvents' Potato.Core.Test.Events.TestEventsCommands' Potato.Core.Test.Events.TestPushEventsController' Potato.Core.Test.Events.TestGenericEventData' Potato.Core.Test.Events.TestPushEventsEndPoint
Feature Concentration,Potato.Core.Test,Potato.Core.Test.Plugins,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [TestPluginConfig]' [TestPlugins]' [TestPluginsDisabled]' [TestPluginsEnabled]' [TestPluginsIsolation]' [TestPluginsSerialization]. LCC (Lack of Component Cohesion) = 1,Potato.Core.Test.Plugins.TestPlugins' Potato.Core.Test.Plugins.TestPluginsDisabled' Potato.Core.Test.Plugins.TestPluginsEnabled' Potato.Core.Test.Plugins.TestPluginsIsolation' Potato.Core.Test.Plugins.TestPluginsSerialization,Potato.Core.Test.Plugins.TestPluginConfig' Potato.Core.Test.Plugins.TestPlugins' Potato.Core.Test.Plugins.TestPluginsDisabled' Potato.Core.Test.Plugins.TestPluginsEnabled' Potato.Core.Test.Plugins.TestPluginsIsolation' Potato.Core.Test.Plugins.TestPluginsSerialization
Feature Concentration,Potato.Core.Test,Potato.Core.Test.Protocols.TestProtocolController,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [TestDispose]' [TestGetProtocolAssemblies]' [TestGetProtocolPackages]' [TestLoadProtocolsMetadata]' [TestProtocolsCheckSupportedProtocol]' [TestProtocolsFetchSupportedProtocols]. LCC (Lack of Component Cohesion) = 1,Potato.Core.Test.Protocols.TestProtocolController.TestGetProtocolAssemblies' Potato.Core.Test.Protocols.TestProtocolController.TestGetProtocolPackages' Potato.Core.Test.Protocols.TestProtocolController.TestLoadProtocolsMetadata' Potato.Core.Test.Protocols.TestProtocolController.TestProtocolsCheckSupportedProtocol' Potato.Core.Test.Protocols.TestProtocolController.TestProtocolsFetchSupportedProtocols,Potato.Core.Test.Protocols.TestProtocolController.TestDispose' Potato.Core.Test.Protocols.TestProtocolController.TestGetProtocolAssemblies' Potato.Core.Test.Protocols.TestProtocolController.TestGetProtocolPackages' Potato.Core.Test.Protocols.TestProtocolController.TestLoadProtocolsMetadata' Potato.Core.Test.Protocols.TestProtocolController.TestProtocolsCheckSupportedProtocol' Potato.Core.Test.Protocols.TestProtocolController.TestProtocolsFetchSupportedProtocols
Feature Concentration,Potato.Core.Test,Potato.Core.Test.Security.Account,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [TestSecurityAccountAppendAccessToken]' [TestGetAccount]' [TestSecurityAccountAuthenticateToken]' [TestSecurityAccountAuthenticate]' [TestSecurityAccountSetPassword]' [TestSecurityAccountSetPasswordHash]' [TestSecurityGroupAddAccount]' [TestSecurityRemoveAccount]' [TestSecurityAccountSetPreferredLanguageCode]. LCC (Lack of Component Cohesion) = 1,Potato.Core.Test.Security.Account.TestGetAccount' Potato.Core.Test.Security.Account.TestSecurityAccountAuthenticateToken' Potato.Core.Test.Security.Account.TestSecurityAccountAuthenticate' Potato.Core.Test.Security.Account.TestSecurityAccountSetPassword' Potato.Core.Test.Security.Account.TestSecurityAccountSetPasswordHash' Potato.Core.Test.Security.Account.TestSecurityGroupAddAccount' Potato.Core.Test.Security.Account.TestSecurityRemoveAccount' Potato.Core.Test.Security.Account.TestSecurityAccountSetPreferredLanguageCode,Potato.Core.Test.Security.Account.TestSecurityAccountAppendAccessToken' Potato.Core.Test.Security.Account.TestGetAccount' Potato.Core.Test.Security.Account.TestSecurityAccountAuthenticateToken' Potato.Core.Test.Security.Account.TestSecurityAccountAuthenticate' Potato.Core.Test.Security.Account.TestSecurityAccountSetPassword' Potato.Core.Test.Security.Account.TestSecurityAccountSetPasswordHash' Potato.Core.Test.Security.Account.TestSecurityGroupAddAccount' Potato.Core.Test.Security.Account.TestSecurityRemoveAccount' Potato.Core.Test.Security.Account.TestSecurityAccountSetPreferredLanguageCode
Feature Concentration,Potato.Core.Test,Potato.Core.Test.Security.Permission,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [TestSecurityGroupSetPermissionDescription]' [TestSecurityGroupRemovePermissionTrait]' [TestSecurityGroupAppendPermissionTrait]' [TestSecuritySetPredefinedAdministratorsPermissions]' [TestSecuritySetPredefinedStreamPermissions]' [TestSecurityQueryPermission]. LCC (Lack of Component Cohesion) = 1,Potato.Core.Test.Security.Permission.TestSecurityGroupRemovePermissionTrait' Potato.Core.Test.Security.Permission.TestSecurityGroupAppendPermissionTrait' Potato.Core.Test.Security.Permission.TestSecuritySetPredefinedAdministratorsPermissions' Potato.Core.Test.Security.Permission.TestSecuritySetPredefinedStreamPermissions' Potato.Core.Test.Security.Permission.TestSecurityQueryPermission,Potato.Core.Test.Security.Permission.TestSecurityGroupSetPermissionDescription' Potato.Core.Test.Security.Permission.TestSecurityGroupRemovePermissionTrait' Potato.Core.Test.Security.Permission.TestSecurityGroupAppendPermissionTrait' Potato.Core.Test.Security.Permission.TestSecuritySetPredefinedAdministratorsPermissions' Potato.Core.Test.Security.Permission.TestSecuritySetPredefinedStreamPermissions' Potato.Core.Test.Security.Permission.TestSecurityQueryPermission
Feature Concentration,Potato.Core.Test,Potato.Core.Test.TextCommands.Fuzzy,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [TestFuzzyBasicMonthTemporal]' [TestFuzzyBasicTemporal]' [TestFuzzySetsObjectMatching]' [TestFuzzyArithmetic]' [TestFuzzyComplexObjectMatching]' [TestFuzzyBasicObjectMatching]' [TestFuzzySentences]' [TestFuzzyComplexTemporal]. LCC (Lack of Component Cohesion) = 1,Potato.Core.Test.TextCommands.Fuzzy.TestFuzzyBasicTemporal' Potato.Core.Test.TextCommands.Fuzzy.TestFuzzySetsObjectMatching' Potato.Core.Test.TextCommands.Fuzzy.TestFuzzyArithmetic' Potato.Core.Test.TextCommands.Fuzzy.TestFuzzyComplexObjectMatching' Potato.Core.Test.TextCommands.Fuzzy.TestFuzzyBasicObjectMatching' Potato.Core.Test.TextCommands.Fuzzy.TestFuzzySentences' Potato.Core.Test.TextCommands.Fuzzy.TestFuzzyComplexTemporal,Potato.Core.Test.TextCommands.Fuzzy.TestFuzzyBasicMonthTemporal' Potato.Core.Test.TextCommands.Fuzzy.TestFuzzyBasicTemporal' Potato.Core.Test.TextCommands.Fuzzy.TestFuzzySetsObjectMatching' Potato.Core.Test.TextCommands.Fuzzy.TestFuzzyArithmetic' Potato.Core.Test.TextCommands.Fuzzy.TestFuzzyComplexObjectMatching' Potato.Core.Test.TextCommands.Fuzzy.TestFuzzyBasicObjectMatching' Potato.Core.Test.TextCommands.Fuzzy.TestFuzzySentences' Potato.Core.Test.TextCommands.Fuzzy.TestFuzzyComplexTemporal
Feature Concentration,Potato.Core.Test,Potato.Core.Test.Variables,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [TestVariablesSetF]' [TestVariablesGetA' VariableComplexValue' TestVariablesGet]' [TestVariablesSetA]' [TestVariableController]' [TestVariablesArguments]' [TestVariablesSet]. LCC (Lack of Component Cohesion) = 0.75,Potato.Core.Test.Variables.TestVariablesSetF' Potato.Core.Test.Variables.TestVariablesSetA' Potato.Core.Test.Variables.TestVariableController' Potato.Core.Test.Variables.TestVariablesArguments' Potato.Core.Test.Variables.TestVariablesSet,Potato.Core.Test.Variables.TestVariablesSetF' Potato.Core.Test.Variables.TestVariablesGetA' Potato.Core.Test.Variables.VariableComplexValue' Potato.Core.Test.Variables.TestVariablesSetA' Potato.Core.Test.Variables.TestVariableController' Potato.Core.Test.Variables.TestVariablesArguments' Potato.Core.Test.Variables.TestVariablesGet' Potato.Core.Test.Variables.TestVariablesSet
