Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Potato.Service.Shared.Test,TestArgumentHelper,C:\research\architectureSmells\repos\phogue_Potato\src\Potato.Service.Shared.Test\TestArgumentHelper.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Potato.Service.Shared.Test,TestArgumentHelper,C:\research\architectureSmells\repos\phogue_Potato\src\Potato.Service.Shared.Test\TestArgumentHelper.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  TestArgumentHelper (C:\research\architectureSmells\repos\phogue_Potato\src\Potato.Service.Shared.Test\TestArgumentHelper.cs' [1' 21])' TestServiceSettings (C:\research\architectureSmells\repos\phogue_Potato\src\Potato.Service.Shared.Test\TestServiceSettings.cs' [1' 21])
Unutilized Abstraction,Potato.Service.Shared.Test,TestServiceMessage,C:\research\architectureSmells\repos\phogue_Potato\src\Potato.Service.Shared.Test\TestServiceMessage.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Potato.Service.Shared.Test,TestServiceObserver,C:\research\architectureSmells\repos\phogue_Potato\src\Potato.Service.Shared.Test\TestServiceObserver.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Potato.Service.Shared.Test,TestServiceSettings,C:\research\architectureSmells\repos\phogue_Potato\src\Potato.Service.Shared.Test\TestServiceSettings.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Potato.Service.Shared.Test.TestDefines,TestPackageContainingPath,C:\research\architectureSmells\repos\phogue_Potato\src\Potato.Service.Shared.Test\TestDefines\TestPackageContainingPath.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Potato.Service.Shared.Test.TestDefines,TestPackageContainingPath,C:\research\architectureSmells\repos\phogue_Potato\src\Potato.Service.Shared.Test\TestDefines\TestPackageContainingPath.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  TestPackageContainingPath (C:\research\architectureSmells\repos\phogue_Potato\src\Potato.Service.Shared.Test\TestDefines\TestPackageContainingPath.cs' [1' 21])' TestPackageVersionDirectory (C:\research\architectureSmells\repos\phogue_Potato\src\Potato.Service.Shared.Test\TestDefines\TestPackageVersionDirectory.cs' [1' 21])
Unutilized Abstraction,Potato.Service.Shared.Test.TestDefines,TestPackageVersionDirectory,C:\research\architectureSmells\repos\phogue_Potato\src\Potato.Service.Shared.Test\TestDefines\TestPackageVersionDirectory.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Potato.Service.Shared.Test.TestDefines,TestSearchPaths,C:\research\architectureSmells\repos\phogue_Potato\src\Potato.Service.Shared.Test\TestDefines\TestSearchPaths.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Potato.Service.Shared.Test.TestServiceControllerHelpers,TestLogUnhandledException,C:\research\architectureSmells\repos\phogue_Potato\src\Potato.Service.Shared.Test\TestServiceControllerHelpers\TestLogUnhandledException.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Potato.Service.Shared.Test.TestServiceController,TestWriteConfigTick,C:\research\architectureSmells\repos\phogue_Potato\src\Potato.Service.Shared.Test\TestServiceController\TestWriteConfigTick.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Potato.Service.Shared.Test.TestServiceController,TestWriteConfigTick,C:\research\architectureSmells\repos\phogue_Potato\src\Potato.Service.Shared.Test\TestServiceController\TestWriteConfigTick.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  TestWriteConfigTick (C:\research\architectureSmells\repos\phogue_Potato\src\Potato.Service.Shared.Test\TestServiceController\TestWriteConfigTick.cs' [1' 20])' TestExecuteMessage (C:\research\architectureSmells\repos\phogue_Potato\src\Potato.Service.Shared.Test\TestServiceController\TestExecuteMessage.cs' [1' 20])' TestPanic (C:\research\architectureSmells\repos\phogue_Potato\src\Potato.Service.Shared.Test\TestServiceController\TestPanic.cs' [1' 20])' TestUninstallPackage (C:\research\architectureSmells\repos\phogue_Potato\src\Potato.Service.Shared.Test\TestServiceController\TestUninstallPackage.cs' [1' 20])' TestMergePackage (C:\research\architectureSmells\repos\phogue_Potato\src\Potato.Service.Shared.Test\TestServiceController\TestMergePackage.cs' [1' 20])' TestUpdateCore (C:\research\architectureSmells\repos\phogue_Potato\src\Potato.Service.Shared.Test\TestServiceController\TestUpdateCore.cs' [1' 20])
Unutilized Abstraction,Potato.Service.Shared.Test.TestServiceController,TestExecuteMessage,C:\research\architectureSmells\repos\phogue_Potato\src\Potato.Service.Shared.Test\TestServiceController\TestExecuteMessage.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Potato.Service.Shared.Test.TestServiceController,TestPanic,C:\research\architectureSmells\repos\phogue_Potato\src\Potato.Service.Shared.Test\TestServiceController\TestPanic.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Potato.Service.Shared.Test.TestServiceController,TestPollingTick,C:\research\architectureSmells\repos\phogue_Potato\src\Potato.Service.Shared.Test\TestServiceController\TestPollingTick.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,Potato.Service.Shared.Test.TestServiceController,TestPollingTick,C:\research\architectureSmells\repos\phogue_Potato\src\Potato.Service.Shared.Test\TestServiceController\TestPollingTick.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  TestPollingTick (C:\research\architectureSmells\repos\phogue_Potato\src\Potato.Service.Shared.Test\TestServiceController\TestPollingTick.cs' [1' 21])' TestWriteServiceConfig (C:\research\architectureSmells\repos\phogue_Potato\src\Potato.Service.Shared.Test\TestServiceController\TestWriteServiceConfig.cs' [1' 21])
Duplicate Abstraction,Potato.Service.Shared.Test.TestServiceController,TestPollingTick,C:\research\architectureSmells\repos\phogue_Potato\src\Potato.Service.Shared.Test\TestServiceController\TestPollingTick.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  TestPollingTick (C:\research\architectureSmells\repos\phogue_Potato\src\Potato.Service.Shared.Test\TestServiceController\TestPollingTick.cs' [1' 21])' TestDisposeService (C:\research\architectureSmells\repos\phogue_Potato\src\Potato.Service.Shared.Test\TestServiceController\TestDisposeService.cs' [1' 21])' TestWriteServiceConfig (C:\research\architectureSmells\repos\phogue_Potato\src\Potato.Service.Shared.Test\TestServiceController\TestWriteServiceConfig.cs' [1' 21])
