Implementation smell,Namespace,Class,File,Method,Description
Long Method,wojilu.Test.Common.Jsons,JsonDeserializeTyped,D:\research\architectureSmells\repos\wojilu_wojilu\wojilu.Test\Jsons\JsonDeserializeTyped.cs,testDeserializeType,The method has 110 lines of code.
Long Method,wojilu.Test.Platform,TagTest,D:\research\architectureSmells\repos\wojilu_wojilu\wojilu.Test\Platform\TagTest.cs,testSplitTag,The method has 147 lines of code.
Long Method,wojilu.Test.Platform,MicroblogTest,D:\research\architectureSmells\repos\wojilu_wojilu\wojilu.Test\Platform\MicroblogTest.cs,testMicroblogAt,The method has 117 lines of code.
Complex Method,wojilu.Test.Data,CacheObjectTest,D:\research\architectureSmells\repos\wojilu_wojilu\wojilu.Test\Data\CacheObjectTest.cs,clear,Cyclomatic complexity of the method is 8
Complex Method,wojilu.Test.Web.Utils,HtmlFilterTest,D:\research\architectureSmells\repos\wojilu_wojilu\wojilu.Test\Web\Utils\HtmlFilterTest.cs,getEndTagName,Cyclomatic complexity of the method is 8
Long Parameter List,wojilu.Test.Platform,MoveRowTest,D:\research\architectureSmells\repos\wojilu_wojilu\wojilu.Test\Platform\MoveRowTest.cs,rowActionError,The method has 5 parameters. Parameters: rowCount' action' rowId' rowId1' rowId2
Long Parameter List,wojilu.Test.Platform,MoveRowTest,D:\research\architectureSmells\repos\wojilu_wojilu\wojilu.Test\Platform\MoveRowTest.cs,replaceColumnId,The method has 5 parameters. Parameters: style' columns' rowId' targetRowId' isTemp
Long Statement,wojilu.Test.Common.Jsons,JsonDeserializeTyped,D:\research\architectureSmells\repos\wojilu_wojilu\wojilu.Test\Jsons\JsonDeserializeTyped.cs,testDeserializeType,The length of the statement  "            x.Created_List = new List<DateTime> { DateTime.Now.AddDays( -3 )' DateTime.Now.AddDays( -4 )' DateTime.Now.AddDays( -5 ) }; " is 123.
Long Statement,wojilu.Test.Common.Jsons,JsonDeserializeTyped,D:\research\architectureSmells\repos\wojilu_wojilu\wojilu.Test\Jsons\JsonDeserializeTyped.cs,testSetting,The length of the statement  "            String str = @"{ ""AllowComment"":1' ""AllowAnonymousComment"":1' ""EnableSubmit"":1' ""ListPostPerPage"":12' ""ListPicPerPage"":12' ""ListVideoPerPage"":15' ""RankPosts"":8' ""RankPics"":6' ""ArticleListMode"":0' ""SummaryLength"":150' ""StaticDir"":""""' ""MetaKeywords"":""""' ""MetaDescription"":""""' ""IsAutoHtml"":0' ""RankVideos"":6' ""CacheSeconds"":0 }"; " is 364.
Long Statement,wojilu.Test.Common.Jsons,JsonDeserializeTest,D:\research\architectureSmells\repos\wojilu_wojilu\wojilu.Test\Jsons\JsonDeserializeTest.cs,testDeserializeAndParseEqual,The length of the statement  "            String str = "{ \"Name\" : \"zhangsan\"'  \"Gender\":\"male\"' \"Age\":66'  \"Address\" : { \"Name\":\"changan\"' \"zip\":\"100000\"  } }"; " is 139.
Long Statement,wojilu.Test.Common.Jsons,JsonDeserializeTest,D:\research\architectureSmells\repos\wojilu_wojilu\wojilu.Test\Jsons\JsonDeserializeTest.cs,testObject,The length of the statement  "            json = "{ \"Name\" : \"zhangsan\"'  \"Gender\":\"male\"' \"Address\" : { \"Name\":\"changan\"' \"zip\":\"100000\"  } }"; " is 120.
Long Statement,wojilu.Test.Common.Jsons,JsonDeserializeTest,D:\research\architectureSmells\repos\wojilu_wojilu\wojilu.Test\Jsons\JsonDeserializeTest.cs,testObject,The length of the statement  "            json = "{ \"Name\" : \"zhangsan\"'  \"Gender\":\"male\"' \"Address\" : { \"Name\":{\"cname\":\"长安\"' \"ename\":\"changan\"}' \"zip\":\"100000\"  } }"; " is 150.
Long Statement,wojilu.Test.Common.Jsons,JsonDeserializeTest,D:\research\architectureSmells\repos\wojilu_wojilu\wojilu.Test\Jsons\JsonDeserializeTest.cs,testEmotions,The length of the statement  "    	'$001':'微笑'''$002':'大笑'''$003':'抛媚眼'''$004':'惊讶'''$005':'吐舌头、扮鬼脸'''$006':'热烈'''$007':'生气、黑脸'''$008':'困惑'''$009':'尴尬'''$010':'悲伤'' " is 129.
Long Statement,wojilu.Test.Common.Jsons,JsonDeserializeTest,D:\research\architectureSmells\repos\wojilu_wojilu\wojilu.Test\Jsons\JsonDeserializeTest.cs,testEmotions,The length of the statement  "    	'$011':'狂笑'''$012':'晕、难以理解'''$013':'扮酷'''$014':'吐'''$015':'偷笑'''$016':'色、流口水'''$017':'hoho'''$018':'咬牙切齿'''$019':'悄悄话'''$020':'撞墙'' " is 131.
Long Statement,wojilu.Test.Common.Jsons,JsonDeserializeTest,D:\research\architectureSmells\repos\wojilu_wojilu\wojilu.Test\Jsons\JsonDeserializeTest.cs,testEmotions,The length of the statement  "    	'$021':'大哭'''$022':'书呆子'''$023':'打哈欠'''$024':'砸、敲头'''$025':'汗'''$026':'拍手'''$027':'狂怒、砍人'''$028':'捂嘴偷笑'''$029':'不是、不要'''$030':'orz (失意体前屈' 或五体投地)'' " is 147.
Long Statement,wojilu.Test.Common.Jsons,JsonDeserializeTest,D:\research\architectureSmells\repos\wojilu_wojilu\wojilu.Test\Jsons\JsonDeserializeTest.cs,testEmotions,The length of the statement  "    	'$031':'厉害、牛、强'''$032':'差劲、弱'''$033':'握手、或英雄所见略同'''$034':'竖起中指(fuck you)'''$035':'OK、好的'''$036':'女孩'''$037':'男孩'''$038':'左侧拥抱'''$039':'右侧拥抱'''$040':'骷髅头'' " is 154.
