Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,wojilu.Test,wojilu.Test,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: wojilu.Test' wojilu.Test.Web.Templates,wojilu.Test.main' wojilu.Test.Web.Templates.TemplateNew' wojilu.Test.Web.Templates.TemplateTest2,wojilu.Test.main' wojilu.Test.Web.Templates.TemplateNew' wojilu.Test.Web.Templates.TemplateTest2
Cyclic Dependency,wojilu.Test,wojilu.Test,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: wojilu.Test' wojilu.Test.Orm.Utils' wojilu.Test.Web.Templates,wojilu.Test.main' wojilu.Test.Orm.Utils.wojiluOrmTestInit' wojilu.Test.Web.Templates.TemplateNew' wojilu.Test.Web.Templates.TemplateTest2,wojilu.Test.main' wojilu.Test.Orm.Utils.wojiluOrmTestInit' wojilu.Test.Web.Templates.TemplateNew' wojilu.Test.Web.Templates.TemplateTest2
Cyclic Dependency,wojilu.Test,wojilu.Test.Orm.Utils,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: wojilu.Test.Orm.Utils' wojilu.Test.Web.Templates' wojilu.Test' wojilu.Test.Web.Templates' wojilu.Test,wojilu.Test.Orm.Utils.wojiluOrmTestInit' wojilu.Test.Web.Templates.TemplateNew' wojilu.Test.Web.Templates.TemplateTest2' wojilu.Test.main,wojilu.Test.Orm.Utils.wojiluOrmTestInit' wojilu.Test.Web.Templates.TemplateNew' wojilu.Test.Web.Templates.TemplateTest2' wojilu.Test.main
Unstable Dependency,wojilu.Test,wojilu.Test,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): wojilu.Test.Web.Templates,wojilu.Test.TemplateNew,wojilu.Test.TemplateNew
Unstable Dependency,wojilu.Test,wojilu.Test.Orm.Utils,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): wojilu.Test,wojilu.Test.Orm.Utils.SpeedUtil,wojilu.Test.Orm.Utils.SpeedUtil
Feature Concentration,wojilu.Test,wojilu.Test.Common,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ReflectionTest' IObjTemp' ObjTemp1' ObjTemp2]' [cvtTest]' [ImgPathTest' img]' [PageTest]' [PathUtilTest]' [PlatformTemplateTest]' [HashTest]' [CloseHtml]' [RegTest]' [strUtilTest]' [TreeTest' Node]' [SelectBinder]' [UrlInfoTest]. LCC (Lack of Component Cohesion) = 0.72,wojilu.Test.Common.ImgPathTest' wojilu.Test.Common.img' wojilu.Test.Common.TreeTest' wojilu.Test.Common.Node' wojilu.Test.Common.cvtTest' wojilu.Test.Common.PageTest' wojilu.Test.Common.PathUtilTest' wojilu.Test.Common.PlatformTemplateTest' wojilu.Test.Common.HashTest' wojilu.Test.Common.CloseHtml' wojilu.Test.Common.RegTest' wojilu.Test.Common.strUtilTest' wojilu.Test.Common.SelectBinder' wojilu.Test.Common.UrlInfoTest,wojilu.Test.Common.ReflectionTest' wojilu.Test.Common.IObjTemp' wojilu.Test.Common.ObjTemp1' wojilu.Test.Common.ObjTemp2' wojilu.Test.Common.cvtTest' wojilu.Test.Common.ImgPathTest' wojilu.Test.Common.img' wojilu.Test.Common.PageTest' wojilu.Test.Common.PathUtilTest' wojilu.Test.Common.PlatformTemplateTest' wojilu.Test.Common.HashTest' wojilu.Test.Common.CloseHtml' wojilu.Test.Common.RegTest' wojilu.Test.Common.strUtilTest' wojilu.Test.Common.TreeTest' wojilu.Test.Common.Node' wojilu.Test.Common.SelectBinder' wojilu.Test.Common.UrlInfoTest
Feature Concentration,wojilu.Test,wojilu.Test.Orm,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [TTPost' ConcurrentTest]' [CRUDIdTest]' [AttributeTest]' [ConnectionStringTest]' [ClassCountTest]' [CRUDBase' CRUDGeneric]' [MyTestInterceptor1]' [MyTestInterceptor2]' [TestPolymorphism]' [ValidationTest]. LCC (Lack of Component Cohesion) = 0.83,wojilu.Test.Orm.CRUDBase' wojilu.Test.Orm.CRUDGeneric' wojilu.Test.Orm.CRUDIdTest' wojilu.Test.Orm.AttributeTest' wojilu.Test.Orm.ConnectionStringTest' wojilu.Test.Orm.ClassCountTest' wojilu.Test.Orm.MyTestInterceptor1' wojilu.Test.Orm.MyTestInterceptor2' wojilu.Test.Orm.TestPolymorphism' wojilu.Test.Orm.ValidationTest,wojilu.Test.Orm.TTPost' wojilu.Test.Orm.ConcurrentTest' wojilu.Test.Orm.CRUDIdTest' wojilu.Test.Orm.AttributeTest' wojilu.Test.Orm.ConnectionStringTest' wojilu.Test.Orm.ClassCountTest' wojilu.Test.Orm.CRUDBase' wojilu.Test.Orm.CRUDGeneric' wojilu.Test.Orm.MyTestInterceptor1' wojilu.Test.Orm.MyTestInterceptor2' wojilu.Test.Orm.TestPolymorphism' wojilu.Test.Orm.ValidationTest
Feature Concentration,wojilu.Test,wojilu.Test.Platform,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ConfigTest]' [MailTest]' [MoveRowTest' MoveRowInfo]' [PhotoTest]' [TagTest]' [RankTest]' [MicroblogTest' SimpleMicroblogBinder]. LCC (Lack of Component Cohesion) = 0.78,wojilu.Test.Platform.MicroblogTest' wojilu.Test.Platform.SimpleMicroblogBinder' wojilu.Test.Platform.ConfigTest' wojilu.Test.Platform.MailTest' wojilu.Test.Platform.PhotoTest' wojilu.Test.Platform.TagTest' wojilu.Test.Platform.RankTest,wojilu.Test.Platform.ConfigTest' wojilu.Test.Platform.MailTest' wojilu.Test.Platform.MoveRowTest' wojilu.Test.Platform.MoveRowInfo' wojilu.Test.Platform.PhotoTest' wojilu.Test.Platform.TagTest' wojilu.Test.Platform.RankTest' wojilu.Test.Platform.MicroblogTest' wojilu.Test.Platform.SimpleMicroblogBinder
Feature Concentration,wojilu.Test,wojilu.Test.Web.Mvc,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [LinkTest' TestPostController' TestArticleController]' [RouteTestNew]' [aActionTest]' [FrameworkMainTest]' [HandlerEventTest' Publisher' Subscriber' woijiluEventArgs]' [ChkItem' HtmlControlTest]' [RouteTest]. LCC (Lack of Component Cohesion) = 0.54,wojilu.Test.Web.Mvc.LinkTest' wojilu.Test.Web.Mvc.TestPostController' wojilu.Test.Web.Mvc.TestArticleController' wojilu.Test.Web.Mvc.ChkItem' wojilu.Test.Web.Mvc.HtmlControlTest' wojilu.Test.Web.Mvc.RouteTestNew' wojilu.Test.Web.Mvc.aActionTest' wojilu.Test.Web.Mvc.FrameworkMainTest' wojilu.Test.Web.Mvc.RouteTest,wojilu.Test.Web.Mvc.LinkTest' wojilu.Test.Web.Mvc.TestPostController' wojilu.Test.Web.Mvc.TestArticleController' wojilu.Test.Web.Mvc.RouteTestNew' wojilu.Test.Web.Mvc.aActionTest' wojilu.Test.Web.Mvc.FrameworkMainTest' wojilu.Test.Web.Mvc.HandlerEventTest' wojilu.Test.Web.Mvc.woijiluEventArgs' wojilu.Test.Web.Mvc.Publisher' wojilu.Test.Web.Mvc.Subscriber' wojilu.Test.Web.Mvc.ChkItem' wojilu.Test.Web.Mvc.HtmlControlTest' wojilu.Test.Web.Mvc.RouteTest
Feature Concentration,wojilu.Test,wojilu.Test.Orm.Entities,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DefaultValueData]' [TAbCategory' TAbNewCategory' TAbNewCategory2]' [TCategory' TPostCategory' TTopicCategory' TDataRoot' TPost' TTopic]' [TMoney]' [TPostLong]' [TMember' TArticle' TCat' TBoard]' [TNews' TAuthor' TAuthorCategory]' [TOtherDB]' [TValidateData]' [TValidateData2]' [TValidateData3]' [TValidateData4]' [TValidateData5]' [TValidateData6]. LCC (Lack of Component Cohesion) = 0.54,wojilu.Test.Orm.Entities.TMember' wojilu.Test.Orm.Entities.TArticle' wojilu.Test.Orm.Entities.TCat' wojilu.Test.Orm.Entities.TBoard' wojilu.Test.Orm.Entities.TAbCategory' wojilu.Test.Orm.Entities.TAbNewCategory' wojilu.Test.Orm.Entities.TAbNewCategory2' wojilu.Test.Orm.Entities.TNews' wojilu.Test.Orm.Entities.TAuthor' wojilu.Test.Orm.Entities.TAuthorCategory' wojilu.Test.Orm.Entities.DefaultValueData' wojilu.Test.Orm.Entities.TMoney' wojilu.Test.Orm.Entities.TPostLong' wojilu.Test.Orm.Entities.TOtherDB' wojilu.Test.Orm.Entities.TValidateData' wojilu.Test.Orm.Entities.TValidateData2' wojilu.Test.Orm.Entities.TValidateData3' wojilu.Test.Orm.Entities.TValidateData4' wojilu.Test.Orm.Entities.TValidateData5' wojilu.Test.Orm.Entities.TValidateData6,wojilu.Test.Orm.Entities.DefaultValueData' wojilu.Test.Orm.Entities.TAbCategory' wojilu.Test.Orm.Entities.TAbNewCategory' wojilu.Test.Orm.Entities.TAbNewCategory2' wojilu.Test.Orm.Entities.TCategory' wojilu.Test.Orm.Entities.TPostCategory' wojilu.Test.Orm.Entities.TTopicCategory' wojilu.Test.Orm.Entities.TDataRoot' wojilu.Test.Orm.Entities.TPost' wojilu.Test.Orm.Entities.TTopic' wojilu.Test.Orm.Entities.TMoney' wojilu.Test.Orm.Entities.TPostLong' wojilu.Test.Orm.Entities.TMember' wojilu.Test.Orm.Entities.TBoard' wojilu.Test.Orm.Entities.TArticle' wojilu.Test.Orm.Entities.TCat' wojilu.Test.Orm.Entities.TNews' wojilu.Test.Orm.Entities.TAuthor' wojilu.Test.Orm.Entities.TAuthorCategory' wojilu.Test.Orm.Entities.TOtherDB' wojilu.Test.Orm.Entities.TValidateData' wojilu.Test.Orm.Entities.TValidateData2' wojilu.Test.Orm.Entities.TValidateData3' wojilu.Test.Orm.Entities.TValidateData4' wojilu.Test.Orm.Entities.TValidateData5' wojilu.Test.Orm.Entities.TValidateData6
