Project,Namespace,Ca types,Ce types
AutoTest.Test,AutoTest.Test.Core.BuildRunners,,
AutoTest.Test,AutoTest.Test.Core.Caching.Crawlers,,
AutoTest.Test,AutoTest.WinForms.Test.ResultsCache.Fakes,,
AutoTest.Test,AutoTest.Test.Core.Caching.Projects,,AutoTest.Test.Core.Caching.Projects.Fakes.FakeCache' AutoTest.Test.Core.Caching.Projects.Fakes.FakeFileSystemService' AutoTest.Test.Core.Caching.Projects.Fakes.FakeProjectParser
AutoTest.Test,AutoTest.Test.Core.Caching,,AutoTest.Test.Core.Caching.Projects.Fakes.FakeServiceLocator' AutoTest.Test.Core.Caching.Projects.Fakes.FakeProjectParser
AutoTest.Test,AutoTest.Test.Core.Configuration,,
AutoTest.Test,AutoTest.Test.Core.FileSystem.ProjectLocators,,AutoTest.Test.Core.FileSystem.Fakes.FakeProjectFileCrawler
AutoTest.Test,AutoTest.Test.Core.FileSystem,,
AutoTest.Test,AutoTest.Test.Core.Messaging,,AutoTest.Test.Core.Messaging.TestClasses.RunMessageConsumer' AutoTest.Test.Core.Messaging.TestClasses.InformationMessageConsumer' AutoTest.Test.TestObjects.StringMessage' AutoTest.Test.TestObjects.IntMessage' AutoTest.Test.TestObjects.Listener' AutoTest.Test.TestObjects.BigListener' AutoTest.Test.TestObjects.OverridingConsumer' AutoTest.Test.TestObjects.Message
AutoTest.Test,AutoTest.Test.Core.Messaging.Fakes,AutoTest.Test.Core.Messaging.MessageConsumers.BuildListGeneratorTest' AutoTest.Test.Core.Messaging.MessageConsumers.FileChangeConsumerTest,
AutoTest.Test,AutoTest.Test.Core.Messaging.MessageConsumers,,AutoTest.Test.Core.Messaging.Fakes.FakeProjectPrioritizer' AutoTest.Test.Core.Messaging.Fakes.FakeProjectLocator
AutoTest.Test,AutoTest.Test.Core.Caching.Projects.Fakes,AutoTest.Test.Core.Caching.Projects.ProjectPreparerTest' AutoTest.Test.Core.Caching.Projects.ProjectCrawlerTest' AutoTest.Test.Core.Caching.Projects.ProjectParserTest' AutoTest.Test.Core.Caching.CacheTest,
AutoTest.Test,AutoTest.Test.Core.FileSystem.Fakes,AutoTest.Test.Core.FileSystem.ProjectLocators.CSharpLocatorTest' AutoTest.Test.Core.FileSystem.ProjectLocators.VisualBasicLocatorTest' AutoTest.Test.Core.FileSystem.ProjectLocators.FSharpLocatorTest,
AutoTest.Test,AutoTest.Test.Core.Messaging.TestClasses,AutoTest.Test.Core.Messaging.MessageBusTests,
AutoTest.Test,AutoTest.Test.Core.Presenters.Fakes,AutoTest.Test.Core.Presenters.InformationFeedbackPresenterTest' AutoTest.Test.Core.Presenters.RunFeedbackPresenterTest,
AutoTest.Test,AutoTest.Test.Core.Presenters,,AutoTest.Test.Core.Presenters.Fakes.FakeInformationFeedbackView' AutoTest.Test.Core.Presenters.Fakes.FakeRunFeedbackView' AutoTest.Test.Core.Presenters.Fakes.FakeRunResultMerger
AutoTest.Test,AutoTest.Test.Core.ReflectionProviders,,
AutoTest.Test,AutoTest.Test.Core.TestRunners,,
AutoTest.Test,AutoTest.Test.Core.TestRunners.TestRunners,,
AutoTest.Test,AutoTest.Test.Core,,
AutoTest.Test,AutoTest.Test.Messages.FileStorage,,
AutoTest.Test,AutoTest.Test.TestObjects,AutoTest.Test.Core.Messaging.MessageBusTests,
AutoTest.Test,AutoTest.Test.FileSystem,,
AutoTest.Test,AutoTest.Test,,
AutoTest.Test,AutoTest.Test.Launchers,,
