Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
God Component,AutoTest.Test,AutoTest.Test.Core.TestRunners,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 31,AutoTest.Test.Core.TestRunners.BaseFixture' AutoTest.Test.Core.TestRunners.When_the_test_run_generates_report_XML_for_an_unknown_assembly,AutoTest.Test.Core.TestRunners.MSpecCommandLineBuilderTest' AutoTest.Test.Core.TestRunners.When_the_test_run_generates_report_XML' AutoTest.Test.Core.TestRunners.When_the_test_run_generates_report_XML_for_two_assemblies' AutoTest.Test.Core.TestRunners.When_the_test_run_generates_report_XML_for_an_unknown_assembly' AutoTest.Test.Core.TestRunners.MSpecTestRunnerTest' AutoTest.Test.Core.TestRunners.MSTestResponseParserTest' AutoTest.Test.Core.TestRunners.MSTestRunnerTest' AutoTest.Test.Core.TestRunners.NUnitTestResponseParserTest' AutoTest.Test.Core.TestRunners.NUnitFailsToParseResponseParserTest' AutoTest.Test.Core.TestRunners.BaseFixture' AutoTest.Test.Core.TestRunners.When_parsing_a_Windows_stack_line_with_method_and_file_and_line_number' AutoTest.Test.Core.TestRunners.When_parsing_a_Windows_stack_line_with_a_file_name_with_whitespace_characters' AutoTest.Test.Core.TestRunners.When_parsing_a_Mono_stack_line_with_method_and_file_and_line_number' AutoTest.Test.Core.TestRunners.When_parsing_a_Mono_stack_line_with_method_wothout_parameters_and_file_and_line_number' AutoTest.Test.Core.TestRunners.When_parsing_a_Mono_stack_line_with_a_file_name_with_whitespace_characters' AutoTest.Test.Core.TestRunners.When_parsing_a_stack_line_with_invalid_line_number' AutoTest.Test.Core.TestRunners.When_parsing_a_stack_line_without_line_number' AutoTest.Test.Core.TestRunners.When_parsing_a_stack_line_with_incomplete_line_number' AutoTest.Test.Core.TestRunners.When_parsing_a_stack_line_that_is_missing_method_parenthesis' AutoTest.Test.Core.TestRunners.When_parsing_a_stack_line_with_description' AutoTest.Test.Core.TestRunners.When_parsing_a_German_stack_line' AutoTest.Test.Core.TestRunners.When_parsing_a_Klingon_stack_line' AutoTest.Test.Core.TestRunners.When_parsing_a_stack_line_containing_new_line_it_should_replace_newline_with_emtpy_string' AutoTest.Test.Core.TestRunners.When_parsing_one_of_nunits_funky_I_have_no_file_parameters_then_th_should_still_get_method' AutoTest.Test.Core.TestRunners.NUnitTestRunnerTest' AutoTest.Test.Core.TestRunners.RemovedTestsLocatorTest' AutoTest.Test.Core.TestRunners.TestResultTests' AutoTest.Test.Core.TestRunners.XUnitTestRunnerTest' AutoTest.Test.Core.TestRunners.NUnitTestResponseParserMultipleAssembliesTest' AutoTest.Test.Core.TestRunners.XUnitResponseParserTest' AutoTest.Test.Core.TestRunners.TestRunValidatorTest
Feature Concentration,AutoTest.Test,AutoTest.Test.Core.BuildRunners,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BuildMessageTest]' [BuildRunResultTest]' [MSBuildOutputParserTest]' [MSTestSwitcharooTests]' [IBuildEngine' IBuildResult' IBuildRequest' InProcBuilder]. LCC (Lack of Component Cohesion) = 0.62,AutoTest.Test.Core.BuildRunners.BuildMessageTest' AutoTest.Test.Core.BuildRunners.BuildRunResultTest' AutoTest.Test.Core.BuildRunners.MSBuildOutputParserTest' AutoTest.Test.Core.BuildRunners.MSTestSwitcharooTests,AutoTest.Test.Core.BuildRunners.BuildMessageTest' AutoTest.Test.Core.BuildRunners.BuildRunResultTest' AutoTest.Test.Core.BuildRunners.MSBuildOutputParserTest' AutoTest.Test.Core.BuildRunners.MSTestSwitcharooTests' AutoTest.Test.Core.BuildRunners.IBuildEngine' AutoTest.Test.Core.BuildRunners.IBuildResult' AutoTest.Test.Core.BuildRunners.IBuildRequest' AutoTest.Test.Core.BuildRunners.InProcBuilder
Feature Concentration,AutoTest.Test,AutoTest.Test.Core.Caching.Projects,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ProjectReferenceParserTests]' [ProjectReloaderTest]' [ProjectCrawlerTest]' [ProjectParserTest]' [ProjectDocumentTest]' [ProjectPreparerTest]. LCC (Lack of Component Cohesion) = 1,AutoTest.Test.Core.Caching.Projects.ProjectReloaderTest' AutoTest.Test.Core.Caching.Projects.ProjectCrawlerTest' AutoTest.Test.Core.Caching.Projects.ProjectParserTest' AutoTest.Test.Core.Caching.Projects.ProjectDocumentTest' AutoTest.Test.Core.Caching.Projects.ProjectPreparerTest,AutoTest.Test.Core.Caching.Projects.ProjectReferenceParserTests' AutoTest.Test.Core.Caching.Projects.ProjectReloaderTest' AutoTest.Test.Core.Caching.Projects.ProjectCrawlerTest' AutoTest.Test.Core.Caching.Projects.ProjectParserTest' AutoTest.Test.Core.Caching.Projects.ProjectDocumentTest' AutoTest.Test.Core.Caching.Projects.ProjectPreparerTest
Feature Concentration,AutoTest.Test,AutoTest.Test.Core.Messaging.MessageConsumers,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BuildListGeneratorTest]' [FileChangeConsumerTest]' [ProjectChangeConsumerTest]' [ReferencePrioritizerTest]' [RunInfoMergerTests]' [RunInfoTests]' [RunReportTest]' [TestRunInfoMergerTests]' [BinaryFileChangeConsumerTest]' [BuildOptimizerTest]' [JUnitXmlParserTests]' [PhpUnitParseErrorParserTests]' [PhpUnitLiveParserTests]' [PhpFileConventionMatcherTests]. LCC (Lack of Component Cohesion) = 1,AutoTest.Test.Core.Messaging.MessageConsumers.FileChangeConsumerTest' AutoTest.Test.Core.Messaging.MessageConsumers.ProjectChangeConsumerTest' AutoTest.Test.Core.Messaging.MessageConsumers.ReferencePrioritizerTest' AutoTest.Test.Core.Messaging.MessageConsumers.RunInfoMergerTests' AutoTest.Test.Core.Messaging.MessageConsumers.RunInfoTests' AutoTest.Test.Core.Messaging.MessageConsumers.RunReportTest' AutoTest.Test.Core.Messaging.MessageConsumers.TestRunInfoMergerTests' AutoTest.Test.Core.Messaging.MessageConsumers.BinaryFileChangeConsumerTest' AutoTest.Test.Core.Messaging.MessageConsumers.BuildOptimizerTest' AutoTest.Test.Core.Messaging.MessageConsumers.JUnitXmlParserTests' AutoTest.Test.Core.Messaging.MessageConsumers.PhpUnitParseErrorParserTests' AutoTest.Test.Core.Messaging.MessageConsumers.PhpUnitLiveParserTests' AutoTest.Test.Core.Messaging.MessageConsumers.PhpFileConventionMatcherTests,AutoTest.Test.Core.Messaging.MessageConsumers.BuildListGeneratorTest' AutoTest.Test.Core.Messaging.MessageConsumers.FileChangeConsumerTest' AutoTest.Test.Core.Messaging.MessageConsumers.ProjectChangeConsumerTest' AutoTest.Test.Core.Messaging.MessageConsumers.ReferencePrioritizerTest' AutoTest.Test.Core.Messaging.MessageConsumers.RunInfoMergerTests' AutoTest.Test.Core.Messaging.MessageConsumers.RunInfoTests' AutoTest.Test.Core.Messaging.MessageConsumers.RunReportTest' AutoTest.Test.Core.Messaging.MessageConsumers.TestRunInfoMergerTests' AutoTest.Test.Core.Messaging.MessageConsumers.BinaryFileChangeConsumerTest' AutoTest.Test.Core.Messaging.MessageConsumers.BuildOptimizerTest' AutoTest.Test.Core.Messaging.MessageConsumers.JUnitXmlParserTests' AutoTest.Test.Core.Messaging.MessageConsumers.PhpUnitParseErrorParserTests' AutoTest.Test.Core.Messaging.MessageConsumers.PhpUnitLiveParserTests' AutoTest.Test.Core.Messaging.MessageConsumers.PhpFileConventionMatcherTests
Feature Concentration,AutoTest.Test,AutoTest.Test.Core.Caching.Projects.Fakes,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [FakeCacheTest' FakeRecord' FakeCache]' [FakeFileSystemServiceTest' FakeFileSystemService]' [FakeServiceLocator]' [FakeProjectParser]. LCC (Lack of Component Cohesion) = 0.57,AutoTest.Test.Core.Caching.Projects.Fakes.FakeFileSystemServiceTest' AutoTest.Test.Core.Caching.Projects.Fakes.FakeFileSystemService' AutoTest.Test.Core.Caching.Projects.Fakes.FakeServiceLocator' AutoTest.Test.Core.Caching.Projects.Fakes.FakeProjectParser,AutoTest.Test.Core.Caching.Projects.Fakes.FakeCacheTest' AutoTest.Test.Core.Caching.Projects.Fakes.FakeFileSystemServiceTest' AutoTest.Test.Core.Caching.Projects.Fakes.FakeRecord' AutoTest.Test.Core.Caching.Projects.Fakes.FakeCache' AutoTest.Test.Core.Caching.Projects.Fakes.FakeFileSystemService' AutoTest.Test.Core.Caching.Projects.Fakes.FakeServiceLocator' AutoTest.Test.Core.Caching.Projects.Fakes.FakeProjectParser
Feature Concentration,AutoTest.Test,AutoTest.Test.Core.ReflectionProviders,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [CecilReflectionProviderTests' BaseClass' MyNestedClass' MyAttribute' MyOtherAttribute]' [MyNestedNestedClass]. LCC (Lack of Component Cohesion) = 0.33,AutoTest.Test.Core.ReflectionProviders.MyNestedNestedClass,AutoTest.Test.Core.ReflectionProviders.CecilReflectionProviderTests' AutoTest.Test.Core.ReflectionProviders.BaseClass' AutoTest.Test.Core.ReflectionProviders.MyNestedClass' AutoTest.Test.Core.ReflectionProviders.MyNestedNestedClass' AutoTest.Test.Core.ReflectionProviders.MyAttribute' AutoTest.Test.Core.ReflectionProviders.MyOtherAttribute
Feature Concentration,AutoTest.Test,AutoTest.Test.Core.TestRunners,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [MSpecCommandLineBuilderTest]' [When_the_test_run_generates_report_XML]' [When_the_test_run_generates_report_XML_for_two_assemblies]' [When_the_test_run_generates_report_XML_for_an_unknown_assembly]' [MSpecTestRunnerTest]' [MSTestResponseParserTest]' [MSTestRunnerTest]' [NUnitTestResponseParserTest]' [NUnitFailsToParseResponseParserTest]' [BaseFixture' When_parsing_a_Windows_stack_line_with_method_and_file_and_line_number' When_parsing_a_Windows_stack_line_with_a_file_name_with_whitespace_characters' When_parsing_a_Mono_stack_line_with_method_and_file_and_line_number' When_parsing_a_Mono_stack_line_with_method_wothout_parameters_and_file_and_line_number' When_parsing_a_Mono_stack_line_with_a_file_name_with_whitespace_characters' When_parsing_a_stack_line_with_invalid_line_number' When_parsing_a_stack_line_without_line_number' When_parsing_a_stack_line_with_incomplete_line_number' When_parsing_a_stack_line_that_is_missing_method_parenthesis' When_parsing_a_stack_line_with_description' When_parsing_a_German_stack_line' When_parsing_a_Klingon_stack_line' When_parsing_a_stack_line_containing_new_line_it_should_replace_newline_with_emtpy_string' When_parsing_one_of_nunits_funky_I_have_no_file_parameters_then_th_should_still_get_method]' [NUnitTestRunnerTest]' [RemovedTestsLocatorTest]' [TestResultTests]' [XUnitTestRunnerTest]' [NUnitTestResponseParserMultipleAssembliesTest]' [XUnitResponseParserTest]' [TestRunValidatorTest]. LCC (Lack of Component Cohesion) = 0.55,AutoTest.Test.Core.TestRunners.When_the_test_run_generates_report_XML_for_two_assemblies' AutoTest.Test.Core.TestRunners.When_the_test_run_generates_report_XML_for_an_unknown_assembly' AutoTest.Test.Core.TestRunners.MSpecTestRunnerTest' AutoTest.Test.Core.TestRunners.MSTestResponseParserTest' AutoTest.Test.Core.TestRunners.MSTestRunnerTest' AutoTest.Test.Core.TestRunners.NUnitTestResponseParserTest' AutoTest.Test.Core.TestRunners.NUnitFailsToParseResponseParserTest' AutoTest.Test.Core.TestRunners.NUnitTestRunnerTest' AutoTest.Test.Core.TestRunners.RemovedTestsLocatorTest' AutoTest.Test.Core.TestRunners.TestResultTests' AutoTest.Test.Core.TestRunners.XUnitTestRunnerTest' AutoTest.Test.Core.TestRunners.NUnitTestResponseParserMultipleAssembliesTest' AutoTest.Test.Core.TestRunners.XUnitResponseParserTest' AutoTest.Test.Core.TestRunners.TestRunValidatorTest,AutoTest.Test.Core.TestRunners.MSpecCommandLineBuilderTest' AutoTest.Test.Core.TestRunners.When_the_test_run_generates_report_XML' AutoTest.Test.Core.TestRunners.When_the_test_run_generates_report_XML_for_two_assemblies' AutoTest.Test.Core.TestRunners.When_the_test_run_generates_report_XML_for_an_unknown_assembly' AutoTest.Test.Core.TestRunners.MSpecTestRunnerTest' AutoTest.Test.Core.TestRunners.MSTestResponseParserTest' AutoTest.Test.Core.TestRunners.MSTestRunnerTest' AutoTest.Test.Core.TestRunners.NUnitTestResponseParserTest' AutoTest.Test.Core.TestRunners.NUnitFailsToParseResponseParserTest' AutoTest.Test.Core.TestRunners.BaseFixture' AutoTest.Test.Core.TestRunners.When_parsing_a_Windows_stack_line_with_method_and_file_and_line_number' AutoTest.Test.Core.TestRunners.When_parsing_a_Windows_stack_line_with_a_file_name_with_whitespace_characters' AutoTest.Test.Core.TestRunners.When_parsing_a_Mono_stack_line_with_method_and_file_and_line_number' AutoTest.Test.Core.TestRunners.When_parsing_a_Mono_stack_line_with_method_wothout_parameters_and_file_and_line_number' AutoTest.Test.Core.TestRunners.When_parsing_a_Mono_stack_line_with_a_file_name_with_whitespace_characters' AutoTest.Test.Core.TestRunners.When_parsing_a_stack_line_with_invalid_line_number' AutoTest.Test.Core.TestRunners.When_parsing_a_stack_line_without_line_number' AutoTest.Test.Core.TestRunners.When_parsing_a_stack_line_with_incomplete_line_number' AutoTest.Test.Core.TestRunners.When_parsing_a_stack_line_that_is_missing_method_parenthesis' AutoTest.Test.Core.TestRunners.When_parsing_a_stack_line_with_description' AutoTest.Test.Core.TestRunners.When_parsing_a_German_stack_line' AutoTest.Test.Core.TestRunners.When_parsing_a_Klingon_stack_line' AutoTest.Test.Core.TestRunners.When_parsing_a_stack_line_containing_new_line_it_should_replace_newline_with_emtpy_string' AutoTest.Test.Core.TestRunners.When_parsing_one_of_nunits_funky_I_have_no_file_parameters_then_th_should_still_get_method' AutoTest.Test.Core.TestRunners.NUnitTestRunnerTest' AutoTest.Test.Core.TestRunners.RemovedTestsLocatorTest' AutoTest.Test.Core.TestRunners.TestResultTests' AutoTest.Test.Core.TestRunners.XUnitTestRunnerTest' AutoTest.Test.Core.TestRunners.NUnitTestResponseParserMultipleAssembliesTest' AutoTest.Test.Core.TestRunners.XUnitResponseParserTest' AutoTest.Test.Core.TestRunners.TestRunValidatorTest
Feature Concentration,AutoTest.Test,AutoTest.Test.TestObjects,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [StringMessage' Listener' BigListener' OverridingConsumer' IntMessage]' [BlockingMessage]' [BlockingMessage2]' [Message' Talker]. LCC (Lack of Component Cohesion) = 0.44,AutoTest.Test.TestObjects.Message' AutoTest.Test.TestObjects.Talker' AutoTest.Test.TestObjects.BlockingMessage' AutoTest.Test.TestObjects.BlockingMessage2,AutoTest.Test.TestObjects.StringMessage' AutoTest.Test.TestObjects.IntMessage' AutoTest.Test.TestObjects.BlockingMessage' AutoTest.Test.TestObjects.BlockingMessage2' AutoTest.Test.TestObjects.Listener' AutoTest.Test.TestObjects.BigListener' AutoTest.Test.TestObjects.OverridingConsumer' AutoTest.Test.TestObjects.Message' AutoTest.Test.TestObjects.Talker
Feature Concentration,AutoTest.Test,AutoTest.Test,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [NUnitTestResponseParserNewOutput]' [AssemblyChangeConsumerTest]' [SerializerTests]' [TestRunInfoTests]' [ProjectTest]' [RunFailedTestsFirstPreProcessorTest]' [DefaultConfigurationLocatorTest]' [MaxCmdLengthCalculatorTest]' [AssemblyParserTest]' [ProjectRebuildMarkerTest]. LCC (Lack of Component Cohesion) = 1,AutoTest.Test.AssemblyChangeConsumerTest' AutoTest.Test.SerializerTests' AutoTest.Test.TestRunInfoTests' AutoTest.Test.ProjectTest' AutoTest.Test.RunFailedTestsFirstPreProcessorTest' AutoTest.Test.DefaultConfigurationLocatorTest' AutoTest.Test.MaxCmdLengthCalculatorTest' AutoTest.Test.AssemblyParserTest' AutoTest.Test.ProjectRebuildMarkerTest,AutoTest.Test.NUnitTestResponseParserNewOutput' AutoTest.Test.AssemblyChangeConsumerTest' AutoTest.Test.SerializerTests' AutoTest.Test.TestRunInfoTests' AutoTest.Test.ProjectTest' AutoTest.Test.RunFailedTestsFirstPreProcessorTest' AutoTest.Test.DefaultConfigurationLocatorTest' AutoTest.Test.MaxCmdLengthCalculatorTest' AutoTest.Test.AssemblyParserTest' AutoTest.Test.ProjectRebuildMarkerTest
Scattered Functionality,AutoTest.Test,AutoTest.Test.Core.BuildRunners,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: AutoTest' AutoTest.Messages,AutoTest.TestingExtensionMethods' AutoTest.Messages.BuildMessage' AutoTest.Messages.BuildRunResults,AutoTest.TestingExtensionMethods' AutoTest.Messages.BuildMessage' AutoTest.Messages.BuildRunResults
