Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
AutoTest.Test.Core.BuildRunners,BuildMessageTest,0,2,0,0,2,34,2,0,0,-1,0,0,,
AutoTest.Test.Core.BuildRunners,BuildRunResultTest,1,4,0,0,4,28,4,0,0,0,0,0,,
AutoTest.Test.Core.BuildRunners,MSBuildOutputParserTest,0,9,0,0,7,128,12,0,0,-1,0,0,,
AutoTest.Test.Core.BuildRunners,MSTestSwitcharooTests,0,10,0,0,6,61,10,0,0,-1,0,0,,
AutoTest.Test.Core.BuildRunners,IBuildEngine,0,1,0,0,0,4,1,1,0,-1,2,1,AutoTest.Test.Core.BuildRunners.IBuildResult' AutoTest.Test.Core.BuildRunners.IBuildRequest,AutoTest.Test.Core.BuildRunners.InProcBuilder
AutoTest.Test.Core.BuildRunners,IBuildResult,0,0,1,0,0,4,0,0,0,-1,0,2,,AutoTest.Test.Core.BuildRunners.IBuildEngine' AutoTest.Test.Core.BuildRunners.InProcBuilder
AutoTest.Test.Core.BuildRunners,IBuildRequest,0,0,2,0,0,5,0,0,0,-1,0,2,,AutoTest.Test.Core.BuildRunners.IBuildEngine' AutoTest.Test.Core.BuildRunners.InProcBuilder
AutoTest.Test.Core.BuildRunners,InProcBuilder,0,1,0,0,1,15,1,0,1,-1,3,0,AutoTest.Test.Core.BuildRunners.IBuildEngine' AutoTest.Test.Core.BuildRunners.IBuildResult' AutoTest.Test.Core.BuildRunners.IBuildRequest,
AutoTest.Test.Core.Caching.Crawlers,SolutionCrawlerTest,0,4,0,0,2,49,4,0,0,-1,0,0,,
AutoTest.WinForms.Test.ResultsCache.Fakes,FakeStackLine,0,1,3,0,1,14,1,0,1,-1,0,0,,
AutoTest.Test.Core.Caching.Projects,ProjectReferenceParserTests,0,2,0,0,2,31,2,0,0,-1,0,0,,
AutoTest.Test.Core.Caching.Projects,ProjectReloaderTest,3,4,0,0,4,43,4,0,0,0,0,0,,
AutoTest.Test.Core.Caching.Projects,ProjectCrawlerTest,4,6,0,0,6,54,6,0,0,0,2,0,AutoTest.Test.Core.Caching.Projects.Fakes.FakeCache' AutoTest.Test.Core.Caching.Projects.Fakes.FakeFileSystemService,
AutoTest.Test.Core.Caching.Projects,ProjectParserTest,3,18,0,0,14,160,18,0,0,0.11,1,0,AutoTest.Test.Core.Caching.Projects.Fakes.FakeFileSystemService,
AutoTest.Test.Core.Caching.Projects,ProjectDocumentTest,1,14,0,0,14,97,14,0,0,0,0,0,,
AutoTest.Test.Core.Caching.Projects,ProjectPreparerTest,5,8,0,0,8,86,8,0,0,0,2,0,AutoTest.Test.Core.Caching.Projects.Fakes.FakeCache' AutoTest.Test.Core.Caching.Projects.Fakes.FakeProjectParser,
AutoTest.Test.Core.Caching,LinkParserTest,0,2,0,0,2,22,2,0,0,-1,0,0,,
AutoTest.Test.Core.Caching,RunResultCacheTest,1,30,0,0,30,420,30,0,0,0,0,0,,
AutoTest.Test.Core.Caching,CacheTest,8,13,0,0,13,129,13,0,0,0,2,0,AutoTest.Test.Core.Caching.Projects.Fakes.FakeServiceLocator' AutoTest.Test.Core.Caching.Projects.Fakes.FakeProjectParser,
AutoTest.Test.Core.Configuration,TestConfigLocator,0,2,0,0,2,12,2,0,1,-1,0,1,,AutoTest.Test.Core.Configuration.ConfigTest
AutoTest.Test.Core.Configuration,ConfigTest,3,44,0,0,43,333,48,0,0,0,1,0,AutoTest.Test.Core.Configuration.TestConfigLocator,
AutoTest.Test.Core.Configuration,DIContainerFullTest,0,2,0,0,1,18,2,0,0,-1,0,0,,
AutoTest.Test.Core.Configuration,DIContainerTests,2,54,0,0,54,364,58,0,0,0.04,0,0,,
AutoTest.Test.Core.Configuration,CoreSectionTest,1,12,0,0,12,128,14,0,0,0,0,0,,
AutoTest.Test.Core.FileSystem.ProjectLocators,FSharpLocatorTest,3,3,0,0,3,26,3,0,0,0,1,0,AutoTest.Test.Core.FileSystem.Fakes.FakeProjectFileCrawler,
AutoTest.Test.Core.FileSystem.ProjectLocators,CSharpLocatorTest,3,3,0,0,3,26,3,0,0,0,1,0,AutoTest.Test.Core.FileSystem.Fakes.FakeProjectFileCrawler,
AutoTest.Test.Core.FileSystem.ProjectLocators,VisualBasicLocatorTest,3,3,0,0,3,26,3,0,0,0,1,0,AutoTest.Test.Core.FileSystem.Fakes.FakeProjectFileCrawler,
AutoTest.Test.Core.FileSystem,WatchPathLocatorTests,2,4,0,0,3,41,5,0,0,0,0,0,,
AutoTest.Test.Core.FileSystem,WatchValidatorTest,3,38,0,0,37,310,40,0,0,0,0,0,,
AutoTest.Test.Core.FileSystem,PathParserTests,0,2,0,0,2,25,4,0,0,-1,0,0,,
AutoTest.Test.Core.Messaging,ErrorMessageTest,0,1,0,0,1,11,1,0,0,-1,0,0,,
AutoTest.Test.Core.Messaging,FileChangeMessageTests,0,5,0,0,4,38,5,0,0,-1,1,0,AutoTest.Test.Core.Messaging.MessageTestBase<T>,
AutoTest.Test.Core.Messaging,MessageTestBase<T>,0,3,0,0,1,27,6,0,0,-1,0,1,,AutoTest.Test.Core.Messaging.FileChangeMessageTests
AutoTest.Test.Core.Messaging,MessageBusTests,3,20,0,0,18,163,21,0,0,0.15,8,0,AutoTest.Test.Core.Messaging.TestClasses.RunMessageConsumer' AutoTest.Test.Core.Messaging.TestClasses.InformationMessageConsumer' AutoTest.Test.TestObjects.StringMessage' AutoTest.Test.TestObjects.IntMessage' AutoTest.Test.TestObjects.Listener' AutoTest.Test.TestObjects.BigListener' AutoTest.Test.TestObjects.OverridingConsumer' AutoTest.Test.TestObjects.Message,
