Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
AutoTest.TestRunners.Tests,ArgumentParserTests,0,7,0,0,7,53,7,0,0,-1,0,0,,
AutoTest.TestRunners.Tests,OptionsXmlWriterTests,0,1,0,0,1,32,1,0,0,-1,0,0,,
AutoTest.TestRunners.Tests,PluginLocatorTests,0,2,0,0,2,24,2,0,0,-1,0,0,,
AutoTest.TestRunners.Tests,TestRunProcessTests,0,0,0,0,0,24,0,0,0,-1,0,0,,
AutoTest.TestRunners.Tests,feedback,1,3,0,0,3,21,3,0,1,1,0,0,,
AutoTest.TestRunners.Tests.AssemblyAnalysis,TargetFrameworkLocatorTests,0,1,0,0,1,11,1,0,0,-1,0,0,,
AutoTest.TestRunners.Tests.AssemblyAnalysis,TypeLocatorTests,0,5,0,0,5,44,5,0,1,-1,1,0,AutoTest.TestRunners.Tests.AssemblyAnalysis.BaseClass,
AutoTest.TestRunners.Tests.AssemblyAnalysis,BaseClass,0,1,0,0,1,17,1,1,0,-1,2,1,AutoTest.TestRunners.Tests.AssemblyAnalysis.MyAttribute' AutoTest.TestRunners.Tests.AssemblyAnalysis.MyOtherAttribute,AutoTest.TestRunners.Tests.AssemblyAnalysis.TypeLocatorTests
AutoTest.TestRunners.Tests.AssemblyAnalysis,MyNestedClass,0,0,0,0,0,9,0,0,0,-1,0,0,,
AutoTest.TestRunners.Tests.AssemblyAnalysis,MyNestedNestedClass,0,1,0,0,1,6,1,0,0,-1,0,0,,
AutoTest.TestRunners.Tests.AssemblyAnalysis,MyAttribute,0,0,0,0,0,3,0,1,0,-1,0,2,,AutoTest.TestRunners.Tests.AssemblyAnalysis.BaseClass' AutoTest.TestRunners.Tests.AssemblyAnalysis.MyOtherAttribute
AutoTest.TestRunners.Tests.AssemblyAnalysis,MyOtherAttribute,0,0,0,0,0,3,0,0,1,-1,1,1,AutoTest.TestRunners.Tests.AssemblyAnalysis.MyAttribute,AutoTest.TestRunners.Tests.AssemblyAnalysis.BaseClass
AutoTest.TestRunners.Tests.AsyncFacilities,Timeout,1,5,0,0,5,29,7,0,0,0.8,0,2,,AutoTest.TestRunners.Tests.Communication.When_two_servers_sends_messages_through_a_junction' AutoTest.TestRunners.Tests.Communication.When_server_sends_a_message
AutoTest.TestRunners.Tests.CmdArguments,OptionsParserTests,1,12,0,0,11,97,12,0,0,0.25,0,0,,
AutoTest.TestRunners.Tests.Communication,When_server_sends_a_message,0,1,0,0,1,19,1,0,0,-1,1,0,AutoTest.TestRunners.Tests.AsyncFacilities.Timeout,
AutoTest.TestRunners.Tests.Communication,When_two_servers_sends_messages_through_a_junction,0,1,0,0,1,30,1,0,0,-1,1,0,AutoTest.TestRunners.Tests.AsyncFacilities.Timeout,
AutoTest.TestRunners.Tests.Plugins,Plugin1,0,8,1,0,8,33,8,0,1,-1,0,0,,
AutoTest.TestRunners.Tests.Plugins,Plugin2,0,8,1,0,6,33,8,0,1,-1,0,0,,
AutoTest.TestRunners.Tests.Results,ResultXmlReaderTests,0,2,0,0,2,44,2,0,0,-1,0,0,,
AutoTest.TestRunners.Tests.Results,ResultXmlWeiterTest,0,2,0,0,1,36,2,0,0,-1,0,0,,
AutoTest.TestRunners.Tests.Targeting,TargetedRunAssemblerTests,0,2,0,0,2,112,2,0,0,-1,0,0,,
