Design smell,Namespace,Class,File,Cause
Unnecessary Abstraction,AutoTest.TestRunners.MSpec.Tests.TestResource,Can_add_numbers,D:\research\architectureSmells\repos\acken_AutoTest.Net\src\AutoTest.TestRunner\Plugins\AutoTest.TestRunners.MSpec.Tests.TestResource\Can_add_numbers.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ' sum' of' results_in_4
Unutilized Abstraction,AutoTest.TestRunners.MSpec.Tests.TestResource,Can_add_numbers,D:\research\architectureSmells\repos\acken_AutoTest.Net\src\AutoTest.TestRunner\Plugins\AutoTest.TestRunners.MSpec.Tests.TestResource\Can_add_numbers.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,AutoTest.TestRunners.MSpec.Tests.TestResource,SomeClass,D:\research\architectureSmells\repos\acken_AutoTest.Net\src\AutoTest.TestRunner\Plugins\AutoTest.TestRunners.MSpec.Tests.TestResource\Can_add_numbers.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,AutoTest.TestRunners.MSpec.Tests.TestResource,SomeClass,D:\research\architectureSmells\repos\acken_AutoTest.Net\src\AutoTest.TestRunner\Plugins\AutoTest.TestRunners.MSpec.Tests.TestResource\Can_add_numbers.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,AutoTest.TestRunners.MSpec.Tests.TestResource,Can_not_add_numbers,D:\research\architectureSmells\repos\acken_AutoTest.Net\src\AutoTest.TestRunner\Plugins\AutoTest.TestRunners.MSpec.Tests.TestResource\Can_not_add_numbers.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ' sum' of' results_in_4
Unutilized Abstraction,AutoTest.TestRunners.MSpec.Tests.TestResource,Can_not_add_numbers,D:\research\architectureSmells\repos\acken_AutoTest.Net\src\AutoTest.TestRunner\Plugins\AutoTest.TestRunners.MSpec.Tests.TestResource\Can_not_add_numbers.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,AutoTest.TestRunners.MSpec.Tests.TestResource,Ignored_test,D:\research\architectureSmells\repos\acken_AutoTest.Net\src\AutoTest.TestRunner\Plugins\AutoTest.TestRunners.MSpec.Tests.TestResource\Ignored_test.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ' is_ignored
Unutilized Abstraction,AutoTest.TestRunners.MSpec.Tests.TestResource,Ignored_test,D:\research\architectureSmells\repos\acken_AutoTest.Net\src\AutoTest.TestRunner\Plugins\AutoTest.TestRunners.MSpec.Tests.TestResource\Ignored_test.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,AutoTest.TestRunners.MSpec.Tests.TestResource,Not_implemented_test,D:\research\architectureSmells\repos\acken_AutoTest.Net\src\AutoTest.TestRunner\Plugins\AutoTest.TestRunners.MSpec.Tests.TestResource\Not_implemented_test.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ' should
Unutilized Abstraction,AutoTest.TestRunners.MSpec.Tests.TestResource,Not_implemented_test,D:\research\architectureSmells\repos\acken_AutoTest.Net\src\AutoTest.TestRunner\Plugins\AutoTest.TestRunners.MSpec.Tests.TestResource\Not_implemented_test.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
